task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
406,hu-worker-c29,97/093475,nf-9709347556cbb29494fae5cf03e087cd,task_indel_realign,-,task_indel_realign (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487474368,1714487475000,1714487487000,12632,11618,-,112.6,0.0,75784192,1446572032,75784192,1446572032,80664702,61557742,1293,643,4194304,61562880,29,247,/input/data/work/97/09347556cbb29494fae5cf03e087cd,true,-,5,1,6,45
359,hu-worker-c29,70/95c9c4,nf-7095c9c40a08c83fc5f73103704734a2,task_indel_realign,-,task_indel_realign (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487471522,1714487472000,1714487487000,15478,15120,-,118.6,0.0,75956224,1446572032,75956224,1446572032,80664702,64557668,1293,672,4194304,64561152,44,725,/input/data/work/70/95c9c40a08c83fc5f73103704734a2,true,-,6,0,3,34
350,hu-worker-c23,3b/989427,nf-3b989427604d44cf356b94d369d83572,task_indel_realign,-,task_indel_realign (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487471708,1714487472000,1714487496000,24292,23639,-,112.2,0.0,76058624,1446576128,76058624,1446576128,87764440,80160847,1295,824,0,80162816,44,452,/input/data/work/3b/989427604d44cf356b94d369d83572,true,-,5,1,2,24
354,hu-worker-c43,e5/220e52,nf-e5220e5213939593db33ab0fa263f744,task_indel_realign,-,task_indel_realign (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487471560,1714487470000,1714487506000,34440,35402,-,103.8,0.0,76161024,1446563840,76161024,1446563840,95352751,72895441,1296,753,0,72900608,51,221,/input/data/work/e5/220e5213939593db33ab0fa263f744,true,-,5,0,3,29
381,hu-worker-c40,c0/d9468f,nf-c0d9468f321617d7a46c7e14da0f6c72,task_indel_realign,-,task_indel_realign (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487472584,1714487484000,1714487516000,43416,31947,-,106.5,0.0,76218368,1446576128,76218368,1446576128,89767794,79115882,1295,814,8388608,79118336,47,693,/input/data/work/c0/d9468f321617d7a46c7e14da0f6c72,true,-,7,1,3,29
394,hu-worker-c23,32/ddd126,nf-32ddd12627ec804dd98bd039a4ce5917,task_indel_realign,-,task_indel_realign (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487473077,1714487473000,1714487497000,23923,23489,-,107.3,0.0,76058624,1446567936,76058624,1446567936,87564962,68739402,1295,713,0,68743168,54,1009,/input/data/work/32/ddd12627ec804dd98bd039a4ce5917,true,-,6,1,3,25
420,hu-worker-c23,3d/66d978,nf-3d66d97868f5d49b4c52c17b5e835dec,task_haplotype_caller,-,task_haplotype_caller (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481741,1714487483000,1714487500000,18259,16347,-,472.4,0.0,84144128,1471393792,84144128,1471393792,91285522,45628864,1348,493,4194304,45629440,483,2521,/input/data/work/3d/66d97868f5d49b4c52c17b5e835dec,true,-,7,1,3,25
418,hu-worker-c29,d7/68271a,nf-d768271ad829b85578f95000e4f48a5d,task_haplotype_caller,-,task_haplotype_caller (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481781,1714487482000,1714487509000,27219,26855,-,462.3,0.0,83787776,1471397888,83787776,1471397888,91285459,38157382,1348,420,0,38158336,60,4181,/input/data/work/d7/68271ad829b85578f95000e4f48a5d,true,-,7,1,3,28
423,hu-worker-c40,af/7ef73e,nf-af7ef73ec0889df5227554de4eeb09e7,task_haplotype_caller,-,task_haplotype_caller (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481822,1714487493000,1714487514000,32178,20327,-,444.7,0.0,83841024,1471389696,83841024,1471389696,91285345,38779050,1348,426,4198400,38780928,76,1110,/input/data/work/af/7ef73ec0889df5227554de4eeb09e7,true,-,7,0,3,30
421,hu-worker-c43,f0/9399aa,nf-f09399aa4ad58f44d789e256df7e2838,task_haplotype_caller,-,task_haplotype_caller (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481858,1714487478000,1714487494000,12142,15910,-,462.8,0.0,84148224,1471397888,84148224,1471397888,91284833,42966653,1348,467,0,42967040,167,623,/input/data/work/f0/9399aa4ad58f44d789e256df7e2838,true,-,6,1,3,25
417,hu-worker-c23,3c/f04a94,nf-3cf04a949f4153ac0a65c42220c47c08,task_haplotype_caller,-,task_haplotype_caller (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481899,1714487482000,1714487499000,17101,16309,-,470.1,0.0,84045824,1471393792,84045824,1471393792,91285479,35902204,1348,398,0,35901440,65,931,/input/data/work/3c/f04a949f4153ac0a65c42220c47c08,true,-,6,1,5,28
424,hu-worker-c29,4b/327d6d,nf-4b327d6d29e61b94af3d0eb5ebdf2cb7,task_haplotype_caller,-,task_haplotype_caller (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481935,1714487482000,1714487510000,28065,27119,-,464.5,0.0,84033536,1471520768,84033536,1471520768,91285425,41854659,1348,456,0,41852928,50,2191,/input/data/work/4b/327d6d29e61b94af3d0eb5ebdf2cb7,true,-,7,1,3,25
419,hu-worker-c43,62/1f1165,nf-621f116572c97dbdda60a9e6da33d357,task_haplotype_caller,-,task_haplotype_caller (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487481974,1714487478000,1714487494000,12026,15231,-,436.0,0.0,84062208,1471393792,84062208,1471393792,91284867,42341781,1348,461,0,42340352,69,488,/input/data/work/62/1f116572c97dbdda60a9e6da33d357,true,-,7,1,3,27
422,hu-worker-c40,5a/fb2b89,nf-5afb2b895ec6491b35f9a770f6b046c5,task_haplotype_caller,-,task_haplotype_caller (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487482014,1714487493000,1714487515000,32986,21097,-,426.5,0.0,83939328,1471389696,83939328,1471389696,91285362,36969393,1348,409,4194304,36970496,76,1381,/input/data/work/5a/fb2b895ec6491b35f9a770f6b046c5,true,-,8,1,3,27
416,hu-worker-c23,32/ffdcf6,nf-32ffdcf64ecdd7d2f1198a2d7be1baac,task_haplotype_caller,-,task_haplotype_caller (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487482053,1714487482000,1714487499000,16947,16624,-,461.7,0.0,84049920,1471393792,84049920,1471393792,91285522,40752861,1348,445,0,40751104,38,1487,/input/data/work/32/ffdcf64ecdd7d2f1198a2d7be1baac,true,-,8,1,3,27
415,hu-worker-c23,b3/1e580e,nf-b31e580e1d744f64dfd67816e786a58c,task_haplotype_caller,-,task_haplotype_caller (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487482091,1714487483000,1714487499000,16909,16148,-,452.2,0.0,83931136,1471393792,83931136,1471393792,91285508,37328815,1348,412,8396800,37326848,70,1654,/input/data/work/b3/1e580e1d744f64dfd67816e786a58c,true,-,7,0,3,27
457,hu-worker-c23,04/2c7daf,nf-042c7daf55adcfc6877d6fbd2923d8e8,task_haplotype_caller,-,task_haplotype_caller (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487483099,1714487483000,1714487500000,16901,16712,-,466.6,0.0,84168704,1471389696,84168704,1471389696,99409510,44699698,1350,484,8392704,44699648,73,1602,/input/data/work/04/2c7daf55adcfc6877d6fbd2923d8e8,true,-,26,1,4,29
472,hu-worker-c43,df/8c1e04,nf-df8c1e045b81b21cec4a0b6e2b47b3d2,task_haplotype_caller,-,task_haplotype_caller (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487483301,1714487482000,1714487499000,15699,16281,-,474.7,0.0,83943424,1471393792,83943424,1471393792,99408925,39195983,1350,430,0,39194624,321,960,/input/data/work/df/8c1e045b81b21cec4a0b6e2b47b3d2,true,-,34,1,10,31
469,hu-worker-c40,60/59db5d,nf-6059db5debf1b9f6396ea11788e10871,task_haplotype_caller,-,task_haplotype_caller (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487483336,1714487497000,1714487518000,34664,20787,-,447.2,0.0,84054016,1471401984,84054016,1471401984,99409454,41860051,1350,456,8388608,41861120,30,3156,/input/data/work/60/59db5debf1b9f6396ea11788e10871,true,-,5,0,3,26
468,hu-worker-c40,70/f09492,nf-70f094920843992ef896443d0617e36e,task_haplotype_caller,-,task_haplotype_caller (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487483511,1714487495000,1714487517000,33489,21762,-,476.7,0.0,84008960,1471389696,84008960,1471389696,99409457,39309204,1350,431,0,39309312,44,1174,/input/data/work/70/f094920843992ef896443d0617e36e,true,-,5,1,2,24
479,hu-worker-c43,52/b8f9b3,nf-52b8f9b3592671bdf8b635269769ab3c,task_haplotype_caller,-,task_haplotype_caller (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487483891,1714487480000,1714487497000,13109,16390,-,436.1,0.0,84033536,1471401984,84033536,1471401984,99408931,42615717,1350,464,0,42614784,79,957,/input/data/work/52/b8f9b3592671bdf8b635269769ab3c,true,-,8,0,4,27
467,hu-worker-c43,e5/15e651,nf-e515e651c5ce1100ae346a35b6ce7e4b,task_haplotype_caller,-,task_haplotype_caller (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485079,1714487482000,1714487498000,12921,16053,-,437.6,0.0,83877888,1471393792,83877888,1471393792,99408939,40934109,1350,447,0,40935424,43,224,/input/data/work/e5/15e651c5ce1100ae346a35b6ce7e4b,true,-,27,1,3,28
507,hu-worker-c40,b4/d9a4c7,nf-b4d9a4c7e8b4b662f17f14411e33f587,task_haplotype_caller,-,task_haplotype_caller (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487485868,1714487497000,1714487520000,34132,22173,-,461.9,0.0,84156416,1471385600,84156416,1471434752,103996482,44946808,1351,486,0,44945408,38,965,/input/data/work/b4/d9a4c7e8b4b662f17f14411e33f587,true,-,8,0,2,44
346,hu-worker-c23,30/b28d00,nf-30b28d00e1c260ac11dc7646205f4366,task_indel_realign,-,task_indel_realign (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487471592,1714487472000,1714487511000,39408,39305,-,107.0,0.0,76099584,1446699008,76099584,1446699008,95261782,71034222,1296,735,0,71036928,46,1290,/input/data/work/30/b28d00e1c260ac11dc7646205f4366,true,-,4,1,3,23
411,hu-worker-c43,2a/d3917c,nf-2ad3917c911f989a237517d7c45f48bf,task_indel_realign,-,task_indel_realign (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487474613,1714487472000,1714487508000,33387,35945,-,102.7,0.0,76017664,1446576128,76017664,1446576128,95332758,80124937,1296,824,0,80130048,231,507,/input/data/work/2a/d3917c911f989a237517d7c45f48bf,true,-,19,1,3,30
513,hu-worker-c29,d4/06eb8f,nf-d406eb8f4a20a69fbef2b0af88e15375,task_haplotype_caller,-,task_haplotype_caller (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487486315,1714487487000,1714487520000,33685,32687,-,447.8,0.0,83939328,1471389696,83939328,1471389696,104339772,45262933,1352,489,0,45260800,178,4073,/input/data/work/d4/06eb8f4a20a69fbef2b0af88e15375,true,-,6,1,6,32
540,hu-worker-c43,16/dc4bad,nf-16dc4bad99991300159962447accace9,task_haplotype_caller,-,task_haplotype_caller (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487151,1714487501000,1714487522000,34849,20541,-,472.3,0.0,84004864,1471389696,84004864,1471389696,104426628,40461602,1352,443,4194304,40460288,47,803,/input/data/work/16/dc4bad99991300159962447accace9,true,-,7,1,3,28
537,hu-worker-c29,49/cb76f1,nf-49cb76f12a10463a96eafc6b9877ad08,task_haplotype_caller,-,task_haplotype_caller (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487235,1714487490000,1714487521000,33765,31182,-,460.0,0.0,84127744,1471389696,84127744,1471389696,104427231,40813917,1352,446,0,40812544,36,2111,/input/data/work/49/cb76f12a10463a96eafc6b9877ad08,true,-,8,1,6,29
536,hu-worker-c43,f2/83a533,nf-f283a533e1444ebd937d5148e7844d32,task_haplotype_caller,-,task_haplotype_caller (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487318,1714487502000,1714487522000,34682,20419,-,447.7,0.0,84021248,1471393792,84021248,1471393792,104426629,37702523,1352,416,0,37703680,35,1458,/input/data/work/f2/83a533e1444ebd937d5148e7844d32,true,-,7,1,3,27
547,hu-worker-c40,50/69da20,nf-5069da20bc2681ed338d154b8a9e6032,task_haplotype_caller,-,task_haplotype_caller (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487626,1714487517000,1714487541000,53374,23844,-,482.5,0.0,84099072,1471385600,84099072,1471385600,104427149,36291684,1352,402,0,36290560,41,2951,/input/data/work/50/69da20bc2681ed338d154b8a9e6032,true,-,8,0,3,27
541,hu-worker-c29,42/ba579b,nf-42ba579b4d15bf63851e2ecf881ab3d0,task_haplotype_caller,-,task_haplotype_caller (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487665,1714487490000,1714487521000,33335,30412,-,462.5,0.0,84004864,1471393792,84004864,1471393792,104427233,33788739,1352,377,12582912,33787904,28,1802,/input/data/work/42/ba579b4d15bf63851e2ecf881ab3d0,true,-,8,1,2,28
678,hu-worker-c43,10/ea4231,nf-10ea4231e72d8b8725cde72600222524,task_haplotype_caller,-,task_haplotype_caller (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493444,1714487497000,1714487530000,36556,32915,-,469.0,0.0,84062208,1471393792,84062208,1471393792,179768209,38306019,1375,424,0,38305792,37,1222,/input/data/work/10/ea4231e72d8b8725cde72600222524,true,-,7,1,2,28
684,hu-worker-c43,f0/b2cbd4,nf-f0b2cbd45c82365d26fbc2bd4be72310,task_haplotype_caller,-,task_haplotype_caller (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493548,1714487499000,1714487534000,40452,34819,-,475.9,0.0,83779584,1471397888,83779584,1471397888,179768172,33788933,1375,379,0,33787904,34,1541,/input/data/work/f0/b2cbd45c82365d26fbc2bd4be72310,true,-,7,1,2,20
685,hu-worker-c23,4d/cd6d57,nf-4dcd6d57d21be635d3fd442612df4b4a,task_haplotype_caller,-,task_haplotype_caller (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493747,1714487500000,1714487538000,44253,37351,-,494.3,0.0,83742720,1471397888,83742720,1471397888,179768868,43163596,1375,471,0,43163648,49,3348,/input/data/work/4d/cd6d57d21be635d3fd442612df4b4a,true,-,8,0,3,29
680,hu-worker-c43,5c/587441,nf-5c5874417233385290a9b5ef4ebf1c4e,task_haplotype_caller,-,task_haplotype_caller (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494017,1714487496000,1714487530000,35983,33816,-,463.5,0.0,84107264,1471389696,84107264,1471389696,179768217,38910167,1375,429,0,38907904,62,892,/input/data/work/5c/5874417233385290a9b5ef4ebf1c4e,true,-,8,1,2,28
393,hu-worker-c29,a5/1ff51b,nf-a51ff51bcef8f32ed7eff7704ab1a157,task_indel_realign,-,task_indel_realign (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487473412,1714487474000,1714487536000,62588,61854,-,102.6,0.0,76328960,1446559744,76328960,1446559744,94931133,77752851,1296,801,0,77758464,859,1054,/input/data/work/a5/1ff51bcef8f32ed7eff7704ab1a157,true,-,46,1,4,35
542,hu-worker-c29,b0/e78241,nf-b0e78241e07c656aec5c96574765a37d,task_haplotype_caller,-,task_haplotype_caller (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487111,1714487512000,1714487542000,54889,29833,-,457.3,0.0,84025344,1471389696,84025344,1471389696,104427206,44446848,1352,482,8388608,44445696,28,1443,/input/data/work/b0/e78241e07c656aec5c96574765a37d,true,-,8,0,3,28
538,hu-worker-c29,6c/62720f,nf-6c62720f601120c5606c954d3c87bba1,task_haplotype_caller,-,task_haplotype_caller (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487190,1714487512000,1714487543000,55810,30311,-,470.8,0.0,83853312,1471410176,83853312,1471410176,104427203,37765617,1352,416,0,37765120,14,1754,/input/data/work/6c/62720f601120c5606c954d3c87bba1,true,-,7,1,3,27
544,hu-worker-c43,37/f63e8d,nf-37f63e8d5118dd6b1fe0d93c56ffba41,task_haplotype_caller,-,task_haplotype_caller (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487279,1714487524000,1714487541000,53721,16283,-,437.0,0.0,84402176,1471389696,84402176,1471389696,104426576,36391918,1352,403,0,36392960,117,487,/input/data/work/37/f63e8d5118dd6b1fe0d93c56ffba41,true,-,7,1,6,29
552,hu-worker-c40,f9/c80dd1,nf-f9c80dd1829c7605cc1d23b58944f241,task_haplotype_caller,-,task_haplotype_caller (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487360,1714487520000,1714487547000,59640,26450,-,469.9,0.0,84160512,1471389696,84160512,1471389696,104427146,45386602,1352,491,4194304,45387776,26,2198,/input/data/work/f9/c80dd1829c7605cc1d23b58944f241,true,-,9,1,2,30
535,hu-worker-c43,69/49beab,nf-6949beab6e941a4da6b6cc30c463ef1c,task_haplotype_caller,-,task_haplotype_caller (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487432,1714487508000,1714487529000,41568,20050,-,443.7,0.0,84070400,1471397888,84070400,1471397888,104426602,41000971,1352,448,0,41000960,40,919,/input/data/work/69/49beab6e941a4da6b6cc30c463ef1c,true,-,17,0,3,51
551,hu-worker-c40,4f/ade9fd,nf-4fade9fd904a7b90ee2b742f70fa847d,task_haplotype_caller,-,task_haplotype_caller (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487548,1714487519000,1714487544000,56452,25298,-,479.6,0.0,83755008,1471397888,83755008,1471397888,104427148,41394429,1352,452,0,41394176,26,2100,/input/data/work/4f/ade9fd904a7b90ee2b742f70fa847d,true,-,7,1,4,29
549,hu-worker-c40,42/efc2f5,nf-42efc2f525f30411891f70dea5f7a2e9,task_haplotype_caller,-,task_haplotype_caller (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487588,1714487521000,1714487547000,59412,25660,-,472.2,0.0,83804160,1471389696,83804160,1471389696,104427144,41408763,1352,452,0,41410560,24,2580,/input/data/work/42/efc2f525f30411891f70dea5f7a2e9,true,-,6,0,3,30
545,hu-worker-c40,e5/e6f0f3,nf-e5e6f0f34132277966edeff82092cc87,task_haplotype_caller,-,task_haplotype_caller (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487704,1714487523000,1714487549000,61296,25397,-,464.5,0.0,84103168,1471393792,84103168,1471393792,104427138,36664108,1352,406,0,36663296,27,2903,/input/data/work/e5/e6f0f34132277966edeff82092cc87,true,-,6,1,3,29
676,hu-worker-c23,d0/e9ce8e,nf-d0e9ce8ed5288cfc9f42a4bb72fdf355,task_haplotype_caller,-,task_haplotype_caller (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493331,1714487502000,1714487540000,46669,37837,-,483.8,0.0,83894272,1471393792,83894272,1471393792,179768838,38556650,1375,426,0,38555648,36,4207,/input/data/work/d0/e9ce8ed5288cfc9f42a4bb72fdf355,true,-,8,0,3,28
681,hu-worker-c23,80/d2bbdd,nf-80d2bbddc8da34c56e188d571751c500,task_haplotype_caller,-,task_haplotype_caller (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493481,1714487502000,1714487540000,46519,37550,-,484.8,0.0,83877888,1471414272,83877888,1471414272,179768835,38997911,1375,430,0,38998016,34,6161,/input/data/work/80/d2bbddc8da34c56e188d571751c500,true,-,7,1,2,27
682,hu-worker-c23,c4/ad80ef,nf-c4ad80efa27d2ae35d9dfd66eefda6c9,task_haplotype_caller,-,task_haplotype_caller (268),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493518,1714487502000,1714487540000,46482,37692,-,490.2,0.0,84176896,1471393792,84176896,1471393792,179768849,35122532,1375,392,0,35123200,36,3591,/input/data/work/c4/ad80efa27d2ae35d9dfd66eefda6c9,true,-,7,1,2,27
679,hu-worker-c23,7b/17c231,nf-7b17c231417a7c2fa43d1d1eb4f88279,task_haplotype_caller,-,task_haplotype_caller (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493940,1714487503000,1714487540000,46060,37311,-,484.7,0.0,84209664,1471410176,84209664,1471410176,179768831,35416133,1375,395,4194304,35414016,32,5460,/input/data/work/7b/17c231417a7c2fa43d1d1eb4f88279,true,-,8,0,2,32
677,hu-worker-c40,85/36befc,nf-8536befcf18d8294d7cf61657554e892,task_haplotype_caller,-,task_haplotype_caller (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487493978,1714487516000,1714487561000,67022,44771,-,479.9,0.0,83890176,1471406080,83890176,1471406080,179768686,37847221,1375,419,8388608,37847040,39,3547,/input/data/work/85/36befcf18d8294d7cf61657554e892,true,-,7,0,2,28
683,hu-worker-c23,7a/27c7c1,nf-7a27c7c10acd11beefe73f048e3b124a,task_haplotype_caller,-,task_haplotype_caller (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487494055,1714487503000,1714487541000,46945,37510,-,480.2,0.0,83935232,1471401984,83935232,1471401984,179768831,40014575,1375,440,4194304,40013824,35,5049,/input/data/work/7a/27c7c10acd11beefe73f048e3b124a,true,-,7,1,3,26
380,hu-worker-c29,29/2835b7,nf-292835b721b21a79761f254c14552f7d,task_indel_realign,-,task_indel_realign (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714487472448,1714487473000,1714487542000,69552,69001,-,103.1,0.0,76152832,1446567936,76152832,1446567936,95353675,68346288,1296,709,0,68349952,25,1512,/input/data/work/29/2835b721b21a79761f254c14552f7d,true,-,8,0,3,27
543,hu-worker-c29,02/cb1935,nf-02cb19357bcb93fe0e64b5a590c1a8bf,task_haplotype_caller,-,task_haplotype_caller (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487466,1714487524000,1714487558000,70534,33117,-,460.2,0.0,83935232,1471397888,83935232,1471397888,104427190,44370559,1352,481,0,44371968,17,3466,/input/data/work/02/cb19357bcb93fe0e64b5a590c1a8bf,true,-,5,1,2,26
550,hu-worker-c29,18/713b00,nf-18713b005c40fc0e5d0c79e6a1b43fc6,task_haplotype_caller,-,task_haplotype_caller (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487506,1714487524000,1714487557000,69494,33035,-,443.2,0.0,84103168,1471385600,84103168,1471385600,104427183,35497490,1352,394,4194304,35495936,25,1731,/input/data/work/18/713b005c40fc0e5d0c79e6a1b43fc6,true,-,7,1,2,29
539,hu-worker-c29,53/ef271f,nf-53ef271f19f5212c8c40d377e6cc0d8c,task_haplotype_caller,-,task_haplotype_caller (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487750,1714487523000,1714487557000,69250,33078,-,462.4,0.0,83980288,1471406080,83980288,1471406080,104427196,43680037,1352,474,4194304,43679744,93,2011,/input/data/work/53/ef271f19f5212c8c40d377e6cc0d8c,true,-,10,1,3,31
548,hu-worker-c40,29/fb0dc5,nf-29fb0dc57c908cacdd0ef66365d5f62f,task_haplotype_caller,-,task_haplotype_caller (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487789,1714487544000,1714487569000,81211,24583,-,444.0,0.0,83898368,1471393792,83898368,1471393792,104427095,40804584,1352,446,8388608,40804352,26,1397,/input/data/work/29/fb0dc57c908cacdd0ef66365d5f62f,true,-,6,1,3,28
546,hu-worker-c43,38/20654a,nf-3820654a541aee069f3513f8d532cbb6,task_haplotype_caller,-,task_haplotype_caller (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487487825,1714487525000,1714487543000,55175,17631,-,423.7,0.0,83931136,1471422464,83931136,1471422464,104426565,41728055,1352,455,0,41725952,38,381,/input/data/work/38/20654a541aee069f3513f8d532cbb6,true,-,4,1,3,27
615,hu-worker-c29,0e/26d2e4,nf-0e26d2e49d3d11de9d90e5ab36012b77,task_haplotype_caller,-,task_haplotype_caller (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490420,1714487540000,1714487567000,76580,27095,-,473.5,0.0,84062208,1471393792,84062208,1471393792,104393985,40885277,1352,447,0,40886272,26,2279,/input/data/work/0e/26d2e49d3d11de9d90e5ab36012b77,true,-,8,1,3,27
617,hu-worker-c43,1b/2010b8,nf-1b2010b8bb4b79c77e583eaea530d88a,task_haplotype_caller,-,task_haplotype_caller (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490458,1714487532000,1714487552000,61542,19636,-,450.4,0.0,84045824,1471397888,84045824,1471397888,104393415,41758233,1352,455,0,41758720,38,546,/input/data/work/1b/2010b8bb4b79c77e583eaea530d88a,true,-,8,1,2,26
613,hu-worker-c43,12/3e8a23,nf-123e8a23e568dd96bea12eb56337505c,task_haplotype_caller,-,task_haplotype_caller (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487490498,1714487531000,1714487551000,60502,19862,-,405.2,0.0,84000768,1471401984,84000768,1471401984,104393437,42231905,1352,460,0,42229760,54,808,/input/data/work/12/3e8a23e568dd96bea12eb56337505c,true,-,7,1,3,28
