task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
320,hu-worker-c29,7b/6523e5,nf-7b6523e52b73de6c0edbe5da1fd6034b,task_mDiffFit,-,task_mDiffFit (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757072654,1714757073000,1714757081000,8346,7519,-,101.8,0.0,75980800,1446699008,75980800,1446699008,314517739,1999,1319,29,0,4096,27,216,/input/data/work/7b/6523e52b73de6c0edbe5da1fd6034b,true,-,6,0,3,30
319,hu-worker-c29,ab/f205bc,nf-abf205bcb731de42e88c8a3e95cace3f,task_mDiffFit,-,task_mDiffFit (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757072691,1714757074000,1714757081000,8309,6928,-,102.8,0.0,75833344,1446567936,75833344,1446567936,206240068,1999,1293,29,0,4096,9,243,/input/data/work/ab/f205bcb731de42e88c8a3e95cace3f,true,-,6,1,2,27
322,hu-worker-c29,f1/d25396,nf-f1d2539674640f2cedbf30437c159b39,task_mDiffFit,-,task_mDiffFit (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757072729,1714757074000,1714757081000,8271,7190,-,105.6,0.0,75825152,1446567936,75825152,1446567936,280768334,1999,1311,29,0,4096,7,232,/input/data/work/f1/d2539674640f2cedbf30437c159b39,true,-,6,1,2,27
201,hu-worker-c23,d7/daa5d0,nf-d7daa5d0381154a3674855d3acc539d1,task_mProject,-,task_mProject (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255143,1714757011000,1714757092000,836857,81104,-,1004.1,0.0,97501184,1514827776,97501184,1514827776,72963492,70236977,1413,735,0,70238208,42,2497,/input/data/work/d7/daa5d0381154a3674855d3acc539d1,true,-,7,1,3,28
324,hu-worker-c29,99/545e85,nf-99545e85c3f3454f6d6bd80a9526bb87,task_mDiffFit,-,task_mDiffFit (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757096924,1714757098000,1714757104000,7076,6225,-,121.3,0.0,76148736,1446699008,76148736,1446699008,96896659,1999,1267,29,0,4096,21,61,/input/data/work/99/545e85c3f3454f6d6bd80a9526bb87,true,-,7,0,4,36
142,hu-worker-c29,8f/b15595,nf-8fb15595aef259921c840eb38c82208f,task_mProject,-,task_mProject (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252624,1714756967000,1714757108000,855376,141150,-,1098.2,0.0,93822976,1514835968,97824768,1514835968,73815412,97572733,1414,1002,0,97570816,40,15557,/input/data/work/8f/b15595aef259921c840eb38c82208f,true,-,6,1,4,28
20,hu-worker-c40,cf/2e2114,nf-cf2e2114c98a918f4168ca038bb5faa0,task_mProject,-,task_mProject (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247524,1714757017000,1714757121000,873476,104132,-,961.8,0.0,93585408,1514954752,97583104,1514954752,73044937,82637864,1413,856,0,82636800,40,2150,/input/data/work/cf/2e2114c98a918f4168ca038bb5faa0,true,-,5,1,4,27
326,hu-worker-c29,74/eaa79d,nf-74eaa79dc1bbe324e08a6e4b0cafde35,task_mDiffFit,-,task_mDiffFit (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757109262,1714757110000,1714757116000,6738,5629,-,136.2,0.0,75767808,1446567936,75767808,1446567936,371650935,2097,1336,30,0,4096,14,67,/input/data/work/74/eaa79dc1bbe324e08a6e4b0cafde35,true,-,6,1,3,24
327,hu-worker-c29,c5/9038a4,nf-c59038a42a3d2daf5849df6f4ea9d9c8,task_mDiffFit,-,task_mDiffFit (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757109299,1714757110000,1714757116000,6701,5721,-,137.3,0.0,76095488,1446567936,76095488,1446567936,218932933,1999,1297,29,0,4096,9,61,/input/data/work/c5/9038a42a3d2daf5849df6f4ea9d9c8,true,-,6,0,3,27
325,hu-worker-c29,9f/980e7e,nf-9f980e7edbf5f9715e25ee5f49b9d2ff,task_mDiffFit,-,task_mDiffFit (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757109356,1714757110000,1714757116000,6644,6035,-,136.2,0.0,75735040,1446567936,75735040,1446567936,244919032,1999,1303,29,0,4096,16,138,/input/data/work/9f/980e7edbf5f9715e25ee5f49b9d2ff,true,-,6,1,3,47
328,hu-worker-c29,79/40ffd6,nf-7940ffd6f0fcb8843e59a41cdfb0a6f3,task_mDiffFit,-,task_mDiffFit (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757109388,1714757110000,1714757115000,5612,4822,-,145.2,0.0,76009472,1446567936,76009472,1446567936,242200619,1999,1303,29,0,4096,13,117,/input/data/work/79/40ffd6f0fcb8843e59a41cdfb0a6f3,true,-,6,1,2,22
62,hu-worker-c40,b2/4844ef,nf-b24844ef43e6c50b8b5e6683f129476d,task_mProject,-,task_mProject (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249204,1714757031000,1714757134000,884796,102505,-,1106.9,0.0,93696000,1514823680,97693696,1514823680,72343191,102227472,1413,1048,0,102227968,33,2534,/input/data/work/b2/4844ef43e6c50b8b5e6683f129476d,true,-,7,0,4,30
329,hu-worker-c29,e9/ec1a8a,nf-e9ec1a8a0d21d0ce4ae5a1ec3814332d,task_mDiffFit,-,task_mDiffFit (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757112908,1714757113000,1714757119000,6092,5861,-,119.5,0.0,75939840,1446711296,75939840,1446711296,207826237,1999,1294,29,0,4096,33,147,/input/data/work/e9/ec1a8a0d21d0ce4ae5a1ec3814332d,true,-,6,1,4,29
91,hu-worker-c29,30/cc18f0,nf-30cc18f06d04983d664446326907f750,task_mProject,-,task_mProject (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250278,1714756979000,1714757125000,874722,146278,-,1086.2,0.0,93868032,1514823680,97865728,1514823680,73334492,88046794,1414,909,0,88047616,42,15039,/input/data/work/30/cc18f06d04983d664446326907f750,true,-,7,1,7,30
332,hu-worker-c29,04/3cc397,nf-043cc3974347eca46ec1debebadccc45,task_mDiffFit,-,task_mDiffFit (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757124413,1714757125000,1714757131000,6587,5788,-,125.2,0.0,75902976,1446567936,75902976,1446567936,273652598,1999,1310,29,0,4096,45,222,/input/data/work/04/3cc3974347eca46ec1debebadccc45,true,-,4,1,3,28
331,hu-worker-c29,df/a3d4bb,nf-dfa3d4bb43abc6f901f96fd5b09772e5,task_mDiffFit,-,task_mDiffFit (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757124451,1714757125000,1714757131000,6549,5587,-,122.2,0.0,75911168,1446567936,75911168,1446567936,218562522,1999,1297,29,0,4096,46,193,/input/data/work/df/a3d4bb43abc6f901f96fd5b09772e5,true,-,6,1,2,28
330,hu-worker-c29,7b/c8838d,nf-7bc8838d6f386791be9ad7cb37e46bcb,task_mDiffFit,-,task_mDiffFit (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757124489,1714757125000,1714757130000,5511,5401,-,112.6,0.0,76042240,1446567936,76042240,1446567936,273486940,2000,1310,29,0,4096,46,73,/input/data/work/7b/c8838d6f386791be9ad7cb37e46bcb,true,-,7,0,3,28
107,hu-worker-c43,58/b969ea,nf-58b969ea737fbdc5bef74929a9086c2b,task_mProject,-,task_mProject (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251122,1714757050000,1714757131000,879878,80773,-,987.0,0.0,97923072,1514958848,97923072,1514958848,72169845,95454588,1413,982,0,95453184,38,1569,/input/data/work/58/b969ea737fbdc5bef74929a9086c2b,true,-,6,1,2,28
121,hu-worker-c43,95/ebe02d,nf-95ebe02d911aee16ee57be085c4c0213,task_mProject,-,task_mProject (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251801,1714757067000,1714757145000,893199,77502,-,1082.7,0.0,97419264,1514827776,97419264,1514827776,72151207,48147805,1413,520,0,48148480,35,1350,/input/data/work/95/ebe02d911aee16ee57be085c4c0213,true,-,5,1,5,24
333,hu-worker-c29,f6/44de09,nf-f644de09e4465c753813937eed34cb7b,task_mDiffFit,-,task_mDiffFit (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757133384,1714757134000,1714757142000,8616,7282,-,112.9,0.0,76042240,1446567936,76042240,1446567936,219919715,2000,1297,29,0,4096,21,172,/input/data/work/f6/44de09e4465c753813937eed34cb7b,true,-,6,1,3,32
219,hu-worker-c23,7e/d1ecbc,nf-7ed1ecbcebcdeb329d08c91bc390ab68,task_mProject,-,task_mProject (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255823,1714757080000,1714757159000,903177,78802,-,988.0,0.0,93569024,1514823680,97542144,1514823680,72135600,101519212,1413,1041,0,101519360,284,2220,/input/data/work/7e/d1ecbcebcdeb329d08c91bc390ab68,true,-,7,1,3,28
336,hu-worker-c29,b8/89a677,nf-b889a6779f698332556277b4dd2f2777,task_mDiffFit,-,task_mDiffFit (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757153157,1714757154000,1714757161000,7843,7406,-,102.6,0.0,75993088,1446567936,75993088,1446567936,175198199,1999,1286,29,0,4096,23,283,/input/data/work/b8/89a6779f698332556277b4dd2f2777,true,-,7,1,5,38
335,hu-worker-c29,be/35511c,nf-be35511c34ab989b131d8e62e11fdb2a,task_mDiffFit,-,task_mDiffFit (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757153195,1714757154000,1714757161000,7805,7382,-,104.3,0.0,75960320,1446567936,75960320,1446567936,122114746,2000,1273,29,0,4096,17,234,/input/data/work/be/35511c34ab989b131d8e62e11fdb2a,true,-,7,1,2,28
337,hu-worker-c29,4c/f6faf7,nf-4cf6faf74181c79c2ad35a1b20b2f870,task_mDiffFit,-,task_mDiffFit (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757153234,1714757154000,1714757161000,7766,7286,-,107.2,0.0,75902976,1446567936,75902976,1446567936,260336863,2000,1306,29,0,4096,9,439,/input/data/work/4c/f6faf74181c79c2ad35a1b20b2f870,true,-,7,0,3,28
334,hu-worker-c29,e2/a4b9ae,nf-e2a4b9aeda0ca4e8337994adeffed42a,task_mDiffFit,-,task_mDiffFit (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757153274,1714757154000,1714757162000,8726,7226,-,102.3,0.0,75997184,1446567936,75997184,1446567936,215455065,1999,1296,29,0,4096,8,227,/input/data/work/e2/a4b9aeda0ca4e8337994adeffed42a,true,-,7,2,3,27
339,hu-worker-c29,61/c69ca9,nf-61c69ca9a630e88ab3bd926e73660a2a,task_mDiffFit,-,task_mDiffFit (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757153676,1714757155000,1714757162000,8324,7335,-,105.3,0.0,76132352,1446567936,76132352,1446567936,500020144,2195,1368,31,0,4096,12,427,/input/data/work/61/c69ca9a630e88ab3bd926e73660a2a,true,-,9,1,4,38
338,hu-worker-c29,57/e3926c,nf-57e3926c8fc15b3547823933675d0df5,task_mDiffFit,-,task_mDiffFit (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757153728,1714757155000,1714757162000,8272,7542,-,100.0,0.0,76283904,1446567936,76283904,1446567936,215219902,1999,1296,29,0,4096,28,383,/input/data/work/57/e3926c8fc15b3547823933675d0df5,true,-,7,1,3,41
139,hu-worker-c23,ae/b60de8,nf-aeb60de823eccdce344b30aa3007bc08,task_mProject,-,task_mProject (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252543,1714757095000,1714757172000,919457,76776,-,1093.8,0.0,93716480,1514823680,97701888,1514823680,71657847,99743124,1413,1024,0,99741696,43,2334,/input/data/work/ae/b60de823eccdce344b30aa3007bc08,true,-,6,1,4,29
340,hu-worker-c29,c5/279eff,nf-c5279eff280d280ab886507488d7edfc,task_mDiffFit,-,task_mDiffFit (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757166697,1714757167000,1714757174000,7303,7240,-,108.0,0.0,75874304,1446567936,75874304,1446567936,268591111,1999,1309,29,0,4096,35,191,/input/data/work/c5/279eff280d280ab886507488d7edfc,true,-,7,1,3,28
341,hu-worker-c29,7a/176078,nf-7a1760781ef66ea13b7ff27faa4fc1d3,task_mDiffFit,-,task_mDiffFit (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757166737,1714757167000,1714757174000,7263,6314,-,114.3,0.0,76148736,1446567936,76148736,1446567936,159824539,1999,1283,29,0,4096,31,148,/input/data/work/7a/1760781ef66ea13b7ff27faa4fc1d3,true,-,7,1,2,29
342,hu-worker-c29,1f/a7a33c,nf-1fa7a33c8a033db90640ee52ea63f1b6,task_mDiffFit,-,task_mDiffFit (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757178349,1714757179000,1714757184000,5651,4946,-,110.5,0.0,75993088,1446567936,75993088,1446567936,283064592,1999,1312,29,0,4096,24,131,/input/data/work/1f/a7a33c8a033db90640ee52ea63f1b6,true,-,6,1,4,27
343,hu-worker-c29,c7/403086,nf-c7403086f8b3d97b2fe895dd4f8e267f,task_mDiffFit,-,task_mDiffFit (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757178391,1714757179000,1714757186000,7609,7336,-,108.7,0.0,75972608,1446567936,75972608,1446567936,164856207,1999,1284,29,0,4096,15,85,/input/data/work/c7/403086f8b3d97b2fe895dd4f8e267f,true,-,6,1,6,28
80,hu-worker-c43,53/6ea04b,nf-536ea04bdeb3c9eb7e8eea27f35fc8c8,task_mProject,-,task_mProject (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249967,1714757133000,1714757213000,963033,79547,-,984.5,0.0,97542144,1514831872,97542144,1514831872,70956086,16502745,1413,211,0,16502784,70,1315,/input/data/work/53/6ea04bdeb3c9eb7e8eea27f35fc8c8,true,-,7,0,4,37
146,hu-worker-c40,49/2ef199,nf-492ef199d147bec975da6c0ace0bac05,task_mProject,-,task_mProject (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252885,1714757124000,1714757230000,977115,105827,-,1040.1,0.0,93413376,1514823680,97415168,1514823680,71593194,180232024,1413,1810,0,180232192,36,2380,/input/data/work/49/2ef199d147bec975da6c0ace0bac05,true,-,6,1,4,22
195,hu-worker-c43,ed/0e7aaf,nf-ed0e7aaf9ebdf5a739bea1e22c2b3a15,task_mProject,-,task_mProject (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254980,1714757147000,1714757225000,970020,77853,-,1090.8,0.0,93802496,1514827776,97849344,1514827776,70851765,33259721,1413,374,0,33259520,39,1681,/input/data/work/ed/0e7aaf9ebdf5a739bea1e22c2b3a15,true,-,6,1,2,28
198,hu-worker-c40,17/5dc029,nf-175dc029195be383173d8ca76d2e8a59,task_mProject,-,task_mProject (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255183,1714757136000,1714757242000,986817,105422,-,1066.9,0.0,93069312,1514827776,97120256,1514827776,71531016,148226665,1413,1497,4194304,148226048,36,3674,/input/data/work/17/5dc029195be383173d8ca76d2e8a59,true,-,7,1,4,27
344,hu-worker-c29,a1/8a9b22,nf-a18a9b227a7c588eecca524abb0a244c,task_mDiffFit,-,task_mDiffFit (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757220824,1714757221000,1714757229000,8176,7398,-,110.0,0.0,75886592,1446567936,75886592,1446567936,207193637,1999,1294,29,0,4096,28,239,/input/data/work/a1/8a9b227a7c588eecca524abb0a244c,true,-,6,1,3,28
346,hu-worker-c29,26/7830fd,nf-267830fd89a13f40b7604f57f009cf8d,task_mDiffFit,-,task_mDiffFit (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757223089,1714757224000,1714757231000,7911,7550,-,106.7,0.0,75927552,1446567936,75927552,1446567936,321673680,1999,1321,29,0,4096,31,227,/input/data/work/26/7830fd89a13f40b7604f57f009cf8d,true,-,8,2,3,38
345,hu-worker-c29,24/120838,nf-24120838a65a853b77fda366fa209498,task_mDiffFit,-,task_mDiffFit (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757223139,1714757224000,1714757231000,7861,7440,-,106.2,0.0,76161024,1446567936,76161024,1446567936,289875700,1999,1313,29,0,4096,20,292,/input/data/work/24/120838a65a853b77fda366fa209498,true,-,7,2,3,36
347,hu-worker-c29,16/cefce0,nf-16cefce037300c9908fca12db34d813c,task_mDiffFit,-,task_mDiffFit (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232034,1714757233000,1714757240000,7966,7174,-,104.5,0.0,76042240,1446567936,76042240,1446567936,166250619,1999,1284,29,0,4096,27,91,/input/data/work/16/cefce037300c9908fca12db34d813c,true,-,8,1,2,29
349,hu-worker-c29,a0/b63016,nf-a0b630167fb14c46aacd6788cc03f0af,task_mDiffFit,-,task_mDiffFit (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232077,1714757233000,1714757239000,6923,5980,-,105.0,0.0,76242944,1446567936,76242944,1446567936,129063945,1999,1275,29,0,4096,21,207,/input/data/work/a0/b630167fb14c46aacd6788cc03f0af,true,-,8,0,3,31
353,hu-worker-c40,df/87f9af,nf-df87f9af795d1b4c1ab544e49e20d69a,task_mDiffFit,-,task_mDiffFit (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232241,1714757244000,1714757250000,17759,5796,-,131.6,0.0,75915264,1446567936,75915264,1446567936,289669117,1999,1314,29,0,4096,40,93,/input/data/work/df/87f9af795d1b4c1ab544e49e20d69a,true,-,6,1,3,28
352,hu-worker-c40,54/e0cf3d,nf-54e0cf3d0ae0e4e6fe86f3efc54e373a,task_mDiffFit,-,task_mDiffFit (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232278,1714757245000,1714757251000,18722,5683,-,134.2,0.0,76095488,1446584320,76095488,1446584320,257871970,1999,1306,29,4194304,4096,35,73,/input/data/work/54/e0cf3d0ae0e4e6fe86f3efc54e373a,true,-,6,1,3,26
106,hu-worker-c23,f9/68c60b,nf-f968c60b442cc1d11025741239ce029b,task_mProject,-,task_mProject (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251084,1714757162000,1714757239000,987916,76683,-,1039.1,0.0,93786112,1514827776,97837056,1514827776,70741115,151935183,1413,1533,0,151937024,37,2549,/input/data/work/f9/68c60b442cc1d11025741239ce029b,true,-,7,0,3,28
350,hu-worker-c29,13/0804d4,nf-130804d43407bb163fd695c97ed4d203,task_mDiffFit,-,task_mDiffFit (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232117,1714757233000,1714757240000,7883,7168,-,110.4,0.0,75943936,1446567936,75943936,1446567936,159339264,1999,1282,29,0,4096,25,281,/input/data/work/13/0804d43407bb163fd695c97ed4d203,true,-,8,0,3,29
348,hu-worker-c29,82/515c9c,nf-82515c9c53c69b225e48d883e336a642,task_mDiffFit,-,task_mDiffFit (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232151,1714757233000,1714757240000,7849,7158,-,106.6,0.0,76079104,1446567936,76079104,1446567936,193088031,1999,1290,29,0,4096,27,236,/input/data/work/82/515c9c53c69b225e48d883e336a642,true,-,7,0,3,23
351,hu-worker-c29,29/70da79,nf-2970da7986f3953c7e803a46e043fec1,task_mDiffFit,-,task_mDiffFit (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757232202,1714757233000,1714757241000,8798,7892,-,98.6,0.0,76148736,1446567936,76148736,1446567936,338616399,1998,1325,29,0,4096,49,274,/input/data/work/29/70da7986f3953c7e803a46e043fec1,true,-,19,1,3,27
161,hu-worker-c23,d1/3a3974,nf-d13a39746e5d9c65d7d10739f90fc372,task_mProject,-,task_mProject (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756253391,1714757174000,1714757254000,1000609,79974,-,1077.1,0.0,93597696,1514827776,97648640,1514827776,70660716,100009406,1413,1026,0,100007936,40,2590,/input/data/work/d1/3a39746e5d9c65d7d10739f90fc372,true,-,8,1,3,29
354,hu-worker-c29,d3/002172,nf-d30021721a5623f469d3dbbb910f24df,task_mDiffFit,-,task_mDiffFit (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757244796,1714757245000,1714757250000,5204,4416,-,137.9,0.0,75579392,1446699008,75579392,1446699008,178595651,2000,1287,29,0,4096,19,57,/input/data/work/d3/0021721a5623f469d3dbbb910f24df,true,-,6,1,4,28
30,hu-worker-c29,f1/b0477f,nf-f1b0477f1b1033faa2207dbbecf5eb89,task_mProject,-,task_mProject (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247952,1714757111000,1714757255000,1007048,144285,-,1107.1,0.0,93487104,1514962944,97468416,1514962944,71620128,106343947,1413,1088,0,106344448,36,11580,/input/data/work/f1/b0477f1b1033faa2207dbbecf5eb89,true,-,8,1,4,26
358,hu-worker-c29,5a/5fa3ee,nf-5a5fa3eebb87f9420eb8fc54b1193bfc,task_mDiffFit,-,task_mDiffFit (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757259731,1714757260000,1714757267000,7269,6864,-,118.5,0.0,76161024,1446567936,76161024,1446567936,227704790,1999,1299,29,0,4096,17,202,/input/data/work/5a/5fa3eebb87f9420eb8fc54b1193bfc,true,-,7,0,4,37
357,hu-worker-c29,d6/e5e6c8,nf-d6e5e6c8f7da499098a5694fdc4be237,task_mDiffFit,-,task_mDiffFit (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757259769,1714757260000,1714757267000,7231,7035,-,114.9,0.0,76001280,1446567936,76001280,1446567936,214073762,1999,1296,29,0,4096,8,85,/input/data/work/d6/e5e6c8f7da499098a5694fdc4be237,true,-,7,1,2,28
356,hu-worker-c29,bf/9c9408,nf-bf9c9408600be6bc75a76507a1d5472e,task_mDiffFit,-,task_mDiffFit (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757259808,1714757260000,1714757265000,5192,4812,-,125.7,0.0,75952128,1446567936,75952128,1446567936,253691978,2000,1305,29,0,4096,11,69,/input/data/work/bf/9c9408600be6bc75a76507a1d5472e,true,-,7,0,3,27
359,hu-worker-c29,50/7b7be4,nf-507b7be4f5bb6d074f34c989e2835a59,task_mDiffFit,-,task_mDiffFit (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757259845,1714757260000,1714757268000,8155,6997,-,117.5,0.0,76099584,1446567936,76099584,1446567936,250971776,1999,1305,29,0,4096,11,46,/input/data/work/50/7b7be4f5bb6d074f34c989e2835a59,true,-,6,1,3,27
355,hu-worker-c29,19/3c534c,nf-193c534c0b498851c71f537640b189f1,task_mDiffFit,-,task_mDiffFit (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757259896,1714757261000,1714757266000,6104,5541,-,129.0,0.0,75608064,1446567936,75608064,1446567936,133003091,1999,1276,29,0,4096,10,53,/input/data/work/19/3c534c0b498851c71f537640b189f1,true,-,10,0,3,36
81,hu-worker-c29,8a/8b10d3,nf-8a8b10d35ec3b195428db302911be094,task_mProject,-,task_mProject (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250010,1714757128000,1714757271000,1020990,143016,-,1084.2,0.0,97722368,1514827776,97722368,1514827776,71051712,158820586,1413,1600,4194304,158822400,36,11258,/input/data/work/8a/8b10d35ec3b195428db302911be094,true,-,7,1,4,31
361,hu-worker-c29,8e/e4ff8d,nf-8ee4ff8d6d21deb9644a012b0b8e0f1f,task_mDiffFit,-,task_mDiffFit (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757280152,1714757281000,1714757286000,5848,5414,-,112.4,0.0,75874304,1446567936,75874304,1446567936,185480455,1999,1288,29,0,4096,8,279,/input/data/work/8e/e4ff8d6d21deb9644a012b0b8e0f1f,true,-,7,1,3,31
362,hu-worker-c29,05/de75f0,nf-05de75f0e0546766c3c63344d094b329,task_mDiffFit,-,task_mDiffFit (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757280200,1714757281000,1714757288000,7800,6528,-,117.0,0.0,75767808,1446567936,75767808,1446567936,280182306,1999,1311,29,0,4096,13,136,/input/data/work/05/de75f0e0546766c3c63344d094b329,true,-,7,1,2,37
360,hu-worker-c29,c9/573bb6,nf-c9573bb607a12193397f1a25a63be465,task_mDiffFit,-,task_mDiffFit (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714757280246,1714757281000,1714757286000,5754,5172,-,115.2,0.0,76029952,1446567936,76029952,1446567936,300058789,1999,1316,29,0,4096,11,146,/input/data/work/c9/573bb607a12193397f1a25a63be465,true,-,6,1,3,36
189,hu-worker-c43,b6/62953f,nf-b662953fe698926cf0e8f5b8028b513e,task_mProject,-,task_mProject (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254709,1714757215000,1714757297000,1042291,81271,-,975.7,0.0,93560832,1514827776,97611776,1514827776,70544798,85209498,1413,882,0,85209088,34,1511,/input/data/work/b6/62953fe698926cf0e8f5b8028b513e,true,-,7,1,3,28
