task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
458,hu-worker-c23,4e/a0a463,nf-4ea0a463f66a7ebae3d7a5116bb33d3b,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016374960,1713017426000,1713017660000,1285040,232000,-,110.4,1.8,4737306624,5641744384,5488967680,6393589760,4187100458,972201512,286610,20372801,0,486113280,41516,1398,/input/data/work/4e/a0a463f66a7ebae3d7a5116bb33d3b,true,-,4,1,2,25
508,hu-worker-c43,41/6edb9e,nf-416edb9e15903993079424dd8b05714b,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016649939,1713017434000,1713017662000,1012061,227000,-,110.5,1.8,4791959552,5718364160,5543559168,6470209536,4114198889,966543402,276497,20267754,0,483287040,41624,1135,/input/data/work/41/6edb9e15903993079424dd8b05714b,true,-,5,1,3,24
170,hu-worker-c43,3a/e1a1b0,nf-3ae1a1b07af251dfabfd3ae43826373a,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713010621089,1713017648000,1713017669000,7047911,20000,-,129.1,0.0,22798336,180690944,22798336,231661568,2554327758,2695046,78177,675,0,2699264,173694,95,/input/data/work/3a/e1a1b07af251dfabfd3ae43826373a,true,-,6,1,5,31
200,hu-worker-c23,91/f3f376,nf-91f3f3762e25fb149ae51df5cbfc5778,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713011716743,1713017632000,1713017664000,5947257,30000,-,309.8,0.1,387944448,978399232,391815168,1045512192,3996421395,262027589,79519,56509,897024,262066176,24,134,/input/data/work/91/f3f3762e25fb149ae51df5cbfc5778,true,-,10,1,3,57
258,hu-worker-c43,09/c23cb2,nf-09c23cb2316df5df356959d4174aaae0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713013136038,1713017649000,1713017669000,4532962,20000,-,129.6,0.0,22306816,180269056,22306816,231661568,2516627150,2610316,77025,655,0,2617344,170599,114,/input/data/work/09/c23cb2316df5df356959d4174aaae0,true,-,7,2,4,39
241,hu-worker-c43,a9/5289ac,nf-a95289ac371ba032ae674f4cfec24f7c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713012927066,1713017658000,1713017681000,4753934,23000,-,121.3,0.0,24375296,182218752,24375296,231661568,2454039857,2610892,75115,655,4096,2617344,196941,279,/input/data/work/a9/5289ac371ba032ae674f4cfec24f7c,true,-,7,2,3,28
182,hu-worker-c43,e8/8440b2,nf-e88440b25f3cd8f17aa5d9bcbd8b3d98,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011226430,1713017671000,1713017691000,6464570,20000,-,135.3,0.0,22900736,180621312,22900736,231661568,2439414895,2639982,74671,662,0,2646016,173645,300,/input/data/work/e8/8440b25f3cd8f17aa5d9bcbd8b3d98,true,-,7,2,3,38
184,hu-worker-c43,eb/09443b,nf-eb09443b04665b5ff1621768802111d6,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011311396,1713017672000,1713017691000,6379604,18000,-,135.2,0.0,22999040,180768768,22999040,231661568,2365213662,2587366,72406,649,0,2592768,172924,127,/input/data/work/eb/09443b04665b5ff1621768802111d6,true,-,5,1,4,34
197,hu-worker-c43,7d/133a10,nf-7d133a102d455384c87b26e0e28a4c04,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713011646164,1713017665000,1713017695000,6048836,28000,-,307.5,0.1,382799872,978403328,387174400,1045516288,3585546468,270247095,80743,58517,897024,270290944,18,495,/input/data/work/7d/133a102d455384c87b26e0e28a4c04,true,-,5,1,12,26
239,hu-worker-c29,8b/41f589,nf-8b41f589adcf0061ee48577eab32d56b,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713012881510,1713017636000,1713017689000,4807490,52000,-,314.9,0.2,409026560,978403328,410619904,1045516288,3881314746,274255801,81820,59497,897024,274305024,16,434,/input/data/work/8b/41f589adcf0061ee48577eab32d56b,true,-,7,1,3,30
245,hu-worker-c23,00/15a67b,nf-0015a67b55c36e8bafc4e37a8f02a70c,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713012927157,1713017667000,1713017697000,4769843,28000,-,312.4,0.1,391335936,978403328,393973760,1045516288,3699243367,246232884,72087,52652,0,246267904,17,151,/input/data/work/00/15a67b55c36e8bafc4e37a8f02a70c,true,-,7,1,3,36
261,hu-worker-c23,06/46f958,nf-0646f958d086d0053886d5d6f3e2c36a,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713013135983,1713017663000,1713017692000,4556017,28000,-,313.1,0.1,376467456,978403328,378527744,1045516288,3802551175,264563948,81098,57130,0,264609792,12,113,/input/data/work/06/46f958d086d0053886d5d6f3e2c36a,true,-,6,2,6,41
535,hu-worker-c23,06/c802ea,nf-06c802eaf033616a3973b559c77873a2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016948581,1713017473000,1713017704000,755419,230000,-,110.5,1.5,4128256000,5631918080,5612646400,6582063104,4091753296,966543402,278901,20267754,0,483287040,42859,1169,/input/data/work/06/c802eaf033616a3973b559c77873a2,true,-,6,2,3,29
541,hu-worker-c23,cb/0be7c0,nf-cb0be7c03855b933b2357be1be528be5,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016948742,1713017475000,1713017702000,753258,225000,-,110.7,1.8,4720009216,5634744320,5471612928,6386589696,4091664831,966543402,302107,20267754,0,483287040,41782,4323,/input/data/work/cb/0be7c03855b933b2357be1be528be5,true,-,6,1,5,27
211,hu-worker-c43,0f/35c008,nf-0f35c0084bcae223f724b0ac7374878f,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011761497,1713017683000,1713017701000,5939503,18000,-,131.5,0.0,23457792,181518336,23457792,231661568,2306213495,2587022,70605,649,0,2592768,177492,39,/input/data/work/0f/35c0084bcae223f724b0ac7374878f,true,-,7,4,3,44
469,hu-worker-c23,b0/73573e,nf-b073573e069d8c9f62f18adf73283beb,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1713016383384,1713017464000,1713017711000,1327616,247000,-,104.9,0.2,435343360,4826214400,435343360,4936028160,11361888135,163079063,1404153,39622,0,163155968,6018,198,/input/data/work/b0/73573e069d8c9f62f18adf73283beb,true,-,5,1,2,24
194,hu-worker-c43,ad/5bc035,nf-ad5bc0359158c703da903d12eab07e07,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713011646087,1713017694000,1713017712000,6065913,18000,-,137.0,0.0,22691840,180609024,22691840,231661568,2301792888,2521732,70470,633,0,2527232,174926,139,/input/data/work/ad/5bc0359158c703da903d12eab07e07,true,-,5,2,6,33
300,hu-worker-c43,56/341091,nf-563410918d7241abb15ea409f0b1754c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713014259211,1713017694000,1713017712000,3452789,18000,-,135.7,0.0,22843392,180592640,22843392,231661568,2288752269,2552732,70071,641,0,2560000,175125,85,/input/data/work/56/3410918d7241abb15ea409f0b1754c,true,-,7,1,3,38
270,hu-worker-c43,90/b1ca82,nf-90b1ca821650d14ec61dea706166a516,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713013395746,1713017703000,1713017724000,4328254,21000,-,122.2,0.0,25223168,182841344,25223168,231661568,2288687640,2593772,70071,651,0,2600960,196660,227,/input/data/work/90/b1ca821650d14ec61dea706166a516,true,-,5,1,3,35
271,hu-worker-c23,49/3da113,nf-493da1136c8c68a94587fac597b486cc,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713013395940,1713017695000,1713017725000,4329060,29000,-,298.2,0.1,383098880,978399232,384659456,1045512192,3507664118,220030894,65051,46256,0,220069888,14,103,/input/data/work/49/3da1136c8c68a94587fac597b486cc,true,-,5,2,2,26
312,hu-worker-c43,c6/0a77bb,nf-c60a77bb35ea1a3dbfc3bcb86cd50b87,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713014631426,1713017697000,1713017726000,3094574,28000,-,303.9,0.1,365809664,978448384,365895680,1045512192,3445286130,207062627,60761,43089,0,207097856,11,262,/input/data/work/c6/0a77bb35ea1a3dbfc3bcb86cd50b87,true,-,7,2,3,31
308,hu-worker-c43,8f/127e47,nf-8f127e476b12b783e4d3297748c26135,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713014631469,1713017715000,1713017732000,3100531,16000,-,132.3,0.0,23666688,181444608,23666688,231661568,2245285843,2575556,68747,646,0,2580480,177312,113,/input/data/work/8f/127e476b12b783e4d3297748c26135,true,-,9,1,3,29
314,hu-worker-c43,c8/a91235,nf-c8a9123599a96a6010db1a266777dff2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713014885387,1713017714000,1713017732000,2846613,18000,-,132.0,0.0,23986176,181764096,23986176,231661568,2254007448,2602364,69010,653,0,2609152,176725,272,/input/data/work/c8/a9123599a96a6010db1a266777dff2,true,-,7,1,3,28
319,hu-worker-c23,05/5c6fd9,nf-055c6fd9912c037ff9ddb4e11660bc6e,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713014885428,1713017699000,1713017729000,2843572,29000,-,304.6,0.1,368246784,978403328,370778112,1045512192,3435081856,192492073,56064,39532,0,192528384,15,112,/input/data/work/05/5c6fd9912c037ff9ddb4e11660bc6e,true,-,6,2,2,29
325,hu-worker-c23,5c/705fb3,nf-5c705fb3eda87f0dcd866ed7cadf2bd3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713014938940,1713017705000,1713017735000,2796060,28000,-,309.5,0.1,368082944,978403328,372088832,1045512192,3431209986,198151647,60251,40915,0,198193152,13,169,/input/data/work/5c/705fb3eda87f0dcd866ed7cadf2bd3,true,-,7,1,3,24
339,hu-worker-c23,a7/42724e,nf-a742724e6472f328c3ce70ae7c6beefb,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713015087853,1713017707000,1713017736000,2648147,28000,-,304.8,0.1,374173696,978403328,375197696,1045516288,3418299597,198101068,59287,40902,0,198139904,9,141,/input/data/work/a7/42724e6472f328c3ce70ae7c6beefb,true,-,7,2,3,23
457,hu-worker-c43,dc/1ce10b,nf-dc1ce10b38e1dfec9b00e97087ba64f2,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1713016374854,1713017491000,1713017737000,1362146,246000,-,104.6,0.2,441434112,4826210304,441618432,4936028160,11421377605,302931982,1432230,73772,0,303013888,6025,489,/input/data/work/dc/1ce10b38e1dfec9b00e97087ba64f2,true,-,4,1,2,24
464,hu-worker-c40,55/7ee363,nf-557ee363af46088ac7df08ec583e767c,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016376175,1713017435000,1713017743000,1366825,306000,-,110.7,1.8,4707946496,5689085952,5459550208,6440931328,4143506919,945329163,257246,19805290,0,472678400,38152,1328,/input/data/work/55/7ee363af46088ac7df08ec583e767c,true,-,6,2,4,29
481,hu-worker-c40,88/15a015,nf-8815a015703dc84788131ecd1a8b75eb,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016582037,1713017437000,1713017743000,1160963,304000,-,110.9,1.8,4725186560,5636669440,5607718912,6580039680,4150418256,968019037,262440,20291077,0,484020224,39828,984,/input/data/work/88/15a015703dc84788131ecd1a8b75eb,true,-,5,1,3,25
303,hu-worker-c29,5b/651d49,nf-5b651d4968d434049485c469df975886,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713014259416,1713017692000,1713017742000,3482584,48000,-,300.3,0.1,385552384,978399232,388210688,1045512192,3546720671,253392554,74557,54403,0,253440000,7,142,/input/data/work/5b/651d4968d434049485c469df975886,true,-,7,1,3,28
322,hu-worker-c43,e0/3990e4,nf-e03990e450490f93506906ba8d9695d6,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713014938859,1713017726000,1713017745000,2806141,18000,-,132.6,0.0,22110208,179974144,22110208,231661568,2230895175,2533820,68308,636,0,2539520,165724,256,/input/data/work/e0/3990e450490f93506906ba8d9695d6,true,-,8,1,3,38
176,hu-worker-c43,c1/ea3251,nf-c1ea3251870859bd224f99ed06ddf515,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713010766143,1713017735000,1713017752000,6985857,17000,-,134.0,0.0,22675456,180604928,22675456,231661568,2164387525,2498950,66277,627,0,2502656,168203,394,/input/data/work/c1/ea3251870859bd224f99ed06ddf515,true,-,7,1,4,30
336,hu-worker-c43,ee/c27262,nf-eec272627273598160fe31ced4476116,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713015087966,1713017735000,1713017754000,2666034,19000,-,125.9,0.0,21688320,179589120,21688320,231661568,2224308321,2552116,68106,640,0,2555904,151670,282,/input/data/work/ee/c272627273598160fe31ced4476116,true,-,5,1,2,34
361,hu-worker-c23,d9/3eff96,nf-d93eff96f4fc261c9c91dc63a081bff1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713015558868,1713017728000,1713017756000,2197132,27000,-,293.1,0.1,349106176,978415616,369082368,1045516288,3350176855,203278601,60897,42166,0,203317248,9,511,/input/data/work/d9/3eff96f4fc261c9c91dc63a081bff1,true,-,5,1,3,23
407,hu-worker-c23,e8/2fa078,nf-e82fa07874eaffafb33d8c8573e8140c,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016235974,1713017732000,1713017761000,1525026,27000,-,298.0,0.1,398344192,978452480,398397440,1045516288,3326735209,215971101,63156,45264,0,216006656,11,140,/input/data/work/e8/2fa07874eaffafb33d8c8573e8140c,true,-,4,1,2,25
419,hu-worker-c43,e7/717f5b,nf-e7717f5b4ef5dd02e80dd44c806efcc9,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1713016263364,1713017728000,1713017757000,1493636,27000,-,301.0,0.1,367448064,978444288,367759360,1045512192,3283038799,156281282,45371,30691,0,156315648,8,176,/input/data/work/e7/717f5b4ef5dd02e80dd44c806efcc9,true,-,5,1,2,22
488,hu-worker-c23,7b/f85a5c,nf-7bf85a5c855ee48f16a612bb96738c66,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016602240,1713017612000,1713017761000,1158760,147000,-,113.5,1.0,2634100736,3141423104,4217311232,4724994048,2397516336,629797080,232052,13265974,0,314912768,22445,2238,/input/data/work/7b/f85a5c855ee48f16a612bb96738c66,true,-,6,2,3,27
531,hu-worker-c40,7f/350301,nf-7f3503018c0da9b66af7720880af7e98,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1713016847296,1713017460000,1713017765000,917704,303000,-,110.9,1.8,4717850624,5633662976,5469450240,6385508352,4096034463,965998037,268175,20260484,0,483012608,39074,1104,/input/data/work/7f/3503018c0da9b66af7720880af7e98,true,-,4,1,9,24
172,hu-worker-c43,20/daf0c1,nf-20daf0c14da62052e67dc74d3ed8d8d5,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1713010716682,1713017748000,1713017765000,7048318,17000,-,131.0,0.0,23601152,181260288,23601152,231661568,2153099497,2570966,65932,645,0,2576384,172788,83,/input/data/work/20/daf0c14da62052e67dc74d3ed8d8d5,true,-,7,1,26,33
