task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
65,hu-worker-c23,f3/f8f8a8,nf-f3f8f8a85e11bcac5faa81cba3d0309c,task_baseline_cycles,-,task_baseline_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570370,1714433171000,1714433200000,1629630,28240,-,739.8,0.0,90099712,1490010112,90099712,1490010112,21390570,176447940,1357,1774,4096,176447488,33,3284,/input/data/work/f3/f8f8a85e11bcac5faa81cba3d0309c,true,-,7,1,4,31
45,hu-worker-c43,34/c18304,nf-34c1830494ed5a899676b4ab79dd473d,task_baseline_cycles,-,task_baseline_cycles (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570738,1714433149000,1714433186000,1615262,36518,-,779.4,0.0,87261184,1490006016,89886720,1490006016,21790732,136550299,1357,1384,0,136552448,31,1493,/input/data/work/34/c1830494ed5a899676b4ab79dd473d,true,-,8,1,4,29
71,hu-worker-c43,a5/a19a52,nf-a5a19a529cf9f3c6acfcccc7c1b22a3f,task_baseline_cycles,-,task_baseline_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571808,1714433149000,1714433184000,1612192,35403,-,761.1,0.0,89575424,1490010112,89575424,1490010112,21717024,115715247,1357,1181,0,115716096,29,1871,/input/data/work/a5/a19a529cf9f3c6acfcccc7c1b22a3f,true,-,7,1,3,29
91,hu-worker-c23,c5/dc4868,nf-c5dc48688f0a787a7a6a41a623390712,task_baseline_cycles,-,task_baseline_cycles (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572710,1714433167000,1714433198000,1625290,30501,-,728.7,0.0,89899008,1490018304,89899008,1490018304,21592767,180109135,1357,1810,0,180109312,34,3601,/input/data/work/c5/dc48688f0a787a7a6a41a623390712,true,-,9,3,3,36
123,hu-worker-c23,2d/c059f8,nf-2dc059f850520e5cae18ef673b8e2cc5,task_baseline_cycles,-,task_baseline_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574171,1714433169000,1714433201000,1626829,30886,-,747.0,0.0,89387008,1490014208,89387008,1490014208,21517919,90184793,1357,932,0,90185728,30,3992,/input/data/work/2d/c059f850520e5cae18ef673b8e2cc5,true,-,8,1,4,21
163,hu-worker-c43,63/045bbc,nf-63045bbc5da416b09fd72a2a51ff4ad2,task_baseline_cycles,-,task_baseline_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575939,1714433151000,1714433184000,1608061,33298,-,738.8,0.0,89661440,1490010112,89661440,1490010112,21629967,106732689,1357,1093,4194304,106733568,557,2151,/input/data/work/63/045bbc5da416b09fd72a2a51ff4ad2,true,-,6,1,3,34
9,hu-worker-c40,4e/3a1cf6,nf-4e3a1cf63b64328915201b190d6c364b,task_baseline_cycles,-,task_baseline_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570128,1714433182000,1714433214000,1643872,31958,-,721.2,0.0,89870336,1490010112,89870336,1490010112,21429872,179919670,1357,1808,4194304,179924992,31,980,/input/data/work/4e/3a1cf63b64328915201b190d6c364b,true,-,5,1,4,29
21,hu-worker-c43,81/fb87a5,nf-81fb87a595946a71c8ab926c6604c6fb,task_baseline_cycles,-,task_baseline_cycles (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570169,1714433189000,1714433211000,1640831,21882,-,751.4,0.0,89980928,1490010112,89980928,1490010112,21064512,192064980,1357,1926,0,192065536,42,2041,/input/data/work/81/fb87a595946a71c8ab926c6604c6fb,true,-,5,1,5,28
40,hu-worker-c40,35/fe527d,nf-35fe527de660111c77cab9d4131b668e,task_baseline_cycles,-,task_baseline_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570507,1714433183000,1714433214000,1643493,29886,-,699.5,0.0,86560768,1490006016,89772032,1490006016,21276086,210671781,1357,2108,4194304,210673664,31,885,/input/data/work/35/fe527de660111c77cab9d4131b668e,true,-,8,1,4,31
46,hu-worker-c40,55/797809,nf-55797809384400c64c61031e035e90b4,task_baseline_cycles,-,task_baseline_cycles (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570783,1714433186000,1714433215000,1644217,28019,-,648.7,0.0,89677824,1490006016,89677824,1490006016,21127079,226953947,1357,2267,4194304,226955264,471,599,/input/data/work/55/797809384400c64c61031e035e90b4,true,-,8,1,3,32
122,hu-worker-c29,c0/9d65cd,nf-c09d65cdfa0bd3311d785f7472a7c020,task_baseline_cycles,-,task_baseline_cycles (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574019,1714433159000,1714433217000,1642981,57205,-,766.9,0.0,89772032,1490014208,89772032,1490014208,21629689,90184199,1357,932,0,90185728,17,9846,/input/data/work/c0/9d65cdfa0bd3311d785f7472a7c020,true,-,7,0,3,27
129,hu-worker-c43,96/608f1d,nf-96608f1db75757a50538c4959c194bc0,task_baseline_cycles,-,task_baseline_cycles (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574379,1714433187000,1714433210000,1635621,23206,-,755.9,0.0,89960448,1490010112,89960448,1490010112,21103747,183590857,1357,1844,4096,183595008,30,2155,/input/data/work/96/608f1db75757a50538c4959c194bc0,true,-,7,1,3,29
128,hu-worker-c43,b5/a5c809,nf-b5a5c809f70b3128b7b205e716874648,task_baseline_cycles,-,task_baseline_cycles (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574420,1714433187000,1714433210000,1635580,22994,-,744.4,0.0,89714688,1490010112,89714688,1490010112,21075502,156605177,1357,1580,8192,156610560,29,2164,/input/data/work/b5/a5c809f70b3128b7b205e716874648,true,-,6,1,3,31
11,hu-worker-c29,55/dfa7e4,nf-55dfa7e47dc949dbbe6defe345e4a31d,task_baseline_cycles,-,task_baseline_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569379,1714433185000,1714433224000,1654621,38165,-,724.8,0.0,89829376,1490010112,89829376,1490010112,21126126,250013125,1357,2492,0,250015744,2394,7616,/input/data/work/55/dfa7e47dc949dbbe6defe345e4a31d,true,-,6,1,4,25
7,hu-worker-c23,f2/ad1037,nf-f2ad10379f4f2b72e4341522672f3ca8,task_baseline_cycles,-,task_baseline_cycles (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569858,1714433200000,1714433217000,1647142,15909,-,747.8,0.0,89780224,1490010112,89780224,1490010112,20852529,90193035,1357,932,0,90193920,28,3683,/input/data/work/f2/ad10379f4f2b72e4341522672f3ca8,true,-,5,1,5,27
42,hu-worker-c23,5e/746f90,nf-5e746f905c22f4d4e19d13a1a749dd7d,task_baseline_cycles,-,task_baseline_cycles (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570462,1714433204000,1714433221000,1650538,16982,-,723.1,0.0,86134784,1490010112,89567232,1490010112,20852528,212991722,1357,2131,4096,212992000,36,3636,/input/data/work/5e/746f905c22f4d4e19d13a1a749dd7d,true,-,7,1,5,31
51,hu-worker-c40,8d/90144e,nf-8d90144ee93db2ad03a73f108e6e08bf,task_baseline_cycles,-,task_baseline_cycles (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571007,1714433216000,1714433237000,1665993,20239,-,649.3,0.0,90013696,1490145280,90013696,1490145280,20852422,229321373,1357,2290,0,229322752,32,320,/input/data/work/8d/90144ee93db2ad03a73f108e6e08bf,true,-,7,1,5,29
81,hu-worker-c40,1c/775083,nf-1c775083908949ad6e5c4ad6374222f5,task_baseline_cycles,-,task_baseline_cycles (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572073,1714433218000,1714433238000,1665927,19757,-,700.6,0.0,89649152,1490010112,89649152,1490010112,20852419,90194638,1357,932,0,90193920,36,522,/input/data/work/1c/775083908949ad6e5c4ad6374222f5,true,-,8,1,4,45
82,hu-worker-c40,89/7cc2f2,nf-897cc2f20bc3de5f9f07daaf5cfe596f,task_baseline_cycles,-,task_baseline_cycles (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572243,1714433217000,1714433237000,1664757,19624,-,685.7,0.0,89825280,1490018304,89825280,1490018304,20852420,184485898,1357,1852,8388608,184487936,35,980,/input/data/work/89/7cc2f20bc3de5f9f07daaf5cfe596f,true,-,8,0,4,35
100,hu-worker-c29,62/68c3de,nf-6268c3defa31a70c8c3fa8fae0773a01,task_baseline_cycles,-,task_baseline_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573092,1714433160000,1714433217000,1643908,56499,-,742.0,0.0,89903104,1490026496,89903104,1490026496,21621996,142736547,1357,1445,0,142737408,1713,7231,/input/data/work/62/68c3defa31a70c8c3fa8fae0773a01,true,-,7,1,3,29
166,hu-worker-c23,0a/2404ab,nf-0a2404ab45d1116cc77e8409256432e0,task_baseline_cycles,-,task_baseline_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575811,1714433202000,1714433220000,1644189,17182,-,738.6,0.0,85999616,1490010112,89440256,1490010112,20852527,112316271,1357,1148,0,112320512,30,4355,/input/data/work/0a/2404ab45d1116cc77e8409256432e0,true,-,9,0,4,30
111,hu-worker-c43,1b/87052a,nf-1b87052a5c585ba111e4e4bd7cd70862,task_baseline_cycles,-,task_baseline_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573584,1714433213000,1714433231000,1657416,17649,-,695.5,0.0,89837568,1490010112,89837568,1490010112,20851897,90195190,1357,932,0,90193920,38,734,/input/data/work/1b/87052a5c585ba111e4e4bd7cd70862,true,-,6,1,3,30
366,hu-worker-c23,68/a50901,nf-68a5090134622b5c09f1ec0edb91e38d,task_cycles,-,task_cycles (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432871732,1714433177000,1714433283000,411268,105284,-,666.9,0.0,87302144,1483804672,87302144,1483804672,229266703,124217858,1401,1265,0,124219392,63,9388,/input/data/work/68/a5090134622b5c09f1ec0edb91e38d,true,-,27,1,3,53
461,hu-worker-c43,74/99aea0,nf-7499aea059d28cc648e2f053abcf659c,task_cycles,-,task_cycles (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433181858,1714433185000,1714433303000,121142,117442,-,640.2,0.0,87830528,1483804672,87830528,1483804672,243518482,181932517,1404,1829,0,181936128,375,3853,/input/data/work/74/99aea059d28cc648e2f053abcf659c,true,-,7,0,3,35
481,hu-worker-c43,44/d4f4b6,nf-44d4f4b616590cdda797b360c67b9252,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433217742,1714433214000,1714433323000,105258,108506,-,635.7,0.0,87941120,1483808768,87941120,1483808768,237476031,203184337,1402,2036,4096,203186176,213,2284,/input/data/work/44/d4f4b616590cdda797b360c67b9252,true,-,7,1,3,27
357,hu-worker-c23,91/84cf53,nf-9184cf536b2f0ed077f375a70dc3dc55,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432834811,1714433224000,1714433328000,493189,104437,-,634.0,0.0,87965696,1483804672,87965696,1483804672,223086607,101876823,1399,1047,0,101879808,307,6047,/input/data/work/91/84cf536b2f0ed077f375a70dc3dc55,true,-,37,1,4,64
367,hu-worker-c23,6b/996c29,nf-6b996c29c93aedb56ac7fcee499fd33b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432871782,1714433222000,1714433328000,456218,104834,-,645.5,0.0,87969792,1483833344,87969792,1483833344,225564377,236785726,1400,2364,0,236789760,35,5137,/input/data/work/6b/996c29c93aedb56ac7fcee499fd33b,true,-,8,0,3,38
460,hu-worker-c43,19/6f998b,nf-196f998be2c0d47d5cb91e324149ed4b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433181889,1714433213000,1714433330000,148111,116759,-,641.3,0.0,87949312,1483825152,87949312,1483825152,239928526,130956184,1403,1331,0,130957312,38,2152,/input/data/work/19/6f998be2c0d47d5cb91e324149ed4b,true,-,7,1,3,20
483,hu-worker-c23,2b/c2f85a,nf-2bc2f85ab79a198391b04df7a101ad1f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433217884,1714433220000,1714433341000,123116,121346,-,622.7,0.0,88006656,1483804672,88006656,1483804672,252316553,231531116,1406,2313,4096,231534592,264,6236,/input/data/work/2b/c2f85ab79a198391b04df7a101ad1f,true,-,8,0,3,28
257,hu-worker-c40,73/416f0f,nf-73416f0fd9b732c7808c94cb3114ed11,task_cycles,-,task_cycles (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432231347,1714433239000,1714433368000,1136653,128849,-,663.9,0.0,87838720,1483804672,87838720,1483804672,221020595,90264929,1399,933,0,90267648,61,5998,/input/data/work/73/416f0fd9b732c7808c94cb3114ed11,true,-,44,1,7,52
391,hu-worker-c29,4d/1212ab,nf-4d1212aba1e212ce911188ab35126d0a,task_cycles,-,task_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432970429,1714433174000,1714433360000,389571,185694,-,661.5,0.0,87474176,1483829248,87474176,1483829248,232789268,90261405,1401,933,0,90263552,23,14565,/input/data/work/4d/1212aba1e212ce911188ab35126d0a,true,-,7,1,5,29
399,hu-worker-c40,f5/66b7a4,nf-f566b7a4ce28c68f5641224d31149cc5,task_cycles,-,task_cycles (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433016488,1714433241000,1714433373000,356512,131372,-,647.8,0.0,87711744,1483804672,87711744,1483804672,220369829,240400307,1398,2400,4194304,240402432,829,8583,/input/data/work/f5/66b7a4ce28c68f5641224d31149cc5,true,-,12,0,4,39
398,hu-worker-c40,42/0f2f03,nf-420f2f03962d1c606c0bafe153a6c628,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433016536,1714433240000,1714433369000,352464,129411,-,656.8,0.0,87760896,1483804672,87760896,1483804672,220586139,126898856,1398,1291,0,126902272,59,9181,/input/data/work/42/0f2f03962d1c606c0bafe153a6c628,true,-,11,0,3,34
478,hu-worker-c40,2b/f043de,nf-2bf043de936ee80a0851f05b618507a0,task_cycles,-,task_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433217605,1714433240000,1714433370000,152395,129383,-,667.3,0.0,87539712,1483804672,87539712,1483804672,219455098,96925688,1398,998,4194304,96927744,53,4942,/input/data/work/2b/f043de936ee80a0851f05b618507a0,true,-,7,1,3,27
491,hu-worker-c43,f3/39acb6,nf-f339acb66c0e8cb322aa3bedda7f7fb2,task_cycles,-,task_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433231397,1714433234000,1714433384000,152603,147592,-,539.7,0.0,88244224,1483804672,88244224,1483804672,273286795,145586566,1411,1474,4096,145588224,67,2377,/input/data/work/f3/39acb66c0e8cb322aa3bedda7f7fb2,true,-,6,1,3,32
365,hu-worker-c29,d5/8ca767,nf-d58ca7672330e33976d42b86aed3601d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432871184,1714433227000,1714433401000,529816,173068,-,671.2,0.0,87789568,1483825152,87789568,1483825152,222650449,100697546,1399,1035,0,100696064,43,9994,/input/data/work/d5/8ca7672330e33976d42b86aed3601d,true,-,9,1,7,40
480,hu-worker-c29,ef/24464b,nf-ef24464be696d0b833093a39d1da2fd7,task_cycles,-,task_cycles (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433217780,1714433220000,1714433403000,185220,182342,-,674.7,0.0,88059904,1483931648,88059904,1483931648,234967639,90262930,1401,933,0,90267648,45,12314,/input/data/work/ef/24464be696d0b833093a39d1da2fd7,true,-,7,1,3,26
490,hu-worker-c23,d8/947163,nf-d8947163747632cbfb325f279a7f3955,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433231354,1714433286000,1714433413000,181646,126589,-,648.4,0.0,88223744,1483804672,88223744,1483804672,272635449,90307132,1411,934,0,90308608,56,5188,/input/data/work/d8/947163747632cbfb325f279a7f3955,true,-,8,1,3,29
482,hu-worker-c29,6e/3473fd,nf-6e3473fd93649d6bd652ca1f7bee4303,task_cycles,-,task_cycles (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433217845,1714433219000,1714433425000,207155,205062,-,664.4,0.0,87732224,1483800576,87732224,1483800576,253407449,143406893,1406,1452,4194304,143409152,36,16546,/input/data/work/6e/3473fd93649d6bd652ca1f7bee4303,true,-,7,0,3,28
497,hu-worker-c43,a8/0299bf,nf-a80299bff6d00d2b09dbc5e871b949e6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433231843,1714433305000,1714433423000,191157,117549,-,615.7,0.0,87601152,1483821056,87601152,1483821056,255774533,169641440,1407,1709,0,169644032,69,1947,/input/data/work/a8/0299bff6d00d2b09dbc5e871b949e6,true,-,8,1,3,31
495,hu-worker-c43,1f/d47c05,nf-1fd47c05fef9b5b2cc51675de07748b2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433231692,1714433326000,1714433434000,202308,107295,-,612.9,0.0,87834624,1483804672,87834624,1483804672,239559401,90299469,1403,934,4194304,90300416,58,1410,/input/data/work/1f/d47c05fef9b5b2cc51675de07748b2,true,-,12,0,10,41
494,hu-worker-c23,92/59b648,nf-9259b648f68e0987e63a483efee7776b,task_cycles,-,task_cycles (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433231751,1714433331000,1714433441000,209249,109588,-,636.9,0.0,87662592,1483804672,87662592,1483804672,239085669,152745973,1403,1544,0,152748032,58,4770,/input/data/work/92/59b648f68e0987e63a483efee7776b,true,-,13,1,4,41
230,hu-worker-c43,89/380bb5,nf-89380bb59e7fd1c988a1c91e8c86a2f6,task_cycles,-,task_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432060992,1714433332000,1714433430000,1369008,97054,-,563.2,0.0,87810048,1483812864,87810048,1483812864,218203638,181909157,1398,1828,4198400,181911552,60,1280,/input/data/work/89/380bb59e7fd1c988a1c91e8c86a2f6,true,-,15,0,6,45
364,hu-worker-c23,9c/82907e,nf-9c82907ef165cd35c0e1a799fc7e574d,task_cycles,-,task_cycles (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432871270,1714433344000,1714433444000,572730,99804,-,634.6,0.0,87740416,1483804672,87740416,1483804672,218113334,107235880,1398,1099,4096,107237376,61,3711,/input/data/work/9c/82907ef165cd35c0e1a799fc7e574d,true,-,48,1,3,34
496,hu-worker-c23,53/154901,nf-53154901ca1f12aae0b406ca897094e6,task_cycles,-,task_cycles (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433231799,1714433330000,1714433446000,214201,115556,-,667.7,0.0,88088576,1483800576,88088576,1483800576,255014055,147323055,1407,1491,4194304,147324928,58,5605,/input/data/work/53/154901ca1f12aae0b406ca897094e6,true,-,8,0,4,31
305,hu-worker-c43,a9/6542ea,nf-a96542ead18067b6d26fe2b387f2d232,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432526533,1714433387000,1714433467000,940467,80570,-,604.3,0.0,88027136,1483816960,88027136,1483816960,209565700,124470601,1396,1267,0,124469248,57,2185,/input/data/work/a9/6542ead18067b6d26fe2b387f2d232,true,-,8,1,4,39
358,hu-worker-c40,81/b1d16e,nf-81b1d16ea6161ad59e4840cfefb515c7,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432837552,1714433371000,1714433497000,659448,125533,-,649.8,0.0,87855104,1483808768,87855104,1483808768,216841616,90304564,1398,934,0,90304512,52,3870,/input/data/work/81/b1d16ea6161ad59e4840cfefb515c7,true,-,11,1,3,33
500,hu-worker-c40,fa/7c0d99,nf-fa7c0d990ab797faf321243b55c6d4b6,task_cycles,-,task_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433234344,1714433376000,1714433496000,261656,119868,-,670.5,0.0,87773184,1483800576,87773184,1483800576,211187388,160040909,1396,1615,0,160043008,52,6428,/input/data/work/fa/7c0d990ab797faf321243b55c6d4b6,true,-,8,0,3,31
231,hu-worker-c40,82/361d70,nf-82361d705346f3262e2dfb1f0dd26173,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432061082,1714433372000,1714433496000,1434918,124196,-,644.6,0.0,88109056,1483808768,88109056,1483808768,215866366,243376888,1397,2429,0,243380224,62,6152,/input/data/work/82/361d705346f3262e2dfb1f0dd26173,true,-,22,1,11,34
359,hu-worker-c40,98/b13a25,nf-98b13a252a855fb20b3e9defe2a0c948,task_cycles,-,task_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432837504,1714433373000,1714433498000,660496,124845,-,659.8,0.0,87863296,1483808768,87863296,1483808768,215497938,200017494,1398,2005,0,200019968,31,6395,/input/data/work/98/b13a252a855fb20b3e9defe2a0c948,true,-,252,0,24,33
180,hu-worker-c23,89/86be8d,nf-8986be8dd6c00989fd24c223199a8bca,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431679607,1714433415000,1714433501000,1821393,85700,-,618.7,0.0,88190976,1483808768,88190976,1483808768,209044077,90308213,1396,934,0,90308608,35,4129,/input/data/work/89/86be8dd6c00989fd24c223199a8bca,true,-,32,1,12,33
275,hu-worker-c43,b3/81e92c,nf-b381e92c6ac69813d55f39d85d60c81d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432360007,1714433425000,1714433515000,1154993,88881,-,567.1,0.0,87879680,1483800576,87879680,1483800576,208535636,90303445,1395,934,0,90304512,62,2193,/input/data/work/b3/81e92c6ac69813d55f39d85d60c81d,true,-,10,1,3,39
457,hu-worker-c43,a6/ed50cc,nf-a6ed50cc5ce08d26b3a494e761023d11,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433181165,1714433432000,1714433521000,339835,88784,-,623.8,0.0,87994368,1483804672,87994368,1483804672,207871988,90305039,1395,934,0,90308608,132,1506,/input/data/work/a6/ed50cc5ce08d26b3a494e761023d11,true,-,7,1,3,28
479,hu-worker-c29,de/87debc,nf-de87debc3f067e94d353029b9465f026,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433217566,1714433363000,1714433521000,303434,157984,-,662.0,0.0,87760896,1483804672,87760896,1483804672,214866237,129148648,1397,1313,0,129150976,45,8728,/input/data/work/de/87debc3f067e94d353029b9465f026,true,-,8,1,3,28
501,hu-worker-c43,40/7ec846,nf-407ec846ea5fd116dd2fad11a497e8d8,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433234397,1714433437000,1714433523000,288603,86075,-,641.4,0.0,87506944,1483804672,87506944,1483804672,207791114,116657320,1395,1191,4096,116662272,54,1910,/input/data/work/40/7ec846ea5fd116dd2fad11a497e8d8,true,-,7,1,2,28
456,hu-worker-c23,f1/fd389a,nf-f1fd389ad0c4cc7c36646acd4ebaf2e3,task_cycles,-,task_cycles (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433181125,1714433448000,1714433536000,354875,87937,-,647.7,0.0,87597056,1483800576,87597056,1483800576,206813193,240955773,1395,2405,0,240955392,53,3485,/input/data/work/f1/fd389ad0c4cc7c36646acd4ebaf2e3,true,-,8,1,3,20
458,hu-worker-c23,6b/d3bcde,nf-6bd3bcde59342ff08369b7dd12bca4e3,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433181579,1714433443000,1714433532000,350421,88843,-,616.0,0.0,88014848,1483821056,88014848,1483821056,207357052,184697035,1395,1856,0,184696832,57,4091,/input/data/work/6b/d3bcde59342ff08369b7dd12bca4e3,true,-,7,1,3,27
486,hu-worker-c23,50/50e369,nf-5050e369d32613891d25c527a5bee962,task_cycles,-,task_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433218184,1714433446000,1714433536000,317816,88969,-,618.4,0.0,87994368,1483812864,87994368,1483812864,206962128,221590812,1395,2216,4198400,221593600,105,2870,/input/data/work/50/50e369d32613891d25c527a5bee962,true,-,7,1,3,23
