task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
192,hu-worker-c43,94/795e1b,nf-94795e1befa3b12e57280268e506cc76,task_sG1IterDecon,-,task_sG1IterDecon (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132118,1714668311000,1714668390000,1257882,78004,-,687.8,0.0,85712896,1485770752,89714688,1489969152,78492919,192529038,1356,1921,0,192528384,30,829,/input/data/work/94/795e1befa3b12e57280268e506cc76,true,-,7,0,6,23
395,hu-worker-c43,93/b9ea16,nf-93b9ea168faa308cae30cddefc933d7c,task_sG1IterDecon,-,task_sG1IterDecon (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668239024,1714668326000,1714668406000,166976,79069,-,734.3,0.0,85532672,1485770752,89530368,1489969152,77792511,163683970,1356,1639,0,163684352,71,1209,/input/data/work/93/b9ea168faa308cae30cddefc933d7c,true,-,7,1,3,38
190,hu-worker-c40,80/c192c4,nf-80c192c41f6491c693c9200fdd07360f,task_sG1IterDecon,-,task_sG1IterDecon (190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131996,1714668315000,1714668426000,1294004,110257,-,721.5,0.0,85581824,1485770752,89554944,1489969152,78691912,237123152,1356,2356,4194304,237125632,26,3196,/input/data/work/80/c192c41f6491c693c9200fdd07360f,true,-,6,0,4,29
407,hu-worker-c23,64/d499ec,nf-64d499ec2ce7c38d45f13ae1d1fc460d,task_sG1IterDecon,-,task_sG1IterDecon (407),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668335040,1714668338000,1714668419000,83960,80460,-,710.4,0.0,85487616,1485770752,89464832,1489969152,78073854,165989627,1356,1661,0,165990400,36,3715,/input/data/work/64/d499ec2ce7c38d45f13ae1d1fc460d,true,-,6,0,3,32
110,hu-worker-c23,e1/ede2ab,nf-e1ede2ab3de17346a87f5ff21f3e33ff,task_sG1IterDecon,-,task_sG1IterDecon (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128629,1714668348000,1714668428000,1299371,79097,-,714.0,0.0,85659648,1485770752,89657344,1489969152,77541542,22122399,1356,257,0,22122496,32,3225,/input/data/work/e1/ede2ab3de17346a87f5ff21f3e33ff,true,-,7,1,6,30
104,hu-worker-c23,0a/769e8f,nf-0a769e8f8af8182178f8821da173793a,task_sG1IterDecon,-,task_sG1IterDecon (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128308,1714668370000,1714668451000,1322692,78584,-,734.3,0.0,85340160,1485770752,89341952,1489969152,76646412,117073745,1355,1184,0,117075968,27,2850,/input/data/work/0a/769e8f8af8182178f8821da173793a,true,-,7,1,3,32
233,hu-worker-c29,6d/5ff5aa,nf-6d5ff5aa5ad3c694e93531b00d6dc1c7,task_sG1IterDecon,-,task_sG1IterDecon (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133576,1714668304000,1714668451000,1317424,147189,-,707.5,0.0,85901312,1485770752,89870336,1489969152,78882515,22122400,1356,257,0,22122496,28,6694,/input/data/work/6d/5ff5aa5ad3c694e93531b00d6dc1c7,true,-,7,1,3,29
265,hu-worker-c43,4e/1d0c8d,nf-4e1d0c8da77621e13f07f5398978ede8,task_sG1IterDecon,-,task_sG1IterDecon (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134059,1714668376000,1714668455000,1320941,77863,-,713.3,0.0,85741568,1485770752,89743360,1489969152,75788275,118856294,1355,1201,0,118857728,32,1072,/input/data/work/4e/1d0c8da77621e13f07f5398978ede8,true,-,6,1,3,27
134,hu-worker-c29,44/0c6060,nf-440c6060e1f36d0bfae97e7a63d64141,task_sG1IterDecon,-,task_sG1IterDecon (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129617,1714668328000,1714668474000,1344383,143276,-,723.4,0.0,85770240,1485766656,89747456,1489965056,77966694,114070716,1356,1154,0,114069504,32,7711,/input/data/work/44/0c6060e1f36d0bfae97e7a63d64141,true,-,7,1,4,28
129,hu-worker-c40,39/90fab7,nf-3990fab77da2607c3584ab1c2d76b290,task_sG1IterDecon,-,task_sG1IterDecon (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129359,1714668388000,1714668497000,1367641,109226,-,731.1,0.0,85843968,1485774848,89808896,1489973248,76368934,153276087,1355,1537,4194304,153276416,25,3550,/input/data/work/39/90fab77da2607c3584ab1c2d76b290,true,-,6,1,6,37
409,hu-worker-c29,e7/5013a6,nf-e75013a693021a277adb96e9304e129f,task_sG1IterDecon,-,task_sG1IterDecon (409),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668330928,1714668335000,1714668506000,175072,170768,-,726.6,0.0,85618688,1485770752,89616384,1489969152,91342142,183392440,1359,1831,0,183394304,29,7780,/input/data/work/e7/5013a693021a277adb96e9304e129f,true,-,6,1,3,33
434,hu-worker-c40,fe/83ef89,nf-fe83ef8981bec887b5ebcc4c83ec834c,task_sG1IterDecon,-,task_sG1IterDecon (434),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668339048,1714668352000,1714668516000,176952,163838,-,719.7,0.0,85716992,1485901824,89706496,1490100224,118314677,22122418,1365,257,8392704,22122496,37,5676,/input/data/work/fe/83ef8981bec887b5ebcc4c83ec834c,true,-,6,1,3,27
40,hu-worker-c23,2a/0837ee,nf-2a0837eeab3777c323fc09e21dfda755,task_sG1IterDecon,-,task_sG1IterDecon (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125481,1714668421000,1714668505000,1379519,83556,-,719.8,0.0,85479424,1485770752,89448448,1489969152,74996631,196924815,1355,1964,0,196923392,1248,4074,/input/data/work/2a/0837eeab3777c323fc09e21dfda755,true,-,10,1,4,21
93,hu-worker-c23,db/f05678,nf-dbf05678fba2b212b1e60a402ecf80ca,task_sG1IterDecon,-,task_sG1IterDecon (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127872,1714668431000,1714668511000,1383128,79988,-,688.7,0.0,85352448,1485766656,89317376,1489965056,74917495,189611745,1355,1892,0,189612032,28,3952,/input/data/work/db/f05678fba2b212b1e60a402ecf80ca,true,-,6,1,3,30
417,hu-worker-c43,dc/089a5b,nf-dc089a5ba8b315ba3bed2542ffe73a5f,task_sG1IterDecon,-,task_sG1IterDecon (417),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668395786,1714668409000,1714668509000,113214,100337,-,701.7,0.0,85659648,1485901824,89636864,1490100224,88711254,195274715,1358,1947,4194304,195276800,32,997,/input/data/work/dc/089a5ba8b315ba3bed2542ffe73a5f,true,-,6,1,3,28
167,hu-worker-c40,b8/9035ff,nf-b89035ff29e38ce6d8bb899bb468ea09,task_sG1IterDecon,-,task_sG1IterDecon (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131050,1714668429000,1714668534000,1402950,105019,-,714.9,0.0,85352448,1485770752,89350144,1489969152,75365241,188532654,1355,1882,0,188534784,30,3479,/input/data/work/b8/9035ff29e38ce6d8bb899bb468ea09,true,-,7,0,3,29
414,hu-worker-c43,1c/605ea3,nf-1c605ea3db6acea6ea97de6fd1fbb30b,task_sG1IterDecon,-,task_sG1IterDecon (414),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668389079,1714668393000,1714668524000,134921,131285,-,672.3,0.0,85401600,1485766656,89378816,1489965056,116936659,199145126,1365,1985,0,199147520,36,1916,/input/data/work/1c/605ea3db6acea6ea97de6fd1fbb30b,true,-,6,1,3,28
44,hu-worker-c43,9d/2ab43f,nf-9d2ab43f630b5aca1f42120f4928c151,task_sG1IterDecon,-,task_sG1IterDecon (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125659,1714668457000,1714668532000,1406341,74115,-,744.5,0.0,85843968,1485766656,89817088,1489965056,74290756,214249631,1355,2133,0,214249472,35,863,/input/data/work/9d/2ab43f630b5aca1f42120f4928c151,true,-,7,1,5,32
317,hu-worker-c29,14/c784d6,nf-14c784d64f05e3f2902917806570d2e2,task_sG1IterDecon,-,task_sG1IterDecon (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667461451,1714668454000,1714668585000,1123549,130304,-,718.4,0.0,85614592,1485770752,89739264,1489969152,74506560,191004298,1355,1906,0,191004672,28,6328,/input/data/work/14/c784d64f05e3f2902917806570d2e2,true,-,7,0,3,38
343,hu-worker-c23,ce/922d46,nf-ce922d46761237f7468dad2d2e5d3a20,task_sG1IterDecon,-,task_sG1IterDecon (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667703687,1714668508000,1714668587000,883313,79412,-,713.4,0.0,85651456,1485774848,89620480,1489973248,73728770,192862972,1355,1924,0,192864256,31,3726,/input/data/work/ce/922d46761237f7468dad2d2e5d3a20,true,-,5,1,3,37
376,hu-worker-c23,39/4560bc,nf-394560bc90c8fb7541af1675aeb98c3d,task_sG1IterDecon,-,task_sG1IterDecon (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668012046,1714668514000,1714668591000,578954,77363,-,705.1,0.0,85782528,1485770752,89780224,1489969152,72818717,140225267,1354,1410,0,140226560,28,2083,/input/data/work/39/4560bc90c8fb7541af1675aeb98c3d,true,-,6,1,3,34
418,hu-worker-c23,6b/9347c9,nf-6b9347c9bee311fa61aac777c0eadba4,task_sG1IterDecon,-,task_sG1IterDecon (418),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668430406,1714668454000,1714668587000,156594,133693,-,723.5,0.0,85569536,1485774848,89542656,1489973248,118767675,22122399,1365,257,0,22122496,32,5324,/input/data/work/6b/9347c9bee311fa61aac777c0eadba4,true,-,6,1,3,51
425,hu-worker-c43,54/2b440c,nf-542b440c367704f9e7c19eec98799d0c,task_sG1IterDecon,-,task_sG1IterDecon (425),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668514742,1714668512000,1714668604000,89258,92244,-,661.7,0.0,85659648,1485766656,89640960,1489965056,82136906,237149094,1357,2356,4198400,237150208,39,1353,/input/data/work/54/2b440c367704f9e7c19eec98799d0c,true,-,6,1,3,36
424,hu-worker-c43,54/fa89c4,nf-54fa89c4c20d7f762c2af96b55aa6a72,task_sG1IterDecon,-,task_sG1IterDecon (424),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668464788,1714668535000,1714668614000,149212,78975,-,751.4,0.0,85807104,1485770752,89804800,1489969152,72140339,155692321,1354,1561,0,155693056,38,817,/input/data/work/54/fa89c4c20d7f762c2af96b55aa6a72,true,-,7,0,3,36
166,hu-worker-c40,b8/f933b1,nf-b8f933b1f49f18bfb2053f49bf7f9338,task_sG1IterDecon,-,task_sG1IterDecon (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130975,1714668518000,1714668626000,1495025,107986,-,688.3,0.0,85188608,1485901824,89161728,1490100224,73811397,160595979,1355,1609,4194304,160595968,32,2973,/input/data/work/b8/f933b1f49f18bfb2053f49bf7f9338,true,-,6,1,4,22
428,hu-worker-c43,5b/10f9cb,nf-5b10f9cb0371928a4e5e9b69e3529213,task_sG1IterDecon,-,task_sG1IterDecon (428),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668527304,1714668527000,1714668621000,93696,93496,-,652.9,0.0,85880832,1485774848,89849856,1489973248,89462476,162927935,1358,1632,8396800,162926592,2540,1196,/input/data/work/5b/10f9cb0371928a4e5e9b69e3529213,true,-,6,0,3,29
92,hu-worker-c40,ab/63206b,nf-ab63206b4b5c97f1064a4b9887d85f93,task_sG1IterDecon,-,task_sG1IterDecon (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127792,1714668537000,1714668639000,1511208,101418,-,721.1,0.0,85827584,1485766656,89800704,1489965056,72650307,126350404,1354,1274,0,126349312,32,3233,/input/data/work/ab/63206b4b5c97f1064a4b9887d85f93,true,-,6,1,3,30
232,hu-worker-c29,76/a801b6,nf-76a801b6a3680e22adbdf328565f6cbe,task_sG1IterDecon,-,task_sG1IterDecon (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133619,1714668508000,1714668635000,1501381,125817,-,758.7,0.0,85827584,1485770752,89829376,1489969152,72943561,101416311,1354,1031,0,101416960,19,5541,/input/data/work/76/a801b6a3680e22adbdf328565f6cbe,true,-,6,1,7,28
448,hu-worker-c40,42/94cee8,nf-4294cee82e36edef15dfccda0204c9a5,task_sG1IterDecon,-,task_sG1IterDecon (448),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668476188,1714668500000,1714668651000,174812,150793,-,727.7,0.0,85843968,1485770752,89841664,1489969152,108585259,176322872,1363,1762,4194304,176324608,36,5260,/input/data/work/42/94cee82e36edef15dfccda0204c9a5,true,-,6,1,3,27
38,hu-worker-c23,27/b73fae,nf-27b73fae9ec5b67d7d5ee0a262ad3716,task_sG1IterDecon,-,task_sG1IterDecon (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125403,1714668590000,1714668663000,1537597,72622,-,737.8,0.0,85950464,1485901824,89948160,1490100224,70676298,152492384,1354,1530,4194304,152494080,22,1548,/input/data/work/27/b73fae9ec5b67d7d5ee0a262ad3716,true,-,5,0,5,27
135,hu-worker-c23,d7/f1a0f5,nf-d7f1a0f52011509e66d0a4fa6ba734e3,task_sG1IterDecon,-,task_sG1IterDecon (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129921,1714668590000,1714668669000,1539079,78017,-,712.0,0.0,85925888,1485770752,89923584,1489969152,70605756,129984151,1354,1310,0,129986560,27,1880,/input/data/work/d7/f1a0f52011509e66d0a4fa6ba734e3,true,-,7,1,3,29
238,hu-worker-c23,d8/e25a13,nf-d8e25a13a617120af8fe157ce580436f,task_sG1IterDecon,-,task_sG1IterDecon (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133981,1714668594000,1714668671000,1537019,76955,-,694.3,0.0,85843968,1485770752,89841664,1489969152,69863444,115735510,1354,1171,0,115736576,29,2166,/input/data/work/d8/e25a13a617120af8fe157ce580436f,true,-,7,0,4,28
422,hu-worker-c29,68/930354,nf-68930354732f050b56ae5adb420f5ba0,task_sG1IterDecon,-,task_sG1IterDecon (422),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668466078,1714668476000,1714668695000,228922,218418,-,745.8,0.0,85549056,1485770752,89546752,1489969152,112865080,65110579,1364,676,0,65110016,32,9322,/input/data/work/68/930354732f050b56ae5adb420f5ba0,true,-,7,0,3,37
185,hu-worker-c43,32/85b133,nf-3285b133278b3438d0f715915ae6f37c,task_sG1IterDecon,-,task_sG1IterDecon (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131694,1714668617000,1714668696000,1564306,78295,-,662.9,0.0,85667840,1485770752,89665536,1489969152,69345645,238092579,1354,2366,0,238092288,2958,939,/input/data/work/32/85b133278b3438d0f715915ae6f37c,true,-,6,1,4,28
440,hu-worker-c43,9d/3e59b5,nf-9d3e59b5d06279acb6bb3de25f56c8d8,task_sG1IterDecon,-,task_sG1IterDecon (440),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668624288,1714668623000,1714668712000,87712,88314,-,713.1,0.0,85573632,1485770752,89571328,1489969152,80556873,199222091,1356,1986,8396800,199221248,39,1390,/input/data/work/9d/3e59b5d06279acb6bb3de25f56c8d8,true,-,6,0,3,38
60,hu-worker-c40,6e/4375bb,nf-6e4375bbf685ec6a400f5d5410f3c7e6,task_sG1IterDecon,-,task_sG1IterDecon (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126456,1714668629000,1714668723000,1596544,93922,-,698.6,0.0,85893120,1485770752,89894912,1489969152,69777214,24090675,1354,276,4194304,24092672,31,2000,/input/data/work/6e/4375bbf685ec6a400f5d5410f3c7e6,true,-,6,1,4,30
328,hu-worker-c29,e4/1702ed,nf-e41702ed3a858601495b269c677bc206,task_sG1IterDecon,-,task_sG1IterDecon (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667224195,1714668588000,1714668716000,1491805,127698,-,711.1,0.0,85622784,1485770752,89616384,1489969152,70957810,175790381,1354,1757,0,175792128,1574,3820,/input/data/work/e4/1702ed3a858601495b269c677bc206,true,-,7,1,5,28
359,hu-worker-c40,c6/1d5a5f,nf-c61d5a5f038dc92d9b4fd6c09988be01,task_sG1IterDecon,-,task_sG1IterDecon (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667855369,1714668641000,1714668734000,878631,92292,-,723.8,0.0,85639168,1485770752,89640960,1489969152,69103573,166005131,1354,1662,0,166006784,31,1763,/input/data/work/c6/1d5a5f038dc92d9b4fd6c09988be01,true,-,7,1,3,38
437,hu-worker-c43,08/88851c,nf-0888851c16f5f736fb7e1d5ab96e8171,task_sG1IterDecon,-,task_sG1IterDecon (437),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668594529,1714668607000,1714668726000,131471,119046,-,700.1,0.0,85929984,1485766656,89903104,1489965056,113461723,39306978,1364,424,0,39309312,31,1643,/input/data/work/08/88851c16f5f736fb7e1d5ab96e8171,true,-,9,1,3,27
423,hu-worker-c40,7e/16baee,nf-7e16baee93396f4c09206881f52244fb,task_sG1IterDecon,-,task_sG1IterDecon (423),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668489688,1714668654000,1714668751000,261312,95648,-,701.9,0.0,85610496,1485770752,89583616,1489969152,68853195,157718352,1353,1581,4194304,157720576,495,2015,/input/data/work/7e/16baee93396f4c09206881f52244fb,true,-,6,1,3,34
443,hu-worker-c23,1a/3ff95f,nf-1a3ff95f0e1423a05cd4c2f2a020f908,task_sG1IterDecon,-,task_sG1IterDecon (443),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668645216,1714668666000,1714668759000,113784,88170,-,666.5,0.0,85450752,1485770752,89452544,1489969152,78489821,161666514,1356,1619,0,161665024,1159,1904,/input/data/work/1a/3ff95f0e1423a05cd4c2f2a020f908,true,-,6,1,3,35
444,hu-worker-c23,61/57fc77,nf-6157fc77c12e283b1c67bc2b387da756,task_sG1IterDecon,-,task_sG1IterDecon (444),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668652024,1714668671000,1714668751000,98976,79365,-,705.8,0.0,85794816,1485770752,89792512,1489969152,72712145,220761593,1354,2196,0,220762112,29,2170,/input/data/work/61/57fc77c12e283b1c67bc2b387da756,true,-,7,1,3,26
49,hu-worker-c29,47/2972f4,nf-472972f40d8a95396a714f0a6a962dad,task_sG1IterDecon,-,task_sG1IterDecon (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125892,1714668638000,1714668758000,1632108,113553,-,734.8,0.0,85647360,1485770752,89640960,1489969152,68995134,199090688,1354,1985,0,199090176,19,4032,/input/data/work/47/2972f40d8a95396a714f0a6a962dad,true,-,7,1,4,38
219,hu-worker-c43,95/142920,nf-9514292002cd8132491343ac84bf44c0,task_sG1IterDecon,-,task_sG1IterDecon (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133245,1714668698000,1714668766000,1632755,67550,-,669.3,0.0,85585920,1485770752,89559040,1489969152,68242051,112620197,1353,1140,0,112619520,27,962,/input/data/work/95/14292002cd8132491343ac84bf44c0,true,-,7,1,3,29
130,hu-worker-c43,c8/de26ba,nf-c8de26ba5ea8233e00a1371988d9ebfc,task_sG1IterDecon,-,task_sG1IterDecon (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129446,1714668714000,1714668783000,1653554,68149,-,704.3,0.0,85909504,1485905920,89874432,1490104320,68216750,228753284,1353,2274,0,228753408,2340,1311,/input/data/work/c8/de26ba5ea8233e00a1371988d9ebfc,true,-,6,1,3,31
447,hu-worker-c23,b2/4c9b57,nf-b24c9b5763115802b28766c562b64352,task_sG1IterDecon,-,task_sG1IterDecon (447),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668672825,1714668674000,1714668792000,119175,117824,-,720.4,0.0,85676032,1485766656,89645056,1489965056,108926759,119613577,1363,1209,4194304,119615488,38,3624,/input/data/work/b2/4c9b5763115802b28766c562b64352,true,-,6,1,3,21
334,hu-worker-c29,8e/748ad7,nf-8e748ad7ac2dcad88a4b473dbdf2332c,task_sG1IterDecon,-,task_sG1IterDecon (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667553409,1714668698000,1714668822000,1268591,123183,-,707.6,0.0,85729280,1485770752,89706496,1489969152,68267124,140952503,1353,1417,0,140951552,40,5815,/input/data/work/8e/748ad7ac2dcad88a4b473dbdf2332c,true,-,6,1,3,27
404,hu-worker-c23,71/8eea4f,nf-718eea4f040d05d6f76efb7ec61655dc,task_sG1IterDecon,-,task_sG1IterDecon (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668317691,1714668753000,1714668821000,503309,67765,-,663.2,0.0,86040576,1485770752,90013696,1489969152,67035943,120804850,1353,1220,0,120803328,835,2279,/input/data/work/71/8eea4f040d05d6f76efb7ec61655dc,true,-,7,0,3,37
449,hu-worker-c43,38/998613,nf-389986138b02e3abbfe47b35daf2dcba,task_sG1IterDecon,-,task_sG1IterDecon (449),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668732336,1714668729000,1714668812000,79664,82647,-,721.8,0.0,85676032,1485770752,89677824,1489969152,81678110,158294959,1357,1586,0,158294016,39,1189,/input/data/work/38/9986138b02e3abbfe47b35daf2dcba,true,-,6,1,3,28
57,hu-worker-c40,ed/c165de,nf-edc165de0e0a716aa8b22996252cd6ed,task_sG1IterDecon,-,task_sG1IterDecon (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126280,1714668737000,1714668834000,1707720,97376,-,695.5,0.0,86065152,1485766656,90038272,1489965056,67353927,105817305,1353,1074,0,105816064,29,2953,/input/data/work/ed/c165de0e0a716aa8b22996252cd6ed,true,-,6,1,4,32
273,hu-worker-c23,fd/61887b,nf-fd61887bd68e0539898383c5f7972504,task_sG1IterDecon,-,task_sG1IterDecon (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135448,1714668762000,1714668828000,1692552,65873,-,707.4,0.0,85565440,1485770752,89538560,1489969152,66496891,169157226,1353,1692,0,169156608,29,1590,/input/data/work/fd/61887bd68e0539898383c5f7972504,true,-,6,1,3,29
14,hu-worker-c29,9d/c57a26,nf-9dc57a26d769e03790e1e97a20e58d19,task_sG1IterDecon,-,task_sG1IterDecon (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124089,1714668719000,1714668839000,1714911,119409,-,708.6,0.0,85352448,1485774848,89317376,1489973248,67793437,228075275,1353,2268,0,228077568,28,4369,/input/data/work/9d/c57a26d769e03790e1e97a20e58d19,true,-,6,1,5,29
86,hu-worker-c40,7c/2fe31a,nf-7c2fe31a133b828499522197dbedf1d4,task_sG1IterDecon,-,task_sG1IterDecon (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127543,1714668754000,1714668847000,1719457,93019,-,722.1,0.0,85553152,1485770752,89526272,1489969152,67203601,124111591,1353,1253,4194304,124112896,26,3126,/input/data/work/7c/2fe31a133b828499522197dbedf1d4,true,-,6,1,3,30
156,hu-worker-c43,2c/37c2f2,nf-2c37c2f224654d46d06c31b7a28aa1b3,task_sG1IterDecon,-,task_sG1IterDecon (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130685,1714668768000,1714668838000,1707315,69439,-,687.1,0.0,85487616,1485770752,89485312,1489969152,66478103,182843157,1353,1826,0,182845440,31,865,/input/data/work/2c/37c2f224654d46d06c31b7a28aa1b3,true,-,7,1,3,30
450,hu-worker-c40,b2/3789f8,nf-b23789f8909da95bcbe84a653a4d18c3,task_sG1IterDecon,-,task_sG1IterDecon (450),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668712324,1714668726000,1714668861000,148676,135259,-,730.9,0.0,85622784,1485770752,89620480,1489969152,101102222,166882118,1361,1670,0,166883328,42,4826,/input/data/work/b2/3789f8909da95bcbe84a653a4d18c3,true,-,5,1,3,37
362,hu-worker-c43,ea/c61a10,nf-eac61a1099b96fd55bcef6ec958fa5d2,task_sG1IterDecon,-,task_sG1IterDecon (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667613083,1714668785000,1714668854000,1240917,68605,-,673.8,0.0,85770240,1485770752,89743360,1489969152,66276504,189710172,1353,1893,0,189710336,931,949,/input/data/work/ea/c61a1099b96fd55bcef6ec958fa5d2,true,-,8,1,3,29
148,hu-worker-c23,5b/1c2bf3,nf-5b1c2bf3fccaa261bea7f7662f5aa135,task_sG1IterDecon,-,task_sG1IterDecon (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130603,1714668794000,1714668865000,1734397,70148,-,711.4,0.0,85610496,1485766656,89587712,1489965056,66083778,229557126,1353,2282,0,229556224,28,1840,/input/data/work/5b/1c2bf3fccaa261bea7f7662f5aa135,true,-,6,0,4,65
108,hu-worker-c29,99/a5d5d3,nf-99a5d5d3d3ee5329968759e27b475473,task_sG1IterDecon,-,task_sG1IterDecon (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128448,1714668761000,1714668885000,1756552,122836,-,684.3,0.0,85815296,1485770752,89812992,1489969152,66539023,138357832,1353,1392,0,138358784,641,4328,/input/data/work/99/a5d5d3d3ee5329968759e27b475473,true,-,24,1,4,30
