task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
287,hu-worker-c40,f1/3adb38,nf-f13adb381c4926bac3a98ce99c0cfda9,task_blastall,-,task_blastall (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692672,1714514216000,1714514344000,651328,127555,-,707.4,0.0,89935872,1490010112,89935872,1490010112,142102909,246679811,1377,2453,0,246681600,38,1955,/input/data/work/f1/3adb381c4926bac3a98ce99c0cfda9,true,-,7,0,3,27
105,hu-worker-c43,7e/92a8f4,nf-7e92a8f4f2a182feab2e3015abb005dc,task_blastall,-,task_blastall (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685515,1714514235000,1714514333000,647485,97876,-,736.2,0.0,89452544,1490006016,89452544,1490006016,141448280,167028060,1377,1676,4194304,167026688,32,1210,/input/data/work/7e/92a8f4f2a182feab2e3015abb005dc,true,-,7,1,5,29
16,hu-worker-c40,61/fd5abd,nf-61fd5abd13095af3adccd297da0e7d00,task_blastall,-,task_blastall (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681314,1714514227000,1714514353000,671686,125756,-,701.6,0.0,89620480,1490010112,89620480,1490010112,142017425,130670005,1377,1321,0,130670592,36,1980,/input/data/work/61/fd5abd13095af3adccd297da0e7d00,true,-,5,1,5,25
45,hu-worker-c40,ff/951d5a,nf-ff951d5a61fbe14ea44180766b2be538,task_blastall,-,task_blastall (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682881,1714514239000,1714514370000,687119,130874,-,731.2,0.0,89731072,1490014208,89731072,1490014208,141486241,46677105,1377,500,0,46678016,33,2801,/input/data/work/ff/951d5a61fbe14ea44180766b2be538,true,-,8,1,7,32
162,hu-worker-c29,57/da559e,nf-57da559eb21099853efb77a6f4ef06c8,task_blastall,-,task_blastall (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686691,1714514212000,1714514368000,681309,156365,-,736.0,0.0,89866240,1490010112,89866240,1490010112,142080147,46677106,1377,500,4194304,46678016,33,4549,/input/data/work/57/da559eb21099853efb77a6f4ef06c8,true,-,6,1,4,28
190,hu-worker-c23,e5/006a99,nf-e5006a99aa7c5e7b0018332f6e4c4319,task_blastall,-,task_blastall (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688862,1714514297000,1714514397000,708138,99088,-,675.9,0.0,89718784,1490006016,89718784,1490006016,141132963,329697377,1377,3264,4194304,329699328,336,2178,/input/data/work/e5/006a99aa7c5e7b0018332f6e4c4319,true,-,6,1,3,28
85,hu-worker-c23,ce/da46c2,nf-ceda46c275613f5a030577bb44cb3104,task_blastall,-,task_blastall (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684528,1714514307000,1714514403000,718472,96426,-,694.7,0.0,90001408,1490006016,90001408,1490006016,141072649,163802738,1376,1644,0,163803136,34,2506,/input/data/work/ce/da46c275613f5a030577bb44cb3104,true,-,7,1,4,33
142,hu-worker-c43,9c/9170f4,nf-9c9170f42921e0142054f8b40446bfd3,task_blastall,-,task_blastall (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686651,1714514299000,1714514397000,710349,97353,-,674.3,0.0,89915392,1490006016,89915392,1490006016,141130290,284419760,1377,2822,0,284418048,29,1546,/input/data/work/9c/9170f42921e0142054f8b40446bfd3,true,-,7,0,4,29
225,hu-worker-c43,8f/535a29,nf-8f535a29f62096034117f4cf0f7ea8e5,task_blastall,-,task_blastall (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690110,1714514314000,1714514410000,719890,95380,-,671.6,0.0,89579520,1490010112,89579520,1490010112,140755549,46677103,1376,500,0,46678016,33,1150,/input/data/work/8f/535a29f62096034117f4cf0f7ea8e5,true,-,7,1,7,27
230,hu-worker-c29,49/c062b3,nf-49c062b373ddb4965e017445fdc804ac,task_blastall,-,task_blastall (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690859,1714514254000,1714514422000,731141,167193,-,735.0,0.0,89460736,1490010112,89460736,1490010112,141183154,235839181,1377,2348,0,235839488,20,4912,/input/data/work/49/c062b373ddb4965e017445fdc804ac,true,-,7,3,3,30
355,hu-worker-c23,47/b80a82,nf-47b80a82b4270fe00f43b5343f70d10b,task_blastall,-,task_blastall (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514314890,1714514318000,1714514426000,111110,108186,-,725.6,0.0,89829376,1490010112,89829376,1490010112,149172848,46677105,1378,500,0,46678016,166,2444,/input/data/work/47/b80a82b4270fe00f43b5343f70d10b,true,-,6,1,3,28
302,hu-worker-c43,ff/c5fe18,nf-ffc5fe18335916b969b0099145933bf7,task_blastall,-,task_blastall (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692954,1714514336000,1714514430000,737046,93400,-,734.4,0.0,89427968,1490141184,89427968,1490141184,140596155,101382691,1376,1035,0,101384192,32,1446,/input/data/work/ff/c5fe18335916b969b0099145933bf7,true,-,10,0,3,29
24,hu-worker-c40,b8/154a5b,nf-b8154a5bc5adfc867786d66995a0cf99,task_blastall,-,task_blastall (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682116,1714514347000,1714514474000,791884,127446,-,732.9,0.0,89886720,1490010112,89886720,1490010112,140718554,145020845,1376,1461,0,145022976,33,2190,/input/data/work/b8/154a5bc5adfc867786d66995a0cf99,true,-,6,1,6,148
57,hu-worker-c40,a6/dad02f,nf-a6dad02fc4a5e425c5e0af71c9e5d52b,task_blastall,-,task_blastall (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683269,1714514356000,1714514486000,802731,129804,-,677.3,0.0,89563136,1490010112,89563136,1490010112,140291962,333833791,1376,3305,4194304,333832192,32,2778,/input/data/work/a6/dad02fc4a5e425c5e0af71c9e5d52b,true,-,7,1,5,30
244,hu-worker-c29,f4/8e50ba,nf-f48e50ba329831a0274e74f06f8c89c1,task_blastall,-,task_blastall (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691053,1714514312000,1714514487000,795947,174340,-,686.9,0.0,89624576,1490010112,89624576,1490010112,140842086,362361922,1376,3583,0,362360832,3902,5267,/input/data/work/f4/8e50ba329831a0274e74f06f8c89c1,true,-,5,1,3,27
259,hu-worker-c40,96/60b908,nf-9660b908ac1899a7e88cf54a314d8821,task_blastall,-,task_blastall (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691905,1714514373000,1714514503000,811095,129772,-,715.4,0.0,89825280,1490141184,89825280,1490141184,140160332,46677105,1376,500,4194304,46678016,31,2023,/input/data/work/96/60b908ac1899a7e88cf54a314d8821,true,-,6,1,2,28
107,hu-worker-c23,85/f08ffc,nf-85f08ffccdce8b013563b4aecc861713,task_blastall,-,task_blastall (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685214,1714514400000,1714514494000,808786,93785,-,678.9,0.0,89747456,1490010112,89747456,1490010112,140039330,46677105,1376,500,4194304,46678016,28,2226,/input/data/work/85/f08ffccdce8b013563b4aecc861713,true,-,6,1,3,30
223,hu-worker-c23,80/1f2247,nf-801f2247d6e6c88d453a1ca6a648157b,task_blastall,-,task_blastall (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689987,1714514406000,1714514501000,811013,95262,-,730.1,0.0,89653248,1490010112,89653248,1490010112,139933659,46677105,1376,500,0,46678016,31,2218,/input/data/work/80/1f2247d6e6c88d453a1ca6a648157b,true,-,7,0,3,37
356,hu-worker-c43,fb/9f144b,nf-fb9f144bcd42434a6f22142c4077cbcf,task_blastall,-,task_blastall (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514059885,1714514399000,1714514501000,441115,101923,-,629.7,0.0,89800704,1490006016,89800704,1490006016,140010450,334124846,1376,3307,0,334123008,32,987,/input/data/work/fb/9f144bcd42434a6f22142c4077cbcf,true,-,7,1,3,29
94,hu-worker-c43,9e/a8bcda,nf-9ea8bcdaa1f056f42506708593b4e454,task_blastall,-,task_blastall (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684942,1714514412000,1714514510000,825058,97597,-,686.9,0.0,89600000,1490010112,89600000,1490010112,139684145,104429973,1376,1064,4194304,104431616,36,1182,/input/data/work/9e/a8bcdaa1f056f42506708593b4e454,true,-,6,1,2,35
111,hu-worker-c43,8d/4be04a,nf-8d4be04a85d28e069eed6949c68915f2,task_blastall,-,task_blastall (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685344,1714514432000,1714514525000,839656,92665,-,710.2,0.0,89874432,1490010112,89874432,1490010112,139407333,206416177,1376,2060,0,206417920,35,1334,/input/data/work/8d/4be04a85d28e069eed6949c68915f2,true,-,7,1,3,33
196,hu-worker-c23,6c/7765c5,nf-6c7765c53fccae21a977d0a01da6a2c9,task_blastall,-,task_blastall (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688906,1714514429000,1714514524000,835094,94521,-,698.7,0.0,89612288,1490026496,89612288,1490026496,139413788,263182889,1376,2615,0,263184384,32,1678,/input/data/work/6c/7765c53fccae21a977d0a01da6a2c9,true,-,7,1,3,30
358,hu-worker-c29,7e/b0db4b,nf-7eb0db4bba0d73a1f64fd2a0f891df5c,task_blastall,-,task_blastall (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514335644,1714514371000,1714514530000,194356,158449,-,757.0,0.0,89939968,1490141184,89939968,1490141184,140149421,265609649,1376,2638,0,265609216,32,4723,/input/data/work/7e/b0db4bba0d73a1f64fd2a0f891df5c,true,-,7,1,3,22
285,hu-worker-c29,35/4f2f85,nf-354f2f85a7dfea01bc84c1d12342a9e0,task_blastall,-,task_blastall (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693022,1714514424000,1714514586000,892978,160463,-,702.6,0.0,89907200,1490010112,89907200,1490010112,139636517,351669658,1376,3479,0,351670272,1160,4710,/input/data/work/35/4f2f85a7dfea01bc84c1d12342a9e0,true,-,6,1,3,27
114,hu-worker-c23,f0/b4bf84,nf-f0b4bf84ebc1132997561fe993ba2021,task_blastall,-,task_blastall (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685558,1714514496000,1714514592000,906442,95601,-,727.2,0.0,89980928,1490006016,89980928,1490006016,138995767,323890697,1376,3207,0,323891200,34,2260,/input/data/work/f0/b4bf84ebc1132997561fe993ba2021,true,-,7,1,5,29
372,hu-worker-c40,0a/eceece,nf-0aeceece4d08912deb6aa31174c99b73,task_blastall,-,task_blastall (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514444230,1714514477000,1714514614000,169770,136158,-,719.4,0.0,89751552,1490010112,89751552,1490010112,145983759,201100584,1378,2008,0,201101312,1753,2257,/input/data/work/0a/eceece4d08912deb6aa31174c99b73,true,-,7,1,3,21
300,hu-worker-c23,11/fdbaeb,nf-11fdbaeb9b2ad3786a03913c73ee8c4f,task_blastall,-,task_blastall (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513783967,1714514526000,1714514618000,834033,92146,-,726.0,0.0,89591808,1490010112,89591808,1490010112,138572333,106397700,1376,1084,0,106397696,31,2352,/input/data/work/11/fdbaeb9b2ad3786a03913c73ee8c4f,true,-,10,1,3,34
320,hu-worker-c43,85/023ea8,nf-85023ea8c36727d1019c49e094c0f744,task_blastall,-,task_blastall (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513848459,1714514512000,1714514607000,758541,94595,-,669.3,0.0,89853952,1490006016,89853952,1490006016,138911891,171260269,1376,1717,0,171261952,33,901,/input/data/work/85/023ea8c36727d1019c49e094c0f744,true,-,8,0,4,37
371,hu-worker-c40,47/3b5d55,nf-473b5d558d5ed8023d99cbe1db925ec4,task_blastall,-,task_blastall (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514474878,1714514489000,1714514627000,152122,137763,-,685.8,0.0,89530368,1490010112,89530368,1490010112,144894083,215044240,1377,2145,0,215044096,41,2480,/input/data/work/47/3b5d558d5ed8023d99cbe1db925ec4,true,-,7,0,4,36
374,hu-worker-c23,b4/8b59e9,nf-b48b59e96ec04c8c474ea1ee18dfca9d,task_blastall,-,task_blastall (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514497217,1714514504000,1714514611000,113783,106443,-,671.5,0.0,89722880,1490026496,89722880,1490026496,148373121,166565864,1378,1671,0,166567936,32,1776,/input/data/work/b4/8b59e96ec04c8c474ea1ee18dfca9d,true,-,7,1,3,25
376,hu-worker-c43,41/11933d,nf-4111933d91c7026a4be3eadf7bb1e38b,task_blastall,-,task_blastall (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514504884,1714514504000,1714514606000,101116,101228,-,701.7,0.0,89583616,1490010112,89583616,1490010112,147867264,46677103,1378,500,0,46678016,33,1592,/input/data/work/41/11933d91c7026a4be3eadf7bb1e38b,true,-,7,1,3,25
83,hu-worker-c40,e2/a00cd2,nf-e2a00cd269a3062f68243c3c44221169,task_blastall,-,task_blastall (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684483,1714514506000,1714514631000,946517,124730,-,721.7,0.0,89415680,1490010112,89415680,1490010112,139383486,89409996,1376,918,0,89411584,29,2774,/input/data/work/e2/a00cd269a3062f68243c3c44221169,true,-,9,2,4,34
40,hu-worker-c43,7f/920670,nf-7f920670b84a10ef87a9cc87eb074102,task_blastall,-,task_blastall (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682572,1714514527000,1714514624000,941428,96243,-,720.4,0.0,89608192,1490010112,89608192,1490010112,138549929,181939026,1376,1821,0,181940224,35,1143,/input/data/work/7f/920670b84a10ef87a9cc87eb074102,true,-,5,1,3,28
146,hu-worker-c23,9f/5725f4,nf-9f5725f4bc01e0fda9cc3882b62ce7cd,task_blastall,-,task_blastall (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686916,1714514594000,1714514680000,993084,85934,-,679.3,0.0,89587712,1490006016,89587712,1490006016,138520306,325249791,1376,3221,0,325251072,36,1980,/input/data/work/9f/5725f4bc01e0fda9cc3882b62ce7cd,true,-,7,1,5,31
258,hu-worker-c29,7c/19f90d,nf-7c19f90d01625a911998795a0ada1f4b,task_blastall,-,task_blastall (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692295,1714514490000,1714514675000,982705,184757,-,645.2,0.0,89972736,1490010112,89972736,1490010112,139395079,174867688,1376,1752,0,174866432,2459,4389,/input/data/work/7c/19f90d01625a911998795a0ada1f4b,true,-,7,1,3,26
192,hu-worker-c43,ed/d3a07b,nf-edd3a07b44b383f088864322ed997b82,task_blastall,-,task_blastall (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689103,1714514608000,1714514699000,1009897,90030,-,693.6,0.0,89833472,1490010112,89833472,1490010112,138456451,115717360,1376,1175,0,115716096,32,1379,/input/data/work/ed/d3a07b44b383f088864322ed997b82,true,-,7,0,6,28
232,hu-worker-c43,0c/8db538,nf-0c8db538be0482e969e3bc5ce716b0d7,task_blastall,-,task_blastall (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690612,1714514610000,1714514702000,1011388,92397,-,680.1,0.0,89493504,1490010112,89493504,1490010112,138249957,265992058,1376,2642,0,265994240,31,1010,/input/data/work/0c/8db538be0482e969e3bc5ce716b0d7,true,-,6,1,3,29
243,hu-worker-c23,d4/2dbac2,nf-d42dbac29dfbacafd92cc853a71f237c,task_blastall,-,task_blastall (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691310,1714514613000,1714514712000,1020690,98270,-,727.1,0.0,89939968,1490010112,89939968,1490010112,138447750,46677105,1376,500,0,46678016,30,2428,/input/data/work/d4/2dbac29dfbacafd92cc853a71f237c,true,-,7,1,3,27
380,hu-worker-c29,ec/3575ac,nf-ec3575acc05e0fe3336ad8c99e9df062,task_blastall,-,task_blastall (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514532226,1714514533000,1714514709000,176774,176159,-,679.0,0.0,89886720,1490010112,89886720,1490010112,145630355,256078416,1378,2545,0,256077824,35,5441,/input/data/work/ec/3575acc05e0fe3336ad8c99e9df062,true,-,6,1,3,27
169,hu-worker-c23,e7/d874aa,nf-e7d874aa704613ecf82c6ede40d4932c,task_blastall,-,task_blastall (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687797,1714514621000,1714514714000,1026203,92582,-,715.4,0.0,89800704,1490026496,89800704,1490026496,138065401,238230295,1376,2371,0,238231552,29,2019,/input/data/work/e7/d874aa704613ecf82c6ede40d4932c,true,-,7,1,3,29
391,hu-worker-c43,99/49a3ff,nf-9949a3fff51c74171717e17bba5725e3,task_blastall,-,task_blastall (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514627819,1714514627000,1714514729000,101181,102398,-,756.3,0.0,90030080,1490145280,90030080,1490145280,146073158,207431652,1378,2070,4194304,207433728,39,1564,/input/data/work/99/49a3fff51c74171717e17bba5725e3,true,-,6,0,4,35
118,hu-worker-c40,f5/9794ca,nf-f59794ca86c535111e106fdf30594d45,task_blastall,-,task_blastall (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686045,1714514616000,1714514744000,1057955,127016,-,666.9,0.0,89767936,1490010112,89767936,1490010112,138501243,287209264,1376,2849,4194304,287207424,35,1982,/input/data/work/f5/9794ca86c535111e106fdf30594d45,true,-,6,1,3,30
367,hu-worker-c40,b0/73e649,nf-b073e649401bd0fea5bf85a2daa0786d,task_blastall,-,task_blastall (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514428352,1714514629000,1714514750000,321648,120360,-,690.2,0.0,89915392,1490010112,89915392,1490010112,138102565,46677105,1376,500,0,46678016,37,2253,/input/data/work/b0/73e649401bd0fea5bf85a2daa0786d,true,-,7,0,3,30
158,hu-worker-c40,a5/782749,nf-a5782749f4fdad68cdcb98f4dae5565b,task_blastall,-,task_blastall (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687512,1714514636000,1714514763000,1075488,126437,-,739.4,0.0,89886720,1490010112,89886720,1490010112,138056887,46677105,1376,500,0,46678016,28,3020,/input/data/work/a5/782749f4fdad68cdcb98f4dae5565b,true,-,7,0,4,26
26,hu-worker-c29,6c/3d97a9,nf-6c3d97a9bba935256b3af3f6eaebfe92,task_blastall,-,task_blastall (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681389,1714514588000,1714514762000,1080611,173236,-,612.2,0.0,89694208,1490010112,89694208,1490010112,138535242,397294439,1376,3924,0,397295616,29,3575,/input/data/work/6c/3d97a9bba935256b3af3f6eaebfe92,true,-,5,1,4,24
301,hu-worker-c23,bd/24769f,nf-bd24769f2347703c2f713469638ca43b,task_blastall,-,task_blastall (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513784208,1714514683000,1714514781000,996792,97438,-,713.6,0.0,89600000,1490010112,89600000,1490010112,137849231,46677105,1376,500,0,46678016,31,5217,/input/data/work/bd/24769f2347703c2f713469638ca43b,true,-,7,1,3,33
242,hu-worker-c43,cd/4673e6,nf-cd4673e610cc41d41654a5aa171f0cab,task_blastall,-,task_blastall (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691016,1714514705000,1714514804000,1112984,99154,-,672.8,0.0,89403392,1490010112,89403392,1490010112,137566980,210538146,1376,2101,4194304,210538496,2607,985,/input/data/work/cd/4673e610cc41d41654a5aa171f0cab,true,-,7,0,3,28
261,hu-worker-c23,f3/b99f63,nf-f3b99f634f07ad7eee89f0cd58dccf7b,task_blastall,-,task_blastall (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693325,1714514716000,1714514810000,1116675,93512,-,716.7,0.0,89600000,1490026496,89600000,1490026496,137210611,62018958,1376,650,0,62017536,35,5293,/input/data/work/f3/b99f634f07ad7eee89f0cd58dccf7b,true,-,6,0,3,27
347,hu-worker-c43,c1/2e7d04,nf-c12e7d04c3a215147136aa99d9ae018e,task_blastall,-,task_blastall (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514225204,1714514702000,1714514798000,572796,96109,-,694.9,0.0,89669632,1490010112,89669632,1490010112,137828771,399685349,1376,3948,0,399683584,34,1661,/input/data/work/c1/2e7d04c3a215147136aa99d9ae018e,true,-,7,0,4,28
74,hu-worker-c23,f7/24ecab,nf-f724ecabfd77a9989888df3abdedf262,task_blastall,-,task_blastall (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683973,1714514714000,1714514811000,1127027,96701,-,651.4,0.0,89632768,1490006016,89632768,1490006016,137248875,346988515,1376,3433,0,346988544,36,5180,/input/data/work/f7/24ecabfd77a9989888df3abdedf262,true,-,7,1,5,30
50,hu-worker-c43,fc/cd00bf,nf-fccd00bfc672be271f0b11f686e02d69,task_blastall,-,task_blastall (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683014,1714514732000,1714514821000,1137986,89179,-,715.4,0.0,89600000,1490010112,89600000,1490010112,136273949,268646417,1375,2668,0,268648448,1307,1206,/input/data/work/fc/cd00bfc672be271f0b11f686e02d69,true,-,7,1,4,30
390,hu-worker-c29,4d/f1127b,nf-4df1127bc786202a8c90a31d02307361,task_blastall,-,task_blastall (389),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514624661,1714514677000,1714514828000,203339,150208,-,716.8,0.0,89636864,1490161664,89636864,1490161664,138229742,171372154,1376,1718,0,171372544,31,7425,/input/data/work/4d/f1127bc786202a8c90a31d02307361,true,-,7,0,3,39
150,hu-worker-c29,ec/cc691a,nf-eccc691acc7e6b7e98ea506cf7c6c6a0,task_blastall,-,task_blastall (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687204,1714514712000,1714514857000,1169796,143877,-,740.8,0.0,89468928,1490010112,89468928,1490010112,137448050,46677106,1376,500,0,46678016,30,9269,/input/data/work/ec/cc691acc7e6b7e98ea506cf7c6c6a0,true,-,6,1,3,24
324,hu-worker-c40,4e/b0d813,nf-4eb0d81307e1621100397b88a5e01974,task_blastall,-,task_blastall (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513991375,1714514747000,1714514873000,881625,125554,-,701.1,0.0,89690112,1490030592,89690112,1490030592,136932215,422733730,1376,4173,0,422735872,36,5650,/input/data/work/4e/b0d81307e1621100397b88a5e01974,true,-,9,1,3,28
95,hu-worker-c40,30/a9641f,nf-30a9641fdfde9ab1f6e6bee2e1f4d49a,task_blastall,-,task_blastall (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684734,1714514753000,1714514874000,1189266,120801,-,713.7,0.0,90005504,1490010112,90005504,1490010112,135988542,288104047,1375,2858,0,288104448,30,6252,/input/data/work/30/a9641fdfde9ab1f6e6bee2e1f4d49a,true,-,6,1,4,29
366,hu-worker-c40,cf/788dd0,nf-cf788dd0757f50c816e1f78edcdef02b,task_blastall,-,task_blastall (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514199979,1714514765000,1714514890000,690021,124015,-,699.4,0.0,89919488,1490026496,89919488,1490026496,135986127,260206168,1375,2586,8388608,260206592,33,4695,/input/data/work/cf/788dd0757f50c816e1f78edcdef02b,true,-,7,1,4,36
342,hu-worker-c23,aa/aa6410,nf-aaaa64108aad425f5dfdad44264aaf0a,task_blastall,-,task_blastall (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514211290,1714514783000,1714514871000,659710,86843,-,728.0,0.0,89653248,1490026496,89653248,1490026496,135815994,46677105,1375,500,0,46678016,30,2932,/input/data/work/aa/aa64108aad425f5dfdad44264aaf0a,true,-,7,1,3,31
68,hu-worker-c43,de/6c643b,nf-de6c643b44b6d263c06a7b756d0c41c5,task_blastall,-,task_blastall (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683643,1714514801000,1714514891000,1207357,90069,-,664.4,0.0,89776128,1490010112,89776128,1490010112,135758212,454071782,1375,4479,0,454070272,33,1041,/input/data/work/de/6c643b44b6d263c06a7b756d0c41c5,true,-,7,0,3,29
343,hu-worker-c23,bd/84ffcc,nf-bd84ffccdacf8bed1cf8b9fa88b28fd5,task_blastall,-,task_blastall (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514205657,1714514814000,1714514904000,698343,90632,-,711.4,0.0,89858048,1490026496,89858048,1490026496,135281451,46677105,1375,500,0,46678016,35,3110,/input/data/work/bd/84ffccdacf8bed1cf8b9fa88b28fd5,true,-,6,1,2,35
106,hu-worker-c43,00/9eb890,nf-009eb890f16962d8e74ddf39bde1f6d4,task_blastall,-,task_blastall (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685098,1714514807000,1714514900000,1214902,92395,-,693.7,0.0,89935872,1490010112,89935872,1490010112,135510605,46677103,1375,500,4194304,46678016,32,1313,/input/data/work/00/9eb890f16962d8e74ddf39bde1f6d4,true,-,7,0,3,30
161,hu-worker-c23,27/6e6871,nf-276e687109051695fc329863d9966348,task_blastall,-,task_blastall (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687592,1714514813000,1714514907000,1219408,94099,-,686.7,0.0,89718784,1490026496,89718784,1490026496,135314115,215989000,1375,2154,4194304,215990272,29,2530,/input/data/work/27/6e687109051695fc329863d9966348,true,-,7,0,4,29
