task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
233,hu-worker-c40,51/a0db01,nf-51a0db017da51f7a570dd09b04c4d82a,task_sG1IterDecon,-,task_sG1IterDecon (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464479,1714478592000,1714478698000,1233521,106380,-,723.0,0.0,85766144,1485766656,89743360,1489965056,78882357,22122398,1356,257,0,22122496,35,2630,/input/data/work/51/a0db017da51f7a570dd09b04c4d82a,true,-,7,1,3,30
192,hu-worker-c40,16/be05a1,nf-16be05a1658e7c14d8d4112d8234d556,task_sG1IterDecon,-,task_sG1IterDecon (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462917,1714478621000,1714478732000,1269083,110984,-,734.7,0.0,85483520,1485770752,89481216,1489969152,78493342,192529039,1356,1921,4194304,192528384,641,3054,/input/data/work/16/be05a1658e7c14d8d4112d8234d556,true,-,7,0,4,28
395,hu-worker-c43,fe/88cfc6,nf-fe88cfc63b2b212df5d6e67edd83fc76,task_sG1IterDecon,-,task_sG1IterDecon (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478491092,1714478635000,1714478713000,221908,77160,-,714.5,0.0,85532672,1485770752,89526272,1489969152,77792410,163683969,1356,1639,4194304,163684352,27,795,/input/data/work/fe/88cfc63b2b212df5d6e67edd83fc76,true,-,6,1,3,29
104,hu-worker-c23,eb/b02b08,nf-ebb02b08d1d7a569d9060ee144640900,task_sG1IterDecon,-,task_sG1IterDecon (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459200,1714478643000,1714478722000,1262800,78022,-,694.0,0.0,85975040,1485770752,89976832,1489969152,76646352,117073744,1355,1184,0,117075968,635,2722,/input/data/work/eb/b02b08d1d7a569d9060ee144640900,true,-,5,0,4,24
265,hu-worker-c23,b3/09951d,nf-b309951d8d7020a2652eccfc4a11dedc,task_sG1IterDecon,-,task_sG1IterDecon (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465724,1714478669000,1714478749000,1283276,79759,-,687.1,0.0,85778432,1485770752,89776128,1489969152,75788819,118856295,1355,1201,0,118857728,35,2922,/input/data/work/b3/09951d8d7020a2652eccfc4a11dedc,true,-,7,0,4,27
167,hu-worker-c23,60/946ec7,nf-60946ec70555402bf494c1408a38a48d,task_sG1IterDecon,-,task_sG1IterDecon (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461817,1714478680000,1714478760000,1298183,80382,-,696.7,0.0,85917696,1485770752,89919488,1489969152,75365189,188532653,1355,1882,0,188534784,33,3221,/input/data/work/60/946ec70555402bf494c1408a38a48d,true,-,6,1,3,29
407,hu-worker-c43,cd/0bdb31,nf-cd0bdb312ce74516fc9688adb5a51adc,task_sG1IterDecon,-,task_sG1IterDecon (407),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478673472,1714478676000,1714478762000,88528,85745,-,691.6,0.0,85737472,1485774848,89706496,1489973248,78073148,165989624,1356,1661,4194304,165990400,32,938,/input/data/work/cd/0bdb312ce74516fc9688adb5a51adc,true,-,6,1,3,38
134,hu-worker-c29,91/979c70,nf-91979c70870ca5a4f76318fdc69d27ba,task_sG1IterDecon,-,task_sG1IterDecon (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460533,1714478629000,1714478764000,1303467,134640,-,735.7,0.0,85557248,1485770752,89530368,1489969152,77966606,114070714,1356,1154,0,114069504,34,5271,/input/data/work/91/979c70870ca5a4f76318fdc69d27ba,true,-,7,1,4,29
409,hu-worker-c43,46/6b6f75,nf-466b6f75dcd2fe7935c55dbba4ef9b88,task_sG1IterDecon,-,task_sG1IterDecon (409),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478675337,1714478672000,1714478770000,94663,97280,-,673.6,0.0,85737472,1485770752,89735168,1489969152,91341460,183392436,1359,1831,0,183394304,40,1641,/input/data/work/46/6b6f75dcd2fe7935c55dbba4ef9b88,true,-,6,1,3,36
110,hu-worker-c29,11/105d6e,nf-11105d6e1bb7f764d6758c44c49d9fc6,task_sG1IterDecon,-,task_sG1IterDecon (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459535,1714478643000,1714478783000,1323465,139211,-,719.8,0.0,85647360,1485770752,89645056,1489969152,77541431,22122399,1356,257,0,22122496,29,6403,/input/data/work/11/105d6e1bb7f764d6758c44c49d9fc6,true,-,6,1,4,28
129,hu-worker-c40,02/82b485,nf-0282b48515619a99d781cb3a4526cd6c,task_sG1IterDecon,-,task_sG1IterDecon (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460450,1714478680000,1714478787000,1326550,106612,-,700.8,0.0,85504000,1485770752,89477120,1489969152,76368760,153276086,1355,1537,0,153276416,30,2774,/input/data/work/02/82b48515619a99d781cb3a4526cd6c,true,-,7,1,7,28
40,hu-worker-c40,ad/d6c040,nf-add6c0407fef12d44701c04aa7690093,task_sG1IterDecon,-,task_sG1IterDecon (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456501,1714478701000,1714478801000,1344499,98847,-,724.1,0.0,85549056,1485770752,89550848,1489969152,74996448,196924814,1355,1964,0,196923392,29,2773,/input/data/work/ad/d6c0407fef12d44701c04aa7690093,true,-,6,2,4,28
31,hu-worker-c23,06/5dd631,nf-065dd6311faaef525b5a9b0a98e975c3,task_sG1IterDecon,-,task_sG1IterDecon (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455220,1714478725000,1714478803000,1347780,77878,-,697.6,0.0,85790720,1485770752,89788416,1489969152,74795902,182698423,1355,1825,0,182697984,1229,2671,/input/data/work/06/5dd6311faaef525b5a9b0a98e975c3,true,-,5,1,6,32
93,hu-worker-c40,67/e95853,nf-67e958531eb8006c624495452ae861d7,task_sG1IterDecon,-,task_sG1IterDecon (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458641,1714478735000,1714478835000,1376359,98859,-,742.0,0.0,85610496,1485774848,89575424,1489973248,74917313,189611744,1355,1892,4194304,189612032,32,3041,/input/data/work/67/e958531eb8006c624495452ae861d7,true,-,6,1,3,28
317,hu-worker-c23,61/ba65e1,nf-61ba65e1f1bc6f9eb1de6acbb2d9cb31,task_sG1IterDecon,-,task_sG1IterDecon (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477680082,1714478763000,1714478848000,1167918,84464,-,672.2,0.0,85295104,1485774848,89260032,1489973248,74506525,191004297,1355,1906,4096,191004672,30,2599,/input/data/work/61/ba65e1f1bc6f9eb1de6acbb2d9cb31,true,-,7,1,3,28
408,hu-worker-c29,80/f7c3f2,nf-80f7c3f27b8b9edba8e17f5a12e15809,task_sG1IterDecon,-,task_sG1IterDecon (408),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478645921,1714478668000,1714478854000,208079,185003,-,712.9,0.0,85663744,1485774848,89632768,1489973248,92932889,92091396,1359,940,0,92090368,605,7752,/input/data/work/80/f7c3f27b8b9edba8e17f5a12e15809,true,-,6,1,3,28
414,hu-worker-c43,63/addb94,nf-63addb94b27176d7e3d331293ca3d3a8,task_sG1IterDecon,-,task_sG1IterDecon (414),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478696631,1714478716000,1714478842000,145369,125893,-,732.9,0.0,85614592,1485770752,89587712,1489969152,116936557,199145125,1365,1985,0,199147520,37,1431,/input/data/work/63/addb94b27176d7e3d331293ca3d3a8,true,-,6,0,3,25
417,hu-worker-c23,2a/32d585,nf-2a32d585ce0994ccdd12e291b3a37ee4,task_sG1IterDecon,-,task_sG1IterDecon (417),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478729408,1714478752000,1714478848000,118592,96516,-,681.0,0.0,85794816,1485770752,89792512,1489969152,88711797,195274716,1358,1947,4096,195276800,29,3554,/input/data/work/2a/32d585ce0994ccdd12e291b3a37ee4,true,-,6,0,3,30
44,hu-worker-c43,90/a9f056,nf-90a9f05638e992593a26181e4fee7624,task_sG1IterDecon,-,task_sG1IterDecon (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456549,1714478765000,1714478844000,1387451,78938,-,686.7,0.0,85929984,1485770752,89927680,1489969152,74290653,214249630,1355,2133,0,214249472,28,1218,/input/data/work/90/a9f05638e992593a26181e4fee7624,true,-,10,1,4,31
166,hu-worker-c43,11/667984,nf-11667984ee27d8f1c9a00799836c6e1d,task_sG1IterDecon,-,task_sG1IterDecon (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461657,1714478773000,1714478851000,1389343,77906,-,714.4,0.0,85667840,1485774848,89636864,1489973248,73810700,160595976,1355,1609,0,160595968,31,740,/input/data/work/11/667984ee27d8f1c9a00799836c6e1d,true,-,6,0,3,28
232,hu-worker-c23,0b/53181a,nf-0b53181ab59a76e43d4ff18de9af69b7,task_sG1IterDecon,-,task_sG1IterDecon (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464388,1714478806000,1714478876000,1411612,69565,-,728.5,0.0,85508096,1485774848,89468928,1489973248,72943527,101416310,1354,1031,0,101416960,29,2151,/input/data/work/0b/53181ab59a76e43d4ff18de9af69b7,true,-,7,1,4,30
343,hu-worker-c40,7e/30a5db,nf-7e30a5dbab4d9b6284f3c798d453b05e,task_sG1IterDecon,-,task_sG1IterDecon (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478065357,1714478789000,1714478897000,831643,107132,-,671.4,0.0,85856256,1485770752,89853952,1489969152,73728589,192862971,1355,1924,0,192864256,29,2571,/input/data/work/7e/30a5dbab4d9b6284f3c798d453b05e,true,-,7,1,3,35
425,hu-worker-c40,73/55d96f,nf-7355d96fe4493861a062931d1c28c714,task_sG1IterDecon,-,task_sG1IterDecon (425),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478790370,1714478804000,1714478927000,136630,122498,-,675.0,0.0,85651456,1485766656,89624576,1489965056,82137305,237149077,1357,2356,4198400,237150208,110,2937,/input/data/work/73/55d96fe4493861a062931d1c28c714,true,-,7,1,3,30
328,hu-worker-c23,14/ef2ba2,nf-14ef2ba248f0e85eb21f25b21d733c70,task_sG1IterDecon,-,task_sG1IterDecon (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477798460,1714478851000,1714478930000,1131540,78564,-,694.4,0.0,85860352,1485770752,89853952,1489969152,70957773,175790380,1354,1757,4096,175792128,34,1712,/input/data/work/14/ef2ba248f0e85eb21f25b21d733c70,true,-,6,1,3,25
376,hu-worker-c43,20/1c1603,nf-201c1603ac50f9cd5213d450cd9d3d28,task_sG1IterDecon,-,task_sG1IterDecon (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478332295,1714478845000,1714478921000,588705,76421,-,693.4,0.0,85872640,1485770752,89866240,1489969152,72818009,140225264,1354,1410,0,140226560,32,1022,/input/data/work/20/1c1603ac50f9cd5213d450cd9d3d28,true,-,7,1,3,27
424,hu-worker-c43,89/294f18,nf-89294f183abe016efe32b6d48e0fdaa2,task_sG1IterDecon,-,task_sG1IterDecon (424),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478571090,1714478847000,1714478923000,351910,76198,-,670.7,0.0,85639168,1485770752,89640960,1489969152,72140238,155692320,1354,1561,0,155693056,29,721,/input/data/work/89/294f183abe016efe32b6d48e0fdaa2,true,-,6,1,3,35
38,hu-worker-c43,34/8a3285,nf-348a3285e4e8953fb32697d983a72c2b,task_sG1IterDecon,-,task_sG1IterDecon (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456257,1714478854000,1714478930000,1473743,75395,-,732.1,0.0,85757952,1485770752,89751552,1489969152,70675593,152492381,1354,1530,0,152494080,26,994,/input/data/work/34/8a3285e4e8953fb32697d983a72c2b,true,-,5,1,5,19
92,hu-worker-c23,27/74cf7b,nf-2774cf7b6a1d227cf8b2b28898098646,task_sG1IterDecon,-,task_sG1IterDecon (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458562,1714478850000,1714478930000,1471438,79363,-,682.8,0.0,85594112,1485770752,89563136,1489969152,72650255,126350403,1354,1274,0,126349312,29,1765,/input/data/work/27/74cf7b6a1d227cf8b2b28898098646,true,-,5,1,3,28
428,hu-worker-c40,42/a5ecba,nf-42a5ecba18f398122d035900aa5b0747,task_sG1IterDecon,-,task_sG1IterDecon (428),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478813703,1714478838000,1714478956000,142297,118213,-,725.5,0.0,85729280,1485901824,89731072,1490100224,89462900,162927936,1358,1632,0,162926592,28,2719,/input/data/work/42/a5ecba18f398122d035900aa5b0747,true,-,6,1,3,28
135,hu-worker-c23,04/9a3af5,nf-049a3af59d40e6f6f95f591cc13c415d,task_sG1IterDecon,-,task_sG1IterDecon (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460247,1714478878000,1714478948000,1487753,69881,-,719.3,0.0,85512192,1485770752,89489408,1489969152,70605695,129984150,1354,1310,0,129986560,31,2186,/input/data/work/04/9a3af59d40e6f6f95f591cc13c415d,true,-,6,1,3,27
418,hu-worker-c29,3b/c5e7e3,nf-3bc5e7e3c6b71c56c4d59ac9ed5dd17d,task_sG1IterDecon,-,task_sG1IterDecon (418),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478762785,1714478767000,1714478984000,221215,216631,-,738.7,0.0,85680128,1485774848,89649152,1489973248,118767566,22122399,1365,257,0,22122496,32,7265,/input/data/work/3b/c5e7e3c6b71c56c4d59ac9ed5dd17d,true,-,7,0,4,37
1,hu-worker-c40,78/0daf91,nf-780daf917d6058b46abc92ebed720355,task_sG1IterDecon,-,task_sG1IterDecon (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455582,1714478900000,1714478989000,1533418,88635,-,717.8,0.0,85835776,1485766656,89817088,1489965056,70524235,151849360,1354,1523,0,151851008,29,1491,/input/data/work/78/0daf917d6058b46abc92ebed720355,true,-,11,1,6,26
60,hu-worker-c23,2c/54ce5b,nf-2c54ce5b10e4e50dab4927d0a3a16b71,task_sG1IterDecon,-,task_sG1IterDecon (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457263,1714478932000,1714479002000,1544737,70140,-,693.8,0.0,85594112,1485770752,89583616,1489969152,69777162,24090674,1354,276,0,24092672,29,1909,/input/data/work/2c/54ce5b10e4e50dab4927d0a3a16b71,true,-,5,0,4,26
238,hu-worker-c43,88/04df36,nf-8804df36dd0d9be612d7861349fdadc0,task_sG1IterDecon,-,task_sG1IterDecon (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464814,1714478926000,1714479000000,1535186,73702,-,651.0,0.0,85921792,1485770752,89890816,1489969152,69862738,115735507,1354,1171,0,115736576,29,1026,/input/data/work/88/04df36dd0d9be612d7861349fdadc0,true,-,6,1,4,27
422,hu-worker-c29,64/60bb9f,nf-6460bb9f1dc1da6b2958d9a55d181726,task_sG1IterDecon,-,task_sG1IterDecon (422),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478785132,1714478786000,1714479013000,227868,226626,-,719.1,0.0,85774336,1485770752,89747456,1489969152,112864994,65110578,1364,676,0,65110016,783,7621,/input/data/work/64/60bb9f1dc1da6b2958d9a55d181726,true,-,6,1,3,34
440,hu-worker-c43,d9/6d71f7,nf-d96d71f771ec98564e65021762864b76,task_sG1IterDecon,-,task_sG1IterDecon (440),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478922459,1714478924000,1714479007000,84541,83172,-,715.9,0.0,85839872,1485770752,89837568,1489969152,80556747,199222072,1356,1986,0,199221248,29,1038,/input/data/work/d9/6d71f771ec98564e65021762864b76,true,-,7,0,4,37
444,hu-worker-c43,05/00e074,nf-0500e074b96e309d69ec1cada79d4e72,task_sG1IterDecon,-,task_sG1IterDecon (444),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478935185,1714478932000,1714479010000,74815,77190,-,741.5,0.0,85573632,1485770752,89550848,1489969152,72711464,220761608,1354,2196,0,220762112,221,912,/input/data/work/05/00e074b96e309d69ec1cada79d4e72,true,-,6,1,2,27
26,hu-worker-c23,a7/5978fd,nf-a75978fddb0107335b1106628935024d,task_sG1IterDecon,-,task_sG1IterDecon (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455931,1714478932000,1714479006000,1550069,73236,-,724.2,0.0,85647360,1485770752,89653248,1489969152,69363801,138889889,1354,1397,0,138891264,75,1886,/input/data/work/a7/5978fddb0107335b1106628935024d,true,-,5,1,5,31
185,hu-worker-c23,ec/dce5d8,nf-ecdce5d82e353d632f30fdb212730607,task_sG1IterDecon,-,task_sG1IterDecon (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462625,1714478951000,1714479026000,1563375,73875,-,728.4,0.0,85508096,1485766656,89477120,1489965056,69346188,238092580,1354,2366,4096,238092288,1552,2230,/input/data/work/ec/dce5d82e353d632f30fdb212730607,true,-,6,1,3,29
443,hu-worker-c40,2f/90e215,nf-2f90e21556ae33d9eaf850872b9acfc6,task_sG1IterDecon,-,task_sG1IterDecon (443),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478937349,1714478959000,1714479079000,141651,119425,-,689.2,0.0,85880832,1485770752,89882624,1489969152,78489637,161666513,1356,1619,0,161665024,28,2196,/input/data/work/2f/90e21556ae33d9eaf850872b9acfc6,true,-,6,1,3,27
359,hu-worker-c40,d3/8c153a,nf-d38c153a4921c16a7e6b3a93e1eeb117,task_sG1IterDecon,-,task_sG1IterDecon (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478224997,1714478991000,1714479091000,866003,99552,-,692.8,0.0,85843968,1485901824,89837568,1490100224,69103399,166005130,1354,1662,0,166006784,26,2019,/input/data/work/d3/8c153a4921c16a7e6b3a93e1eeb117,true,-,6,1,3,36
423,hu-worker-c43,88/e02ab1,nf-88e02ab10ef59b3ccc9541eeaa4564d7,task_sG1IterDecon,-,task_sG1IterDecon (423),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478789184,1714479002000,1714479074000,284816,71486,-,700.2,0.0,85483520,1485770752,89612288,1489969152,68852498,157718349,1353,1581,0,157720576,25,1072,/input/data/work/88/e02ab10ef59b3ccc9541eeaa4564d7,true,-,6,1,3,24
437,hu-worker-c40,7c/6dbc8d,nf-7c6dbc8d140ead7c1134411fb96800a7,task_sG1IterDecon,-,task_sG1IterDecon (437),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478888970,1714478930000,1714479099000,210030,168849,-,692.9,0.0,85532672,1485770752,89509888,1489969152,113462150,39306980,1364,424,0,39309312,29,3799,/input/data/work/7c/6dbc8d140ead7c1134411fb96800a7,true,-,6,1,3,36
130,hu-worker-c43,7c/b33471,nf-7cb334715626e4f9bf81676d20d89e5e,task_sG1IterDecon,-,task_sG1IterDecon (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460328,1714479012000,1714479084000,1623672,71196,-,767.7,0.0,85544960,1485774848,89513984,1489973248,68216648,228753283,1353,2274,0,228753408,29,983,/input/data/work/7c/b334715626e4f9bf81676d20d89e5e,true,-,6,1,3,29
334,hu-worker-c43,fd/ea4546,nf-fdea4546a085df627b05353482d3b7c4,task_sG1IterDecon,-,task_sG1IterDecon (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477884609,1714479010000,1714479081000,1196391,71028,-,636.9,0.0,85823488,1485770752,89825280,1489969152,68266443,140952500,1353,1417,0,140951552,31,669,/input/data/work/fd/ea4546a085df627b05353482d3b7c4,true,-,6,1,3,22
434,hu-worker-c29,ce/e77362,nf-cee773620348b623904546da0577baf2,task_sG1IterDecon,-,task_sG1IterDecon (434),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478855077,1714478856000,1714479091000,235923,235092,-,702.7,0.0,86007808,1485762560,89989120,1489960960,118314550,22122399,1365,257,0,22122496,34,7184,/input/data/work/ce/e773620348b623904546da0577baf2,true,-,4,0,3,23
49,hu-worker-c29,b4/9c1c08,nf-b49c1c08211d831d76a492e0de2abec8,task_sG1IterDecon,-,task_sG1IterDecon (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456759,1714478986000,1714479100000,1643241,112805,-,730.0,0.0,85741568,1485766656,89718784,1489965056,68995048,199090687,1354,1985,0,199090176,711,3540,/input/data/work/b4/9c1c08211d831d76a492e0de2abec8,true,-,8,0,5,31
447,hu-worker-c23,7a/5915c8,nf-7a5915c8d7337587c71717d919db6c6a,task_sG1IterDecon,-,task_sG1IterDecon (447),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478992536,1714479005000,1714479127000,134464,121554,-,676.7,0.0,85950464,1485770752,89956352,1489969152,108926695,119613576,1363,1209,0,119615488,31,2983,/input/data/work/7a/5915c8d7337587c71717d919db6c6a,true,-,6,1,3,35
219,hu-worker-c29,0d/3b074d,nf-0d3b074de648c2debd276f4ad29c782d,task_sG1IterDecon,-,task_sG1IterDecon (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463922,1714479016000,1714479134000,1670078,117497,-,680.3,0.0,85426176,1485770752,89419776,1489969152,68242545,112620198,1353,1140,0,112619520,68,2745,/input/data/work/0d/3b074de648c2debd276f4ad29c782d,true,-,6,1,3,27
448,hu-worker-c23,76/55188b,nf-7655188b43faed7bfaa862f873b010a1,task_sG1IterDecon,-,task_sG1IterDecon (448),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479006937,1714479008000,1714479129000,122063,120781,-,738.6,0.0,85372928,1485770752,89374720,1489969152,108585204,176322870,1363,1762,0,176324608,37,2990,/input/data/work/76/55188b43faed7bfaa862f873b010a1,true,-,5,1,3,30
450,hu-worker-c23,6e/b52969,nf-6eb52969a23a26b7e2e5972be69ef1b3,task_sG1IterDecon,-,task_sG1IterDecon (450),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479021771,1714479028000,1714479147000,125229,116043,-,695.8,0.0,85409792,1485774848,89378816,1489973248,101102170,166882117,1361,1670,0,166883328,34,2274,/input/data/work/6e/b52969a23a26b7e2e5972be69ef1b3,true,-,6,1,3,37
14,hu-worker-c43,21/e9bd5f,nf-21e9bd5f14c2aed488ec2eebd89a8735,task_sG1IterDecon,-,task_sG1IterDecon (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455421,1714479076000,1714479150000,1694579,73205,-,673.3,0.0,85692416,1485770752,89665536,1489969152,67792755,228075272,1353,2268,0,228077568,630,1138,/input/data/work/21/e9bd5f14c2aed488ec2eebd89a8735,true,-,4,0,5,20
86,hu-worker-c43,c9/1707c3,nf-c91707c38e52319027d671f624314db8,task_sG1IterDecon,-,task_sG1IterDecon (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458360,1714479084000,1714479153000,1694640,68758,-,672.4,0.0,86081536,1485770752,90071040,1489969152,67202902,124111588,1353,1253,0,124112896,28,742,/input/data/work/c9/1707c38e52319027d671f624314db8,true,-,7,1,3,22
108,hu-worker-c43,7d/bf33c3,nf-7dbf33c30827be14fad14f672cda3563,task_sG1IterDecon,-,task_sG1IterDecon (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459234,1714479086000,1714479159000,1699766,72700,-,710.9,0.0,85520384,1485766656,89493504,1489965056,66538342,138357829,1353,1392,0,138358784,31,856,/input/data/work/7d/bf33c30827be14fad14f672cda3563,true,-,4,1,3,25
449,hu-worker-c40,a9/616785,nf-a9616785fbd9deba96ffb27934208d6f,task_sG1IterDecon,-,task_sG1IterDecon (449),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479018322,1714479081000,1714479192000,173678,110195,-,703.7,0.0,85544960,1485770752,89546752,1489969152,81678509,158294942,1357,1586,0,158294016,897,2385,/input/data/work/a9/616785fbd9deba96ffb27934208d6f,true,-,7,0,3,28
57,hu-worker-c40,57/92ea2a,nf-5792ea2a6565bd40d21dbd9079fe3597,task_sG1IterDecon,-,task_sG1IterDecon (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457153,1714479094000,1714479185000,1727847,90845,-,746.4,0.0,85868544,1485766656,89841664,1489965056,67353753,105817304,1353,1074,4194304,105816064,25,2694,/input/data/work/57/92ea2a6565bd40d21dbd9079fe3597,true,-,7,1,5,29
404,hu-worker-c40,19/05fa57,nf-1905fa573de6ac79a87871f80843f77d,task_sG1IterDecon,-,task_sG1IterDecon (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478579733,1714479101000,1714479199000,619267,96995,-,735.0,0.0,85704704,1485762560,89677824,1489960960,67035761,120804849,1353,1220,0,120803328,27,2680,/input/data/work/19/05fa573de6ac79a87871f80843f77d,true,-,6,1,3,28
156,hu-worker-c23,60/f02944,nf-60f029445d3aa0685a32b9f0cde56a1c,task_sG1IterDecon,-,task_sG1IterDecon (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461243,1714479130000,1714479196000,1734757,66025,-,702.1,0.0,86093824,1485774848,90058752,1489973248,66478647,182843158,1353,1826,4096,182845440,29,1942,/input/data/work/60/f029445d3aa0685a32b9f0cde56a1c,true,-,7,1,3,26
