task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
296,hu-worker-c23,b6/37c9df,nf-b637c9dfb3d7f6e6dc002039bc228fb7,task_individuals,-,task_individuals (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440296088,1714441166000,1714441234000,937912,67646,-,737.9,0.0,89919488,1490014208,89919488,1490014208,45990717,10390362,1351,143,0,10391552,25,1239,/input/data/work/b6/37c9dfb3d7f6e6dc002039bc228fb7,true,-,7,1,5,35
131,hu-worker-c40,c5/7dfa35,nf-c57dfa3594dd5ef0f36b0cc866b59671,task_individuals,-,task_individuals (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287402,1714441157000,1714441257000,969598,100350,-,670.7,0.0,89858048,1490014208,89858048,1490014208,46129907,37249047,1351,405,4194304,37249024,29,1783,/input/data/work/c5/7dfa3594dd5ef0f36b0cc866b59671,true,-,9,1,6,34
413,hu-worker-c29,73/896b52,nf-73896b52488c6293ab303913dcc074be,task_individuals,-,task_individuals (397),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441111547,1714441125000,1714441259000,147453,134087,-,732.1,0.0,89911296,1490014208,89911296,1490014208,48794239,34437002,1352,378,0,34439168,23,3534,/input/data/work/73/896b52488c6293ab303913dcc074be,true,-,6,1,3,28
425,hu-worker-c40,70/91edf4,nf-7091edf46c5cd0af0fcdb50c0a2a05bc,task_individuals,-,task_individuals (409),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441169492,1714441184000,1714441279000,109508,94884,-,693.3,0.0,85614592,1490014208,89595904,1490014208,47976640,35245334,1352,386,8392704,35246080,158,1413,/input/data/work/70/91edf46c5cd0af0fcdb50c0a2a05bc,true,-,7,1,3,27
92,hu-worker-c43,77/a4869b,nf-77a4869b4effb688b61bfb25292917d2,task_individuals,-,task_individuals (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285591,1714441199000,1714441267000,981409,67305,-,710.8,0.0,85512192,1490014208,89489408,1490014208,45882049,9429522,1351,134,0,9428992,27,908,/input/data/work/77/a4869b4effb688b61bfb25292917d2,true,-,7,1,4,23
209,hu-worker-c43,dd/eaa073,nf-ddeaa0734c881e0aa5c2d5d72c011298,task_individuals,-,task_individuals (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291426,1714441205000,1714441276000,984574,71083,-,669.8,0.0,89780224,1490010112,89780224,1490010112,45834495,19392308,1351,231,4194304,19394560,34,823,/input/data/work/dd/eaa0734c881e0aa5c2d5d72c011298,true,-,9,1,8,37
180,hu-worker-c40,39/847877,nf-39847877494c912e4b403cdfa9225a2a,task_individuals,-,task_individuals (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289793,1714441204000,1714441301000,1011207,96847,-,670.9,0.0,85635072,1490014208,89612288,1490014208,45896501,4691429,1351,87,4194304,4689920,25,1872,/input/data/work/39/847877494c912e4b403cdfa9225a2a,true,-,10,1,4,33
246,hu-worker-c23,8c/e7dbf3,nf-8ce7dbf377b65df4452e07b033cee29b,task_individuals,-,task_individuals (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293149,1714441228000,1714441296000,1002851,67691,-,706.1,0.0,89899008,1490145280,89899008,1490145280,45125237,33553799,1351,369,0,33554432,189,1586,/input/data/work/8c/e7dbf377b65df4452e07b033cee29b,true,-,6,1,4,29
408,hu-worker-c23,d6/1f456d,nf-d61f456d589db7994a0c44fb60c52fe5,task_individuals,-,task_individuals (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441068321,1714441218000,1714441290000,221679,71767,-,684.7,0.0,89866240,1490030592,89866240,1490030592,45316477,46091998,1351,492,0,46092288,26,1450,/input/data/work/d6/1f456d589db7994a0c44fb60c52fe5,true,-,5,1,3,27
11,hu-worker-c43,7b/2b4ba8,nf-7b2b4ba87ff6943b067c6b2638b2e1f5,task_individuals,-,task_individuals (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281493,1714441230000,1714441296000,1014507,66553,-,718.3,0.0,89731072,1490010112,89731072,1490010112,45090551,10804651,1351,147,4194304,10805248,28,710,/input/data/work/7b/2b4ba87ff6943b067c6b2638b2e1f5,true,-,6,0,5,28
145,hu-worker-c23,b1/f2b1c5,nf-b1f2b1c59fdcc4ecd181b623d87d1fed,task_individuals,-,task_individuals (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288260,1714441236000,1714441307000,1018740,70802,-,725.8,0.0,85790720,1490014208,89763840,1490014208,45065773,36040057,1351,393,0,36040704,28,1630,/input/data/work/b1/f2b1c59fdcc4ecd181b623d87d1fed,true,-,6,0,5,29
102,hu-worker-c40,c4/12c5c6,nf-c412c5c6a52bbe41b37473e30bf6c7ec,task_individuals,-,task_individuals (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286025,1714441260000,1714441346000,1059975,86213,-,701.0,0.0,89632768,1490014208,89632768,1490014208,44944654,38243382,1351,415,4194304,38244352,30,1532,/input/data/work/c4/12c5c6a52bbe41b37473e30bf6c7ec,true,-,8,1,5,39
262,hu-worker-c43,91/1f31f9,nf-911f31f96e72c1cff6914a333de2ac6e,task_individuals,-,task_individuals (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293927,1714441270000,1714441337000,1043073,67188,-,709.3,0.0,85696512,1490010112,89677824,1490010112,44738616,33064910,1351,364,0,33067008,24,1044,/input/data/work/91/1f31f96e72c1cff6914a333de2ac6e,true,-,7,0,6,36
26,hu-worker-c29,e7/790e78,nf-e7790e78ee5bde41798aa38445fcd6be,task_individuals,-,task_individuals (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281527,1714441217000,1714441341000,1059473,124123,-,706.4,0.0,85655552,1490014208,89632768,1490014208,45807857,10051218,1351,140,0,10051584,25,3949,/input/data/work/e7/790e78ee5bde41798aa38445fcd6be,true,-,5,1,4,23
74,hu-worker-c29,19/b6c8c7,nf-19b6c8c7d89b89b94e2f4985ee4a0c92,task_individuals,-,task_individuals (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284339,1714441220000,1714441345000,1060661,124493,-,690.5,0.0,89763840,1490014208,89763840,1490014208,45297072,30756995,1351,342,0,30756864,23,2594,/input/data/work/19/b6c8c7d89b89b94e2f4985ee4a0c92,true,-,10,1,4,30
256,hu-worker-c43,9b/7e4fba,nf-9b7e4fba65f34c35fe649cb1f54d2840,task_individuals,-,task_individuals (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293818,1714441279000,1714441346000,1052182,66727,-,676.2,0.0,89571328,1490014208,89571328,1490014208,44656131,40553438,1351,438,0,40554496,30,706,/input/data/work/9b/7e4fba65f34c35fe649cb1f54d2840,true,-,8,0,4,34
15,hu-worker-c23,8a/a0f708,nf-8aa0f70875aa7c73eb942d24a4f14254,task_individuals,-,task_individuals (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281414,1714441292000,1714441360000,1078586,67096,-,660.1,0.0,89976832,1490014208,89976832,1490014208,44564117,16247820,1351,200,0,16248832,30,1487,/input/data/work/8a/a0f70875aa7c73eb942d24a4f14254,true,-,5,1,4,31
95,hu-worker-c40,ee/77eaed,nf-ee77eaed16033d39ff43795cb3aa6daf,task_individuals,-,task_individuals (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285672,1714441282000,1714441372000,1086328,89829,-,688.0,0.0,85319680,1490014208,89296896,1490014208,44836577,4691429,1351,87,4194304,4689920,30,1684,/input/data/work/ee/77eaed16033d39ff43795cb3aa6daf,true,-,6,0,4,34
71,hu-worker-c23,14/2a9568,nf-142a9568d9d47bc5547b03cbaee703d8,task_individuals,-,task_individuals (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284148,1714441298000,1714441367000,1082852,68051,-,711.3,0.0,89886720,1490010112,89886720,1490010112,44426897,4691429,1351,87,0,4689920,27,1392,/input/data/work/14/2a9568d9d47bc5547b03cbaee703d8,true,-,6,0,4,189
101,hu-worker-c43,5c/249256,nf-5c249256d2197987f4cf564b48cc8b7c,task_individuals,-,task_individuals (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285971,1714441299000,1714441370000,1084029,70688,-,723.4,0.0,89825280,1490014208,89825280,1490014208,44285996,31115850,1351,345,0,31117312,30,859,/input/data/work/5c/249256d2197987f4cf564b48cc8b7c,true,-,16,1,8,32
275,hu-worker-c40,79/f47e94,nf-79f47e947c938a87b9041ddf4f9416e5,task_individuals,-,task_individuals (259),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294639,1714441303000,1714441391000,1096361,87493,-,709.4,0.0,89530368,1490014208,89530368,1490014208,44640535,4691429,1351,87,8388608,4689920,28,1712,/input/data/work/79/f47e947c938a87b9041ddf4f9416e5,true,-,8,1,4,28
282,hu-worker-c23,3c/27f6a9,nf-3c27f6a92d5231471b59d718b37e713f,task_individuals,-,task_individuals (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295047,1714441310000,1714441377000,1081953,67083,-,730.3,0.0,89604096,1490014208,89604096,1490014208,44251484,12140406,1351,160,4194304,12140544,34,1751,/input/data/work/3c/27f6a92d5231471b59d718b37e713f,true,-,7,1,13,36
166,hu-worker-c29,28/550c68,nf-28550c689aaeae42bd67ba45d5bf0e91,task_individuals,-,task_individuals (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288969,1714441262000,1714441384000,1095031,121303,-,723.2,0.0,89534464,1490014208,89534464,1490014208,44840299,21222692,1351,249,0,21221376,23,3568,/input/data/work/28/550c689aaeae42bd67ba45d5bf0e91,true,-,7,1,5,32
70,hu-worker-c43,6f/a64738,nf-6fa64738eb127030e12128e16005482c,task_individuals,-,task_individuals (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284232,1714441340000,1714441409000,1124768,68745,-,697.1,0.0,85524480,1490014208,89497600,1490014208,44204201,5283019,1351,93,0,5283840,32,829,/input/data/work/6f/a64738eb127030e12128e16005482c,true,-,8,1,4,70
271,hu-worker-c43,8d/9a7d6e,nf-8d9a7d6e07a4faa517ecaa25df2b900b,task_individuals,-,task_individuals (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294556,1714441349000,1714441409000,1114444,59931,-,728.6,0.0,89604096,1490010112,89604096,1490010112,43788042,4691426,1351,87,0,4689920,26,768,/input/data/work/8d/9a7d6e07a4faa517ecaa25df2b900b,true,-,10,1,3,28
305,hu-worker-c23,62/bb5c36,nf-62bb5c36f167ad36f9c3c29dc999d5bf,task_individuals,-,task_individuals (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440300214,1714441363000,1714441428000,1127786,65295,-,676.6,0.0,85434368,1490030592,89407488,1490030592,43707024,15193280,1350,190,0,15192064,27,1463,/input/data/work/62/bb5c36f167ad36f9c3c29dc999d5bf,true,-,4,1,3,24
398,hu-worker-c40,b0/64f252,nf-b064f252a59b4fc676b9e7dc2e2c34ee,task_individuals,-,task_individuals (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441011067,1714441349000,1714441439000,427933,89830,-,702.2,0.0,89919488,1490014208,89919488,1490014208,44219455,4691429,1351,87,4194304,4689920,26,1528,/input/data/work/b0/64f252a59b4fc676b9e7dc2e2c34ee,true,-,6,0,4,28
174,hu-worker-c23,24/b762f5,nf-24b762f5a754ab4c1d87758addee55c7,task_individuals,-,task_individuals (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289435,1714441370000,1714441437000,1147565,67673,-,681.7,0.0,85540864,1490030592,89513984,1490030592,43677471,38395736,1350,416,0,38395904,27,1378,/input/data/work/24/b762f5a754ab4c1d87758addee55c7,true,-,8,0,4,28
376,hu-worker-c43,a7/c10e5b,nf-a7c10e5bacc69deb7a65ab49dc4d1973,task_individuals,-,task_individuals (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440834365,1714441372000,1714441438000,603635,65707,-,740.4,0.0,85987328,1490145280,89960448,1490145280,43665507,6828177,1350,108,0,6828032,30,1056,/input/data/work/a7/c10e5bacc69deb7a65ab49dc4d1973,true,-,6,1,3,28
146,hu-worker-c23,cb/169a4d,nf-cb169a4d2598a86ff39454ba7d8a70db,task_individuals,-,task_individuals (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288219,1714441380000,1714441446000,1157781,65841,-,745.4,0.0,85467136,1490014208,89444352,1490014208,43650585,37344529,1350,406,0,37343232,32,1437,/input/data/work/cb/169a4d2598a86ff39454ba7d8a70db,true,-,6,0,4,19
299,hu-worker-c40,69/c28e0e,nf-69c28e0e1fe8af9ba63afb9ce38c3b12,task_individuals,-,task_individuals (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440298414,1714441375000,1714441464000,1165586,89373,-,687.4,0.0,85655552,1490010112,89636864,1490010112,43693229,11867127,1350,157,8388608,11866112,27,1351,/input/data/work/69/c28e0e1fe8af9ba63afb9ce38c3b12,true,-,8,1,5,27
142,hu-worker-c29,c2/53328e,nf-c253328e850d275021f0d2d55a1710ac,task_individuals,-,task_individuals (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288151,1714441345000,1714441461000,1172849,115819,-,723.7,0.0,85508096,1490141184,89481216,1490141184,44196712,41810660,1351,450,0,41811968,21,3603,/input/data/work/c2/53328e850d275021f0d2d55a1710ac,true,-,6,1,10,27
320,hu-worker-c40,23/eda3b2,nf-23eda3b25730c605cec078a059e8010f,task_individuals,-,task_individuals (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440396399,1714441393000,1714441480000,1083601,86901,-,671.5,0.0,89374720,1490014208,89374720,1490014208,43454247,25370314,1350,289,8388608,25370624,26,1813,/input/data/work/23/eda3b25730c605cec078a059e8010f,true,-,7,0,4,32
33,hu-worker-c29,4f/23daaf,nf-4f23daaf211a6d8102149a4912ec209f,task_individuals,-,task_individuals (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281454,1714441348000,1714441469000,1187546,120652,-,734.1,0.0,85274624,1490010112,89251840,1490010112,43808689,34600878,1351,379,0,34603008,25,4489,/input/data/work/4f/23daaf211a6d8102149a4912ec209f,true,-,5,1,4,28
326,hu-worker-c43,db/54d41d,nf-db54d41d17b540a01dceba8722cb5dc4,task_individuals,-,task_individuals (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440432616,1714441411000,1714441478000,1045384,67227,-,734.8,0.0,85499904,1490014208,89477120,1490014208,43421953,40712756,1350,439,4194304,40714240,28,771,/input/data/work/db/54d41d17b540a01dceba8722cb5dc4,true,-,7,1,3,27
404,hu-worker-c43,13/e05ba4,nf-13e05ba45d47630f85472b435422aaf6,task_individuals,-,task_individuals (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441014352,1714441411000,1714441479000,464648,68117,-,689.3,0.0,85815296,1490010112,89792512,1490010112,43437701,33163469,1350,365,0,33165312,126,903,/input/data/work/13/e05ba45d47630f85472b435422aaf6,true,-,7,0,3,38
201,hu-worker-c23,40/842d66,nf-40842d665165b94ea6cbcb6061791883,task_individuals,-,task_individuals (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291057,1714441431000,1714441498000,1206943,66817,-,680.9,0.0,85688320,1490014208,89665536,1490014208,43364280,31450807,1350,349,0,31453184,28,1369,/input/data/work/40/842d665165b94ea6cbcb6061791883,true,-,10,1,6,30
266,hu-worker-c29,c5/47d6c7,nf-c547d6c7aa927bfd5abc42abc9f013f5,task_individuals,-,task_individuals (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294134,1714441387000,1714441501000,1206866,113796,-,702.1,0.0,85602304,1490010112,89583616,1490010112,43452919,33606587,1350,370,0,33607680,23,3008,/input/data/work/c5/47d6c7aa927bfd5abc42abc9f013f5,true,-,14,0,6,30
125,hu-worker-c23,92/8ab74e,nf-928ab74e67bd7fec8a90021d2799e77f,task_individuals,-,task_individuals (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287209,1714441448000,1714441513000,1225791,64796,-,729.7,0.0,89870336,1490010112,89870336,1490010112,43131102,20625380,1350,243,0,20627456,26,1148,/input/data/work/92/8ab74e67bd7fec8a90021d2799e77f,true,-,10,4,5,39
150,hu-worker-c40,07/5d75d8,nf-075d75d84d5b1eb5fa1095a4477a37db,task_individuals,-,task_individuals (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288415,1714441442000,1714441527000,1238585,84894,-,697.3,0.0,89567232,1490014208,89567232,1490014208,43370382,9264959,1350,132,8388608,9265152,24,1436,/input/data/work/07/5d75d84d5b1eb5fa1095a4477a37db,true,-,6,0,3,34
234,hu-worker-c23,88/a53808,nf-88a53808531a833f00f9afc5cbbfbd49,task_individuals,-,task_individuals (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291235,1714441440000,1714441507000,1215765,67201,-,687.7,0.0,89956352,1490014208,89956352,1490014208,43225162,4691429,1350,87,0,4689920,26,1601,/input/data/work/88/a53808531a833f00f9afc5cbbfbd49,true,-,20,5,3,50
263,hu-worker-c43,a4/83afd5,nf-a483afd52318fbce92e44b55019806dc,task_individuals,-,task_individuals (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294025,1714441440000,1714441510000,1215975,69549,-,708.1,0.0,89792512,1490014208,89792512,1490014208,43203145,33493677,1350,369,8388608,33492992,28,551,/input/data/work/a4/83afd52318fbce92e44b55019806dc,true,-,10,0,8,31
255,hu-worker-c40,e0/d93b35,nf-e0d93b3524b714b508a18726ef3370a5,task_individuals,-,task_individuals (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293628,1714441466000,1714441550000,1256372,82956,-,691.0,0.0,85946368,1490014208,89919488,1490014208,43122226,35298554,1350,386,0,35299328,26,1489,/input/data/work/e0/d93b3524b714b508a18726ef3370a5,true,-,10,1,12,28
392,hu-worker-c43,93/a8d787,nf-93a8d787a25d78b57bedcbefc513e107,task_individuals,-,task_individuals (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440927755,1714441481000,1714441544000,616245,62505,-,648.1,0.0,90062848,1490014208,90062848,1490014208,43033740,26691157,1350,302,4194304,26689536,31,838,/input/data/work/93/a8d787a25d78b57bedcbefc513e107,true,-,6,1,3,28
257,hu-worker-c40,94/d3252f,nf-94d3252f7c5a092dfa5f9ebf940d9b49,task_individuals,-,task_individuals (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293730,1714441484000,1714441563000,1269270,79439,-,755.4,0.0,90038272,1490014208,90038272,1490014208,43054888,4691429,1350,87,4194304,4689920,26,1383,/input/data/work/94/d3252f7c5a092dfa5f9ebf940d9b49,true,-,11,1,4,31
379,hu-worker-c43,70/976866,nf-70976866744939192cef4a6bc4ad2da4,task_individuals,-,task_individuals (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440820994,1714441482000,1714441551000,730006,68244,-,707.4,0.0,85848064,1490014208,89821184,1490014208,43008379,41769599,1350,449,0,41771008,27,854,/input/data/work/70/976866744939192cef4a6bc4ad2da4,true,-,7,0,4,33
97,hu-worker-c23,6e/fc935c,nf-6efc935c53ac48e4e27b7c8d804a0b53,task_individuals,-,task_individuals (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284388,1714441500000,1714441565000,1280612,64904,-,705.7,0.0,85766144,1490014208,89735168,1490014208,42987404,4691429,1350,87,0,4689920,28,2144,/input/data/work/6e/fc935c53ac48e4e27b7c8d804a0b53,true,-,7,1,3,37
135,hu-worker-c23,6a/5bb134,nf-6a5bb1346f639094d1ff45ab45076851,task_individuals,-,task_individuals (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287796,1714441510000,1714441574000,1286204,64206,-,683.0,0.0,85827584,1490014208,89808896,1490014208,42597326,30092025,1350,335,0,30093312,30,1875,/input/data/work/6a/5bb1346f639094d1ff45ab45076851,true,-,11,1,8,56
93,hu-worker-c29,14/5a04eb,nf-145a04ebe868136d18da0579c47a15ba,task_individuals,-,task_individuals (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285554,1714441471000,1714441578000,1292446,106738,-,744.7,0.0,89837568,1490014208,89837568,1490014208,43065168,34063316,1350,374,0,34062336,26,3193,/input/data/work/14/5a04ebe868136d18da0579c47a15ba,true,-,7,0,8,29
152,hu-worker-c29,30/dc6529,nf-30dc6529bb432c94395f34ef71388a57,task_individuals,-,task_individuals (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288457,1714441463000,1714441578000,1289543,114720,-,672.8,0.0,89952256,1490014208,89952256,1490014208,43088984,35573072,1350,389,0,35573760,25,2391,/input/data/work/30/dc6529bb432c94395f34ef71388a57,true,-,8,1,3,29
157,hu-worker-c23,3d/b93e5e,nf-3db93e5e00533492e6b9f5d443c6e592,task_individuals,-,task_individuals (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288697,1714441515000,1714441580000,1291303,65105,-,734.8,0.0,89661440,1490014208,89661440,1490014208,42586747,23081936,1350,267,0,23080960,28,1536,/input/data/work/3d/b93e5e00533492e6b9f5d443c6e592,true,-,9,0,6,32
333,hu-worker-c43,d1/81ca13,nf-d181ca13ae80f37b7804c3f3af01f357,task_individuals,-,task_individuals (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440444050,1714441512000,1714441577000,1132950,64247,-,706.7,0.0,85753856,1490014208,89726976,1490014208,42575209,36464811,1350,398,0,36466688,29,765,/input/data/work/d1/81ca13ae80f37b7804c3f3af01f357,true,-,6,1,4,28
327,hu-worker-c40,6e/11b04e,nf-6e11b04ea73f041dadf64218653b49aa,task_individuals,-,task_individuals (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440409962,1714441530000,1714441614000,1204038,84240,-,673.5,0.0,85602304,1490014208,89583616,1490014208,42344334,35395310,1350,387,4194304,35397632,26,1456,/input/data/work/6e/11b04ea73f041dadf64218653b49aa,true,-,6,1,3,28
184,hu-worker-c43,ce/e8048f,nf-cee8048f83209acae01fb8da9c1ab011,task_individuals,-,task_individuals (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289958,1714441546000,1714441606000,1316042,59736,-,671.9,0.0,85884928,1490014208,89862144,1490014208,42025881,6090349,1350,101,0,6090752,27,821,/input/data/work/ce/e8048f83209acae01fb8da9c1ab011,true,-,10,1,2,36
130,hu-worker-c29,6c/7e004d,nf-6c7e004d0640724ce6f0e924b025d433,task_individuals,-,task_individuals (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287499,1714441503000,1714441622000,1334501,118480,-,708.9,0.0,89817088,1490014208,89817088,1490014208,42746503,32222738,1350,356,0,32223232,23,3169,/input/data/work/6c/7e004d0640724ce6f0e924b025d433,true,-,7,1,8,30
324,hu-worker-c40,8c/3028b2,nf-8c3028b2446444c14ceb71a386a3fdc3,task_individuals,-,task_individuals (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440396514,1714441553000,1714441633000,1236486,80147,-,718.6,0.0,85684224,1490014208,89661440,1490014208,42113939,30001226,1350,334,4194304,30003200,25,1174,/input/data/work/8c/3028b2446444c14ceb71a386a3fdc3,true,-,6,1,3,37
394,hu-worker-c43,05/5ddef0,nf-055ddef01c4fa425a405d88011b544dc,task_individuals,-,task_individuals (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440935185,1714441553000,1714441616000,680815,62318,-,717.4,0.0,89907200,1490030592,89907200,1490030592,41847811,28566203,1350,320,4194304,28565504,27,723,/input/data/work/05/5ddef01c4fa425a405d88011b544dc,true,-,7,0,3,41
290,hu-worker-c23,12/0c00f4,nf-120c00f4edb6b859d02a18e20d0d55cc,task_individuals,-,task_individuals (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295595,1714441567000,1714441631000,1335405,63749,-,688.0,0.0,85635072,1490010112,89608192,1490010112,41814913,15371473,1350,192,0,15372288,29,1582,/input/data/work/12/0c00f4edb6b859d02a18e20d0d55cc,true,-,9,0,7,30
303,hu-worker-c40,ed/de84af,nf-edde84af85918c04461215d5952226bf,task_individuals,-,task_individuals (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440298975,1714441566000,1714441648000,1349025,81700,-,740.5,0.0,89591808,1490014208,89591808,1490014208,42014577,32697323,1350,361,8388608,32698368,25,1606,/input/data/work/ed/de84af85918c04461215d5952226bf,true,-,6,1,5,28
79,hu-worker-c23,c6/4ded6a,nf-c64ded6abd00bb0490581bf934ea3705,task_individuals,-,task_individuals (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284838,1714441580000,1714441643000,1358162,62601,-,655.5,0.0,90222592,1490014208,90222592,1490014208,41690536,27523210,1350,310,0,27525120,28,1125,/input/data/work/c6/4ded6abd00bb0490581bf934ea3705,true,-,8,1,4,29
98,hu-worker-c23,d7/595e7a,nf-d7595e7af6228355ef45c6aa240a93fd,task_individuals,-,task_individuals (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285786,1714441583000,1714441645000,1359214,62186,-,753.6,0.0,89661440,1490014208,89661440,1490014208,41435452,28721763,1350,322,0,28721152,25,1205,/input/data/work/d7/595e7af6228355ef45c6aa240a93fd,true,-,10,1,7,36
