task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
166,hu-worker-c29,25/f81d93,nf-25f81d939073aab423eb6a214e0712dd,task_blastall,-,task_blastall (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718971,1714413177000,1714413350000,631029,172706,-,715.3,0.0,89772032,1490010112,89772032,1490010112,142624616,132574885,1377,1339,0,132575232,22,6526,/input/data/work/25/f81d939073aab423eb6a214e0712dd,true,-,7,1,3,28
16,hu-worker-c40,ba/6899f4,nf-ba6899f4078ecb5808ffc24a8aa5c8e4,task_blastall,-,task_blastall (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713281,1714413250000,1714413379000,665719,128358,-,713.8,0.0,89542656,1490010112,89542656,1490010112,142017359,130670003,1377,1321,8388608,130670592,30,3042,/input/data/work/ba/6899f4078ecb5808ffc24a8aa5c8e4,true,-,6,1,4,27
18,hu-worker-c29,53/c02793,nf-53c027939a8d9ada67dba15113422455,task_blastall,-,task_blastall (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712818,1714413216000,1714413381000,668182,164951,-,738.3,0.0,90046464,1490141184,90046464,1490141184,142164701,46677104,1377,500,0,46678016,27,7129,/input/data/work/53/c027939a8d9ada67dba15113422455,true,-,6,1,4,29
162,hu-worker-c29,20/f5aade,nf-20f5aadedbc147e8f6f2c2afe63da022,task_blastall,-,task_blastall (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718289,1714413225000,1714413399000,680711,174069,-,724.3,0.0,89624576,1490010112,89624576,1490010112,142080090,46677104,1377,500,0,46678016,23,6791,/input/data/work/20/f5aadedbc147e8f6f2c2afe63da022,true,-,6,1,3,28
105,hu-worker-c23,46/f1ca7d,nf-46f1ca7deeb1fdae12bc97416b5e4c1e,task_blastall,-,task_blastall (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716225,1714413307000,1714413408000,691775,101104,-,705.4,0.0,89714688,1490026496,89714688,1490026496,141448856,167028060,1377,1676,4096,167026688,31,4247,/input/data/work/46/f1ca7deeb1fdae12bc97416b5e4c1e,true,-,7,1,4,22
142,hu-worker-c43,15/204536,nf-152045361a661b69f77e1c9fa4e25929,task_blastall,-,task_blastall (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718396,1714413318000,1714413416000,697604,98144,-,691.2,0.0,89636864,1490141184,89636864,1490141184,141130244,284419758,1377,2822,4096,284418048,29,1081,/input/data/work/15/2045361a661b69f77e1c9fa4e25929,true,-,6,1,2,21
244,hu-worker-c43,8e/882734,nf-8e882734ef48df4961c3f94243d5db6c,task_blastall,-,task_blastall (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722294,1714413324000,1714413421000,698706,96400,-,669.9,0.0,89649152,1490026496,89649152,1490026496,140841453,362361917,1376,3583,8192,362360832,29,1231,/input/data/work/8e/882734ef48df4961c3f94243d5db6c,true,-,34,1,4,33
85,hu-worker-c23,59/5fac6a,nf-595fac6a23c357b9ec237d7c1a9ae94d,task_blastall,-,task_blastall (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715504,1714413326000,1714413423000,707496,97141,-,672.4,0.0,89620480,1490026496,89620480,1490026496,141072598,163802736,1376,1644,0,163803136,36,4505,/input/data/work/59/5fac6a23c357b9ec237d7c1a9ae94d,true,-,8,1,3,22
230,hu-worker-c40,82/46eb65,nf-8246eb65efe3d4f04e64614a3d7c798f,task_blastall,-,task_blastall (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721776,1714413319000,1714413443000,721224,123424,-,744.9,0.0,89972736,1490010112,89972736,1490010112,141183050,235839178,1377,2348,8388608,235839488,32,4803,/input/data/work/82/46eb65efe3d4f04e64614a3d7c798f,true,-,7,1,2,21
225,hu-worker-c23,69/10d0ee,nf-6910d0eea15b2b1d5c6eae4bb00c6d5a,task_blastall,-,task_blastall (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721814,1714413348000,1714413437000,715186,89005,-,730.2,0.0,89755648,1490006016,89755648,1490006016,140756126,46677103,1376,500,0,46678016,33,3483,/input/data/work/69/10d0eea15b2b1d5c6eae4bb00c6d5a,true,-,6,1,3,27
190,hu-worker-c40,74/2b8e66,nf-742b8e66d9f0f506fc33b88bfd5abc4d,task_blastall,-,task_blastall (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720379,1714413332000,1714413466000,745621,132639,-,680.3,0.0,89800704,1490010112,89800704,1490010112,141132817,329697375,1377,3264,4194304,329699328,1429,4589,/input/data/work/74/2b8e66d9f0f506fc33b88bfd5abc4d,true,-,6,1,3,27
355,hu-worker-c43,76/313924,nf-76313924ac6420fc21f35f9fc9de82b2,task_blastall,-,task_blastall (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413334807,1714413344000,1714413454000,119193,110532,-,718.3,0.0,89866240,1490141184,89866240,1490141184,149172178,46677101,1378,500,4194304,46678016,33,1506,/input/data/work/76/313924ac6420fc21f35f9fc9de82b2,true,-,6,1,3,28
302,hu-worker-c40,1e/d85426,nf-1ed85426787c12764b519eac37b70425,task_blastall,-,task_blastall (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412786388,1714413381000,1714413498000,711612,116616,-,749.8,0.0,90349568,1490141184,90349568,1490141184,140596638,101382691,1376,1035,8388608,101384192,29,3875,/input/data/work/1e/d85426787c12764b519eac37b70425,true,-,7,1,3,26
358,hu-worker-c23,6a/8f5945,nf-6a8f5945b5df7cad41b80b9866d98795,task_blastall,-,task_blastall (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413339386,1714413411000,1714413506000,166614,94818,-,669.3,0.0,90062848,1490141184,90062848,1490141184,140149410,265609646,1376,2638,8192,265609216,32,2587,/input/data/work/6a/8f5945b5df7cad41b80b9866d98795,true,-,6,1,4,29
223,hu-worker-c43,da/9fae51,nf-da9fae5182c18d2032c930b6a18a9d07,task_blastall,-,task_blastall (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720460,1714413423000,1714413514000,793540,91035,-,738.3,0.0,89829376,1490010112,89829376,1490010112,139932987,46677101,1376,500,0,46678016,32,989,/input/data/work/da/9fae5182c18d2032c930b6a18a9d07,true,-,8,1,3,28
356,hu-worker-c23,9b/b54339,nf-9bb54339bad1f7c8fb11a60f6341c555,task_blastall,-,task_blastall (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413331216,1714413426000,1714413524000,192784,96930,-,695.3,0.0,89833472,1490010112,89833472,1490010112,140011026,334124846,1376,3307,8192,334123008,30,2354,/input/data/work/9b/b54339bad1f7c8fb11a60f6341c555,true,-,7,1,4,29
24,hu-worker-c29,97/ef042d,nf-97ef042d125cc02e736b13f56583084d,task_blastall,-,task_blastall (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712901,1714413352000,1714413519000,806099,166663,-,749.1,0.0,89739264,1490010112,89739264,1490010112,140718534,145020844,1376,1461,4194304,145022976,18,6056,/input/data/work/97/ef042d125cc02e736b13f56583084d,true,-,6,1,5,28
107,hu-worker-c43,50/f16582,nf-50f16582c3694ba5445447d4762271c4,task_blastall,-,task_blastall (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716294,1714413419000,1714413518000,801706,99067,-,626.6,0.0,89993216,1490010112,89993216,1490010112,140038659,46677101,1376,500,0,46678016,35,1336,/input/data/work/50/f16582c3694ba5445447d4762271c4,true,-,8,1,3,23
285,hu-worker-c23,f9/b7788c,nf-f9b7788c2eb7318b0317e6054539e0fd,task_blastall,-,task_blastall (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723734,1714413440000,1714413536000,812266,94729,-,716.4,0.0,89915392,1490006016,89915392,1490006016,139636506,351669655,1376,3479,8192,351670272,1252,2935,/input/data/work/f9/b7788c2eb7318b0317e6054539e0fd,true,-,7,1,2,27
57,hu-worker-c29,c1/9f8c9a,nf-c19f8c9a7533f9f29bc4e9ae71d533f6,task_blastall,-,task_blastall (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714352,1714413383000,1714413553000,838648,168966,-,729.1,0.0,89468928,1490010112,89468928,1490010112,140291942,333833790,1376,3305,0,333832192,25,6556,/input/data/work/c1/9f8c9a7533f9f29bc4e9ae71d533f6,true,-,7,1,4,25
259,hu-worker-c29,d9/a53025,nf-d9a5302536259a0fbe60cc61e18f60ca,task_blastall,-,task_blastall (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722751,1714413401000,1714413555000,832249,153575,-,761.2,0.0,89608192,1490010112,89608192,1490010112,140160312,46677104,1376,500,0,46678016,157,7182,/input/data/work/d9/a5302536259a0fbe60cc61e18f60ca,true,-,7,1,3,32
94,hu-worker-c40,4d/08f5d3,nf-4d08f5d3bd69e4efa4fc3b5741753a09,task_blastall,-,task_blastall (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715953,1714413445000,1714413572000,856047,125727,-,722.8,0.0,90038272,1490149376,90038272,1490149376,139684628,104429973,1376,1064,4194304,104431616,30,3386,/input/data/work/4d/08f5d3bd69e4efa4fc3b5741753a09,true,-,7,1,2,35
111,hu-worker-c43,d3/3bcc10,nf-d33bcc10cbc5a183b8fd8d99eb881d4b,task_blastall,-,task_blastall (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716371,1714413457000,1714413559000,842629,101976,-,711.7,0.0,89886720,1490010112,89886720,1490010112,139407288,206416175,1376,2060,0,206417920,34,1297,/input/data/work/d3/3bcc10cbc5a183b8fd8d99eb881d4b,true,-,6,1,3,28
196,hu-worker-c40,12/667389,nf-1266738946271922622dd8d9c3f0f360,task_blastall,-,task_blastall (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720502,1714413469000,1714413597000,876498,127568,-,689.3,0.0,89759744,1490010112,89759744,1490010112,139413644,263182887,1376,2615,4194304,263184384,825,3704,/input/data/work/12/66738946271922622dd8d9c3f0f360,true,-,7,2,2,30
372,hu-worker-c23,a9/60c52d,nf-a960c52d61ac6bed6ba76d4c44247838,task_blastall,-,task_blastall (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413496154,1714413508000,1714413609000,112846,100064,-,699.4,0.0,89976832,1490026496,89976832,1490026496,145983786,201100582,1378,2008,0,201101312,32,3780,/input/data/work/a9/60c52d61ac6bed6ba76d4c44247838,true,-,8,1,3,37
374,hu-worker-c43,f7/bd1755,nf-f7bd1755d21d08bbe7dc8e8ddf8829d3,task_blastall,-,task_blastall (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413519480,1714413516000,1714413608000,88520,91472,-,698.9,0.0,89907200,1490006016,89907200,1490006016,148372449,166565860,1378,1671,0,166567936,33,1557,/input/data/work/f7/bd1755d21d08bbe7dc8e8ddf8829d3,true,-,5,1,3,29
83,hu-worker-c23,1d/7449b9,nf-1d7449b97637ae95f99241e15c2aa329,task_blastall,-,task_blastall (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715433,1714413526000,1714413616000,900567,89894,-,713.0,0.0,89616384,1490026496,89616384,1490026496,139383514,89409994,1376,918,0,89411584,33,3639,/input/data/work/1d/7449b97637ae95f99241e15c2aa329,true,-,8,1,13,30
258,hu-worker-c43,29/ed9ae9,nf-29ed9ae9b92c0409c7fafeaadf8672e8,task_blastall,-,task_blastall (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722708,1714413521000,1714413620000,897292,98737,-,707.1,0.0,89604096,1490026496,89604096,1490026496,139394450,174867683,1376,1752,4096,174866432,32,720,/input/data/work/29/ed9ae9b92c0409c7fafeaadf8672e8,true,-,6,1,3,33
371,hu-worker-c40,0e/0ecebc,nf-0e0ecebc87b818aa799f80cf81313576,task_blastall,-,task_blastall (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413471603,1714413501000,1714413634000,162397,132652,-,729.1,0.0,89718784,1490010112,89718784,1490010112,144893992,215044220,1377,2145,4194304,215044096,30,4365,/input/data/work/0e/0ecebc87b818aa799f80cf81313576,true,-,8,0,4,27
380,hu-worker-c23,be/7a557b,nf-be7a557b7b5640883241e32a3969aad9,task_blastall,-,task_blastall (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413529449,1714413538000,1714413649000,119551,109252,-,702.8,0.0,89645056,1490010112,89645056,1490010112,145630344,256078413,1378,2545,4194304,256077824,1302,3635,/input/data/work/be/7a557b7b5640883241e32a3969aad9,true,-,7,1,3,64
40,hu-worker-c43,ff/c6614d,nf-ffc6614d8b5ef2f124c12403a07e358a,task_blastall,-,task_blastall (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713566,1714413562000,1714413649000,935434,86486,-,760.2,0.0,89722880,1490010112,89722880,1490010112,138549885,181939024,1376,1821,4096,181940224,34,1435,/input/data/work/ff/c6614d8b5ef2f124c12403a07e358a,true,-,7,1,4,27
300,hu-worker-c40,9c/00a5dc,nf-9c00a5dc4ab4fc9b11d7f69015b6e9d9,task_blastall,-,task_blastall (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412914700,1714413574000,1714413691000,776300,117213,-,720.0,0.0,89485312,1490026496,89485312,1490026496,138572187,106397698,1376,1084,4194304,106397696,34,3352,/input/data/work/9c/00a5dc4ab4fc9b11d7f69015b6e9d9,true,-,8,1,3,28
376,hu-worker-c29,57/c0870c,nf-57c0870ca93f625c031139e942d2b901,task_blastall,-,task_blastall (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413511874,1714413523000,1714413703000,191126,179759,-,755.2,0.0,89743360,1490010112,89743360,1490010112,147867796,46677104,1378,500,0,46678016,384,8477,/input/data/work/57/c0870ca93f625c031139e942d2b901,true,-,7,1,3,37
114,hu-worker-c29,0d/4e9f15,nf-0d4e9f1558907b444b207f623474a579,task_blastall,-,task_blastall (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716600,1714413556000,1714413715000,998400,159151,-,747.1,0.0,89636864,1490010112,89636864,1490010112,138995670,323890696,1376,3207,0,323891200,3554,7028,/input/data/work/0d/4e9f1558907b444b207f623474a579,true,-,7,0,6,30
118,hu-worker-c43,e9/3d8eeb,nf-e93d8eeb5d6ede8fe46c41c115cc7e1e,task_blastall,-,task_blastall (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716703,1714413610000,1714413708000,991297,97729,-,650.4,0.0,90128384,1490010112,90128384,1490010112,138500649,287209260,1376,2849,4096,287207424,32,967,/input/data/work/e9/3d8eeb5d6ede8fe46c41c115cc7e1e,true,-,11,1,3,32
146,hu-worker-c23,42/e9b5ef,nf-42e9b5efe63bc71c5790abfa5d0c7fbe,task_blastall,-,task_blastall (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718515,1714413612000,1714413707000,988485,94910,-,669.1,0.0,89841664,1490026496,89841664,1490026496,138520256,325249789,1376,3221,4096,325251072,31,3828,/input/data/work/42/e9b5efe63bc71c5790abfa5d0c7fbe,true,-,7,1,3,30
192,hu-worker-c23,f1/ffde4a,nf-f1ffde4a7bec70e8d89e09c623e3a67d,task_blastall,-,task_blastall (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719827,1714413619000,1714413711000,991173,92333,-,689.1,0.0,89690112,1490006016,89690112,1490006016,138457028,115717360,1376,1175,0,115716096,30,2828,/input/data/work/f1/ffde4a7bec70e8d89e09c623e3a67d,true,-,7,1,3,29
243,hu-worker-c43,4a/56bff5,nf-4a56bff547dd10b544ebbfec5d8786d7,task_blastall,-,task_blastall (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721889,1714413622000,1714413717000,995111,95164,-,707.2,0.0,89747456,1490010112,89747456,1490010112,138447078,46677101,1376,500,0,46678016,32,1155,/input/data/work/4a/56bff547dd10b544ebbfec5d8786d7,true,-,7,0,3,28
320,hu-worker-c29,96/f71ebf,nf-96f71ebf9af592d75ee361f83140bfa1,task_blastall,-,task_blastall (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413007559,1714413558000,1714413723000,715441,164851,-,760.1,0.0,90001408,1490010112,90001408,1490010112,138912423,171260270,1376,1717,0,171261952,1153,6883,/input/data/work/96/f71ebf9af592d75ee361f83140bfa1,true,-,7,1,3,44
26,hu-worker-c40,cf/dfaeb8,nf-cfdfaeb8b65513c563a5f5a387896f11,task_blastall,-,task_blastall (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713445,1714413599000,1714413729000,1015555,128834,-,683.2,0.0,89513984,1490010112,89513984,1490010112,138535136,397294436,1376,3924,4194304,397295616,27,3069,/input/data/work/cf/dfaeb8b65513c563a5f5a387896f11,true,-,5,1,5,29
367,hu-worker-c23,a0/18bf0e,nf-a018bf0ec9b88d41608659b3f2972674,task_blastall,-,task_blastall (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413227208,1714413652000,1714413744000,516792,92303,-,729.0,0.0,89620480,1490006016,89620480,1490006016,138102593,46677103,1376,500,0,46678016,29,2626,/input/data/work/a0/18bf0ec9b88d41608659b3f2972674,true,-,7,1,3,28
169,hu-worker-c43,00/a9c9af,nf-00a9c9af77e3e6e84cdaeca9c0df9637,task_blastall,-,task_blastall (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719105,1714413651000,1714413745000,1025895,93891,-,709.0,0.0,89698304,1490010112,89698304,1490010112,138064730,238230291,1376,2371,8192,238231552,2426,1632,/input/data/work/00/a9c9af77e3e6e84cdaeca9c0df9637,true,-,7,1,6,34
232,hu-worker-c40,23/952333,nf-2395233377422d7af5b7e8c43403b1f1,task_blastall,-,task_blastall (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721710,1714413637000,1714413763000,1041290,125751,-,682.6,0.0,90046464,1490030592,90046464,1490030592,138250442,265992058,1376,2642,8388608,265994240,33,3149,/input/data/work/23/95233377422d7af5b7e8c43403b1f1,true,-,6,1,17,20
242,hu-worker-c43,04/7e4a7f,nf-047e4a7fffa4c04c506dfb09c4ab2a23,task_blastall,-,task_blastall (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722184,1714413710000,1714413797000,1074816,86560,-,694.5,0.0,89452544,1490010112,89452544,1490010112,137566937,210538144,1376,2101,0,210538496,28,969,/input/data/work/04/7e4a7fffa4c04c506dfb09c4ab2a23,true,-,6,1,3,27
390,hu-worker-c40,36/40675d,nf-3640675d48bc97b93e2d69243f6664ac,task_blastall,-,task_blastall (389),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413661936,1714413694000,1714413806000,144064,110882,-,712.7,0.0,89776128,1490010112,89776128,1490010112,138229637,171372151,1376,1718,0,171372544,793,3254,/input/data/work/36/40675d48bc97b93e2d69243f6664ac,true,-,7,0,3,32
301,hu-worker-c23,2e/aafb75,nf-2eaafb759d50449b168389282ace073b,task_blastall,-,task_blastall (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724279,1714413710000,1714413806000,1081721,96368,-,707.8,0.0,89571328,1490026496,89571328,1490026496,137849180,46677103,1376,500,0,46678016,33,2153,/input/data/work/2e/aafb759d50449b168389282ace073b,true,-,7,0,3,31
347,hu-worker-c23,e6/9baa2e,nf-e69baa2e7b5539e133e7c31db3ebabbb,task_blastall,-,task_blastall (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413246189,1714413714000,1714413809000,562811,95051,-,678.6,0.0,89845760,1490006016,89845760,1490006016,137829350,399685349,1376,3948,4096,399683584,33,2137,/input/data/work/e6/9baa2e7b5539e133e7c31db3ebabbb,true,-,6,1,3,28
74,hu-worker-c43,50/ea8973,nf-50ea89737f97c657124d14309edb7f7f,task_blastall,-,task_blastall (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715012,1714413720000,1714413814000,1098988,93104,-,682.0,0.0,89927680,1490014208,89927680,1490014208,137248207,346988511,1376,3433,8192,346988544,35,1052,/input/data/work/50/ea89737f97c657124d14309edb7f7f,true,-,8,1,4,34
324,hu-worker-c23,c4/e79653,nf-c4e79653a2a38dca94fa6e40824801b7,task_blastall,-,task_blastall (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413030611,1714413747000,1714413839000,808389,91431,-,706.9,0.0,89907200,1490006016,89907200,1490006016,136932244,422733728,1376,4173,12288,422735872,32,2317,/input/data/work/c4/e79653a2a38dca94fa6e40824801b7,true,-,7,1,3,28
391,hu-worker-c40,e2/472916,nf-e24729168e9121b557f7298fb2d72039,task_blastall,-,task_blastall (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413719445,1714413731000,1714413869000,149555,136881,-,683.5,0.0,89952256,1490010112,89952256,1490010112,146073617,207431634,1378,2070,0,207433728,423,2826,/input/data/work/e2/4729168e9121b557f7298fb2d72039,true,-,7,1,3,41
50,hu-worker-c43,49/24a2c7,nf-4924a2c79e32b13cbdcc1ea07a52750d,task_blastall,-,task_blastall (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714033,1714413748000,1714413846000,1131967,97444,-,674.6,0.0,89505792,1490010112,89505792,1490010112,136273905,268646415,1375,2668,4096,268648448,36,1359,/input/data/work/49/24a2c79e32b13cbdcc1ea07a52750d,true,-,8,1,4,31
95,hu-worker-c40,01/998ac2,nf-01998ac2ba28f6d94b96726c3ddd1c13,task_blastall,-,task_blastall (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715835,1714413766000,1714413880000,1164165,112949,-,739.8,0.0,89776128,1490010112,89776128,1490010112,135988476,288104045,1375,2858,4194304,288104448,33,2375,/input/data/work/01/998ac2ba28f6d94b96726c3ddd1c13,true,-,7,0,8,29
158,hu-worker-c29,11/466668,nf-1146666862740d3dee988011fa64775e,task_blastall,-,task_blastall (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718713,1714413705000,1714413865000,1146287,160008,-,747.7,0.0,89763840,1490010112,89763840,1490010112,138056869,46677104,1376,500,0,46678016,26,5458,/input/data/work/11/46666862740d3dee988011fa64775e,true,-,7,0,3,29
150,hu-worker-c29,e9/69f1ef,nf-e969f1ef37b1ec52bdc63bbee2715801,task_blastall,-,task_blastall (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717640,1714413719000,1714413883000,1165360,163891,-,726.8,0.0,89583616,1490010112,89583616,1490010112,137447994,46677104,1376,500,0,46678016,57,5088,/input/data/work/e9/69f1ef37b1ec52bdc63bbee2715801,true,-,6,1,4,23
261,hu-worker-c29,82/360ea9,nf-82360ea9314bcf1181a5b1d960d329e1,task_blastall,-,task_blastall (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722664,1714413726000,1714413889000,1166336,162653,-,720.0,0.0,89845760,1490010112,89845760,1490010112,137210515,62018957,1376,650,0,62017536,20,5356,/input/data/work/82/360ea9314bcf1181a5b1d960d329e1,true,-,7,0,4,22
342,hu-worker-c23,07/574de8,nf-07574de84da949cbdf5d5534fcf11f72,task_blastall,-,task_blastall (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413130706,1714413809000,1714413898000,767294,88481,-,729.0,0.0,89792512,1490026496,89792512,1490026496,135815944,46677103,1375,500,0,46678016,29,2929,/input/data/work/07/574de84da949cbdf5d5534fcf11f72,true,-,8,0,3,40
49,hu-worker-c43,90/0a4656,nf-900a465610124ce83511aaaad7979973,task_blastall,-,task_blastall (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714076,1714413800000,1714413887000,1172924,87390,-,686.8,0.0,89870336,1490010112,89870336,1490010112,135823896,93777556,1375,960,0,93777920,33,1336,/input/data/work/90/0a465610124ce83511aaaad7979973,true,-,7,1,4,30
68,hu-worker-c23,68/96e317,nf-6896e3172fa3103ab31297aa7c5cb80a,task_blastall,-,task_blastall (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714873,1714413812000,1714413907000,1192127,94235,-,681.8,0.0,90144768,1490026496,90144768,1490026496,135758790,454071782,1375,4479,8192,454070272,4288,2628,/input/data/work/68/96e3172fa3103ab31297aa7c5cb80a,true,-,7,1,5,31
106,hu-worker-c43,c6/17af51,nf-c617af514a41e63a2c1078ca3242957a,task_blastall,-,task_blastall (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716258,1714413817000,1714413906000,1189742,88741,-,665.2,0.0,89501696,1490010112,89501696,1490010112,135510563,46677101,1375,500,0,46678016,36,1018,/input/data/work/c6/17af514a41e63a2c1078ca3242957a,true,-,6,1,3,22
366,hu-worker-c40,ac/338c7c,nf-ac338c7c06cab2d5d9898b30339ec4a7,task_blastall,-,task_blastall (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413433802,1714413809000,1714413933000,499198,123484,-,685.4,0.0,89473024,1490026496,89473024,1490026496,135986062,260206166,1375,2586,0,260206592,30,2537,/input/data/work/ac/338c7c06cab2d5d9898b30339ec4a7,true,-,7,1,3,34
343,hu-worker-c43,d3/e93623,nf-d3e9362359cb97077511315c5e10e8da,task_blastall,-,task_blastall (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413223492,1714413849000,1714413934000,710508,85275,-,719.1,0.0,89714688,1490014208,89714688,1490014208,135280780,46677101,1375,500,0,46678016,33,974,/input/data/work/d3/e9362359cb97077511315c5e10e8da,true,-,7,1,5,40
