task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
400,hu-worker-c29,56/19350a,nf-5619350a306ca7571b923fca21b2521c,task_indel_realign,-,task_indel_realign (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604680,1714686605000,1714686617000,12320,11738,-,113.2,0.0,75894784,1446572032,75894784,1446572032,80664794,73890961,1293,763,4194304,73895936,26,345,/input/data/work/56/19350a306ca7571b923fca21b2521c,true,-,8,1,6,38
410,hu-worker-c40,5c/683c3d,nf-5c683c3da7aec87522b7db43ec74e5aa,task_indel_realign,-,task_indel_realign (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604760,1714686617000,1714686625000,20240,8241,-,115.0,0.0,76222464,1446588416,76222464,1446588416,80664832,61422928,1293,641,12582912,61427712,51,170,/input/data/work/5c/683c3da7aec87522b7db43ec74e5aa,true,-,6,1,3,28
413,hu-worker-c29,5a/6b40e1,nf-5a6b40e1ed0fb06c2c40e9c73d7629bd,task_indel_realign,-,task_indel_realign (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604843,1714686605000,1714686618000,13157,11688,-,113.1,0.0,76242944,1446572032,76242944,1446572032,80664794,79268934,1293,816,0,79273984,87,225,/input/data/work/5a/6b40e1ed0fb06c2c40e9c73d7629bd,true,-,7,0,4,22
403,hu-worker-c40,6c/f383fc,nf-6cf383fc39abb34851229426fb2e8b56,task_indel_realign,-,task_indel_realign (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604915,1714686617000,1714686628000,23085,10530,-,106.7,0.0,75939840,1446727680,75939840,1446727680,80664812,80232007,1293,825,0,80236544,51,443,/input/data/work/6c/f383fc39abb34851229426fb2e8b56,true,-,4,1,4,22
405,hu-worker-c29,9c/c04f8a,nf-9cc04f8a50005b94bab1c2d798e10499,task_indel_realign,-,task_indel_realign (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686605039,1714686606000,1714686618000,12961,11822,-,112.7,0.0,76136448,1446572032,76136448,1446572032,80664793,60931234,1293,636,4194304,60936192,28,249,/input/data/work/9c/c04f8a50005b94bab1c2d798e10499,true,-,11,1,8,63
407,hu-worker-c40,e9/a39bbb,nf-e9a39bbbed71dc0f624d1a0dddca7ba9,task_indel_realign,-,task_indel_realign (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686605224,1714686617000,1714686626000,20776,8051,-,120.1,0.0,76128256,1446572032,76128256,1446572032,80664820,68803224,1293,713,4194304,68808704,44,104,/input/data/work/e9/a39bbbed71dc0f624d1a0dddca7ba9,true,-,8,0,5,74
352,hu-worker-c23,50/a66119,nf-50a6611983e2a164f5d4f04236df42bf,task_indel_realign,-,task_indel_realign (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602261,1714686613000,1714686623000,20739,9476,-,120.2,0.0,76054528,1446588416,76054528,1446588416,80664819,63388094,1293,660,0,63393792,41,321,/input/data/work/50/a6611983e2a164f5d4f04236df42bf,true,-,5,1,2,32
376,hu-worker-c29,c4/2ecf2b,nf-c42ecf2be59bb0121706e43e3197ba80,task_indel_realign,-,task_indel_realign (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602362,1714686603000,1714686618000,15638,14174,-,118.1,0.0,76140544,1446576128,76140544,1446576128,80664803,64499830,1293,671,0,64503808,16,165,/input/data/work/c4/2ecf2be59bb0121706e43e3197ba80,true,-,6,1,2,24
351,hu-worker-c43,95/0dbdf3,nf-950dbdf3e267f2a1c2b8e32c514648b3,task_indel_realign,-,task_indel_realign (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602461,1714686600000,1714686622000,19539,22367,-,107.9,0.0,76402688,1446572032,76402688,1446572032,87763908,80160846,1295,824,4194304,80162816,52,291,/input/data/work/95/0dbdf3e267f2a1c2b8e32c514648b3,true,-,5,0,3,24
347,hu-worker-c23,4b/3e16e5,nf-4b3e16e56050d2f3410f1bf99b4800ee,task_indel_realign,-,task_indel_realign (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602527,1714686613000,1714686622000,19473,9149,-,128.5,0.0,76144640,1446707200,76144640,1446707200,80664832,79993518,1293,823,0,79998976,44,325,/input/data/work/4b/3e16e56050d2f3410f1bf99b4800ee,true,-,6,1,2,26
369,hu-worker-c23,68/c518ba,nf-68c518baafc8bd2e77a9f8e20942157a,task_indel_realign,-,task_indel_realign (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602900,1714686613000,1714686621000,18100,7772,-,130.8,0.0,76034048,1446584320,76034048,1446584320,80664820,63068374,1293,657,0,63074304,45,246,/input/data/work/68/c518baafc8bd2e77a9f8e20942157a,true,-,5,1,3,25
378,hu-worker-c23,52/269180,nf-5226918033d9b35a6b8ffb307f92106e,task_indel_realign,-,task_indel_realign (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603012,1714686614000,1714686623000,19988,8756,-,120.3,0.0,76288000,1446572032,76288000,1446572032,80664822,76254101,1293,786,4194304,76259328,209,416,/input/data/work/52/26918033d9b35a6b8ffb307f92106e,true,-,4,1,3,16
388,hu-worker-c23,a3/5d96a1,nf-a35d96a1950005354bd04fb4010b9078,task_indel_realign,-,task_indel_realign (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603152,1714686613000,1714686621000,17848,7955,-,129.9,0.0,76570624,1446576128,76570624,1446576128,80664822,67332164,1293,699,0,67334144,48,261,/input/data/work/a3/5d96a1950005354bd04fb4010b9078,true,-,5,1,3,28
387,hu-worker-c23,04/ec148a,nf-04ec148ae983a1d395d14fa3469c4f36,task_indel_realign,-,task_indel_realign (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603357,1714686615000,1714686624000,20643,8130,-,118.2,0.0,76255232,1446699008,76255232,1446699008,80664831,80179460,1293,824,4194304,80183296,45,340,/input/data/work/04/ec148ae983a1d395d14fa3469c4f36,true,-,6,0,4,24
391,hu-worker-c23,70/e2517c,nf-70e2517c03fa9bc33d21438e7cb6588a,task_indel_realign,-,task_indel_realign (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603514,1714686614000,1714686624000,20486,9318,-,113.2,0.0,76128256,1446572032,76128256,1446572032,80664832,71106954,1293,736,0,71110656,42,217,/input/data/work/70/e2517c03fa9bc33d21438e7cb6588a,true,-,8,2,4,32
394,hu-worker-c23,1d/befe30,nf-1dbefe30e10f7e7b6aaa31fe7869d861,task_indel_realign,-,task_indel_realign (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603846,1714686615000,1714686624000,20154,9364,-,103.7,0.0,76316672,1446707200,76316672,1446707200,80664820,72391945,1293,748,0,72396800,46,185,/input/data/work/1d/befe30e10f7e7b6aaa31fe7869d861,true,-,9,1,3,30
397,hu-worker-c43,17/5f1131,nf-175f1131c5cdde24cccfff26370281a7,task_indel_realign,-,task_indel_realign (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603900,1714686600000,1714686622000,18100,21401,-,104.5,0.0,75956224,1446567936,75956224,1446567936,87564431,68739401,1295,713,0,68743168,49,377,/input/data/work/17/5f1131c5cdde24cccfff26370281a7,true,-,16,1,4,32
393,hu-worker-c29,92/0b860f,nf-920b860ff1ebba74bc36dd16ff42e1f1,task_indel_realign,-,task_indel_realign (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604000,1714686604000,1714686620000,16000,14999,-,111.9,0.0,75902976,1446572032,75902976,1446572032,80664801,64000003,1293,666,4194304,64004096,13,562,/input/data/work/92/0b860ff1ebba74bc36dd16ff42e1f1,true,-,7,1,3,26
401,hu-worker-c23,96/fb41b0,nf-96fb41b0dd2d67b8291259d952610c2c,task_indel_realign,-,task_indel_realign (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604046,1714686615000,1714686623000,18954,8599,-,113.2,0.0,75849728,1446567936,75849728,1446567936,80664820,71874905,1293,743,0,71880704,187,313,/input/data/work/96/fb41b0dd2d67b8291259d952610c2c,true,-,7,1,4,33
395,hu-worker-c23,05/60214c,nf-0560214cd40c0948cd7b2a8bac07c79b,task_indel_realign,-,task_indel_realign (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604343,1714686614000,1714686624000,19657,9405,-,118.0,0.0,75997184,1446559744,75997184,1446559744,80664832,72912997,1293,753,0,72916992,46,453,/input/data/work/05/60214cd40c0948cd7b2a8bac07c79b,true,-,7,0,4,51
411,hu-worker-c23,2b/19484d,nf-2b19484db19f3e75092f3f4c97b32be7,task_indel_realign,-,task_indel_realign (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604491,1714686614000,1714686623000,18509,9198,-,121.1,0.0,76001280,1446584320,76001280,1446584320,80664832,72542821,1293,750,0,72548352,49,525,/input/data/work/2b/19484db19f3e75092f3f4c97b32be7,true,-,5,1,4,26
383,hu-worker-c23,b7/7302f1,nf-b77302f1c73674d022bf54f363b89d66,task_indel_realign,-,task_indel_realign (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604722,1714686614000,1714686623000,18278,8207,-,108.3,0.0,75882496,1446592512,75882496,1446592512,80664821,75827879,1293,782,4194304,75833344,47,426,/input/data/work/b7/7302f1c73674d022bf54f363b89d66,true,-,7,1,3,29
412,hu-worker-c23,03/ba5b78,nf-03ba5b7826d17497bcdf4e3cb8f12864,task_indel_realign,-,task_indel_realign (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604884,1714686615000,1714686624000,19116,9198,-,114.2,0.0,76087296,1446567936,76087296,1446567936,80664830,61277974,1293,640,8388608,61280256,45,651,/input/data/work/03/ba5b7826d17497bcdf4e3cb8f12864,true,-,6,0,3,31
408,hu-worker-c23,86/cd5d7a,nf-86cd5d7ae86c142f5d8a236550f87a1d,task_indel_realign,-,task_indel_realign (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686605100,1714686615000,1714686624000,18900,9102,-,102.4,0.0,75939840,1446572032,75939840,1446572032,80664829,66297833,1293,689,8388608,66301952,43,548,/input/data/work/86/cd5d7ae86c142f5d8a236550f87a1d,true,-,25,1,3,20
423,hu-worker-c43,e8/013f61,nf-e8013f6118860cb65f1de58016d9a343,task_haplotype_caller,-,task_haplotype_caller (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612369,1714686608000,1714686623000,10631,14801,-,431.1,0.0,83918848,1471389696,83918848,1471389696,85040015,44896883,1347,486,4194304,44896256,67,850,/input/data/work/e8/013f6118860cb65f1de58016d9a343,true,-,8,0,3,42
424,hu-worker-c43,f5/299a3a,nf-f5299a3ae23431ccc162e012126662a7,task_haplotype_caller,-,task_haplotype_caller (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612488,1714686608000,1714686624000,11512,15034,-,423.6,0.0,83755008,1471393792,83755008,1471393792,85039982,42761656,1347,465,0,42762240,98,440,/input/data/work/f5/299a3ae23431ccc162e012126662a7,true,-,7,1,4,27
427,hu-worker-c43,ed/2570d1,nf-ed2570d19df15e6b5a6c1111da05e18f,task_haplotype_caller,-,task_haplotype_caller (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612694,1714686609000,1714686626000,13306,16793,-,472.1,0.0,84070400,1471385600,84070400,1471385600,100657917,36463455,1351,404,4198400,36462592,44,959,/input/data/work/ed/2570d19df15e6b5a6c1111da05e18f,true,-,8,0,7,31
419,hu-worker-c29,be/254d63,nf-be254d632447ae076a2b7aebe6c52a05,task_haplotype_caller,-,task_haplotype_caller (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612236,1714686613000,1714686638000,25764,24637,-,466.6,0.0,83931136,1471393792,83931136,1471393792,85040549,42460397,1347,462,0,42459136,43,5309,/input/data/work/be/254d632447ae076a2b7aebe6c52a05,true,-,8,1,3,28
415,hu-worker-c23,ed/9f934f,nf-ed9f934fa7a15acba9305b3cae6e5a1e,task_haplotype_caller,-,task_haplotype_caller (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612276,1714686615000,1714686630000,17724,15227,-,427.6,0.0,84275200,1471393792,84275200,1471393792,85040600,33788736,1347,377,0,33787904,51,1317,/input/data/work/ed/9f934fa7a15acba9305b3cae6e5a1e,true,-,7,1,3,28
421,hu-worker-c40,13/b1a1dd,nf-13b1a1dd428ddb2570f0aca44794f17e,task_haplotype_caller,-,task_haplotype_caller (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612315,1714686624000,1714686644000,31685,19278,-,446.8,0.0,84144128,1471385600,84144128,1471385600,85040550,45392045,1347,491,12582912,45391872,65,2143,/input/data/work/13/b1a1dd428ddb2570f0aca44794f17e,true,-,8,1,3,27
422,hu-worker-c29,45/13c080,nf-4513c080bf1ff8e682b657b8d4acb62f,task_haplotype_caller,-,task_haplotype_caller (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612409,1714686613000,1714686638000,25591,25113,-,465.3,0.0,83894272,1471393792,83894272,1471393792,85040539,45360054,1347,490,8388608,45359104,49,2405,/input/data/work/45/13c080bf1ff8e682b657b8d4acb62f,true,-,7,0,3,28
417,hu-worker-c23,7e/e1f368,nf-7ee1f368d1628db6585a43743b5544f5,task_haplotype_caller,-,task_haplotype_caller (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612448,1714686615000,1714686630000,17552,15387,-,446.1,0.0,84021248,1471410176,84021248,1471410176,85040612,40830869,1347,446,0,40828928,54,1083,/input/data/work/7e/e1f368d1628db6585a43743b5544f5,true,-,7,1,3,28
420,hu-worker-c40,40/0c325c,nf-400c325c01e04c34c855712c9ccb4a7a,task_haplotype_caller,-,task_haplotype_caller (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686612528,1714686624000,1714686644000,31472,19360,-,457.7,0.0,83976192,1471393792,83976192,1471393792,85040593,44101633,1347,478,0,44101632,67,3079,/input/data/work/40/0c325c01e04c34c855712c9ccb4a7a,true,-,8,0,3,28
444,hu-worker-c40,35/46ce77,nf-3546ce77ce7141a910d7601830942ad4,task_haplotype_caller,-,task_haplotype_caller (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613074,1714686628000,1714686652000,38926,23591,-,415.4,0.0,84213760,1471397888,84213760,1471397888,104542513,39235776,1352,431,8388608,39235584,34,812,/input/data/work/35/46ce77ce7141a910d7601830942ad4,true,-,8,1,3,21
442,hu-worker-c40,8c/05e102,nf-8c05e102b19db97eb5e5b0c39f34a0f1,task_haplotype_caller,-,task_haplotype_caller (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613156,1714686626000,1714686651000,37844,24432,-,438.7,0.0,84033536,1471397888,84033536,1471397888,104542534,43585319,1352,473,4194304,43585536,41,1126,/input/data/work/8c/05e102b19db97eb5e5b0c39f34a0f1,true,-,8,0,4,25
440,hu-worker-c43,06/41af21,nf-0641af212d06290a0f88e10a85073cb7,task_haplotype_caller,-,task_haplotype_caller (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613203,1714686610000,1714686628000,14797,17317,-,458.3,0.0,84037632,1471385600,84037632,1471479808,104541946,38833092,1352,427,0,38834176,59,349,/input/data/work/06/41af212d06290a0f88e10a85073cb7,true,-,7,1,7,32
436,hu-worker-c40,45/6cd575,nf-456cd575d0ac0995474c89ffdd9287af,task_haplotype_caller,-,task_haplotype_caller (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613246,1714686628000,1714686650000,36754,22225,-,459.3,0.0,84025344,1471389696,84025344,1471389696,104542549,44141039,1352,479,4194304,44142592,36,766,/input/data/work/45/6cd575d0ac0995474c89ffdd9287af,true,-,7,1,3,31
435,hu-worker-c43,15/6a4ffa,nf-156a4ffaf05ee0a94ffcd77b958a4c2c,task_haplotype_caller,-,task_haplotype_caller (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613362,1714686611000,1714686632000,18638,20604,-,390.7,0.0,84017152,1471389696,84017152,1471389696,104541942,45131664,1352,488,4198400,45129728,44,598,/input/data/work/15/6a4ffaf05ee0a94ffcd77b958a4c2c,true,-,6,1,3,29
546,hu-worker-c23,76/81a940,nf-7681a940ca0f880e5c61e933c420c312,task_haplotype_caller,-,task_haplotype_caller (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686618105,1714686624000,1714686650000,31895,26349,-,465.5,0.0,83914752,1471389696,83914752,1471389696,154792907,44004437,1369,479,0,44003328,63,871,/input/data/work/76/81a940ca0f880e5c61e933c420c312,true,-,7,1,3,38
580,hu-worker-c43,a7/625c07,nf-a7625c0777b116c68e59460d6f7e0e1c,task_haplotype_caller,-,task_haplotype_caller (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619531,1714686629000,1714686647000,27469,18314,-,464.9,0.0,83816448,1471393792,83816448,1471393792,104544978,45039375,1352,487,4194304,45039616,37,498,/input/data/work/a7/625c0777b116c68e59460d6f7e0e1c,true,-,5,0,2,27
576,hu-worker-c43,aa/775f94,nf-aa775f94920f4f1c0a29dc9a760d7af6,task_haplotype_caller,-,task_haplotype_caller (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619578,1714686631000,1714686648000,28422,17002,-,459.4,0.0,84144128,1471389696,84144128,1471389696,104544936,44908531,1352,486,4194304,44908544,39,377,/input/data/work/aa/775f94920f4f1c0a29dc9a760d7af6,true,-,7,1,10,28
577,hu-worker-c23,8d/362a34,nf-8d362a3412621b0cdbab51fdec930ab3,task_haplotype_caller,-,task_haplotype_caller (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619616,1714686634000,1714686652000,32384,18289,-,453.3,0.0,83853312,1471389696,83853312,1471389696,104545568,40843906,1352,446,4194304,40845312,41,750,/input/data/work/8d/362a3412621b0cdbab51fdec930ab3,true,-,8,1,2,26
579,hu-worker-c43,23/386183,nf-233861830c82f392114faddfe2180980,task_haplotype_caller,-,task_haplotype_caller (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619682,1714686627000,1714686644000,24318,16801,-,467.8,0.0,84369408,1471528960,84369408,1471528960,104544979,41139428,1352,449,0,41140224,34,491,/input/data/work/23/3861830c82f392114faddfe2180980,true,-,7,1,22,36
573,hu-worker-c23,07/d67e1a,nf-07d67e1ab3908258ea09d3a758d9cdf5,task_haplotype_caller,-,task_haplotype_caller (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619723,1714686627000,1714686647000,27277,20121,-,427.0,0.0,83959808,1471397888,83959808,1471397888,104545590,45001106,1352,487,0,45002752,55,940,/input/data/work/07/d67e1ab3908258ea09d3a758d9cdf5,true,-,7,0,3,29
575,hu-worker-c43,2d/903660,nf-2d90366084bd429215310608b710456c,task_haplotype_caller,-,task_haplotype_caller (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619764,1714686625000,1714686642000,22236,16576,-,456.3,0.0,83963904,1471393792,83963904,1471393792,104544990,43378628,1352,471,0,43376640,49,619,/input/data/work/2d/90366084bd429215310608b710456c,true,-,8,1,2,29
581,hu-worker-c43,b4/3018b9,nf-b43018b92321f509d7fb79a621b849d7,task_haplotype_caller,-,task_haplotype_caller (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619808,1714686626000,1714686644000,24192,18338,-,455.3,0.0,84045824,1471414272,84045824,1471414272,104544990,45855119,1352,495,0,45854720,39,419,/input/data/work/b4/3018b92321f509d7fb79a621b849d7,true,-,6,1,7,29
582,hu-worker-c23,70/03f9c5,nf-7003f9c5817963a858f4e8e479e83be6,task_haplotype_caller,-,task_haplotype_caller (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686619866,1714686633000,1714686653000,33134,19264,-,459.1,0.0,84205568,1471389696,84205568,1471483904,104545544,38410203,1352,423,0,38408192,40,756,/input/data/work/70/03f9c5817963a858f4e8e479e83be6,true,-,7,1,5,43
362,hu-worker-c23,b4/d835e1,nf-b4d835e1f4ebe205850ead5111f64edb,task_indel_realign,-,task_indel_realign (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602395,1714686613000,1714686652000,49605,38297,-,103.1,0.0,75968512,1446563840,75968512,1446563840,94931252,77752852,1296,801,4194304,77758464,49,653,/input/data/work/b4/d835e1f4ebe205850ead5111f64edb,true,-,5,1,3,23
368,hu-worker-c23,af/843984,nf-af8439848d3e4be26fbc6b699152351e,task_indel_realign,-,task_indel_realign (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602665,1714686614000,1714686654000,51335,39713,-,104.3,0.0,76025856,1446699008,76025856,1446699008,95353794,68346289,1296,709,8388608,68349952,42,1238,/input/data/work/af/8439848d3e4be26fbc6b699152351e,true,-,5,1,3,25
361,hu-worker-c23,f7/34d91f,nf-f734d91f1ad0a988ad0978c5d55e1277,task_indel_realign,-,task_indel_realign (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686602785,1714686614000,1714686653000,50215,39677,-,106.0,0.0,75816960,1446567936,75816960,1446567936,95353466,72895444,1296,753,0,72900608,48,635,/input/data/work/f7/34d91f1ad0a988ad0978c5d55e1277,true,-,4,1,3,15
396,hu-worker-c40,f8/75b9e3,nf-f875b9e3e95556450848a911c63978e5,task_indel_realign,-,task_indel_realign (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686603764,1714686616000,1714686663000,59236,46465,-,103.9,0.0,76316672,1446699008,76316672,1446699008,95333464,80124940,1296,824,8388608,80130048,314,791,/input/data/work/f8/75b9e3e95556450848a911c63978e5,true,-,24,2,3,171
382,hu-worker-c29,35/13240b,nf-3513240b98982b26066d2e0525c36602,task_indel_realign,-,task_indel_realign (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2705829396,1,1714686604280,1714686605000,1714686652000,47720,46833,-,103.3,0.0,75816960,1446567936,75816960,1446567936,89767952,79115883,1295,814,4194304,79118336,275,876,/input/data/work/35/13240b98982b26066d2e0525c36602,true,-,9,1,9,76
441,hu-worker-c43,54/aa0f2a,nf-54aa0f2a42ec1e64e1b9936b55537352,task_haplotype_caller,-,task_haplotype_caller (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613118,1714686635000,1714686652000,38882,17143,-,440.7,0.0,84189184,1471385600,84189184,1471385600,104541910,35620444,1352,395,4194304,35618816,42,358,/input/data/work/54/aa0f2a42ec1e64e1b9936b55537352,true,-,7,1,3,32
438,hu-worker-c29,f4/9f07f3,nf-f49f07f350fb5553c7dd36f56e176e10,task_haplotype_caller,-,task_haplotype_caller (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613284,1714686618000,1714686649000,35716,30973,-,453.0,0.0,84115456,1471389696,84115456,1471389696,104542490,43168372,1352,469,8388608,43167744,38,2580,/input/data/work/f4/9f07f350fb5553c7dd36f56e176e10,true,-,8,0,3,26
437,hu-worker-c40,3d/e05d38,nf-3de05d381fce7c8522958ce32895a2c9,task_haplotype_caller,-,task_haplotype_caller (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613322,1714686653000,1714686678000,64678,24861,-,449.1,0.0,83988480,1471397888,83988480,1471397888,104542494,42668901,1352,464,16777216,42668032,22,774,/input/data/work/3d/e05d381fce7c8522958ce32895a2c9,true,-,5,1,3,28
443,hu-worker-c40,c2/c7ab3a,nf-c2c7ab3af709b769640786f32bdf06e1,task_haplotype_caller,-,task_haplotype_caller (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686613404,1714686653000,1714686678000,64596,24786,-,455.1,0.0,83763200,1471389696,83763200,1471389696,104542487,36581830,1352,405,8388608,36581376,25,1128,/input/data/work/c2/c7ab3af709b769640786f32bdf06e1,true,-,7,1,4,29
518,hu-worker-c23,f3/afe1b6,nf-f3afe1b6556a442856d6b8826e2220ee,task_haplotype_caller,-,task_haplotype_caller (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617111,1714686649000,1714686666000,48889,16679,-,471.1,0.0,84152320,1471401984,84152320,1471401984,104394127,35826819,1352,397,8388608,35827712,48,918,/input/data/work/f3/afe1b6556a442856d6b8826e2220ee,true,-,5,1,3,28
522,hu-worker-c43,6c/4b3521,nf-6c4b35216a0dc0b0a9d0ffde579df8a9,task_haplotype_caller,-,task_haplotype_caller (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617251,1714686647000,1714686667000,49749,19533,-,420.1,0.0,83943424,1471385600,83943424,1471385600,104393512,43028053,1352,468,0,43028480,42,1025,/input/data/work/6c/4b35216a0dc0b0a9d0ffde579df8a9,true,-,5,1,3,28
523,hu-worker-c23,a4/11a033,nf-a411a033957af10f1321d82e7373aadc,task_haplotype_caller,-,task_haplotype_caller (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617294,1714686653000,1714686670000,52706,17515,-,476.6,0.0,84324352,1471397888,84324352,1471397888,104394101,43051421,1352,468,12582912,43053056,33,1279,/input/data/work/a4/11a033957af10f1321d82e7373aadc,true,-,7,1,3,31
519,hu-worker-c43,90/b0d919,nf-90b0d919b393b3d897622e0222e2b00c,task_haplotype_caller,-,task_haplotype_caller (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617384,1714686645000,1714686663000,45616,18324,-,428.6,0.0,84176896,1471524864,84176896,1471524864,104393530,41758234,1352,455,0,41758720,41,609,/input/data/work/90/b0d919b393b3d897622e0222e2b00c,true,-,5,1,3,41
