task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
166,hu-worker-c29,7d/4399b1,nf-7d4399b1352d86557cc1a609b61a4814,task_blastall,-,task_blastall (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671346,1714517137000,1714517311000,639654,174196,-,669.8,0.0,89845760,1490014208,89845760,1490104320,142624677,132574887,1377,1339,0,132575232,1286,5866,/input/data/work/7d/4399b1352d86557cc1a609b61a4814,true,-,8,1,3,28
329,hu-worker-c29,57/78da50,nf-5778da504ee68b1ec894ccc50ab9be2d,task_blastall,-,task_blastall (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516971074,1714517170000,1714517320000,348926,150105,-,727.4,0.0,89862144,1490010112,89862144,1490010112,142323056,46677106,1377,500,0,46678016,33,6120,/input/data/work/57/78da504ee68b1ec894ccc50ab9be2d,true,-,7,1,3,27
162,hu-worker-c40,19/f3629a,nf-19f3629a0e4aeec7f1210e1ff74a2d60,task_blastall,-,task_blastall (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671102,1714517206000,1714517332000,660898,126409,-,735.3,0.0,89841664,1490006016,89841664,1490006016,142080120,46677105,1377,500,4194304,46678016,28,3034,/input/data/work/19/f3629a0e4aeec7f1210e1ff74a2d60,true,-,6,1,2,20
355,hu-worker-c23,09/f4759b,nf-09f4759bf648ca48d98d54ce0e90c81e,task_blastall,-,task_blastall (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517206146,1714517238000,1714517340000,133854,101888,-,718.4,0.0,89714688,1490006016,89788416,1490006016,149172849,46677105,1378,500,0,46678016,37,2671,/input/data/work/09/f4759bf648ca48d98d54ce0e90c81e,true,-,7,1,18,28
105,hu-worker-c23,d1/3ac215,nf-d13ac215f0843ecbe0ff1a5cca0aa05b,task_blastall,-,task_blastall (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668407,1714517273000,1714517368000,699593,95007,-,723.1,0.0,89849856,1490026496,89849856,1490026496,141448909,167028062,1377,1676,0,167026688,35,3183,/input/data/work/d1/3ac215f0843ecbe0ff1a5cca0aa05b,true,-,7,1,2,30
230,hu-worker-c43,e8/e7e9cd,nf-e8e7e9cdce2effdd2d7fc51d5a76f6d7,task_blastall,-,task_blastall (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673812,1714517282000,1714517383000,709188,99832,-,653.2,0.0,89837568,1490006016,89837568,1490006016,141182569,235839178,1377,2348,0,235839488,29,1221,/input/data/work/e8/e7e9cdce2effdd2d7fc51d5a76f6d7,true,-,8,2,3,31
85,hu-worker-c23,8c/41976f,nf-8c41976f16cb08aa1fa494b19e3eaf3d,task_blastall,-,task_blastall (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667811,1714517301000,1714517396000,728189,94789,-,709.4,0.0,89870336,1490026496,89870336,1490026496,141072650,163802738,1376,1644,0,163803136,32,3021,/input/data/work/8c/41976f16cb08aa1fa494b19e3eaf3d,true,-,7,1,3,29
142,hu-worker-c43,73/2ea2cd,nf-732ea2cde66293aba76cb1fe588ec290,task_blastall,-,task_blastall (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670301,1714517296000,1714517393000,722699,95875,-,680.3,0.0,89956352,1490014208,89956352,1490014208,141130292,284419760,1377,2822,0,284418048,32,1161,/input/data/work/73/2ea2cde66293aba76cb1fe588ec290,true,-,7,1,3,28
45,hu-worker-c29,ac/8b9c9a,nf-ac8b9c9acd0be1110ed76ef58c907db2,task_blastall,-,task_blastall (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666213,1714517244000,1714517404000,737787,159277,-,711.8,0.0,89632768,1490014208,89632768,1490014208,141486284,46677106,1377,500,0,46678016,31,6518,/input/data/work/ac/8b9c9acd0be1110ed76ef58c907db2,true,-,7,1,4,28
244,hu-worker-c43,9c/3cfbce,nf-9c3cfbcedfba7038798304d98163b723,task_blastall,-,task_blastall (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674355,1714517300000,1714517401000,726645,99560,-,725.3,0.0,89923584,1490026496,89923584,1490026496,140841500,362361919,1376,3583,0,362360832,2758,1177,/input/data/work/9c/3cfbcedfba7038798304d98163b723,true,-,7,1,2,31
190,hu-worker-c40,e4/b83b74,nf-e4b83b74eb63d792b00b5cf73882c1f2,task_blastall,-,task_blastall (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672200,1714517311000,1714517440000,767800,128437,-,740.5,0.0,89612288,1490010112,89612288,1490010112,141132896,329697377,1377,3264,8388608,329699328,31,4176,/input/data/work/e4/b83b74eb63d792b00b5cf73882c1f2,true,-,8,1,3,29
225,hu-worker-c40,45/a51cef,nf-45a51cef5e92d5e178021fb08cda01d9,task_blastall,-,task_blastall (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673724,1714517319000,1714517448000,774276,129117,-,658.3,0.0,89923584,1490010112,89923584,1490010112,140756110,46677105,1376,500,4194304,46678016,29,4872,/input/data/work/45/a51cef5e92d5e178021fb08cda01d9,true,-,10,1,4,28
259,hu-worker-c23,38/3390a8,nf-383390a85dcb012dcb48b414ded5fb3a,task_blastall,-,task_blastall (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675097,1714517343000,1714517443000,767903,100338,-,687.8,0.0,89755648,1490026496,89755648,1490026496,140160412,46677105,1376,500,0,46678016,34,4467,/input/data/work/38/3390a85dcb012dcb48b414ded5fb3a,true,-,14,2,4,26
358,hu-worker-c23,60/9cbc08,nf-609cbc08503d48de83ddd0ca4d6e88dc,task_blastall,-,task_blastall (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517315231,1714517371000,1714517462000,146769,90848,-,688.7,0.0,89731072,1490010112,89731072,1490010112,140149461,265609648,1376,2638,0,265609216,32,3654,/input/data/work/60/9cbc08503d48de83ddd0ca4d6e88dc,true,-,5,1,3,24
57,hu-worker-c40,31/dc4089,nf-31dc4089289548b97d0b5bab5275f6be,task_blastall,-,task_blastall (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666690,1714517335000,1714517470000,803310,134335,-,706.6,0.0,89485312,1490010112,89485312,1490010112,140291974,333833791,1376,3305,8388608,333832192,32,6250,/input/data/work/31/dc4089289548b97d0b5bab5275f6be,true,-,6,1,4,30
302,hu-worker-c29,27/79c504,nf-2779c504d5fa486d95a69cf4f601b97a,task_blastall,-,task_blastall (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676798,1714517324000,1714517488000,811202,164353,-,737.9,0.0,89649152,1490010112,89649152,1490010112,140596746,101382694,1376,1035,4194304,101384192,346,8346,/input/data/work/27/79c504d5fa486d95a69cf4f601b97a,true,-,10,1,3,28
356,hu-worker-c23,8d/5f8d09,nf-8d5f8d099e11eb879c288179f9869f8b,task_blastall,-,task_blastall (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517241015,1714517399000,1714517487000,245985,87247,-,733.2,0.0,89608192,1490010112,89608192,1490010112,140011077,334124848,1376,3307,4194304,334123008,30,4309,/input/data/work/8d/5f8d099e11eb879c288179f9869f8b,true,-,7,1,3,36
107,hu-worker-c43,98/6f005c,nf-986f005cbe802830904a1966de83b52c,task_blastall,-,task_blastall (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668455,1714517385000,1714517480000,811545,94522,-,721.3,0.0,89944064,1490010112,89944064,1490010112,140038703,46677103,1376,500,4194304,46678016,32,1381,/input/data/work/98/6f005cbe802830904a1966de83b52c,true,-,6,1,4,36
223,hu-worker-c43,6c/695d35,nf-6c695d35e1ecd81ee46bee80e1408834,task_blastall,-,task_blastall (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673592,1714517395000,1714517488000,814408,92684,-,655.3,0.0,89776128,1490010112,89776128,1490010112,139933033,46677103,1376,500,0,46678016,30,920,/input/data/work/6c/695d35e1ecd81ee46bee80e1408834,true,-,7,1,3,27
24,hu-worker-c29,a9/87e9da,nf-a987e9da84f0f83641a293e63c7f14e2,task_blastall,-,task_blastall (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665475,1714517314000,1714517494000,828525,178893,-,682.8,0.0,89579520,1490010112,89579520,1490010112,140718597,145020846,1376,1461,0,145022976,33,8527,/input/data/work/a9/87e9da84f0f83641a293e63c7f14e2,true,-,65,1,4,28
285,hu-worker-c43,ac/7cc0c4,nf-ac7cc0c48a08a86acf74d454906a0cb5,task_blastall,-,task_blastall (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676141,1714517404000,1714517503000,826859,99230,-,722.8,0.0,89677824,1490010112,89677824,1490010112,139635930,351669655,1376,3479,0,351670272,3810,1341,/input/data/work/ac/7cc0c48a08a86acf74d454906a0cb5,true,-,11,1,3,28
258,hu-worker-c23,18/7eb396,nf-187eb3969d34ecba872d45399d954cfd,task_blastall,-,task_blastall (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675192,1714517446000,1714517547000,871808,101054,-,662.7,0.0,89776128,1490026496,89776128,1490026496,139395120,174867687,1376,1752,0,174866432,35,2629,/input/data/work/18/7eb3969d34ecba872d45399d954cfd,true,-,8,2,3,34
196,hu-worker-c40,ad/eab844,nf-adeab8440cf7b2f4aebfcb34440a1f07,task_blastall,-,task_blastall (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672406,1714517442000,1714517566000,893594,123323,-,727.0,0.0,89862144,1490010112,89862144,1490010112,139413722,263182889,1376,2615,4194304,263184384,35,3402,/input/data/work/ad/eab8440cf7b2f4aebfcb34440a1f07,true,-,8,1,3,30
371,hu-worker-c23,99/a8dcc6,nf-99a8dcc657236d9a78d436860ccafc5a,task_blastall,-,task_blastall (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517447917,1714517465000,1714517565000,117083,99175,-,691.1,0.0,89776128,1490026496,89776128,1490026496,144894137,215044222,1377,2145,0,215044096,588,2356,/input/data/work/99/a8dcc657236d9a78d436860ccafc5a,true,-,7,0,4,33
94,hu-worker-c29,85/4a0409,nf-854a04096efb1988a2301ba73ef82cb5,task_blastall,-,task_blastall (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668367,1714517407000,1714517569000,900633,162179,-,712.8,0.0,89743360,1490010112,89743360,1490010112,139684737,104429976,1376,1064,0,104431616,20,6766,/input/data/work/85/4a04096efb1988a2301ba73ef82cb5,true,-,6,1,2,29
111,hu-worker-c40,d6/b75348,nf-d6b7534884a8636d91fcc5f9cf8e0395,task_blastall,-,task_blastall (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668626,1714517451000,1714517580000,911374,128539,-,699.0,0.0,89726976,1490010112,89726976,1490010112,139407894,206416179,1376,2060,0,206417920,37,2923,/input/data/work/d6/b7534884a8636d91fcc5f9cf8e0395,true,-,7,1,5,30
320,hu-worker-c43,b0/bebce8,nf-b0bebce86a8fa5156aee719a76029418,task_blastall,-,task_blastall (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516817685,1714517491000,1714517583000,765315,91504,-,683.0,0.0,89845760,1490010112,89845760,1490010112,138911895,171260269,1376,1717,0,171261952,32,912,/input/data/work/b0/bebce86a8fa5156aee719a76029418,true,-,7,1,4,36
83,hu-worker-c23,ef/296cb7,nf-ef296cb7b7f844b45db1406cbdee4c9d,task_blastall,-,task_blastall (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667687,1714517489000,1714517577000,909313,88183,-,740.8,0.0,89669632,1490006016,89669632,1490006016,139383563,89409996,1376,918,0,89411584,707,2319,/input/data/work/ef/296cb7b7f844b45db1406cbdee4c9d,true,-,7,1,3,30
372,hu-worker-c40,84/d0a103,nf-84d0a1039ea888ee8f47da701290104f,task_blastall,-,task_blastall (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517449144,1714517472000,1714517603000,153856,130327,-,708.5,0.0,89747456,1490010112,89747456,1490010112,145983770,201100584,1378,2008,4194304,201101312,29,2701,/input/data/work/84/d0a1039ea888ee8f47da701290104f,true,-,9,1,3,36
374,hu-worker-c43,28/68ab94,nf-2868ab941440e850b4659425ea8f10db,task_blastall,-,task_blastall (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517469139,1714517483000,1714517607000,137861,124002,-,603.0,0.0,89821184,1490010112,89821184,1490010112,148372496,166565862,1378,1671,0,166567936,34,1324,/input/data/work/28/68ab941440e850b4659425ea8f10db,true,-,7,0,3,28
380,hu-worker-c43,b7/474477,nf-b747447734a862c7310a5bdd42b96fe2,task_blastall,-,task_blastall (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517496092,1714517506000,1714517609000,112908,101689,-,739.0,0.0,89784320,1490006016,89784320,1490006016,145629768,256078413,1378,2545,0,256077824,35,1336,/input/data/work/b7/47447734a862c7310a5bdd42b96fe2,true,-,7,1,3,39
40,hu-worker-c23,56/4a23cf,nf-564a23cf66f6fbafe414be6be7096a2a,task_blastall,-,task_blastall (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666004,1714517550000,1714517648000,981996,97362,-,683.7,0.0,89600000,1490026496,89600000,1490026496,138550556,181939028,1376,1821,0,181940224,32,2124,/input/data/work/56/4a23cf66f6fbafe414be6be7096a2a,true,-,8,1,4,36
114,hu-worker-c29,c8/9484d6,nf-c89484d63cc1ab4a19efb9f93c4e63d9,task_blastall,-,task_blastall (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669256,1714517491000,1714517658000,988744,166200,-,733.3,0.0,90054656,1490010112,90054656,1490010112,138995730,323890698,1376,3207,0,323891200,29,5172,/input/data/work/c8/9484d63cc1ab4a19efb9f93c4e63d9,true,-,6,1,4,27
118,hu-worker-c23,30/ff4c06,nf-30ff4c068cf8458a23e0d22c301a4887,task_blastall,-,task_blastall (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669415,1714517567000,1714517657000,987585,89589,-,714.6,0.0,89894912,1490014208,89894912,1490014208,138501322,287209264,1376,2849,0,287207424,32,1850,/input/data/work/30/ff4c068cf8458a23e0d22c301a4887,true,-,7,0,4,28
300,hu-worker-c29,08/f84c01,nf-08f84c019716d38f9425445ba597b738,task_blastall,-,task_blastall (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676893,1714517496000,1714517655000,978107,158570,-,736.7,0.0,89739264,1490014208,89739264,1490014208,138572297,106397701,1376,1084,4194304,106397696,30,5327,/input/data/work/08/f84c019716d38f9425445ba597b738,true,-,8,1,3,30
232,hu-worker-c23,b6/0b09f3,nf-b60b09f3636632135e9ecd16b223e9ff,task_blastall,-,task_blastall (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673854,1714517580000,1714517672000,998146,91027,-,720.0,0.0,89665536,1490157568,89665536,1490157568,138250585,265992060,1376,2642,0,265994240,30,2392,/input/data/work/b6/0b09f3636632135e9ecd16b223e9ff,true,-,8,1,3,29
146,hu-worker-c40,4c/b5af1c,nf-4cb5af1c426c5a4e5bdc3ed93598ee98,task_blastall,-,task_blastall (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670460,1714517569000,1714517694000,1023540,125080,-,698.0,0.0,89681920,1490010112,89681920,1490010112,138520240,325249791,1376,3221,4194304,325251072,35,2619,/input/data/work/4c/b5af1c426c5a4e5bdc3ed93598ee98,true,-,6,1,4,29
192,hu-worker-c40,d6/5b10a8,nf-d65b10a86f3eb1d1b8576c16ccbc8e67,task_blastall,-,task_blastall (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672240,1714517583000,1714517701000,1028760,118180,-,715.7,0.0,89841664,1490010112,89841664,1490010112,138457013,115717362,1376,1175,0,115716096,33,2947,/input/data/work/d6/5b10a86f3eb1d1b8576c16ccbc8e67,true,-,8,0,3,28
367,hu-worker-c43,51/5b59d4,nf-515b59d43c3ca5b6f542ff5a33fbc26e,task_blastall,-,task_blastall (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517402217,1714517585000,1714517683000,280783,97868,-,688.7,0.0,89714688,1490010112,89714688,1490010112,138102016,46677103,1376,500,0,46678016,31,1301,/input/data/work/51/5b59d43c3ca5b6f542ff5a33fbc26e,true,-,7,1,3,27
169,hu-worker-c43,14/7fab8b,nf-147fab8b72906bfc8c1cc3d0d74938c7,task_blastall,-,task_blastall (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671512,1714517610000,1714517702000,1030488,91491,-,639.9,0.0,89600000,1490006016,89600000,1490006016,138064775,238230293,1376,2371,0,238231552,33,956,/input/data/work/14/7fab8b72906bfc8c1cc3d0d74938c7,true,-,8,0,4,27
158,hu-worker-c43,92/a8d9c2,nf-92a8d9c2859dc31f6608e33ef15d4ef8,task_blastall,-,task_blastall (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671072,1714517612000,1714517704000,1032928,92105,-,745.9,0.0,89776128,1490010112,89776128,1490010112,138056340,46677103,1376,500,0,46678016,29,923,/input/data/work/92/a8d9c2859dc31f6608e33ef15d4ef8,true,-,6,1,3,28
376,hu-worker-c40,cd/7e7a15,nf-cd7e7a157e9ae12c1352046c0345fa86,task_blastall,-,task_blastall (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517593203,1714517606000,1714517749000,155797,143278,-,696.2,0.0,89645056,1490010112,89645056,1490010112,147867828,46677105,1378,500,0,46678016,48,2326,/input/data/work/cd/7e7a157e9ae12c1352046c0345fa86,true,-,7,1,3,33
243,hu-worker-c29,a7/ea4892,nf-a7ea4892cd7d91b70c2e665432714064,task_blastall,-,task_blastall (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674601,1714517572000,1714517737000,1062399,164598,-,715.4,0.0,89632768,1490014208,89632768,1490014208,138447714,46677106,1376,500,0,46678016,29,4257,/input/data/work/a7/ea4892cd7d91b70c2e665432714064,true,-,8,1,3,29
390,hu-worker-c23,ea/3ca73a,nf-ea3ca73a12653db77b6796f56d8e502f,task_blastall,-,task_blastall (389),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517617644,1714517650000,1714517742000,124356,91172,-,685.3,0.0,89743360,1490026496,89743360,1490026496,138229782,171372153,1376,1718,0,171372544,30,2494,/input/data/work/ea/3ca73a12653db77b6796f56d8e502f,true,-,7,1,3,37
391,hu-worker-c23,67/ba1f65,nf-67ba1f650dfeb9c87403a545db11f88e,task_blastall,-,task_blastall (390),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517658805,1714517659000,1714517763000,104195,103450,-,720.2,0.0,89755648,1490026496,89755648,1490026496,146073762,207431636,1378,2070,0,207433728,38,2398,/input/data/work/67/ba1f650dfeb9c87403a545db11f88e,true,-,6,1,3,38
242,hu-worker-c23,f5/4bb9b9,nf-f54bb9b92b6bd65530f65ed6a0ffedb2,task_blastall,-,task_blastall (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516674269,1714517674000,1714517767000,1092731,92416,-,723.1,0.0,89825280,1490010112,89825280,1490010112,137567610,210538148,1376,2101,0,210538496,30,2517,/input/data/work/f5/4bb9b92b6bd65530f65ed6a0ffedb2,true,-,8,1,4,29
74,hu-worker-c43,5f/d76acf,nf-5fd76acfff7fb5d62c5bfe83105d3f33,task_blastall,-,task_blastall (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667322,1714517685000,1714517779000,1111678,93071,-,663.7,0.0,89919488,1490010112,89919488,1490010112,137248251,346988513,1376,3433,0,346988544,30,1211,/input/data/work/5f/d76acfff7fb5d62c5bfe83105d3f33,true,-,7,1,4,30
324,hu-worker-c43,85/5b8a10,nf-855b8a10722287c8f754b36a1622bd5e,task_blastall,-,task_blastall (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516896494,1714517704000,1714517799000,902506,94477,-,651.8,0.0,89436160,1490010112,89436160,1490010112,136931669,422733728,1376,4173,4194304,422735872,1968,1288,/input/data/work/85/5b8a10722287c8f754b36a1622bd5e,true,-,8,1,3,27
50,hu-worker-c43,1f/5ab3a2,nf-1f5ab3a26b31c1d4c1ba96a5f9669455,task_blastall,-,task_blastall (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666332,1714517707000,1714517800000,1133668,91935,-,745.9,0.0,89677824,1490010112,89677824,1490010112,136273951,268646417,1375,2668,0,268648448,35,1173,/input/data/work/1f/5ab3a26b31c1d4c1ba96a5f9669455,true,-,7,1,5,31
150,hu-worker-c40,59/2d3863,nf-592d3863d3c43fc8a2a5d654c20e4442,task_blastall,-,task_blastall (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670581,1714517697000,1714517818000,1147419,120826,-,695.2,0.0,90157056,1490010112,90157056,1490010112,137448024,46677105,1376,500,0,46678016,198,2623,/input/data/work/59/2d3863d3c43fc8a2a5d654c20e4442,true,-,6,1,4,28
261,hu-worker-c40,c4/d837d2,nf-c4d837d287bcba2ac2dd8c62524b00ad,task_blastall,-,task_blastall (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675044,1714517704000,1714517817000,1141956,112734,-,733.9,0.0,90218496,1490141184,90218496,1490141184,137210545,62018958,1376,650,0,62017536,30,2392,/input/data/work/c4/d837d287bcba2ac2dd8c62524b00ad,true,-,7,5,7,30
301,hu-worker-c29,e6/578f59,nf-e6578f5970e86e6576f109007389f8bc,task_blastall,-,task_blastall (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516755778,1714517658000,1714517824000,1068222,166096,-,696.2,0.0,89665536,1490014208,89665536,1490014208,137849195,46677106,1376,500,0,46678016,22,5658,/input/data/work/e6/578f5970e86e6576f109007389f8bc,true,-,7,1,3,29
347,hu-worker-c29,d7/767ebb,nf-d7767ebb03a03728d6cce6779c061673,task_blastall,-,task_blastall (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517178052,1714517661000,1714517823000,644948,161621,-,722.4,0.0,89935872,1490010112,89935872,1490010112,137829363,399685352,1376,3948,4194304,399683584,26,4354,/input/data/work/d7/767ebb03a03728d6cce6779c061673,true,-,6,1,3,36
49,hu-worker-c23,08/5ef7ed,nf-085ef7edea65596e9b7755e0db3e981f,task_blastall,-,task_blastall (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666376,1714517744000,1714517841000,1174624,96048,-,688.0,0.0,89493504,1490010112,89493504,1490010112,135824566,93777560,1375,960,0,93777920,35,2754,/input/data/work/08/5ef7edea65596e9b7755e0db3e981f,true,-,7,1,5,29
342,hu-worker-c23,1f/0a4bf0,nf-1f0a4bf043a0e630285aa29cf7530272,task_blastall,-,task_blastall (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517163406,1714517765000,1714517855000,691594,89746,-,684.3,0.0,89817088,1490006016,89817088,1490006016,135815994,46677105,1375,500,0,46678016,33,1695,/input/data/work/1f/0a4bf043a0e630285aa29cf7530272,true,-,8,1,3,23
68,hu-worker-c23,16/9719b4,nf-169719b4bc211dfdbfd320ec6627244f,task_blastall,-,task_blastall (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666987,1714517770000,1714517862000,1195013,91790,-,702.9,0.0,89878528,1490006016,89878528,1490006016,135758840,454071784,1375,4479,0,454070272,28,2272,/input/data/work/16/9719b4bc211dfdbfd320ec6627244f,true,-,8,0,4,29
366,hu-worker-c40,e0/56c5eb,nf-e056c5eb0fd119ca6f9fd0895b2d490c,task_blastall,-,task_blastall (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517391786,1714517752000,1714517874000,482214,121517,-,717.8,0.0,89874432,1490026496,89874432,1490026496,135986141,260206168,1375,2586,8388608,260206592,772,2381,/input/data/work/e0/56c5eb0fd119ca6f9fd0895b2d490c,true,-,7,1,4,21
106,hu-worker-c43,e4/1c7d11,nf-e41c7d11329934c3a9b62cb8a148288d,task_blastall,-,task_blastall (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668749,1714517781000,1714517872000,1203251,90860,-,672.9,0.0,89448448,1490010112,89448448,1490010112,135510608,46677103,1375,500,0,46678016,33,1045,/input/data/work/e4/1c7d11329934c3a9b62cb8a148288d,true,-,7,1,3,30
343,hu-worker-c43,9f/514794,nf-9f51479430a1da6ec891ddea965d6c5c,task_blastall,-,task_blastall (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517101173,1714517802000,1714517895000,793827,92327,-,737.0,0.0,90005504,1490010112,90005504,1490010112,135280826,46677103,1375,500,0,46678016,32,953,/input/data/work/9f/51479430a1da6ec891ddea965d6c5c,true,-,7,1,3,27
95,hu-worker-c29,0c/7d07a8,nf-0c7d07a83eb95eb51c5768ab11cb8566,task_blastall,-,task_blastall (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668328,1714517740000,1714517901000,1232672,159938,-,703.8,0.0,89530368,1490010112,89530368,1490010112,135988585,288104048,1375,2858,0,288104448,1807,4776,/input/data/work/0c/7d07a83eb95eb51c5768ab11cb8566,true,-,6,1,2,28
