task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
285,hu-worker-c23,da/ca24bc,nf-daca24bcd02cc70fba8bf5be5cd794ec,task_bwa,-,task_bwa (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262056,1714740788000,1714740848000,585944,59383,-,354.4,0.0,81768448,1465184256,81768448,1465184256,845440075,74076510,1499,765,0,74080256,21,1335,/input/data/work/da/ca24bcd02cc70fba8bf5be5cd794ec,true,-,7,1,2,37
288,hu-worker-c40,ca/053da5,nf-ca053da5153768431e49c31ac0b54e92,task_bwa,-,task_bwa (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262350,1714740815000,1714740860000,597650,44716,-,345.7,0.0,81563648,1465184256,81563648,1465184256,845440057,46958998,1499,500,4194304,46960640,17,1038,/input/data/work/ca/053da5153768431e49c31ac0b54e92,true,-,6,1,3,28
264,hu-worker-c40,05/9815dd,nf-059815dd303cfbdd4deb289e70a2e64e,task_bwa,-,task_bwa (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261178,1714740763000,1714740877000,615822,113862,-,387.9,0.0,81956864,1465188352,81956864,1465188352,845440060,68231616,1499,708,0,68235264,291,3192,/input/data/work/05/9815dd303cfbdd4deb289e70a2e64e,true,-,7,1,3,39
272,hu-worker-c29,51/c38245,nf-51c382459ff4b6bd337f0a3085007da9,task_bwa,-,task_bwa (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261478,1714740760000,1714740860000,598522,98945,-,382.0,0.0,82034688,1465184256,82034688,1465184256,845440052,35015537,1499,383,0,35016704,13,3913,/input/data/work/51/c382459ff4b6bd337f0a3085007da9,true,-,7,0,3,25
294,hu-worker-c23,51/fea6ef,nf-51fea6efc839b91b6a84cdbb55c19882,task_bwa,-,task_bwa (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262630,1714740819000,1714740866000,603370,47641,-,387.3,0.0,81838080,1465192448,81838080,1465192448,845440075,50235718,1499,532,0,50237440,19,2330,/input/data/work/51/fea6efc839b91b6a84cdbb55c19882,true,-,6,1,3,28
298,hu-worker-c43,37/ccf5f6,nf-37ccf5f62b5a703935f398ce855b5a9c,task_bwa,-,task_bwa (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262742,1714740832000,1714740853000,590258,21023,-,326.1,0.0,81911808,1465192448,81911808,1465192448,845439443,82536937,1499,847,0,82538496,17,267,/input/data/work/37/ccf5f62b5a703935f398ce855b5a9c,true,-,7,1,2,20
263,hu-worker-c29,5f/5a7999,nf-5f5a7999740cdeedf961cae376f5df93,task_bwa,-,task_bwa (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261080,1714740746000,1714740875000,613920,128436,-,387.8,0.0,82092032,1465184256,82092032,1465184256,845440052,61206862,1499,639,0,61210624,16,4751,/input/data/work/5f/5a7999740cdeedf961cae376f5df93,true,-,8,1,4,29
258,hu-worker-c23,50/fc1df6,nf-50fc1df60f17ed4a1fd7fe803bfdd63c,task_bwa,-,task_bwa (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261315,1714740755000,1714740873000,611685,117580,-,389.3,0.0,81907712,1465192448,81907712,1465192448,845440075,82367743,1499,846,0,82370560,16,4514,/input/data/work/50/fc1df60f17ed4a1fd7fe803bfdd63c,true,-,12,1,6,28
275,hu-worker-c40,8e/6ddcee,nf-8e6ddceeb289585b2e656bf0f956b0cc,task_bwa,-,task_bwa (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261703,1714740780000,1714740879000,617297,98461,-,388.6,0.0,81776640,1465200640,81776640,1465200640,845440061,56107902,1499,589,4194304,56111104,165,2682,/input/data/work/8e/6ddceeb289585b2e656bf0f956b0cc,true,-,7,1,3,28
278,hu-worker-c23,87/6ccf58,nf-876ccf58bd51664f0a54af076788aeae,task_bwa,-,task_bwa (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261861,1714740776000,1714740870000,608139,93727,-,370.4,0.0,81977344,1465315328,81977344,1465315328,845440076,47180321,1499,502,0,47181824,20,2612,/input/data/work/87/6ccf58bd51664f0a54af076788aeae,true,-,7,1,3,27
280,hu-worker-c43,c5/77564c,nf-c577564c81e802ae1234a885b6ed2e6c,task_bwa,-,task_bwa (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261933,1714740775000,1714740865000,603067,89467,-,337.3,0.0,81997824,1465188352,81997824,1465188352,845439449,53308483,1499,562,0,53309440,17,1457,/input/data/work/c5/77564c81e802ae1234a885b6ed2e6c,true,-,7,0,3,22
292,hu-worker-c23,9b/ff2fdb,nf-9bff2fdb0730e72b7b482fd2f96ee9b1,task_bwa,-,task_bwa (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262469,1714740816000,1714740867000,604531,51265,-,354.5,0.0,81915904,1465192448,81915904,1465192448,845440073,9379551,1499,133,0,9383936,17,1920,/input/data/work/9b/ff2fdb0730e72b7b482fd2f96ee9b1,true,-,7,1,3,30
306,hu-worker-c40,cc/b37ba9,nf-ccb37ba9c32d7b831eb7a931f713aa9a,task_bwa,-,task_bwa (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262813,1714740863000,1714740881000,618187,16934,-,364.8,0.0,81543168,1465184256,81543168,1465184256,845440055,77406055,1499,797,4194304,77410304,19,1172,/input/data/work/cc/b37ba9c32d7b831eb7a931f713aa9a,true,-,7,1,3,27
308,hu-worker-c43,12/b62cfc,nf-12b62cfce4e3773340532e92401046f7,task_bwa,-,task_bwa (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740267165,1714740856000,1714740875000,607835,18985,-,355.8,0.0,81948672,1465204736,81948672,1465204736,845439443,67373456,1499,699,0,67375104,18,307,/input/data/work/12/b62cfce4e3773340532e92401046f7,true,-,8,1,4,39
232,hu-worker-c29,61/fc9798,nf-61fc9798066fccbfa32726d70db7d947,task_bwa,-,task_bwa (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740259976,1714740700000,1714740883000,623024,183020,-,379.8,0.0,81842176,1465184256,81842176,1465184256,845440052,35053049,1499,384,4194304,35053568,18,5050,/input/data/work/61/fc9798066fccbfa32726d70db7d947,true,-,8,1,6,47
279,hu-worker-c43,5d/3db97d,nf-5d3db97dafcbea1280ae439b4acb7516,task_bwa,-,task_bwa (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261900,1714740773000,1714740878000,616100,104898,-,366.9,0.0,81854464,1465204736,81854464,1465204736,845439447,9379549,1499,133,0,9383936,18,1440,/input/data/work/5d/3db97dafcbea1280ae439b4acb7516,true,-,8,1,2,28
284,hu-worker-c40,be/b915f7,nf-beb915f75ad2b596d4698fa119d7ee7d,task_bwa,-,task_bwa (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262096,1714740802000,1714740904000,641904,101544,-,361.3,0.0,81842176,1465188352,81842176,1465188352,845440060,55576667,1499,584,4194304,55578624,18,2026,/input/data/work/be/b915f75ad2b596d4698fa119d7ee7d,true,-,8,1,4,26
282,hu-worker-c29,03/c91d0e,nf-03c91d0e7c61c7fe3cf18431db85eabe,task_bwa,-,task_bwa (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262233,1714740796000,1714740883000,620767,87061,-,367.1,0.0,81866752,1465192448,81866752,1465192448,845440052,60962727,1499,637,0,60964864,17,3703,/input/data/work/03/c91d0e7c61c7fe3cf18431db85eabe,true,-,7,1,6,30
283,hu-worker-c40,e9/a8de84,nf-e9a8de84c98f9495bdcade3d4e476acd,task_bwa,-,task_bwa (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262274,1714740809000,1714740897000,634726,87142,-,360.1,0.0,82042880,1465192448,82042880,1465192448,845440061,44888937,1499,480,4194304,44892160,18,2134,/input/data/work/e9/a8de84c98f9495bdcade3d4e476acd,true,-,8,1,3,28
305,hu-worker-c23,51/502eea,nf-51502eea5873459db849c13a0876fdcb,task_bwa,-,task_bwa (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262390,1714740806000,1714740882000,619610,75261,-,367.3,0.0,81678336,1465315328,81678336,1465315328,845440075,97709197,1499,996,0,97710080,18,2010,/input/data/work/51/502eea5873459db849c13a0876fdcb,true,-,7,0,3,29
295,hu-worker-c43,5c/74c7fe,nf-5c74c7fec5b555fd918b58fde2a88080,task_bwa,-,task_bwa (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262428,1714740809000,1714740876000,613572,67497,-,358.7,0.0,81793024,1465204736,81793024,1465204736,845439449,69766340,1499,723,0,69767168,20,829,/input/data/work/5c/74c7fec5b555fd918b58fde2a88080,true,-,7,1,2,28
291,hu-worker-c43,ab/51b6ff,nf-ab51b6fff3a46b1f520159d528854d90,task_bwa,-,task_bwa (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262672,1714740817000,1714740889000,626328,72206,-,353.3,0.0,81981440,1465188352,81981440,1465188352,845439449,52205307,1499,551,0,52207616,93,976,/input/data/work/ab/51b6fff3a46b1f520159d528854d90,true,-,7,1,3,30
293,hu-worker-c40,2b/422f47,nf-2b422f476cdcd0918bf826203d764ee9,task_bwa,-,task_bwa (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262710,1714740833000,1714740896000,633290,62513,-,360.0,0.0,81928192,1465188352,81928192,1465188352,845440060,96033752,1499,979,4194304,96034816,327,1990,/input/data/work/2b/422f476cdcd0918bf826203d764ee9,true,-,7,1,3,27
299,hu-worker-c43,86/617738,nf-86617738164b2235defb8a5da82be729,task_bwa,-,task_bwa (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740266575,1714740848000,1714740876000,609425,28166,-,360.6,0.0,81731584,1465188352,81731584,1465188352,845439444,45089998,1499,482,0,45092864,19,280,/input/data/work/86/617738164b2235defb8a5da82be729,true,-,9,1,7,30
314,hu-worker-c40,fe/ce81e0,nf-fece81e03f05602122cfb4232e4e0610,task_bwa,-,task_bwa (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740281792,1714740882000,1714740898000,616208,16168,-,357.5,0.0,82173952,1465192448,82173952,1465192448,845440055,21701063,1499,253,4194304,21704704,14,429,/input/data/work/fe/ce81e03f05602122cfb4232e4e0610,true,-,8,1,3,33
316,hu-worker-c43,c0/ebb3a1,nf-c0ebb3a1176e35082c15a74477645ee8,task_bwa,-,task_bwa (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740282497,1714740868000,1714740879000,596503,11304,-,368.7,0.0,81969152,1465192448,81969152,1465192448,845439442,38310100,1499,416,0,38313984,18,149,/input/data/work/c0/ebb3a1176e35082c15a74477645ee8,true,-,8,1,3,32
312,hu-worker-c23,42/398589,nf-423985895683ed2627689979993ebcbb,task_bwa,-,task_bwa (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740284463,1714740876000,1714740891000,606537,14952,-,335.7,0.0,81793024,1465204736,81793024,1465204736,845440069,84136740,1499,863,0,84140032,17,521,/input/data/work/42/3985895683ed2627689979993ebcbb,true,-,8,1,3,28
274,hu-worker-c29,cc/5dc957,nf-cc5dc95784a8c8c830220011daa02175,task_bwa,-,task_bwa (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261609,1714740767000,1714740902000,640391,133837,-,390.4,0.0,81944576,1465184256,81944576,1465184256,845440052,67907325,1499,705,0,67911680,13,6044,/input/data/work/cc/5dc95784a8c8c830220011daa02175,true,-,7,4,4,31
311,hu-worker-c29,d2/4cde39,nf-d24cde3962df011e7d8bbc9ddd60a062,task_bwa,-,task_bwa (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740297629,1714740878000,1714740902000,604371,23726,-,360.1,0.0,81760256,1465184256,81760256,1465184256,845440046,76577354,1499,789,0,76578816,18,780,/input/data/work/d2/4cde3962df011e7d8bbc9ddd60a062,true,-,7,1,4,26
324,hu-worker-c43,de/12d550,nf-de12d550dc80e4c328e90761b7df3f68,task_bwa,-,task_bwa (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740328140,1714740892000,1714740906000,577860,14413,-,295.1,0.0,81850368,1465204736,81850368,1465204736,845439443,13769631,1499,176,4194304,13770752,16,105,/input/data/work/de/12d550dc80e4c328e90761b7df3f68,true,-,8,1,3,29
290,hu-worker-c23,d0/691c4a,nf-d0691c4af91e8ce7ff75073e463e09fb,task_bwa,-,task_bwa (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262511,1714740818000,1714740914000,651489,96321,-,369.8,0.0,81752064,1465196544,81752064,1465196544,845440074,71837222,1499,743,0,71839744,18,2397,/input/data/work/d0/691c4af91e8ce7ff75073e463e09fb,true,-,10,1,3,27
296,hu-worker-c40,9a/27cd2a,nf-9a27cd2a64c19796e467a2b6e97c4c47,task_bwa,-,task_bwa (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262552,1714740829000,1714740926000,663448,95978,-,375.4,0.0,81895424,1465192448,81895424,1465192448,845440061,25130298,1499,287,0,25133056,17,2497,/input/data/work/9a/27cd2a64c19796e467a2b6e97c4c47,true,-,9,1,2,28
304,hu-worker-c43,25/a9d60d,nf-25a9d60d8e1c6ea9898daf86587c86fb,task_bwa,-,task_bwa (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740266959,1714740849000,1714740908000,641041,59119,-,324.3,0.0,82063360,1465188352,82063360,1465188352,845439449,67533527,1499,701,0,67534848,17,756,/input/data/work/25/a9d60d8e1c6ea9898daf86587c86fb,true,-,8,0,4,28
303,hu-worker-c23,86/f0b4a1,nf-86f0b4a1c9e6a8703c8515a468118184,task_bwa,-,task_bwa (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740281653,1714740870000,1714740923000,641347,53002,-,371.0,0.0,81735680,1465184256,81735680,1465184256,845440075,96891450,1499,988,0,96894976,17,1926,/input/data/work/86/f0b4a1c9e6a8703c8515a468118184,true,-,7,1,3,27
315,hu-worker-c23,66/27a662,nf-6627a662e05d41cd652e7dd16e6d6f08,task_bwa,-,task_bwa (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740284050,1714740873000,1714740924000,639950,50319,-,342.1,0.0,82063360,1465192448,82063360,1465192448,845440076,99986378,1499,1018,0,99987456,17,1517,/input/data/work/66/27a662e05d41cd652e7dd16e6d6f08,true,-,8,0,4,28
302,hu-worker-c23,c4/1558c5,nf-c41558c5651a484ec26904a7401c1952,task_bwa,-,task_bwa (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740280790,1714740869000,1714740931000,650210,61769,-,343.8,0.0,81883136,1465196544,81883136,1465196544,845440074,72198642,1499,747,0,72200192,20,1757,/input/data/work/c4/1558c5651a484ec26904a7401c1952,true,-,6,1,4,31
328,hu-worker-c43,c2/eefe9b,nf-c2eefe9bd3c51f9c71937f6caebc589e,task_bwa,-,task_bwa (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740298285,1714740879000,1714740928000,629715,48912,-,363.9,0.0,82227200,1465188352,82227200,1465188352,845439449,95254210,1499,972,0,95256576,19,659,/input/data/work/c2/eefe9bd3c51f9c71937f6caebc589e,true,-,7,1,3,24
322,hu-worker-c43,71/34cc90,nf-7134cc908710fc433df917f84a30de28,task_bwa,-,task_bwa (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740312601,1714740882000,1714740933000,620399,51349,-,334.6,0.0,82120704,1465192448,82120704,1465192448,845439448,63719125,1499,664,0,63721472,21,788,/input/data/work/71/34cc908710fc433df917f84a30de28,true,-,8,1,3,34
319,hu-worker-c40,b6/f90f1f,nf-b6f90f1f528d80b94127878901ae289f,task_bwa,-,task_bwa (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740328000,1714740907000,1714740946000,618000,38891,-,348.4,0.0,81879040,1465188352,81879040,1465188352,845440056,91856965,1499,939,4194304,91860992,15,1314,/input/data/work/b6/f90f1f528d80b94127878901ae289f,true,-,8,1,3,28
336,hu-worker-c43,ce/a9ff34,nf-cea9ff340f47420c669b1109333570bd,task_bwa,-,task_bwa (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740341684,1714740909000,1714740924000,582316,15067,-,351.8,0.0,81842176,1465212928,81842176,1465212928,845439442,78507139,1499,808,0,78508032,16,173,/input/data/work/ce/a9ff340f47420c669b1109333570bd,true,-,8,1,3,28
301,hu-worker-c23,eb/4c074b,nf-eb4c074b55703bb84b5aa1825056dfa2,task_bwa,-,task_bwa (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740262774,1714740851000,1714740939000,676226,88321,-,370.5,0.0,81641472,1465192448,81641472,1465192448,845440074,71691047,1499,742,0,71692288,19,2681,/input/data/work/eb/4c074b55703bb84b5aa1825056dfa2,true,-,7,0,3,22
307,hu-worker-c29,be/c54210,nf-bec5421075b345d513b646ea92ab96e5,task_bwa,-,task_bwa (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740266770,1714740853000,1714740943000,676230,89923,-,378.5,0.0,81686528,1465184256,81686528,1465184256,845440052,87093364,1499,892,0,87097344,16,4226,/input/data/work/be/c5421075b345d513b646ea92ab96e5,true,-,10,0,4,33
310,hu-worker-c40,7f/38a833,nf-7f38a833b5845d4a728f253c889409a9,task_bwa,-,task_bwa (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740267683,1714740880000,1714740962000,694317,82386,-,372.7,0.0,81727488,1465188352,81727488,1465188352,845440061,96839471,1499,987,4194304,96841728,14,2182,/input/data/work/7f/38a833b5845d4a728f253c889409a9,true,-,8,1,3,29
321,hu-worker-c43,ff/c439cd,nf-ffc439cdf43ebcb62af94bd89a4abcc7,task_bwa,-,task_bwa (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740297933,1714740879000,1714740937000,639067,58010,-,346.4,0.0,81829888,1465188352,81829888,1465188352,845439449,34764997,1499,381,0,34766848,17,753,/input/data/work/ff/c439cdf43ebcb62af94bd89a4abcc7,true,-,7,1,3,26
318,hu-worker-c40,04/0ba600,nf-040ba600deb5cd55ab02e9426f11b419,task_bwa,-,task_bwa (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740313567,1714740899000,1714740965000,651433,66409,-,384.4,0.0,81969152,1465188352,81969152,1465188352,845440061,61988156,1499,647,0,61988864,17,1413,/input/data/work/04/0ba600deb5cd55ab02e9426f11b419,true,-,8,1,3,28
343,hu-worker-c43,1d/1ba1f5,nf-1d1ba1f5119ed22737cc7f4ac5e345c8,task_bwa,-,task_bwa (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740355626,1714740931000,1714740946000,590374,14475,-,325.8,0.0,82366464,1465188352,82366464,1465188352,845439441,9379544,1499,133,0,9383936,15,170,/input/data/work/1d/1ba1f5119ed22737cc7f4ac5e345c8,true,-,7,1,4,34
340,hu-worker-c43,77/3b70e5,nf-773b70e583fed50e1f6624757d4eeb5c,task_bwa,-,task_bwa (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740356008,1714740936000,1714740951000,594992,14690,-,385.8,0.0,81608704,1465188352,81608704,1465188352,845439443,24011290,1499,276,0,24014848,15,143,/input/data/work/77/3b70e583fed50e1f6624757d4eeb5c,true,-,11,0,5,35
323,hu-worker-c43,51/e68986,nf-51e689868908e71d5c14882523d77002,task_bwa,-,task_bwa (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740297792,1714740878000,1714740963000,665208,84829,-,379.0,0.0,81809408,1465192448,81809408,1465192448,845439449,92362237,1499,943,0,92364800,15,1340,/input/data/work/51/e689868908e71d5c14882523d77002,true,-,7,1,3,28
317,hu-worker-c23,8f/e43cd4,nf-8fe43cd4fa697a0c083649b81a4bce51,task_bwa,-,task_bwa (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740311861,1714740885000,1714740966000,654139,80536,-,365.1,0.0,81539072,1465192448,81539072,1465192448,845440074,53144369,1499,560,0,53145600,16,1859,/input/data/work/8f/e43cd4fa697a0c083649b81a4bce51,true,-,12,1,4,39
331,hu-worker-c40,7a/d1c966,nf-7ad1c9668a3c4fbc93c119b5cca2b64d,task_bwa,-,task_bwa (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740327480,1714740900000,1714740978000,650520,77798,-,374.9,0.0,81711104,1465188352,81711104,1465188352,845440062,36380049,1499,397,4194304,36380672,20,1749,/input/data/work/7a/d1c9668a3c4fbc93c119b5cca2b64d,true,-,8,1,4,29
338,hu-worker-c23,3b/554b0f,nf-3b554b0ff63906d2690320daad3fad9e,task_bwa,-,task_bwa (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740342239,1714740926000,1714740976000,633761,49468,-,391.9,0.0,81764352,1465184256,81764352,1465184256,845440074,68812031,1499,713,0,68812800,15,1255,/input/data/work/3b/554b0ff63906d2690320daad3fad9e,true,-,8,1,3,30
332,hu-worker-c23,e9/718d7a,nf-e9718d7a57579990543d20d36c9123b8,task_bwa,-,task_bwa (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740342390,1714740927000,1714740972000,629610,44758,-,374.8,0.0,81752064,1465192448,81752064,1465192448,845440075,31699854,1499,351,0,31703040,18,2369,/input/data/work/e9/718d7a57579990543d20d36c9123b8,true,-,7,1,3,30
281,hu-worker-c29,10/0cc1d9,nf-100cc1d9cffdd6781ef184ed45aff2bf,task_bwa,-,task_bwa (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740261971,1714740781000,1714740986000,724029,204299,-,380.4,0.0,82042880,1465184256,82042880,1465184256,845440051,47281746,1499,503,0,47284224,15,9279,/input/data/work/10/0cc1d9cffdd6781ef184ed45aff2bf,true,-,7,1,2,28
313,hu-worker-c40,2e/6fa128,nf-2e6fa1286244bc160aec192fff6bf512,task_bwa,-,task_bwa (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740282303,1714740884000,1714740999000,716697,115696,-,370.7,0.0,81858560,1465188352,81858560,1465188352,845440062,39708928,1499,429,4194304,39710720,16,3118,/input/data/work/2e/6fa1286244bc160aec192fff6bf512,true,-,11,1,4,42
326,hu-worker-c29,85/78b915,nf-8578b915224679cc6c251eec0398e340,task_bwa,-,task_bwa (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740312127,1714740886000,1714740988000,675873,101256,-,383.3,0.0,81821696,1465315328,81821696,1465315328,845440052,84563040,1499,867,0,84566016,21,5572,/input/data/work/85/78b915224679cc6c251eec0398e340,true,-,9,1,4,22
329,hu-worker-c29,6f/feae1d,nf-6ffeae1da309a945d39c2390b2b8a5ce,task_bwa,-,task_bwa (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740312255,1714740886000,1714740994000,681745,107952,-,380.8,0.0,81858560,1465192448,81858560,1465192448,845440051,59628014,1499,624,0,59629568,17,4348,/input/data/work/6f/feae1da309a945d39c2390b2b8a5ce,true,-,8,0,4,29
345,hu-worker-c23,28/0cddd5,nf-280cddd5290f000fab55a310b63959cf,task_bwa,-,task_bwa (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740355535,1714740933000,1714740989000,633465,55519,-,378.8,0.0,82010112,1465192448,82010112,1465192448,845440075,40705851,1499,439,0,40710144,16,1776,/input/data/work/28/0cddd5290f000fab55a310b63959cf,true,-,8,1,3,38
355,hu-worker-c40,93/aa3623,nf-93aa3623589851fce58ea42d94233e46,task_bwa,-,task_bwa (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740357332,1714740980000,1714741000000,642668,19696,-,348.4,0.0,81833984,1465200640,81833984,1465200640,845440056,98972560,1499,1008,4194304,98975744,13,461,/input/data/work/93/aa3623589851fce58ea42d94233e46,true,-,10,1,9,41
359,hu-worker-c23,ff/8f4570,nf-ff8f4570ad8dc9a89b49a74a539ddd2f,task_bwa,-,task_bwa (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740370928,1714740978000,1714740992000,621072,13166,-,365.9,0.0,81657856,1465192448,81657856,1465192448,845440069,53328874,1499,562,0,53329920,16,403,/input/data/work/ff/8f4570ad8dc9a89b49a74a539ddd2f,true,-,8,1,3,32
325,hu-worker-c43,ff/dd420f,nf-ffdd420f60dc0014cdcb4c00cba360b6,task_bwa,-,task_bwa (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740312009,1714740881000,1714740997000,684991,116000,-,370.7,0.0,81891328,1465204736,81891328,1465204736,845439449,72345956,1499,748,0,72347648,22,1556,/input/data/work/ff/dd420f60dc0014cdcb4c00cba360b6,true,-,8,1,3,30
333,hu-worker-c23,2d/cf28ba,nf-2dcf28ba9d373c7070348d8acb96f5ac,task_bwa,-,task_bwa (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740327763,1714740894000,1714741003000,675237,108198,-,367.8,0.0,81657856,1465192448,81657856,1465192448,845440074,79746026,1499,820,0,79749120,19,2530,/input/data/work/2d/cf28ba9d373c7070348d8acb96f5ac,true,-,8,1,3,29
