task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
276,hu-worker-c23,1e/d1b96d,nf-1ed1b96d8e95c2487f1d41c81747a837,task_bwa,-,task_bwa (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014652,1714737525000,1714737560000,545348,34923,-,383.9,0.0,81879040,1465192448,81879040,1465192448,845440070,33416997,1499,368,0,33419264,20,721,/input/data/work/1e/d1b96d8e95c2487f1d41c81747a837,true,-,8,1,3,35
277,hu-worker-c43,17/88d8df,nf-1788d8df912f54c21289dfbdc93c6ba4,task_bwa,-,task_bwa (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014991,1714737535000,1714737550000,535009,15052,-,370.2,0.0,82055168,1465204736,82055168,1465204736,845439442,96477207,1499,984,4194304,96481280,16,230,/input/data/work/17/88d8df912f54c21289dfbdc93c6ba4,true,-,7,1,3,29
198,hu-worker-c29,d5/cb99f4,nf-d5cb99f4a37724be21721148bee7d00d,task_bwa,-,task_bwa (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737010801,1714737359000,1714737574000,563199,214570,-,380.8,0.0,82239488,1465184256,82239488,1465184256,845440051,86735983,1499,888,0,86736896,15,10165,/input/data/work/d5/cb99f4a37724be21721148bee7d00d,true,-,12,1,3,30
227,hu-worker-c40,39/e7f308,nf-39e7f3088881b75976a2aef6fecbd3ae,task_bwa,-,task_bwa (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737012369,1714737446000,1714737586000,573631,139609,-,390.4,0.0,81838080,1465188352,81838080,1465188352,845440060,46793780,1499,498,4194304,46796800,19,4861,/input/data/work/39/e7f3088881b75976a2aef6fecbd3ae,true,-,10,1,7,29
260,hu-worker-c23,d1/f543c7,nf-d1f543c718f5dda9bf81bcff62574df4,task_bwa,-,task_bwa (258),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737013924,1714737498000,1714737571000,557076,73026,-,337.7,0.0,81997824,1465204736,81997824,1465204736,845440074,89575883,1499,916,4194304,89579520,17,3194,/input/data/work/d1/f543c718f5dda9bf81bcff62574df4,true,-,9,1,6,32
263,hu-worker-c43,a6/49a1fe,nf-a649a1fe51c29b52bc4b72cece8b11f2,task_bwa,-,task_bwa (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014020,1714737497000,1714737569000,554980,71285,-,359.1,0.0,82055168,1465188352,82055168,1465188352,845439447,61206860,1499,639,4194304,61210624,17,1048,/input/data/work/a6/49a1fe51c29b52bc4b72cece8b11f2,true,-,10,1,4,29
267,hu-worker-c43,60/ab446c,nf-60ab446c6fffb70c001646cb918f238f,task_bwa,-,task_bwa (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014320,1714737506000,1714737573000,558680,66767,-,346.4,0.0,81997824,1465204736,81997824,1465204736,845439447,46028402,1499,491,0,46030848,19,1050,/input/data/work/60/ab446c6fffb70c001646cb918f238f,true,-,9,1,4,30
268,hu-worker-c40,b0/4a5e41,nf-b04a5e41944c516eb6d4805bbe9bc69d,task_bwa,-,task_bwa (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014783,1714737544000,1714737582000,567217,38118,-,366.5,0.0,81809408,1465188352,81809408,1465188352,845440056,77483335,1499,798,0,77484032,17,1325,/input/data/work/b0/4a5e41944c516eb6d4805bbe9bc69d,true,-,7,1,5,28
286,hu-worker-c40,41/725254,nf-417252549e56105b6096f8b32b052060,task_bwa,-,task_bwa (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014825,1714737546000,1714737584000,569175,38442,-,388.3,0.0,81682432,1465188352,81682432,1465188352,845440056,19364493,1499,231,4194304,19365888,14,1300,/input/data/work/41/7252549e56105b6096f8b32b052060,true,-,8,1,4,28
287,hu-worker-c43,f9/9d77d6,nf-f99d77d6380dd1cececceda3ebef2b42,task_bwa,-,task_bwa (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015144,1714737550000,1714737569000,553856,18856,-,351.5,0.0,81731584,1465188352,81731584,1465188352,845439442,19555987,1499,232,4194304,19558400,21,373,/input/data/work/f9/9d77d6380dd1cececceda3ebef2b42,true,-,15,1,4,33
289,hu-worker-c43,02/1d7086,nf-021d708609217fa2b279dc941bfe5940,task_bwa,-,task_bwa (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015182,1714737553000,1714737567000,551818,14135,-,342.0,0.0,81596416,1465204736,81674240,1465204736,845439442,64852411,1499,675,4194304,64856064,18,162,/input/data/work/02/1d708609217fa2b279dc941bfe5940,true,-,9,1,3,24
233,hu-worker-c29,2d/c53a0a,nf-2dc53a0a17430628c1d73a2fac86725f,task_bwa,-,task_bwa (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737012498,1714737438000,1714737589000,576502,149340,-,382.3,0.0,82055168,1465192448,82055168,1465192448,845440052,85770162,1499,879,0,85774336,13,6272,/input/data/work/2d/c53a0a17430628c1d73a2fac86725f,true,-,8,1,4,29
232,hu-worker-c40,8a/40d215,nf-8a40d2151705dbc4d19973e7b5b51cc8,task_bwa,-,task_bwa (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737012590,1714737453000,1714737594000,581410,139817,-,375.4,0.0,81686528,1465188352,81686528,1465188352,845440060,35053049,1499,384,4194304,35053568,22,5898,/input/data/work/8a/40d2151705dbc4d19973e7b5b51cc8,true,-,10,1,4,28
265,hu-worker-c29,8d/ff9cf4,nf-8dff9cf4bf7878a3f39a89265a937a19,task_bwa,-,task_bwa (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014276,1714737509000,1714737580000,565724,70362,-,376.9,0.0,81805312,1465188352,81805312,1465188352,845440052,37545527,1499,408,0,37548032,17,2646,/input/data/work/8d/ff9cf4bf7878a3f39a89265a937a19,true,-,46,1,4,32
272,hu-worker-c23,37/9d0bb8,nf-379d0bb84715b612050ca42d2e14ef3a,task_bwa,-,task_bwa (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014907,1714737538000,1714737590000,575093,51900,-,379.4,0.0,81747968,1465192448,81747968,1465192448,845440073,35015537,1499,383,0,35016704,21,1189,/input/data/work/37/9d0bb84715b612050ca42d2e14ef3a,true,-,9,0,5,28
288,hu-worker-c43,04/415eed,nf-04415eede82c25d320e52ccbb2cf1847,task_bwa,-,task_bwa (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015267,1714737560000,1714737586000,570733,25737,-,364.7,0.0,82051072,1465204736,82051072,1465204736,845439442,46958995,1499,500,0,46960640,17,373,/input/data/work/04/415eede82c25d320e52ccbb2cf1847,true,-,8,2,3,29
264,hu-worker-c43,cd/6c9458,nf-cd6c9458161eaa5ffb435e5de9f6eeb5,task_bwa,-,task_bwa (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014192,1714737501000,1714737589000,574808,88305,-,351.2,0.0,82055168,1465192448,82055168,1465192448,845439448,68231614,1499,708,0,68235264,19,1453,/input/data/work/cd/6c9458161eaa5ffb435e5de9f6eeb5,true,-,9,1,3,29
282,hu-worker-c23,f9/78b977,nf-f978b977b6ca4a6ca4a9d7ec17ad44e1,task_bwa,-,task_bwa (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015042,1714737549000,1714737601000,585958,51949,-,378.1,0.0,81801216,1465192448,81801216,1465192448,845440074,60962727,1499,637,4194304,60964864,15,1979,/input/data/work/f9/78b977b6ca4a6ca4a9d7ec17ad44e1,true,-,13,1,6,31
300,hu-worker-c23,85/c34b74,nf-85c34b7467f6e12e437568940f100fbd,task_bwa,-,task_bwa (298),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015351,1714737574000,1714737593000,577649,18871,-,354.2,0.0,82026496,1465184256,82026496,1465184256,845440068,78145700,1499,805,0,78147584,19,1047,/input/data/work/85/c34b7467f6e12e437568940f100fbd,true,-,8,3,2,28
297,hu-worker-c40,5b/48c8f6,nf-5b48c8f66072e4e5ed944c7c220559e8,task_bwa,-,task_bwa (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015439,1714737587000,1714737606000,590561,19277,-,350.3,0.0,81731584,1465188352,81731584,1465188352,845440054,32678656,1499,361,4194304,32681984,15,888,/input/data/work/5b/48c8f66072e4e5ed944c7c220559e8,true,-,8,1,2,36
308,hu-worker-c40,34/b80371,nf-34b8037169bf49db17486dabc9c32c52,task_bwa,-,task_bwa (306),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015571,1714737589000,1714737614000,598429,25209,-,359.8,0.0,81674240,1465188352,81674240,1465188352,845440054,67373458,1499,699,0,67375104,16,1528,/input/data/work/34/b8037169bf49db17486dabc9c32c52,true,-,11,1,3,28
258,hu-worker-c23,4c/53c99d,nf-4c53c99d355c80b2ceedea7434ba0377,task_bwa,-,task_bwa (256),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737013876,1714737495000,1714737620000,606124,125366,-,367.9,0.0,82038784,1465319424,82038784,1465319424,845440074,82367743,1499,846,0,82370560,19,5993,/input/data/work/4c/53c99d355c80b2ceedea7434ba0377,true,-,10,1,4,30
269,hu-worker-c43,60/85d926,nf-6085d92684da89268be82e8697c5cc11,task_bwa,-,task_bwa (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014409,1714737513000,1714737611000,596591,98568,-,354.0,0.0,81784832,1465188352,81784832,1465188352,845439448,83295416,1499,855,0,83296256,20,1424,/input/data/work/60/85d92684da89268be82e8697c5cc11,true,-,8,1,4,29
278,hu-worker-c23,d8/f8f78a,nf-d8f8f78a1d35b3372bb2897aa38fc785,task_bwa,-,task_bwa (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014542,1714737523000,1714737611000,596458,88286,-,378.0,0.0,82055168,1465184256,82055168,1465184256,845440073,47180321,1499,502,0,47181824,16,3117,/input/data/work/d8/f8f78a1d35b3372bb2897aa38fc785,true,-,9,2,4,33
306,hu-worker-c23,f9/5ddb7b,nf-f95ddb7b1e029afe4203876bea931f7a,task_bwa,-,task_bwa (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015835,1714737593000,1714737608000,592165,14839,-,355.5,0.0,82100224,1465192448,82100224,1465192448,845440067,77406055,1499,797,0,77410304,17,336,/input/data/work/f9/5ddb7b1e029afe4203876bea931f7a,true,-,9,1,2,23
316,hu-worker-c43,c3/dfad2a,nf-c3dfad2ac5ca1cfa82d43563d9abd5c9,task_bwa,-,task_bwa (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737034973,1714737592000,1714737607000,572027,14614,-,356.5,0.0,81903616,1465192448,81903616,1465192448,845439442,38310100,1499,416,0,38313984,17,158,/input/data/work/c3/dfad2ac5ca1cfa82d43563d9abd5c9,true,-,7,2,4,39
273,hu-worker-c40,e8/642ff9,nf-e8642ff913190e30f29073ff0023297b,task_bwa,-,task_bwa (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014604,1714737536000,1714737640000,625396,103238,-,387.5,0.0,82108416,1465208832,82108416,1465208832,845440059,32636205,1499,360,4194304,32636928,16,3112,/input/data/work/e8/642ff913190e30f29073ff0023297b,true,-,13,1,3,44
283,hu-worker-c23,8d/94eee9,nf-8d94eee90f3b09588d21a87914cc207f,task_bwa,-,task_bwa (281),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015224,1714737563000,1714737626000,610776,60845,-,386.8,0.0,81829888,1465196544,81829888,1465196544,845440074,44888937,1499,480,0,44892160,20,1913,/input/data/work/8d/94eee90f3b09588d21a87914cc207f,true,-,7,1,3,30
303,hu-worker-c43,1f/576fb9,nf-1f576fb9fa34f889b3ca087deb8768da,task_bwa,-,task_bwa (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015391,1714737570000,1714737626000,610609,56116,-,347.2,0.0,81739776,1465192448,81739776,1465192448,845439447,96891448,1499,988,0,96894976,16,678,/input/data/work/1f/576fb9fa34f889b3ca087deb8768da,true,-,8,1,2,28
299,hu-worker-c23,47/48b154,nf-4748b1548d643e63599b845da4562f31,task_bwa,-,task_bwa (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737034842,1714737596000,1714737626000,591158,28059,-,350.2,0.0,81780736,1465323520,81780736,1465323520,845440067,45089999,1499,482,0,45092864,18,982,/input/data/work/47/48b1548d643e63599b845da4562f31,true,-,9,1,4,41
281,hu-worker-c23,cf/e73993,nf-cfe7399391d30bd07b771c9f0eff9814,task_bwa,-,task_bwa (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014741,1714737531000,1714737644000,629259,113176,-,358.8,0.0,81776640,1465192448,81776640,1465192448,845440074,47281746,1499,503,0,47284224,17,3276,/input/data/work/cf/e7399391d30bd07b771c9f0eff9814,true,-,9,1,7,29
274,hu-worker-c40,dc/cce221,nf-dccce221f06e64778f662ac1bffc4a82,task_bwa,-,task_bwa (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014865,1714737547000,1714737649000,634135,102300,-,369.7,0.0,81719296,1465192448,81797120,1465192448,845440059,67907325,1499,705,0,67911680,20,3685,/input/data/work/dc/cce221f06e64778f662ac1bffc4a82,true,-,8,1,3,28
293,hu-worker-c40,cf/f646f4,nf-cff646f4916749b87518bc61ad45033c,task_bwa,-,task_bwa (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015310,1714737585000,1714737651000,635690,65641,-,374.2,0.0,81907712,1465188352,81907712,1465188352,845440060,96033752,1499,979,0,96034816,19,2950,/input/data/work/cf/f646f4916749b87518bc61ad45033c,true,-,7,3,2,30
295,hu-worker-c43,99/0f475d,nf-990f475d7284507474261ea21d8c1bd5,task_bwa,-,task_bwa (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015527,1714737572000,1714737642000,626473,69873,-,357.1,0.0,81682432,1465192448,81682432,1465192448,845439448,69766340,1499,723,0,69767168,21,776,/input/data/work/99/0f475d7284507474261ea21d8c1bd5,true,-,11,1,2,30
315,hu-worker-c43,20/1f36b7,nf-201f36b7b9687166195a494b5a929d32,task_bwa,-,task_bwa (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015874,1714737589000,1714737635000,619126,45688,-,355.4,0.0,82198528,1465212928,82198528,1465212928,845439448,99986376,1499,1018,0,99987456,18,632,/input/data/work/20/1f36b7b9687166195a494b5a929d32,true,-,13,1,2,22
318,hu-worker-c23,10/c233a8,nf-10c233a8063f64e0f25c74ecaf912a80,task_bwa,-,task_bwa (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737035285,1714737604000,1714737647000,611715,42419,-,378.6,0.0,81813504,1465184256,81813504,1465184256,845440074,61988156,1499,647,0,61988864,15,1273,/input/data/work/10/c233a8063f64e0f25c74ecaf912a80,true,-,7,1,4,29
298,hu-worker-c23,6a/632a86,nf-6a632a86ebbc89e911f3ab646bbe9777,task_bwa,-,task_bwa (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737037447,1714737629000,1714737646000,608553,16092,-,332.5,0.0,81756160,1465192448,81756160,1465192448,845440067,82536939,1499,847,0,82538496,71,240,/input/data/work/6a/632a86ebbc89e911f3ab646bbe9777,true,-,7,1,3,28
312,hu-worker-c23,6c/6a9d1b,nf-6c6a9d1b0588713a46316b612cec866c,task_bwa,-,task_bwa (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737037583,1714737629000,1714737644000,606417,14564,-,385.6,0.0,81879040,1465196544,81879040,1465196544,845440068,84136740,1499,863,0,84140032,15,239,/input/data/work/6c/6a9d1b0588713a46316b612cec866c,true,-,8,1,3,28
311,hu-worker-c23,88/c9447c,nf-88c9447ccfd2279dd9db0f424a949098,task_bwa,-,task_bwa (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737050950,1714737629000,1714737644000,593050,14836,-,342.4,0.0,82407424,1465192448,82407424,1465192448,845440068,76577354,1499,789,0,76578816,15,246,/input/data/work/88/c9447ccfd2279dd9db0f424a949098,true,-,8,1,4,21
256,hu-worker-c29,ff/0c9f5c,nf-ff0c9f5c48a3e9db07cbfeef39f18f9e,task_bwa,-,task_bwa (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737013828,1714737494000,1714737651000,637172,156618,-,377.8,0.0,82149376,1465184256,82149376,1465184256,845440052,92082959,1499,941,0,92086272,357,8213,/input/data/work/ff/0c9f5c48a3e9db07cbfeef39f18f9e,true,-,13,2,8,31
275,hu-worker-c29,77/070aa7,nf-77070aa7c07c3bbdf50effcc4604c95a,task_bwa,-,task_bwa (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014449,1714737518000,1714737650000,635551,131690,-,376.5,0.0,81817600,1465188352,81817600,1465188352,845440052,56107902,1499,589,0,56111104,17,5460,/input/data/work/77/070aa7c07c3bbdf50effcc4604c95a,true,-,8,1,4,27
294,hu-worker-c23,aa/3c6d8b,nf-aa3c6d8b32c0e8f5325c3a7e88f9b94c,task_bwa,-,task_bwa (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737036417,1714737614000,1714737653000,616583,38913,-,379.9,0.0,81846272,1465192448,81846272,1465192448,845440073,50235718,1499,532,0,50237440,18,1284,/input/data/work/aa/3c6d8b32c0e8f5325c3a7e88f9b94c,true,-,8,1,3,27
305,hu-worker-c43,ef/820e9e,nf-ef820e9ecd61a5db15fd7837c77a5d34,task_bwa,-,task_bwa (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015482,1714737572000,1714737660000,644518,88169,-,348.7,0.0,81661952,1465188352,81661952,1465188352,845439448,97709195,1499,996,0,97710080,21,1198,/input/data/work/ef/820e9ecd61a5db15fd7837c77a5d34,true,-,10,1,2,29
309,hu-worker-c43,5a/51abf7,nf-5a51abf76bbccb9f2cd8986b1bb2c4cf,task_bwa,-,task_bwa (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015662,1714737576000,1714737672000,656338,95786,-,350.4,0.0,81735680,1465188352,81735680,1465188352,845439448,79766616,1499,820,4194304,79769600,18,1551,/input/data/work/5a/51abf76bbccb9f2cd8986b1bb2c4cf,true,-,8,1,2,28
292,hu-worker-c29,ea/2399f1,nf-ea2399f138aa5254721476573dfec89b,task_bwa,-,task_bwa (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015800,1714737592000,1714737676000,660200,83868,-,374.9,0.0,81989632,1465192448,81989632,1465192448,845440049,9379551,1499,133,0,9383936,13,3508,/input/data/work/ea/2399f138aa5254721476573dfec89b,true,-,8,1,2,44
307,hu-worker-c43,1a/11ae62,nf-1a11ae626a1d3aa33c7d417db93f306a,task_bwa,-,task_bwa (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737036286,1714737609000,1714737666000,629714,56522,-,340.8,0.0,81854464,1465188352,81854464,1465188352,845439448,87093362,1499,892,0,87097344,19,780,/input/data/work/1a/11ae626a1d3aa33c7d417db93f306a,true,-,8,0,9,28
280,hu-worker-c29,25/8d2144,nf-258d214485a347e66bd65bd615133d91,task_bwa,-,task_bwa (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737014694,1714737528000,1714737689000,674306,160307,-,378.1,0.0,82034688,1465184256,82034688,1465184256,845440052,53308485,1499,562,0,53309440,16,10861,/input/data/work/25/8d214485a347e66bd65bd615133d91,true,-,7,1,3,30
279,hu-worker-c40,c3/0191ec,nf-c30191ec29d29e4c68a6e45d115362bc,task_bwa,-,task_bwa (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015091,1714737563000,1714737696000,680909,132897,-,387.6,0.0,82087936,1465188352,82087936,1465188352,845440058,9379551,1499,133,0,9383936,17,4934,/input/data/work/c3/0191ec29d29e4c68a6e45d115362bc,true,-,10,1,3,33
284,hu-worker-c43,a7/4f86e6,nf-a74f86e644131c9c68db811f4690ff0e,task_bwa,-,task_bwa (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737037196,1714737614000,1714737686000,648804,72367,-,328.5,0.0,82161664,1465212928,82161664,1465212928,845439448,55576665,1499,584,0,55578624,17,627,/input/data/work/a7/4f86e644131c9c68db811f4690ff0e,true,-,9,1,3,32
321,hu-worker-c43,55/04e1cf,nf-5504e1cf6cd5a03352b696d5f9ead9fd,task_bwa,-,task_bwa (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737051224,1714737629000,1714737684000,632776,54843,-,375.9,0.0,81952768,1465204736,81952768,1465204736,845439447,34764997,1499,381,0,34766848,16,1114,/input/data/work/55/04e1cf6cd5a03352b696d5f9ead9fd,true,-,12,1,3,33
319,hu-worker-c40,c0/36b9f4,nf-c036b9f40c54251cf604017e3299c407,task_bwa,-,task_bwa (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737051509,1714737652000,1714737694000,642491,40819,-,363.6,0.0,81780736,1465204736,81780736,1465204736,845440055,91856965,1499,939,0,91860992,15,839,/input/data/work/c0/36b9f40c54251cf604017e3299c407,true,-,8,1,3,42
340,hu-worker-c43,ac/69676f,nf-ac69676fad463ef9db008db2ba2711a1,task_bwa,-,task_bwa (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737079164,1714737668000,1714737682000,602836,13899,-,347.5,0.0,81858560,1465188352,81858560,1465188352,845439442,24011290,1499,276,4194304,24014848,18,156,/input/data/work/ac/69676fad463ef9db008db2ba2711a1,true,-,9,1,3,41
291,hu-worker-c29,ac/55ffdb,nf-ac55ffdb30e3847427a02a21b7304204,task_bwa,-,task_bwa (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015622,1714737579000,1714737696000,680378,116736,-,380.0,0.0,81879040,1465323520,81879040,1465323520,845440050,52205309,1499,551,0,52207616,14,5199,/input/data/work/ac/55ffdb30e3847427a02a21b7304204,true,-,8,1,2,40
310,hu-worker-c29,cb/f6b52f,nf-cbf6b52f70e7d63a6115adedd44ac021,task_bwa,-,task_bwa (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015701,1714737582000,1714737696000,680299,113423,-,385.3,0.0,81862656,1465188352,81862656,1465188352,845440051,96839471,1499,987,0,96841728,14,4901,/input/data/work/cb/f6b52f70e7d63a6115adedd44ac021,true,-,8,1,2,27
313,hu-worker-c40,d5/00f7b0,nf-d500f7b0a76755d37db2acabd01286da,task_bwa,-,task_bwa (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737015744,1714737596000,1714737714000,698256,117609,-,376.1,0.0,81776640,1465331712,81776640,1465331712,845440060,39708928,1499,429,4194304,39710720,17,5120,/input/data/work/d5/00f7b0a76755d37db2acabd01286da,true,-,8,1,2,32
317,hu-worker-c40,25/c94845,nf-25c94845cefd5e2c560138de9246c51c,task_bwa,-,task_bwa (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737035098,1714737609000,1714737714000,678902,104534,-,382.2,0.0,81838080,1465204736,81838080,1465204736,845440060,53144369,1499,560,4194304,53145600,16,3748,/input/data/work/25/c94845cefd5e2c560138de9246c51c,true,-,8,1,3,39
301,hu-worker-c23,01/ad8a2a,nf-01ad8a2a9f4b34c6c55efd4d768f9314,task_bwa,-,task_bwa (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737036107,1714737611000,1714737698000,661893,87198,-,372.6,0.0,81989632,1465192448,81989632,1465192448,845440074,71691047,1499,742,4194304,71692288,276,3618,/input/data/work/01/ad8a2a9f4b34c6c55efd4d768f9314,true,-,9,8,4,32
285,hu-worker-c40,9a/e31a27,nf-9ae31a27dfcbfaefb37eda7f3e878fa4,task_bwa,-,task_bwa (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737051068,1714737642000,1714737714000,662932,71191,-,377.3,0.0,81731584,1465204736,81731584,1465204736,845440060,74076510,1499,765,4194304,74080256,17,2807,/input/data/work/9a/e31a27dfcbfaefb37eda7f3e878fa4,true,-,7,1,4,29
302,hu-worker-c43,a0/dc3270,nf-a0dc327039714eeda198115498a3928a,task_bwa,-,task_bwa (300),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737051625,1714737637000,1714737696000,644375,58618,-,343.7,0.0,82247680,1465188352,82247680,1465188352,845439448,72198640,1499,747,0,72200192,18,588,/input/data/work/a0/dc327039714eeda198115498a3928a,true,-,11,0,3,25
326,hu-worker-c23,a9/523610,nf-a9523610b91974887bb7c66b91f385c4,task_bwa,-,task_bwa (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737064677,1714737647000,1714737702000,637323,54883,-,389.0,0.0,81846272,1465192448,81846272,1465192448,845440073,84563040,1499,867,0,84566016,16,3171,/input/data/work/a9/523610b91974887bb7c66b91f385c4,true,-,9,1,3,27
322,hu-worker-c23,e7/2f6b40,nf-e72f6b401971410081e5b077ceaeac7b,task_bwa,-,task_bwa (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737065348,1714737649000,1714737701000,635652,51630,-,368.0,0.0,82194432,1465192448,82194432,1465192448,845440073,63719127,1499,664,0,63721472,275,1297,/input/data/work/e7/2f6b401971410081e5b077ceaeac7b,true,-,8,1,3,42
