task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
166,hu-worker-c29,4a/c7792e,nf-4ac7792ed0a1bc09a0a29e2ed4de47ac,task_individuals,-,task_individuals (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277205,1714573254000,1714573368000,1090795,113919,-,712.4,0.0,89944064,1490010112,89944064,1490010112,44840375,21222692,1351,249,0,21221376,22,2613,/input/data/work/4a/c7792ed0a1bc09a0a29e2ed4de47ac,true,-,6,1,3,30
33,hu-worker-c23,71/68eb97,nf-7168eb97d31a4cb0e2246ac14b038ad6,task_individuals,-,task_individuals (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270676,1714573329000,1714573393000,1122324,64196,-,713.4,0.0,89583616,1490030592,89583616,1490030592,43808803,34600878,1351,379,0,34603008,32,1460,/input/data/work/71/68eb97d31a4cb0e2246ac14b038ad6,true,-,7,1,13,33
271,hu-worker-c43,9f/37ee2c,nf-9f37ee2cff0c07b4d829e51b0be63612,task_individuals,-,task_individuals (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282350,1714573328000,1714573399000,1116650,70579,-,673.8,0.0,89686016,1490145280,89686016,1490145280,43788127,4691428,1351,87,0,4689920,30,972,/input/data/work/9f/37ee2cff0c07b4d829e51b0be63612,true,-,9,1,3,69
282,hu-worker-c40,61/4037a3,nf-614037a374f49f387fdbfde36ef56c33,task_individuals,-,task_individuals (266),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282833,1714573317000,1714573410000,1127167,92935,-,713.5,0.0,85581824,1490014208,89563136,1490014208,44251517,12140406,1351,160,8388608,12140544,29,1223,/input/data/work/61/4037a374f49f387fdbfde36ef56c33,true,-,8,0,5,30
305,hu-worker-c23,06/80b1be,nf-0680b1be0e3c77c509d149ad6825272f,task_individuals,-,task_individuals (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572300312,1714573339000,1714573405000,1104688,66345,-,702.6,0.0,85659648,1490014208,89640960,1490014208,43707083,15193280,1350,190,0,15192064,30,1292,/input/data/work/06/80b1be0e3c77c509d149ad6825272f,true,-,7,1,4,44
398,hu-worker-c40,76/0aae4e,nf-760aae4ed8a3e7ab99b7c0ff33c04413,task_individuals,-,task_individuals (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572921316,1714573322000,1714573415000,493684,92885,-,649.8,0.0,89985024,1490145280,89985024,1490145280,44219607,4691429,1351,87,4194304,4689920,30,1529,/input/data/work/76/0aae4ed8a3e7ab99b7c0ff33c04413,true,-,6,1,3,29
70,hu-worker-c40,cd/2b9d8e,nf-cd2b9d8e5cd882493bdf4f9e1e4b3dfc,task_individuals,-,task_individuals (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270470,1714573327000,1714573421000,1150530,93417,-,706.1,0.0,85835776,1490014208,89812992,1490014208,44204875,5283022,1351,93,0,5283840,32,1379,/input/data/work/cd/2b9d8e5cd882493bdf4f9e1e4b3dfc,true,-,58,2,6,34
174,hu-worker-c43,97/ad1eef,nf-97ad1eefc693a62471e5128c74810170,task_individuals,-,task_individuals (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277516,1714573351000,1714573412000,1134484,60428,-,692.0,0.0,85651456,1490010112,89632768,1490010112,43676917,38395735,1350,416,0,38395904,31,808,/input/data/work/97/ad1eefc693a62471e5128c74810170,true,-,6,1,3,27
15,hu-worker-c29,b8/cd6d92,nf-b8cd6d926fde9c1917a64020242a696b,task_individuals,-,task_individuals (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269395,1714573287000,1714573418000,1148605,131550,-,650.1,0.0,90177536,1490014208,90177536,1490014208,44564139,16247820,1351,200,4194304,16248832,26,3367,/input/data/work/b8/cd6d926fde9c1917a64020242a696b,true,-,5,1,4,28
299,hu-worker-c23,0f/d83e2e,nf-0fd83e2e331a612169f8f93d5c1892f7,task_individuals,-,task_individuals (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572285127,1714573350000,1714573423000,1137873,72995,-,670.9,0.0,85635072,1490014208,89612288,1490014208,43693406,11867127,1350,157,0,11866112,29,1265,/input/data/work/0f/d83e2e331a612169f8f93d5c1892f7,true,-,8,1,3,30
376,hu-worker-c43,44/c21520,nf-44c215200379b63de8e1f999ed1d44cb,task_individuals,-,task_individuals (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572787745,1714573360000,1714573429000,641255,68875,-,696.2,0.0,85504000,1490014208,89481216,1490014208,43665591,6828179,1350,108,0,6828032,29,922,/input/data/work/44/c215200379b63de8e1f999ed1d44cb,true,-,6,1,3,35
142,hu-worker-c29,a1/130a86,nf-a1130a866369b73a5932e5338662f81b,task_individuals,-,task_individuals (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276178,1714573329000,1714573439000,1162822,110311,-,707.1,0.0,85561344,1490014208,89542656,1490014208,44196790,41810660,1351,450,0,41811968,24,2623,/input/data/work/a1/130a866369b73a5932e5338662f81b,true,-,7,1,5,27
320,hu-worker-c23,90/136bee,nf-90136bee961f4a933e5fb888d20a6196,task_individuals,-,task_individuals (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572343484,1714573396000,1714573460000,1116516,64033,-,681.8,0.0,85774336,1490145280,89747456,1490145280,43454422,25370314,1350,289,0,25370624,27,1404,/input/data/work/90/136bee961f4a933e5fb888d20a6196,true,-,6,1,3,38
404,hu-worker-c43,21/350ad7,nf-21350ad73e31e53be399d92a6eb79905,task_individuals,-,task_individuals (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572836295,1714573401000,1714573466000,629705,64399,-,722.5,0.0,85823488,1490145280,89800704,1490145280,43437786,33163471,1350,365,0,33165312,31,826,/input/data/work/21/350ad73e31e53be399d92a6eb79905,true,-,7,0,3,22
150,hu-worker-c23,21/31e5ee,nf-2131e5ee02edab629adb49c25a6cd01b,task_individuals,-,task_individuals (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276504,1714573408000,1714573470000,1193496,61889,-,679.0,0.0,85512192,1490014208,89485312,1490014208,43370557,9264959,1350,132,0,9265152,26,1200,/input/data/work/21/31e5ee02edab629adb49c25a6cd01b,true,-,6,2,4,32
146,hu-worker-c29,77/efd707,nf-77efd7077937b806450f8bdfa005dbbf,task_individuals,-,task_individuals (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276459,1714573371000,1714573481000,1204541,109424,-,696.1,0.0,90034176,1490014208,90034176,1490014208,43650606,37344529,1350,406,4194304,37343232,30,2810,/input/data/work/77/efd7077937b806450f8bdfa005dbbf,true,-,6,1,6,30
234,hu-worker-c43,9b/71df69,nf-9b71df69783ee95fcc950411ab4bc291,task_individuals,-,task_individuals (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280402,1714573414000,1714573478000,1197598,63720,-,660.7,0.0,89317376,1490014208,89317376,1490014208,43224608,4691428,1350,87,0,4689920,32,1007,/input/data/work/9b/71df69783ee95fcc950411ab4bc291,true,-,9,1,5,30
266,hu-worker-c40,1e/db09f2,nf-1edb09f2b0fc48a8885a01b8bd6ae006,task_individuals,-,task_individuals (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282052,1714573412000,1714573500000,1217948,87321,-,697.9,0.0,90001408,1490014208,90001408,1490014208,43453009,33606587,1350,370,0,33607680,25,966,/input/data/work/1e/db09f2b0fc48a8885a01b8bd6ae006,true,-,7,2,3,38
125,hu-worker-c23,1a/074934,nf-1a07493481e3d65e3d9a5acb336ce215,task_individuals,-,task_individuals (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275476,1714573426000,1714573490000,1214524,63200,-,771.1,0.0,89980928,1490137088,89980928,1490137088,43131160,20625380,1350,243,0,20627456,23,1397,/input/data/work/1a/07493481e3d65e3d9a5acb336ce215,true,-,10,1,8,30
201,hu-worker-c40,67/7adeef,nf-677adeeff2e650bd3b12faf130009898,task_individuals,-,task_individuals (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279028,1714573424000,1714573512000,1232972,88432,-,728.8,0.0,89841664,1490014208,89841664,1490014208,43364315,31450807,1350,349,4194304,31453184,24,1013,/input/data/work/67/7adeeff2e650bd3b12faf130009898,true,-,8,1,18,36
255,hu-worker-c43,42/ca0d34,nf-42ca0d3473e4471f4db9b6a77dfb1d78,task_individuals,-,task_individuals (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572281575,1714573431000,1714573495000,1213425,63505,-,749.3,0.0,89817088,1490014208,89817088,1490014208,43121790,35298553,1350,386,0,35299328,24,739,/input/data/work/42/ca0d3473e4471f4db9b6a77dfb1d78,true,-,9,2,6,33
326,hu-worker-c40,13/972f6f,nf-13972f6f3125a314f71d8cb5aac35fdb,task_individuals,-,task_individuals (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572370774,1714573417000,1714573506000,1135226,88297,-,679.1,0.0,89726976,1490014208,89726976,1490014208,43422624,40712759,1350,439,4194304,40714240,27,1456,/input/data/work/13/972f6f3125a314f71d8cb5aac35fdb,true,-,6,1,3,29
93,hu-worker-c23,e4/1f1117,nf-e41f111736bfd2dfa40a7b87be37abbc,task_individuals,-,task_individuals (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273784,1714573463000,1714573532000,1258216,68217,-,702.9,0.0,89960448,1490014208,89960448,1490014208,43065282,34063316,1350,374,0,34062336,28,1316,/input/data/work/e4/1f111736bfd2dfa40a7b87be37abbc,true,-,6,1,4,33
263,hu-worker-c29,52/4eacc8,nf-524eacc8899a8c9936bceb96149984c9,task_individuals,-,task_individuals (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572281629,1714573421000,1714573537000,1255371,115573,-,701.8,0.0,89763840,1490010112,89763840,1490010112,43203803,33493680,1350,369,0,33492992,25,2733,/input/data/work/52/4eacc8899a8c9936bceb96149984c9,true,-,9,1,5,31
392,hu-worker-c43,4f/ba0176,nf-4fba017674357c5890241bfe86978776,task_individuals,-,task_individuals (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572903004,1714573468000,1714573532000,628996,63155,-,667.8,0.0,89731072,1490014208,89731072,1490014208,43033824,26691159,1350,302,0,26689536,26,1003,/input/data/work/4f/ba017674357c5890241bfe86978776,true,-,6,1,3,35
257,hu-worker-c23,2d/6c39fd,nf-2d6c39fdc883b8af82afc7d7cb36d40e,task_individuals,-,task_individuals (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282096,1714573472000,1714573538000,1255904,65511,-,710.9,0.0,89927680,1490145280,89927680,1490145280,43055065,4691429,1350,87,0,4689920,24,1395,/input/data/work/2d/6c39fdc883b8af82afc7d7cb36d40e,true,-,9,1,3,29
97,hu-worker-c43,32/5e86c5,nf-325e86c56759305b1ba5455d17337689,task_individuals,-,task_individuals (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273996,1714573481000,1714573545000,1271004,64206,-,717.0,0.0,85508096,1490014208,89481216,1490014208,42986850,4691428,1350,87,0,4689920,30,765,/input/data/work/32/5e86c56759305b1ba5455d17337689,true,-,12,1,11,31
152,hu-worker-c29,46/550a90,nf-46550a9079aaff944fd2bdbb44e82a08,task_individuals,-,task_individuals (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276697,1714573442000,1714573555000,1278303,112458,-,685.4,0.0,89686016,1490014208,89686016,1490014208,43089061,35573072,1350,389,0,35573760,23,2518,/input/data/work/46/550a9079aaff944fd2bdbb44e82a08,true,-,7,1,4,31
135,hu-worker-c23,3f/8ff730,nf-3f8ff730032e0ced28cccd3db7ccffe3,task_individuals,-,task_individuals (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275890,1714573492000,1714573558000,1282110,65287,-,679.3,0.0,85807104,1490030592,89780224,1490030592,42597385,30092025,1350,335,0,30093312,27,1577,/input/data/work/3f/8ff730032e0ced28cccd3db7ccffe3,true,-,7,1,3,33
333,hu-worker-c43,5f/939272,nf-5f939272556806a2d0131b188ceb5bb6,task_individuals,-,task_individuals (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572445254,1714573498000,1714573562000,1116746,64383,-,733.0,0.0,85921792,1490014208,89903104,1490014208,42575292,36464813,1350,398,4194304,36466688,28,617,/input/data/work/5f/939272556806a2d0131b188ceb5bb6,true,-,7,1,3,29
130,hu-worker-c40,8b/c11360,nf-8bc1136015c3da886f515f807f8c9a30,task_individuals,-,task_individuals (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275595,1714573503000,1714573590000,1314405,86856,-,696.4,0.0,85995520,1490014208,89964544,1490014208,42746593,32222738,1350,356,0,32223232,30,1328,/input/data/work/8b/c1136015c3da886f515f807f8c9a30,true,-,7,0,3,24
157,hu-worker-c40,6e/352018,nf-6e352018a93e07f9236be22d7659e451,task_individuals,-,task_individuals (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276831,1714573509000,1714573597000,1320169,87783,-,664.5,0.0,85917696,1490014208,89890816,1490014208,42586782,23081936,1350,267,0,23080960,34,1313,/input/data/work/6e/352018a93e07f9236be22d7659e451,true,-,8,0,4,30
324,hu-worker-c23,b8/f23c36,nf-b8f23c3656a3a9a60eaa4ef82a579c88,task_individuals,-,task_individuals (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572357242,1714573534000,1714573594000,1236758,59288,-,717.7,0.0,89956352,1490014208,89956352,1490014208,42114117,30001226,1350,334,0,30003200,27,1340,/input/data/work/b8/f23c3656a3a9a60eaa4ef82a579c88,true,-,6,1,3,28
327,hu-worker-c40,53/1c507f,nf-531c507f57e38f4f67fa1056a88114f9,task_individuals,-,task_individuals (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572413231,1714573515000,1714573602000,1188769,86950,-,746.1,0.0,85684224,1490030592,89657344,1490030592,42344486,35395310,1350,387,4194304,35397632,24,1337,/input/data/work/53/1c507f57e38f4f67fa1056a88114f9,true,-,6,1,3,24
379,hu-worker-c29,44/416e4b,nf-44416e4b18cd4f9d221080ba6de0874e,task_individuals,-,task_individuals (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572804410,1714573483000,1714573587000,782590,103275,-,742.3,0.0,85733376,1490141184,89731072,1490231296,43009037,41769602,1350,449,0,41771008,20,2679,/input/data/work/44/416e4b18cd4f9d221080ba6de0874e,true,-,6,1,3,32
184,hu-worker-c43,46/dfb46f,nf-46dfb46f4a003d74f46069a146f7dfab,task_individuals,-,task_individuals (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278086,1714573535000,1714573597000,1318914,62293,-,708.5,0.0,85839872,1490014208,89812992,1490014208,42025965,6090351,1350,101,0,6090752,25,748,/input/data/work/46/dfb46f4a003d74f46069a146f7dfab,true,-,8,0,4,29
394,hu-worker-c23,f0/37c961,nf-f037c961f5325725ba62cbfb7d5ac515,task_individuals,-,task_individuals (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572906543,1714573540000,1714573602000,695457,61115,-,706.2,0.0,89464832,1490014208,89464832,1490014208,41848506,28566206,1350,320,0,28565504,25,1038,/input/data/work/f0/37c961f5325725ba62cbfb7d5ac515,true,-,6,1,3,25
27,hu-worker-c43,41/bbe6ef,nf-41bbe6ef15fa5c12ffafd6c5b08eee51,task_individuals,-,task_individuals (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269670,1714573548000,1714573607000,1337330,58971,-,695.1,0.0,89776128,1490014208,89776128,1490014208,41814525,7727618,1350,117,0,7729152,29,710,/input/data/work/41/bbe6ef15fa5c12ffafd6c5b08eee51,true,-,6,1,4,28
79,hu-worker-c23,b0/703ec0,nf-b0703ec09fdcd52b5f6c3e4d531ebd75,task_individuals,-,task_individuals (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273120,1714573561000,1714573623000,1349880,62118,-,715.8,0.0,89657344,1490014208,89657344,1490014208,41690595,27523210,1350,310,0,27525120,27,1173,/input/data/work/b0/703ec09fdcd52b5f6c3e4d531ebd75,true,-,6,1,7,29
276,hu-worker-c43,3f/316e87,nf-3f316e87d8ae85f348c268b0dbc159c1,task_individuals,-,task_individuals (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282588,1714573565000,1714573628000,1345412,62932,-,714.0,0.0,85516288,1490014208,89493504,1490014208,41581665,10948242,1350,148,0,10948608,28,890,/input/data/work/3f/316e87d8ae85f348c268b0dbc159c1,true,-,8,1,3,29
303,hu-worker-c29,f4/26841d,nf-f426841d1438a5952e50af6c91cd3e40,task_individuals,-,task_individuals (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572287517,1714573539000,1714573648000,1360483,108061,-,691.6,0.0,85352448,1490014208,89325568,1490014208,42014715,32697323,1350,361,0,32698368,25,2680,/input/data/work/f4/26841d1438a5952e50af6c91cd3e40,true,-,5,1,3,27
242,hu-worker-c23,87/c71dd4,nf-87c71dd4024e40c5acb87c935110f89c,task_individuals,-,task_individuals (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280823,1714573597000,1714573659000,1378177,62242,-,685.4,0.0,85655552,1490010112,89632768,1490010112,41350091,4691429,1350,87,0,4689920,26,1430,/input/data/work/87/c71dd4024e40c5acb87c935110f89c,true,-,6,1,2,28
253,hu-worker-c40,08/987a2b,nf-08987a2b6a6cd2fddaf4f463bec37411,task_individuals,-,task_individuals (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572281453,1714573592000,1714573677000,1395547,85187,-,732.4,0.0,85495808,1490014208,89464832,1490014208,41581315,34544885,1350,379,4194304,34545664,28,1339,/input/data/work/08/987a2b6a6cd2fddaf4f463bec37411,true,-,10,4,4,31
290,hu-worker-c29,6a/8e41fb,nf-6a8e41fb4ab15e1fdf6f0d1d91f0a229,task_individuals,-,task_individuals (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283429,1714573558000,1714573666000,1382571,108019,-,737.3,0.0,85458944,1490014208,89427968,1490014208,41814935,15371473,1350,192,0,15372288,23,2470,/input/data/work/6a/8e41fb4ab15e1fdf6f0d1d91f0a229,true,-,7,1,3,30
347,hu-worker-c43,93/657cd4,nf-93657cd481f7393bbafe0002b016329b,task_individuals,-,task_individuals (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572559582,1714573600000,1714573660000,1100418,59759,-,707.9,0.0,85852160,1490010112,89833472,1490010112,41308441,25211401,1350,288,0,25210880,29,709,/input/data/work/93/657cd481f7393bbafe0002b016329b,true,-,6,1,3,36
378,hu-worker-c23,7c/7e83d1,nf-7c7e83d1516e11c16d13be8093841d4d,task_individuals,-,task_individuals (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572795810,1714573605000,1714573668000,872190,63049,-,668.6,0.0,89382912,1490014208,89382912,1490014208,41143898,41028496,1350,442,0,41029632,29,1032,/input/data/work/7c/7e83d1516e11c16d13be8093841d4d,true,-,7,1,3,32
98,hu-worker-c40,27/743d67,nf-27743d679b9937024547e110cb750112,task_individuals,-,task_individuals (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272671,1714573599000,1714573685000,1412329,85401,-,655.1,0.0,89640960,1490014208,89640960,1490014208,41435486,28721763,1350,322,0,28721152,27,1409,/input/data/work/27/743d679b9937024547e110cb750112,true,-,17,1,4,33
291,hu-worker-c40,cf/2186ef,nf-cf2186eff56c69b31263714bd533d2ef,task_individuals,-,task_individuals (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283565,1714573605000,1714573691000,1407435,85487,-,710.9,0.0,85868544,1490014208,89845760,1490014208,41385567,4691429,1350,87,4194304,4689920,23,1297,/input/data/work/cf/2186eff56c69b31263714bd533d2ef,true,-,13,1,11,32
367,hu-worker-c43,b2/8e7531,nf-b28e7531bf6b6405bfc27f2803fc696f,task_individuals,-,task_individuals (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572706385,1714573610000,1714573673000,966615,62462,-,687.8,0.0,90107904,1490145280,90107904,1490145280,41139430,23463896,1350,271,0,23465984,29,718,/input/data/work/b2/8e7531bf6b6405bfc27f2803fc696f,true,-,7,0,3,28
207,hu-worker-c23,36/bf6de5,nf-36bf6de532207db8b1474ca5302d35d7,task_individuals,-,task_individuals (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279375,1714573626000,1714573686000,1406625,60507,-,730.2,0.0,85864448,1490014208,89837568,1490014208,41074098,4691429,1350,87,0,4689920,27,1343,/input/data/work/36/bf6de532207db8b1474ca5302d35d7,true,-,6,0,8,28
384,hu-worker-c43,00/d91d19,nf-00d91d19223106ef623739295a399f2a,task_individuals,-,task_individuals (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572952132,1714573631000,1714573688000,735868,57205,-,741.0,0.0,89571328,1490010112,89571328,1490010112,40916091,26257157,1350,298,0,26259456,24,1039,/input/data/work/00/d91d19223106ef623739295a399f2a,true,-,9,1,3,37
136,hu-worker-c29,49/ad9eed,nf-49ad9eed33ccbd519f988568e9c853e9,task_individuals,-,task_individuals (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276234,1714573590000,1714573703000,1426766,112845,-,698.3,0.0,89976832,1490014208,89976832,1490014208,41430995,33965631,1350,373,0,33964032,20,2898,/input/data/work/49/ad9eed33ccbd519f988568e9c853e9,true,-,7,1,19,29
331,hu-worker-c43,b0/0c45f7,nf-b00c45f7d463fe5b68f94e8169b2cdfc,task_individuals,-,task_individuals (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572398157,1714573662000,1714573717000,1318843,54865,-,699.8,0.0,85381120,1490010112,89366528,1490010112,40357142,36224330,1350,395,0,36225024,27,831,/input/data/work/b0/0c45f7d463fe5b68f94e8169b2cdfc,true,-,7,1,3,38
369,hu-worker-c23,70/29bbbb,nf-7029bbbb70b0262e90c7aef9c9f255db,task_individuals,-,task_individuals (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572713438,1714573662000,1714573722000,1008562,60049,-,683.5,0.0,89841664,1490014208,89841664,1490014208,40570838,40474448,1350,437,0,40476672,28,968,/input/data/work/70/29bbbb70b0262e90c7aef9c9f255db,true,-,7,1,3,24
332,hu-worker-c23,ae/592a90,nf-ae592a90defde9a0fee3e3f2b36c0154,task_individuals,-,task_individuals (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572301895,1714573671000,1714573731000,1429105,60443,-,708.8,0.0,89915392,1490014208,89915392,1490014208,40154738,16928026,1350,207,0,16928768,25,1243,/input/data/work/ae/592a90defde9a0fee3e3f2b36c0154,true,-,8,1,7,44
411,hu-worker-c23,72/c80542,nf-72c805426750d5f8f4e7eb3cd81bc6ea,task_individuals,-,task_individuals (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714573048289,1714573689000,1714573748000,699711,58688,-,672.9,0.0,89862144,1490014208,89862144,1490014208,39974171,22775253,1350,264,0,22773760,30,1045,/input/data/work/72/c805426750d5f8f4e7eb3cd81bc6ea,true,-,6,1,3,29
426,hu-worker-c43,15/dbe2b6,nf-15dbe2b6d38ca5f6b3d89ad87c1ca46e,task_individuals,-,task_individuals (410),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714573187297,1714573675000,1714573737000,549703,61939,-,696.3,0.0,89776128,1490014208,89776128,1490014208,40064477,14661437,1350,185,0,14663680,29,884,/input/data/work/15/dbe2b6d38ca5f6b3d89ad87c1ca46e,true,-,6,1,3,38
53,hu-worker-c40,b5/b2f474,nf-b5b2f474d9369eb7f660c33e1d495ed7,task_individuals,-,task_individuals (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572271505,1714573680000,1714573756000,1484495,75981,-,662.4,0.0,89640960,1490014208,89640960,1490014208,40158416,39478019,1350,427,0,39477248,32,1031,/input/data/work/b5/b2f474d9369eb7f660c33e1d495ed7,true,-,8,1,5,44
351,hu-worker-c29,04/69ff0e,nf-0469ff0e3a8589c4668f051559cf2ed3,task_individuals,-,task_individuals (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572581826,1714573651000,1714573753000,1171174,102376,-,719.9,0.0,85479424,1490010112,89460736,1490010112,40795128,14926779,1350,187,0,14925824,21,2386,/input/data/work/04/69ff0e3a8589c4668f051559cf2ed3,true,-,7,1,3,30
88,hu-worker-c43,65/bda718,nf-65bda718d4b8c020e2341d65df70101f,task_individuals,-,task_individuals (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273656,1714573691000,1714573753000,1479344,61543,-,699.4,0.0,89374720,1490014208,89374720,1490014208,39968298,9960996,1350,139,0,9961472,30,685,/input/data/work/65/bda718d4b8c020e2341d65df70101f,true,-,5,1,7,25
154,hu-worker-c40,ca/297fbc,nf-ca297fbcb0aedb8939b4439ad30ec994,task_individuals,-,task_individuals (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276744,1714573687000,1714573766000,1489256,78897,-,695.5,0.0,90103808,1490014208,90103808,1490014208,40099607,34989436,1350,383,8388608,34988032,26,1150,/input/data/work/ca/297fbcb0aedb8939b4439ad30ec994,true,-,11,0,4,32
