task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
335,hu-worker-c40,48/ed8fce,nf-48ed8fcedc99a01654e68a2df404b236,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712998043015,1712998741000,1712998978000,934985,236000,-,461.3,2.7,7262142464,9248874496,7276003328,9249390592,5008362987,11659786,256467,2604,4194304,11698176,34,1352,/input/data/work/48/ed8fcedc99a01654e68a2df404b236,true,-,7,1,3,28
378,hu-worker-c29,51/b9e73e,nf-51b9e73e4eef4529303cdb8dabc097ed,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,6,28800000,-,38654705664,1,1712998865667,1712998914000,1712998979000,113333,64000,-,599.3,1.9,5145042944,6225702912,5424390144,6544834560,3256485141,2159280455,1785,1147,663552,2160652288,57682,311,/input/data/work/51/b9e73e4eef4529303cdb8dabc097ed,true,-,6,1,3,31
220,hu-worker-c29,bf/f2a3a9,nf-bff2a3a965356864ce69b99680b68285,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712994996949,1712998013000,1712998991000,3994051,973000,-,109.1,7.1,19086344192,36045615104,19086344192,36045623296,4051626836,2145807077,733734,17451,258048,2146881536,12,1,/input/data/work/bf/f2a3a965356864ce69b99680b68285,true,-,7,2,3,38
257,hu-worker-c43,85/1855f4,nf-851855f4059461ae2813e05244104ca0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996098201,1712998495000,1712999024000,2925799,525000,-,112.2,7.8,20976136192,36045615104,20977254400,36052627456,3775027113,1997433815,681040,16266,1482752,1998020608,13,3,/input/data/work/85/1855f4059461ae2813e05244104ca0,true,-,7,3,3,24
283,hu-worker-c40,1d/77d91d,nf-1d77d91d1632bbb7d71038b988b42bd7,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996528645,1712998473000,1712999162000,2633355,685000,-,109.5,7.8,21030055936,36045615104,21030055936,36112732160,3802526675,2013779268,691149,16393,675840,2015027200,12,2,/input/data/work/1d/77d91d1632bbb7d71038b988b42bd7,true,-,5,1,3,24
157,hu-worker-c29,7d/cb5aac,nf-7dcb5aace55cbe4e05e8bb9bf0dd7027,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN_IGENOMES,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN_IGENOMES (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-1fa26d1ce03c295fe2fdcf85831a92fbcbd7e8c2:59cdd445419f14abac76b31dd0d71217994cbcc9-0,12,57600000,-,77309411328,1,1712992170991,1712998104000,1712999159000,6988009,1045000,-,693.1,14.2,38317973504,40338894848,38343127040,40338898944,42270971854,4187864956,1805885,1111945,33173504,4188209152,78337,67305,/input/data/work/7d/cb5aace55cbe4e05e8bb9bf0dd7027,true,-,7,2,3,28
365,hu-worker-c40,08/b2bd3e,nf-08b2bd3e20bd3e464b228b9101970344,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712998472393,1712998972000,1712999199000,726607,227000,-,456.2,2.6,7029100544,8166744064,7052587008,8166748160,4876544322,11640375,251929,2600,0,11677696,32,952,/input/data/work/08/b2bd3e20bd3e464b228b9101970344,true,-,7,2,3,27
259,hu-worker-c40,43/a1fc51,nf-43a1fc5110a913fe72120b017821003d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996113215,1712998558000,1712999224000,3110785,662000,-,110.9,7.8,20998414336,36079169536,20998414336,36112732160,3747402786,1982317844,672757,16145,0,1983590400,13,2,/input/data/work/43/a1fc5110a913fe72120b017821003d,true,-,7,2,3,36
275,hu-worker-c29,7d/8a0a86,nf-7d8a0a8687d769fa88f8047970afdc9d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996449008,1712998281000,1712999235000,2785992,950000,-,109.0,7.4,20086951936,36045615104,20086951936,36045623296,3942902429,2085721940,709091,16974,417792,2087395328,13,1,/input/data/work/7d/8a0a8687d769fa88f8047970afdc9d,true,-,4,1,3,41
410,hu-worker-c40,22/514817,nf-225148178e53406314834b43298c6a68,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,6,28800000,-,38654705664,1,1712999163374,1712999201000,1712999242000,78626,40000,-,576.4,1.9,5145739264,6225702912,5427023872,6545735680,2798890190,1921874312,1567,1027,917504,1923084288,49426,141,/input/data/work/22/5148178e53406314834b43298c6a68,true,-,6,1,3,23
263,hu-worker-c23,87/597e0c,nf-87597e0c39691a430bc13018a7f6c49e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996188379,1712998773000,1712999256000,3067621,481000,-,108.8,7.1,19049275392,36045615104,19049287680,36112732160,3671272969,1942081352,659076,15828,5808128,1943056384,14,2,/input/data/work/87/597e0c39691a430bc13018a7f6c49e,true,-,8,1,3,28
261,hu-worker-c23,4d/ce9618,nf-4dce9618d78c7faa11bbc90c8aec5621,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996183687,1712998773000,1712999261000,3077313,485000,-,108.6,7.5,20245250048,36045615104,20245512192,36045623296,3684941648,1949546017,667610,15880,516096,1950552064,15,2,/input/data/work/4d/ce9618d78c7faa11bbc90c8aec5621,true,-,7,2,5,44
290,hu-worker-c23,61/ed2d64,nf-61ed2d64e60bd677d68792d57d6f6a6e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996957724,1712998788000,1712999269000,2311276,477000,-,109.8,7.7,20691046400,36045615104,20699148288,36112732160,3622480587,1915631044,647336,15618,249856,1916592128,13,2,/input/data/work/61/ed2d64e60bd677d68792d57d6f6a6e,true,-,8,1,3,30
301,hu-worker-c23,85/f78d63,nf-85f78d63f676e9bfe8db0e824169eee9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712997269171,1712998788000,1712999269000,1999829,477000,-,109.7,7.6,20648161280,36045615104,20648161280,36112732160,3627978387,1919075117,653819,15641,335872,1920020480,14,2,/input/data/work/85/f78d63f676e9bfe8db0e824169eee9,true,-,6,2,2,36
396,hu-worker-c43,f4/b618f7,nf-f4b618f7a6b5afc7379eefeb52f57118,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712998995798,1712998994000,1712999270000,274202,275000,-,104.4,0.2,435691520,4826214400,435929088,4936032256,12435744735,167853499,1535975,40785,421888,167927808,6792,19,/input/data/work/f4/b618f7a6b5afc7379eefeb52f57118,true,-,5,1,3,24
398,hu-worker-c23,ca/ad48b3,nf-caad48b3711824669561a0f85cc7ce05,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999026947,1712999027000,1712999287000,260053,260000,-,105.3,0.2,436318208,4826214400,436363264,4936032256,11840403494,167608866,1463051,40735,9592832,167677952,6384,46,/input/data/work/ca/ad48b3711824669561a0f85cc7ce05,true,-,5,1,3,33
355,hu-worker-c43,d7/1afd94,nf-d71afd94fa87bca154862f935ad91a50,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998282814,1712998862000,1712999314000,1031186,449000,-,110.5,7.6,20582621184,36045615104,20582621184,36045623296,3471508192,1836043711,624252,14976,1712128,1836851200,13,2,/input/data/work/d7/1afd94fa87bca154862f935ad91a50,true,-,5,1,3,24
313,hu-worker-c43,a0/442494,nf-a044249498cdc3eb94e3dc8360cab609,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712997433764,1712998862000,1712999318000,1884236,452000,-,108.0,6.1,16339554304,36045615104,16348971008,36045623296,3499759901,1851149623,632413,15091,20480,1851990016,13,2,/input/data/work/a0/44249498cdc3eb94e3dc8360cab609,true,-,7,1,3,28
309,hu-worker-c43,62/c3fb06,nf-62c3fb0690464ce4db14807be916b08e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712997360466,1712998860000,1712999330000,1969534,465000,-,110.0,8.0,21623087104,36045615104,21623087104,36058329088,3549424350,1878925282,645599,15307,3420160,1879826432,16,3,/input/data/work/62/c3fb0690464ce4db14807be916b08e,true,-,7,2,3,33
311,hu-worker-c43,34/9dd65f,nf-349dd65ffd4c035f676698142b25c918,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712997371177,1712998861000,1712999330000,1958823,464000,-,108.0,6.1,16546738176,36045615104,16568733696,36055654400,3590478962,1898694041,643065,15481,724992,1899651072,15,3,/input/data/work/34/9dd65ffd4c035f676698142b25c918,true,-,7,1,3,28
343,hu-worker-c23,b1/01c15a,nf-b101c15aab175a558b9bd5d80d5f9d9f,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998198725,1712998919000,1712999375000,1176275,451000,-,109.4,7.6,20613070848,36045615104,20613369856,36045623296,3466840308,1833802085,624650,14959,1368064,1834733568,14,3,/input/data/work/b1/01c15aab175a558b9bd5d80d5f9d9f,true,-,4,1,3,23
377,hu-worker-c23,2e/851068,nf-2e8510688d9409d64114fedfd4bce671,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712998865257,1712999271000,1712999407000,541743,135000,-,434.5,2.6,7028297728,8162549760,7054618624,8162553856,3998661370,11619763,222831,2593,131072,11653120,39,987,/input/data/work/2e/8510688d9409d64114fedfd4bce671,true,-,8,1,3,36
289,hu-worker-c40,d2/66b77b,nf-d266b77b7b6c4481755963a31ed9bc2a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712996929267,1712998794000,1712999439000,2509733,640000,-,108.7,7.7,20672221184,36045615104,20672221184,36112732160,3607909666,1907119138,642863,15555,0,1907908608,12,2,/input/data/work/d2/66b77b7b6c4481755963a31ed9bc2a,true,-,7,2,3,38
371,hu-worker-c40,8f/ec339a,nf-8fec339a3aeaaf77cd252f21acc9605f,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712998773504,1712999226000,1712999451000,677496,224000,-,459.9,2.6,7132876800,8175132672,7148564480,8175648768,4670361066,11647551,245008,2596,0,11685888,36,1538,/input/data/work/8f/ec339a3aeaaf77cd252f21acc9605f,true,-,7,1,3,37
385,hu-worker-c29,52/0435a6,nf-520435a6121ef96cb73689099497670c,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712998969527,1712998970000,1712999451000,481473,480000,-,103.1,0.2,456757248,4826210304,456998912,4936024064,12482108106,309944366,1562540,75472,319488,310026240,11747,175,/input/data/work/52/0435a6121ef96cb73689099497670c,true,-,14,3,4,41
373,hu-worker-c40,a3/c7ce8f,nf-a3c7ce8f7e96dbb7396c54ac6321419e,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712998792121,1712999244000,1712999464000,671879,219000,-,457.6,2.6,7036710912,8162549760,7055507456,8162553856,4534683841,11637892,240447,2594,0,11673600,33,1360,/input/data/work/a3/c7ce8f7e96dbb7396c54ac6321419e,true,-,8,1,3,30
353,hu-worker-c43,4e/62fda6,nf-4e62fda6954f697a7d8a2449b1d56016,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998282716,1712999026000,1712999482000,1199284,454000,-,108.5,7.6,20429312000,36045615104,20434845696,36045623296,3407942748,1804844041,590282,14746,159744,1805746176,25,5,/input/data/work/4e/62fda6954f697a7d8a2449b1d56016,true,-,4,1,3,23
379,hu-worker-c43,41/76a86f,nf-4176a86fb76a3da35f5e13c13664df1f,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712998865710,1712999318000,1712999478000,612290,160000,-,442.9,2.6,7052083200,8149962752,7073656832,8149966848,3874145945,11615380,218553,2588,0,11653120,50,1568,/input/data/work/41/76a86fb76a3da35f5e13c13664df1f,true,-,7,2,2,30
411,hu-worker-c43,6f/7ce09b,nf-6f7ce09b909a74e3b98abd9690b5daeb,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712999163410,1712999320000,1712999483000,319590,163000,-,440.3,2.6,7018516480,8166739968,7048343552,8166744064,3363668051,11594537,201869,2592,0,11632640,32,1785,/input/data/work/6f/7ce09b909a74e3b98abd9690b5daeb,true,-,5,1,3,26
425,hu-worker-c23,e3/c28963,nf-e3c2896310347cc78e0cef68008dd050,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712999241949,1712999271000,1712999534000,292051,261000,-,111.1,6.4,17383915520,36045615104,17389764608,36112732160,1982914091,1041985464,352137,8620,0,1042534400,14,2,/input/data/work/e3/c2896310347cc78e0cef68008dd050,true,-,6,2,3,31
407,hu-worker-c23,56/649c18,nf-56649c185a623b7d2d249f2db27dcc30,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999159872,1712999289000,1712999562000,402128,273000,-,105.8,0.2,441466880,4826214400,441655296,4936028160,11905316274,166746429,1470924,40512,143360,166817792,6654,25,/input/data/work/56/649c185a623b7d2d249f2db27dcc30,true,-,4,1,3,22
391,hu-worker-c23,2e/fc7531,nf-2efc753193e491b0dad16dac5f865fee,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998986556,1712999264000,1712999592000,605444,326000,-,110.9,6.9,18639863808,36045615104,18646941696,36045623296,2423578012,1277278137,434796,10500,0,1278042112,14,2,/input/data/work/2e/fc753193e491b0dad16dac5f865fee,true,-,6,2,2,38
325,hu-worker-c40,16/247786,nf-162477861056f0a5c9b3112db541783c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712997909236,1712998981000,1712999614000,1704764,629000,-,109.4,7.6,20398747648,36045615104,20398817280,36045623296,3435098105,1816083153,616570,14817,745472,1816858624,14,3,/input/data/work/16/2477861056f0a5c9b3112db541783c,true,-,7,2,2,29
383,hu-worker-c23,44/c10206,nf-44c102066b4202aa2133ba4703182e1e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,6,28800000,-,38654705664,1,1712998923547,1712999260000,1712999614000,690453,352000,-,110.7,7.1,19056041984,36045615104,19056111616,36045623296,2554579304,1346179329,454385,11055,1040384,1347051520,15,2,/input/data/work/44/c102066b4202aa2133ba4703182e1e,true,-,7,1,3,28
422,hu-worker-c43,b1/25e919,nf-b125e919252c1e2ecbff8de3dde501e3,NFCORE_RNASEQ:RNASEQ:DUPRADAR,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:DUPRADAR (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/bioconductor-dupradar:1.28.0--r42hdfd78af_0,1,72000000,-,6442450944,1,1712999238219,1712999272000,1712999612000,373781,340000,-,101.3,0.2,438517760,5220569088,438525952,5220573184,12189951883,164262609,1505073,39890,4096,164335616,7986,90488,/input/data/work/b1/25e919252c1e2ecbff8de3dde501e3,true,-,4,1,2,23
138,hu-worker-c23,f3/c32280,nf-f3c322804f4aeb5fc306c159f767505f,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991456943,1712999377000,1712999673000,8216057,295000,-,507.3,6.9,18712817664,22112096256,18775527424,22112100352,20924013465,11608424,706594,2651,4476928,11640832,4210,225612,/input/data/work/f3/c322804f4aeb5fc306c159f767505f,true,-,7,1,4,45
133,hu-worker-c43,bd/98bfbf,nf-bd98bfbf99e66ef207447b81e73c1de0,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/salmon:1.10.1--h7e5ed60_0,6,28800000,-,38654705664,1,1712991341448,1712999333000,1712999696000,8354552,363000,-,522.8,6.9,18717626368,22093225984,18792280064,22093230080,20963001801,11612670,711353,2650,49152,11649024,8043,91406,/input/data/work/bd/98bfbf99e66ef207447b81e73c1de0,true,-,7,2,3,36
