task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
95,hu-worker-c29,58/a7752c,nf-58a7752cac2f5ab5b5e586380329baab,task_baseline_cycles,-,task_baseline_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971259,1714553118000,1714553298000,1326741,178832,-,766.0,0.0,89739264,1490006016,89739264,1490006016,24857356,189860403,1358,1905,4194304,189865984,475,26057,/input/data/work/58/a7752cac2f5ab5b5e586380329baab,true,-,7,1,3,37
143,hu-worker-c29,34/0fc360,nf-340fc360abf0f53283b04e20048b6d05,task_baseline_cycles,-,task_baseline_cycles (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973131,1714553145000,1714553313000,1339869,166867,-,772.4,0.0,89804800,1490141184,89804800,1490141184,24626328,90189157,1358,932,0,90189824,29,28684,/input/data/work/34/0fc360abf0f53283b04e20048b6d05,true,-,7,1,3,28
152,hu-worker-c29,7f/2f9437,nf-7f2f943758b9dafacb8aa86e53ab1570,task_baseline_cycles,-,task_baseline_cycles (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973492,1714553136000,1714553309000,1335508,172177,-,771.0,0.0,89751552,1490010112,89751552,1490010112,24709707,151890012,1358,1534,0,151891968,22,24329,/input/data/work/7f/2f943758b9dafacb8aa86e53ab1570,true,-,7,1,3,33
161,hu-worker-c43,b3/3219fe,nf-b33219fe3dab9ce610b7cb2f0f706b6e,task_baseline_cycles,-,task_baseline_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973815,1714553224000,1714553314000,1340185,90227,-,733.9,0.0,89735168,1490010112,89735168,1490010112,24298077,220926658,1357,2208,8388608,220925952,39,3412,/input/data/work/b3/3219fe3dab9ce610b7cb2f0f706b6e,true,-,8,1,3,29
108,hu-worker-c43,5f/583bdc,nf-5f583bdc19590545b96b118188b2019a,task_baseline_cycles,-,task_baseline_cycles (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971729,1714553247000,1714553335000,1363271,87325,-,742.3,0.0,89366528,1490006016,89559040,1490006016,24213398,210335164,1357,2105,0,210337792,37,3858,/input/data/work/5f/583bdc19590545b96b118188b2019a,true,-,7,1,4,29
109,hu-worker-c40,39/22e04d,nf-3922e04d7e34cf018a71dde8dfc114bb,task_baseline_cycles,-,task_baseline_cycles (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971770,1714553238000,1714553336000,1364230,98135,-,696.8,0.0,89739264,1490018304,89739264,1490018304,24405392,90194363,1358,932,0,90193920,30,1511,/input/data/work/39/22e04d7e34cf018a71dde8dfc114bb,true,-,7,0,4,29
254,hu-worker-c43,9d/72e492,nf-9d72e4926263131db2efaea9afaa07cc,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552634276,1714553223000,1714553331000,696724,107165,-,654.3,0.0,88264704,1483804672,88264704,1483804672,222425176,90307055,1399,934,0,90308608,60,3616,/input/data/work/9d/72e4926263131db2efaea9afaa07cc,true,-,16,1,61,41
57,hu-worker-c23,91/bf5b54,nf-91bf5b542c2854840695531aff15cf1e,task_baseline_cycles,-,task_baseline_cycles (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969454,1714553265000,1714553356000,1386546,90278,-,781.8,0.0,89616384,1490010112,89616384,1490010112,24184028,90190586,1357,932,0,90189824,34,10752,/input/data/work/91/bf5b542c2854840695531aff15cf1e,true,-,6,1,9,30
104,hu-worker-c40,61/4a425f,nf-614a425f124e305a6e47d2acb64cc9d5,task_baseline_cycles,-,task_baseline_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971503,1714553259000,1714553352000,1380497,92744,-,715.5,0.0,90226688,1490010112,90226688,1490010112,24242499,110015801,1357,1125,0,110014464,29,1849,/input/data/work/61/4a425f124e305a6e47d2acb64cc9d5,true,-,7,1,2,30
141,hu-worker-c23,77/5b842b,nf-775b842b37fe76a616e5418807f9789a,task_baseline_cycles,-,task_baseline_cycles (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973091,1714553264000,1714553355000,1381909,89969,-,781.3,0.0,89411584,1490006016,89411584,1490006016,24188172,90193888,1357,932,0,90193920,34,10767,/input/data/work/77/5b842b37fe76a616e5418807f9789a,true,-,7,1,2,29
359,hu-worker-c23,43/a4189f,nf-43a4189f49682dfadb1ad7d882790f40,task_cycles,-,task_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553228584,1714553262000,1714553366000,137416,102938,-,676.3,0.0,88035328,1483821056,88035328,1483821056,226734609,169027376,1400,1703,0,169029632,252,14472,/input/data/work/43/a4189f49682dfadb1ad7d882790f40,true,-,19,1,4,71
15,hu-worker-c23,37/ff9a09,nf-37ff9a09786f03672cda7a61737afe9a,task_baseline_cycles,-,task_baseline_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967561,1714553269000,1714553358000,1390439,88753,-,782.8,0.0,89919488,1490010112,89919488,1490010112,24163347,187325868,1357,1880,0,187326464,33,13645,/input/data/work/37/ff9a09786f03672cda7a61737afe9a,true,-,6,1,4,30
55,hu-worker-c43,bc/473edc,nf-bc473edc525728917f4347092d0756da,task_baseline_cycles,-,task_baseline_cycles (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969320,1714553279000,1714553365000,1395680,85455,-,733.1,0.0,89731072,1490018304,89731072,1490018304,24048495,210308190,1357,2105,4194304,210313216,1090,3502,/input/data/work/bc/473edc525728917f4347092d0756da,true,-,7,1,5,29
72,hu-worker-c40,be/3f0a62,nf-be3f0a62589554c6cdb49750a12b4342,task_baseline_cycles,-,task_baseline_cycles (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970173,1714553294000,1714553384000,1413827,90243,-,730.9,0.0,89759744,1490010112,89759744,1490010112,24097008,90187772,1357,932,4194304,90189824,31,1975,/input/data/work/be/3f0a62589554c6cdb49750a12b4342,true,-,7,1,3,30
136,hu-worker-c43,9f/78a39b,nf-9f78a39bd04dff9f8337a046047687ce,task_baseline_cycles,-,task_baseline_cycles (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972896,1714553318000,1714553398000,1425104,80185,-,726.9,0.0,89833472,1490010112,89833472,1490010112,23873847,90192112,1357,932,4194304,90193920,40,3388,/input/data/work/9f/78a39bd04dff9f8337a046047687ce,true,-,7,1,4,33
343,hu-worker-c29,47/536e4b,nf-47536e4be979bfdfeeda21545e2f2473,task_cycles,-,task_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553138191,1714553209000,1714553418000,279809,208951,-,677.2,0.0,87748608,1483804672,87748608,1483804672,242570464,228465257,1404,2283,0,228466688,452,29227,/input/data/work/47/536e4be979bfdfeeda21545e2f2473,true,-,7,1,3,26
13,hu-worker-c43,01/b8d2e5,nf-01b8d2e53e07d07248a52ec5d35bbbad,task_baseline_cycles,-,task_baseline_cycles (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967906,1714553338000,1714553419000,1451094,80463,-,734.5,0.0,89751552,1490010112,89751552,1490010112,23735713,197782638,1357,1982,0,197783552,37,3462,/input/data/work/01/b8d2e53e07d07248a52ec5d35bbbad,true,-,5,1,4,27
37,hu-worker-c40,90/9fcdef,nf-909fcdefcc70a54445449f957d8ad84e,task_baseline_cycles,-,task_baseline_cycles (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968470,1714553339000,1714553436000,1467530,96801,-,640.5,0.0,89419776,1490010112,89419776,1490010112,23860841,100619697,1357,1033,4194304,100622336,29,1464,/input/data/work/90/9fcdefcc70a54445449f957d8ad84e,true,-,5,1,4,26
58,hu-worker-c23,67/65641c,nf-6765641c1363ab406debd564a18e5f1c,task_baseline_cycles,-,task_baseline_cycles (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969407,1714553358000,1714553434000,1464593,75656,-,776.5,0.0,89706496,1490141184,89706496,1490141184,23606080,162767041,1357,1640,0,162766848,33,10192,/input/data/work/67/65641c1363ab406debd564a18e5f1c,true,-,7,1,5,30
62,hu-worker-c23,2b/2e2551,nf-2b2e2551890de6f412259c63f2f3dac7,task_baseline_cycles,-,task_baseline_cycles (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969633,1714553361000,1714553434000,1464367,73176,-,774.7,0.0,89837568,1490014208,89837568,1490014208,23479863,90191177,1357,932,0,90189824,36,9749,/input/data/work/2b/2e2551890de6f412259c63f2f3dac7,true,-,7,1,6,29
120,hu-worker-c40,04/9b49ef,nf-049b49eff68d9d160c81e46c83cb325e,task_baseline_cycles,-,task_baseline_cycles (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972245,1714553355000,1714553441000,1468755,85141,-,717.4,0.0,89452544,1490006016,89452544,1490006016,23733048,90194636,1357,932,0,90193920,29,1487,/input/data/work/04/9b49eff68d9d160c81e46c83cb325e,true,-,7,1,3,30
164,hu-worker-c23,b3/29c403,nf-b329c40322ea7b1bd3512ae0b5299680,task_baseline_cycles,-,task_baseline_cycles (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973981,1714553359000,1714553434000,1460019,74345,-,780.9,0.0,89239552,1490010112,89972736,1490010112,23497395,164878688,1357,1661,0,164884480,30,9655,/input/data/work/b3/29c40322ea7b1bd3512ae0b5299680,true,-,9,1,3,23
38,hu-worker-c43,df/5d5378,nf-df5d53784132f2960d82fb6e8f687b9d,task_baseline_cycles,-,task_baseline_cycles (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968510,1714553368000,1714553440000,1471490,71808,-,712.6,0.0,89714688,1490006016,89714688,1490006016,23425789,124058524,1357,1262,0,124059648,35,2877,/input/data/work/df/5d53784132f2960d82fb6e8f687b9d,true,-,6,0,5,28
151,hu-worker-c40,ee/8ac8e7,nf-ee8ac8e705b08defa34ddbfe2d1ff424,task_baseline_cycles,-,task_baseline_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973447,1714553387000,1714553459000,1485553,71249,-,729.6,0.0,89579520,1490010112,89579520,1490010112,23332775,90193900,1357,932,4194304,90193920,30,1420,/input/data/work/ee/8ac8e705b08defa34ddbfe2d1ff424,true,-,7,1,3,27
168,hu-worker-c29,8e/60f77c,nf-8e60f77c18347c1a00edd4ccb6272e86,task_baseline_cycles,-,task_baseline_cycles (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551974152,1714553300000,1714553444000,1469848,143505,-,771.5,0.0,89858048,1490010112,89858048,1490010112,24031226,158078037,1357,1595,0,158081024,30,21896,/input/data/work/8e/60f77c18347c1a00edd4ccb6272e86,true,-,8,1,3,29
382,hu-worker-c43,0b/b9de60,nf-0bb9de601f1f28947d169408f25d9251,task_cycles,-,task_cycles (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553320944,1714553333000,1714553453000,132056,118734,-,669.0,0.0,87900160,1483821056,87900160,1483821056,248452345,119009784,1405,1214,0,119013376,39,5178,/input/data/work/0b/b9de601f1f28947d169408f25d9251,true,-,10,3,82,37
6,hu-worker-c29,b8/b13153,nf-b8b13153a1cbbef0e48c643de272da2e,task_baseline_cycles,-,task_baseline_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967261,1714553312000,1714553459000,1491739,145964,-,775.5,0.0,89718784,1490018304,89718784,1490018304,23991717,90186734,1357,932,4194304,90185728,29,22657,/input/data/work/b8/b13153a1cbbef0e48c643de272da2e,true,-,7,1,4,30
139,hu-worker-c29,fb/5bf713,nf-fb5bf7137ae9b1193af0039355843465,task_baseline_cycles,-,task_baseline_cycles (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972936,1714553315000,1714553459000,1486064,142827,-,772.2,0.0,89894912,1490006016,89894912,1490006016,23907913,147269674,1357,1489,0,147271680,24,24250,/input/data/work/fb/5bf7137ae9b1193af0039355843465,true,-,7,0,3,29
165,hu-worker-c43,ae/3095db,nf-ae3095dbeb42c7764288c9e9e12e4409,task_baseline_cycles,-,task_baseline_cycles (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551974110,1714553401000,1714553472000,1497890,71300,-,735.1,0.0,88788992,1490006016,89788416,1490006016,23329779,108490473,1357,1110,4194304,108494848,36,2680,/input/data/work/ae/3095dbeb42c7764288c9e9e12e4409,true,-,8,0,4,29
383,hu-worker-c23,ef/d0e552,nf-efd0e552594a5e55677f6207708e9649,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553321000,1714553369000,1714553493000,172000,124157,-,685.7,0.0,88121344,1483808768,88121344,1483808768,247160786,110300681,1405,1129,0,110305280,59,15480,/input/data/work/ef/d0e552594a5e55677f6207708e9649,true,-,12,1,3,40
77,hu-worker-c23,90/83075f,nf-9083075f44116980e00630348e9ef531,task_baseline_cycles,-,task_baseline_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969082,1714553437000,1714553504000,1534918,66509,-,775.6,0.0,90025984,1490010112,90025984,1490010112,23124551,121606583,1357,1238,0,121610240,32,10874,/input/data/work/90/83075f44116980e00630348e9ef531,true,-,8,1,3,31
99,hu-worker-c23,74/b49914,nf-74b4991416c8d4af2c3c91db24497e8b,task_baseline_cycles,-,task_baseline_cycles (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970087,1714553436000,1714553503000,1532913,67223,-,779.3,0.0,89477120,1490006016,89477120,1490006016,23149742,90189509,1357,932,0,90189824,34,8638,/input/data/work/74/b4991416c8d4af2c3c91db24497e8b,true,-,8,1,3,29
78,hu-worker-c43,af/b3a01b,nf-afb3a01b49656bf5d54e2b2baf25d5ea,task_baseline_cycles,-,task_baseline_cycles (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970382,1714553443000,1714553502000,1531618,58209,-,726.4,0.0,90062848,1490010112,90062848,1490010112,22993125,90194962,1357,932,12582912,90193920,34,1931,/input/data/work/af/b3a01b49656bf5d54e2b2baf25d5ea,true,-,7,1,3,28
85,hu-worker-c40,85/68c455,nf-8568c45557b64dde1ec8a83f0ad802af,task_baseline_cycles,-,task_baseline_cycles (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970822,1714553438000,1714553517000,1546178,78156,-,666.5,0.0,89931776,1490010112,89931776,1490010112,23262306,168066794,1357,1692,4194304,168067072,29,1236,/input/data/work/85/68c45557b64dde1ec8a83f0ad802af,true,-,6,1,3,30
88,hu-worker-c43,4a/18d64e,nf-4a18d64ee584fe4b82306bb4c86a1d22,task_baseline_cycles,-,task_baseline_cycles (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970954,1714553421000,1714553491000,1520046,70242,-,742.6,0.0,89862144,1490010112,89862144,1490010112,23324312,141246805,1357,1430,0,141250560,40,2939,/input/data/work/4a/18d64ee584fe4b82306bb4c86a1d22,true,-,7,0,6,37
133,hu-worker-c40,62/c65052,nf-62c6505279b3675613f4a683dad47487,task_baseline_cycles,-,task_baseline_cycles (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972668,1714553443000,1714553515000,1542332,71897,-,732.5,0.0,88293376,1490001920,89563136,1490001920,23223888,90193609,1357,932,4194304,90193920,30,1612,/input/data/work/62/c6505279b3675613f4a683dad47487,true,-,7,1,4,28
169,hu-worker-c23,ef/5b3260,nf-ef5b32605271909b173d1f8470a1de4a,task_baseline_cycles,-,task_baseline_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551974188,1714553436000,1714553504000,1529812,67801,-,772.6,0.0,90017792,1490010112,90017792,1490010112,23219073,148168878,1357,1498,0,148168704,30,11183,/input/data/work/ef/5b32605271909b173d1f8470a1de4a,true,-,7,1,3,24
16,hu-worker-c40,c2/011dc5,nf-c2011dc52c98123c414c554e526d49bc,task_baseline_cycles,-,task_baseline_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967823,1714553461000,1714553530000,1562177,68370,-,729.7,0.0,89432064,1490014208,89432064,1490014208,22978228,127835569,1357,1299,4194304,127836160,27,1255,/input/data/work/c2/011dc52c98123c414c554e526d49bc,true,-,13,8,6,67
86,hu-worker-c43,f8/6557d0,nf-f86557d086d2bfd4653f426b43217199,task_baseline_cycles,-,task_baseline_cycles (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970741,1714553475000,1714553536000,1565259,60838,-,714.2,0.0,88334336,1490001920,89952256,1490001920,22797038,182320095,1357,1831,0,182321152,36,2891,/input/data/work/f8/6557d086d2bfd4653f426b43217199,true,-,7,1,3,29
5,hu-worker-c43,76/932bea,nf-76932beaee7a0a68efdcc09ef73f39ad,task_baseline_cycles,-,task_baseline_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967477,1714553509000,1714553555000,1587523,45228,-,723.0,0.0,89993216,1490010112,89993216,1490010112,22182360,170241044,1357,1713,0,170242048,39,2739,/input/data/work/76/932beaee7a0a68efdcc09ef73f39ad,true,-,6,1,4,30
41,hu-worker-c40,3f/582337,nf-3f582337df65e9f948067c23a4527ff4,task_baseline_cycles,-,task_baseline_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968621,1714553519000,1714553573000,1604379,53460,-,686.2,0.0,87363584,1490010112,89440256,1490010112,22275708,185036891,1357,1858,8388608,185040896,664,1299,/input/data/work/3f/582337df65e9f948067c23a4527ff4,true,-,5,0,5,27
118,hu-worker-c23,9d/bb475b,nf-9dbb475bf3dc395999ec82bf3bdedaaf,task_baseline_cycles,-,task_baseline_cycles (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972285,1714553506000,1714553561000,1588715,54874,-,770.0,0.0,89661440,1490006016,89661440,1490006016,22494960,179852135,1357,1807,0,179855360,35,8669,/input/data/work/9d/bb475bf3dc395999ec82bf3bdedaaf,true,-,7,1,3,28
121,hu-worker-c43,2f/53a92d,nf-2f53a92d3bbd9089c95a8524bcf889e2,task_baseline_cycles,-,task_baseline_cycles (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972408,1714553494000,1714553553000,1580592,58776,-,704.0,0.0,89550848,1490026496,89550848,1490026496,22748035,90194181,1357,932,0,90193920,41,1339,/input/data/work/2f/53a92d3bbd9089c95a8524bcf889e2,true,-,7,1,3,27
132,hu-worker-c23,98/f3a9ac,nf-98f3a9acde9800a9f092e7f84f20d6e3,task_baseline_cycles,-,task_baseline_cycles (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972628,1714553506000,1714553562000,1589372,55314,-,775.8,0.0,90087424,1490010112,90087424,1490010112,22619118,121505626,1357,1238,0,121511936,36,8070,/input/data/work/98/f3a9acde9800a9f092e7f84f20d6e3,true,-,6,1,3,29
146,hu-worker-c23,56/e39340,nf-56e39340fd0ef905a8e33c67021fc3e9,task_baseline_cycles,-,task_baseline_cycles (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973409,1714553506000,1714553562000,1588591,56032,-,782.7,0.0,89702400,1490161664,89702400,1490161664,22645302,90192866,1357,932,0,90193920,29,8564,/input/data/work/56/e39340fd0ef905a8e33c67021fc3e9,true,-,7,1,2,30
153,hu-worker-c29,ea/102d62,nf-ea102d6207c0d97efa52d7240688cac8,task_baseline_cycles,-,task_baseline_cycles (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973538,1714553447000,1714553558000,1584462,110946,-,774.1,0.0,89788416,1490010112,89788416,1490010112,23119192,173755413,1357,1748,0,173760512,25,20518,/input/data/work/ea/102d6207c0d97efa52d7240688cac8,true,-,7,1,3,34
158,hu-worker-c40,8a/4871ca,nf-8a4871caed1e768047b9295fb018639d,task_baseline_cycles,-,task_baseline_cycles (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973733,1714553518000,1714553570000,1596267,51267,-,701.6,0.0,89501696,1490018304,89501696,1490018304,22404804,216400201,1357,2164,0,216399872,36,1000,/input/data/work/8a/4871caed1e768047b9295fb018639d,true,-,8,1,3,29
396,hu-worker-c43,50/c8263c,nf-50c8263c58a1ed6a9e5dfcf9fd6c741d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553376376,1714553455000,1714553564000,187624,108389,-,650.5,0.0,88084480,1483939840,88084480,1483939840,233567983,188005997,1401,1888,8388608,188010496,60,3715,/input/data/work/50/c8263c58a1ed6a9e5dfcf9fd6c741d,true,-,8,1,9,38
23,hu-worker-c29,a8/4d0020,nf-a84d0020f4600be336ef39ee571b3745,task_baseline_cycles,-,task_baseline_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967434,1714553462000,1714553566000,1598566,103250,-,772.6,0.0,89718784,1490006016,89718784,1490006016,22815753,148174907,1357,1498,0,148176896,1025,20689,/input/data/work/a8/4d0020f4600be336ef39ee571b3745,true,-,5,1,4,38
35,hu-worker-c40,14/96d0c9,nf-1496d0c91795ae9d6562c53352998f98,task_baseline_cycles,-,task_baseline_cycles (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968395,1714553532000,1714553575000,1606605,42127,-,727.7,0.0,89567232,1490010112,89567232,1490010112,21796509,162856150,1357,1641,0,162861056,29,715,/input/data/work/14/96d0c91795ae9d6562c53352998f98,true,-,5,1,5,28
45,hu-worker-c43,5e/2c7e83,nf-5e2c7e83d21864b005a7d8ae2a58892d,task_baseline_cycles,-,task_baseline_cycles (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968700,1714553539000,1714553572000,1603300,31990,-,674.4,0.0,87203840,1490010112,89833472,1490010112,21790791,136550301,1357,1384,4194304,136552448,34,1001,/input/data/work/5e/2c7e83d21864b005a7d8ae2a58892d,true,-,7,1,4,26
127,hu-worker-c29,aa/6f8953,nf-aa6f89533a2fbe317698f287a113a932,task_baseline_cycles,-,task_baseline_cycles (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972506,1714553462000,1714553571000,1598494,108857,-,766.6,0.0,89931776,1490006016,89931776,1490006016,22941563,90188811,1357,932,4194304,90189824,27,19725,/input/data/work/aa/6f89533a2fbe317698f287a113a932,true,-,10,2,8,29
9,hu-worker-c23,70/846478,nf-708464781a3f569f4af7a4d00f4ccb29,task_baseline_cycles,-,task_baseline_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967954,1714553565000,1714553597000,1629046,30794,-,750.4,0.0,89821184,1490010112,89821184,1490010112,21430030,179919670,1357,1808,0,179924992,335,5778,/input/data/work/70/8464781a3f569f4af7a4d00f4ccb29,true,-,5,1,4,37
34,hu-worker-c43,c5/74f4e2,nf-c574f4e2b9747d231e0581411a677fdb,task_baseline_cycles,-,task_baseline_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968355,1714553555000,1714553592000,1623645,35818,-,696.6,0.0,90132480,1490010112,90132480,1490010112,21726310,212716811,1357,2128,4194304,212721664,33,1538,/input/data/work/c5/74f4e2b9747d231e0581411a677fdb,true,-,7,1,5,27
65,hu-worker-c40,06/c3df16,nf-06c3df16f00cd216887c0a661520a4b5,task_baseline_cycles,-,task_baseline_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969838,1714553578000,1714553612000,1642162,33399,-,696.0,0.0,89858048,1490010112,89858048,1490010112,21390593,176447941,1357,1774,4194304,176447488,24,560,/input/data/work/06/c3df16f00cd216887c0a661520a4b5,true,-,7,1,3,29
100,hu-worker-c23,dc/3c7d52,nf-dc3c7d5228324c73ba9691fe0f04fb06,task_baseline_cycles,-,task_baseline_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970215,1714553565000,1714553599000,1628785,33679,-,774.8,0.0,89645056,1490026496,89645056,1490026496,21622095,142736548,1357,1445,0,142737408,31,6072,/input/data/work/dc/3c7d5228324c73ba9691fe0f04fb06,true,-,8,1,3,29
91,hu-worker-c23,2a/03ed2e,nf-2a03ed2e0e8908508b679a1ca11ca263,task_baseline_cycles,-,task_baseline_cycles (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971111,1714553564000,1714553598000,1626889,33207,-,755.9,0.0,89825280,1490018304,89825280,1490018304,21592816,180109136,1357,1810,0,180109312,30,5591,/input/data/work/2a/03ed2e0e8908508b679a1ca11ca263,true,-,7,0,3,34
122,hu-worker-c43,d9/d8a52a,nf-d9d8a52a7bbdbfb4a0fbbcea3f06063e,task_baseline_cycles,-,task_baseline_cycles (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972162,1714553558000,1714553590000,1617838,32307,-,727.8,0.0,89616384,1490010112,89616384,1490010112,21629166,90184199,1357,932,0,90185728,31,1453,/input/data/work/d9/d8a52a7bbdbfb4a0fbbcea3f06063e,true,-,7,0,3,23
123,hu-worker-c40,a2/ea7537,nf-a2ea7537af1cb39cbf7557a686f1c0c4,task_baseline_cycles,-,task_baseline_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972369,1714553576000,1714553611000,1638631,34969,-,694.8,0.0,89735168,1490010112,89735168,1490010112,21517943,90184794,1357,932,0,90185728,34,843,/input/data/work/a2/ea7537af1cb39cbf7557a686f1c0c4,true,-,10,1,4,28
