task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
280,hu-worker-c23,a5/ab9966,nf-a5ab9966fdf0886d1edb4f5f80c43300,task_bwa,-,task_bwa (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532957979,1714533482000,1714533573000,615021,90728,-,351.1,0.0,81862656,1465184256,81862656,1465184256,845439965,53308484,1499,562,0,53309440,19,2238,/input/data/work/a5/ab9966fdf0886d1edb4f5f80c43300,true,-,10,1,2,28
282,hu-worker-c29,c4/bbc6dd,nf-c4bbc6ddef8b03042e2cb7eb042098d8,task_bwa,-,task_bwa (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958089,1714533486000,1714533573000,614911,85843,-,378.2,0.0,82038784,1465204736,82038784,1465204736,845439930,60962726,1499,637,0,60964864,20,3595,/input/data/work/c4/bbc6ddef8b03042e2cb7eb042098d8,true,-,7,1,3,28
285,hu-worker-c29,5a/036c12,nf-5a036c128742e9953ff6e398e97669da,task_bwa,-,task_bwa (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958174,1714533488000,1714533583000,624826,94141,-,366.7,0.0,81776640,1465184256,81776640,1465184256,845439929,74076509,1499,765,0,74080256,17,3576,/input/data/work/5a/036c128742e9953ff6e398e97669da,true,-,8,1,2,30
296,hu-worker-c23,7f/0dfeec,nf-7f0dfeecc4a77a9cf7eaba73c80a0eaf,task_bwa,-,task_bwa (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958445,1714533512000,1714533583000,624555,70865,-,375.7,0.0,81858560,1465192448,81858560,1465192448,845439964,25130297,1499,287,0,25133056,21,2201,/input/data/work/7f/0dfeecc4a77a9cf7eaba73c80a0eaf,true,-,8,1,2,25
292,hu-worker-c40,4a/3257ce,nf-4a3257ceceb3c9f17f72e8466951eaeb,task_bwa,-,task_bwa (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958516,1714533528000,1714533590000,631484,61923,-,332.1,0.0,81788928,1465188352,81788928,1465188352,845439930,9379550,1499,133,4194304,9383936,17,1440,/input/data/work/4a/3257ceceb3c9f17f72e8466951eaeb,true,-,8,0,3,24
311,hu-worker-c23,30/281b26,nf-30281b2610eb77cba3e010825e56225e,task_bwa,-,task_bwa (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532978590,1714533562000,1714533577000,598410,14588,-,317.9,0.0,81727488,1465184256,81727488,1465184256,845439959,76577353,1499,789,0,76578816,15,249,/input/data/work/30/281b2610eb77cba3e010825e56225e,true,-,9,1,5,30
316,hu-worker-c23,cb/63c9ce,nf-cb63c9ce5d35bff89de8449071220a0e,task_bwa,-,task_bwa (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532978715,1714533562000,1714533576000,597285,13359,-,345.8,0.0,82120704,1465184256,82120704,1465184256,845439959,38310101,1499,416,0,38313984,20,231,/input/data/work/cb/63c9ce5d35bff89de8449071220a0e,true,-,9,1,3,31
312,hu-worker-c23,f2/bf3b2e,nf-f2bf3b2ee6ee7baca1a63d3530eb3f70,task_bwa,-,task_bwa (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532978845,1714533564000,1714533577000,598155,13251,-,373.9,0.0,82116608,1465319424,82116608,1465319424,845439959,84136739,1499,863,0,84140032,19,444,/input/data/work/f2/bf3b2ee6ee7baca1a63d3530eb3f70,true,-,8,1,3,27
314,hu-worker-c40,f2/63ca03,nf-f263ca03320e69d993f431934899bc50,task_bwa,-,task_bwa (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532979088,1714533577000,1714533596000,616912,18930,-,328.3,0.0,81887232,1465192448,81887232,1465192448,845439925,21701062,1499,253,0,21704704,18,268,/input/data/work/f2/63ca03320e69d993f431934899bc50,true,-,6,1,4,28
279,hu-worker-c43,46/4ef885,nf-464ef8854b2ce4dcd80fd65a7b63a13f,task_bwa,-,task_bwa (277),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532957938,1714533477000,1714533586000,628062,108795,-,355.0,0.0,81686528,1465204736,81686528,1465204736,845439347,9379548,1499,133,0,9383936,19,1608,/input/data/work/46/4ef8854b2ce4dcd80fd65a7b63a13f,true,-,7,1,3,27
295,hu-worker-c43,92/ad930e,nf-92ad930e5474944e96c4ffc8431f62b7,task_bwa,-,task_bwa (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958555,1714533523000,1714533588000,629445,63960,-,375.2,0.0,81784832,1465192448,81784832,1465192448,845439348,69766339,1499,723,4194304,69767168,13,1055,/input/data/work/92/ad930e5474944e96c4ffc8431f62b7,true,-,7,1,2,28
291,hu-worker-c43,5e/b7a51e,nf-5eb7a51ea2a1b777598866e3db4d2ebe,task_bwa,-,task_bwa (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958592,1714533526000,1714533592000,633408,65953,-,386.6,0.0,81797120,1465188352,81797120,1465188352,845439348,52205306,1499,551,4194304,52207616,13,893,/input/data/work/5e/b7a51ea2a1b777598866e3db4d2ebe,true,-,7,1,2,26
307,hu-worker-c23,7e/87069b,nf-7e87069b00bb0f5492641cd433db576b,task_bwa,-,task_bwa (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532963615,1714533547000,1714533596000,632385,48857,-,379.2,0.0,81879040,1465192448,81879040,1465192448,845439965,87093363,1499,892,0,87097344,15,1496,/input/data/work/7e/87069b00bb0f5492641cd433db576b,true,-,7,1,4,41
324,hu-worker-c23,05/65236b,nf-0565236b0db67905fefa02ef149bec04,task_bwa,-,task_bwa (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533007196,1714533580000,1714533595000,587804,14400,-,323.5,0.0,82022400,1465192448,82022400,1465192448,845439958,13769632,1499,176,0,13770752,20,299,/input/data/work/05/65236b0db67905fefa02ef149bec04,true,-,8,0,4,31
293,hu-worker-c40,1f/9b5407,nf-1f9b5407682ade05ed9b9149284fe334,task_bwa,-,task_bwa (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958665,1714533553000,1714533618000,659335,64515,-,360.2,0.0,81821696,1465188352,81821696,1465188352,845439932,96033751,1499,979,0,96034816,16,2194,/input/data/work/1f/9b5407682ade05ed9b9149284fe334,true,-,7,1,2,24
310,hu-worker-c43,ba/46dc04,nf-ba46dc04529d3b26b1f3ef0574bc208d,task_bwa,-,task_bwa (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532977479,1714533545000,1714533602000,624521,56093,-,359.6,0.0,81686528,1465204736,81686528,1465204736,845439348,96839468,1499,987,0,96841728,15,1090,/input/data/work/ba/46dc04529d3b26b1f3ef0574bc208d,true,-,9,1,4,37
303,hu-worker-c23,47/9c6d96,nf-479c6d96e686ca8ef63e53ba11b48454,task_bwa,-,task_bwa (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532978457,1714533562000,1714533612000,633543,49728,-,386.7,0.0,81850368,1465184256,81850368,1465184256,845439965,96891449,1499,988,0,96894976,17,1388,/input/data/work/47/9c6d96e686ca8ef63e53ba11b48454,true,-,9,1,3,29
336,hu-worker-c23,21/62532a,nf-2162532a910e97109e4a8269de06aa8f,task_bwa,-,task_bwa (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533021238,1714533599000,1714533614000,592762,15130,-,351.8,0.0,82010112,1465184256,82010112,1465184256,845439958,78507140,1499,808,0,78508032,15,782,/input/data/work/21/62532a910e97109e4a8269de06aa8f,true,-,8,1,3,28
284,hu-worker-c29,98/a6d228,nf-98a6d228c017cd34357dfd1367af4c54,task_bwa,-,task_bwa (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958133,1714533488000,1714533618000,659867,130320,-,384.2,0.0,81739776,1465184256,81739776,1465184256,845439929,55576666,1499,584,0,55578624,550,5237,/input/data/work/98/a6d228c017cd34357dfd1367af4c54,true,-,15,0,3,26
322,hu-worker-c23,1d/f2c254,nf-1df2c2543723be4b184140ddcf1475b1,task_bwa,-,task_bwa (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533006800,1714533580000,1714533629000,622200,48715,-,369.0,0.0,81768448,1465192448,81768448,1465192448,845439965,63719126,1499,664,0,63721472,19,1316,/input/data/work/1d/f2c2543723be4b184140ddcf1475b1,true,-,8,1,4,32
278,hu-worker-c29,82/29bedb,nf-8229bedb45b9cc3c279e10c8d81a08fc,task_bwa,-,task_bwa (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532957784,1714533473000,1714533630000,672216,156015,-,395.5,0.0,82092032,1465184256,82092032,1465184256,845439929,47180320,1499,502,0,47181824,562,5548,/input/data/work/82/29bedb45b9cc3c279e10c8d81a08fc,true,-,8,0,3,28
305,hu-worker-c43,a6/e83f9f,nf-a6e83f9fd105e5108dccc885d5a4d700,task_bwa,-,task_bwa (303),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532977942,1714533548000,1714533628000,650058,79519,-,365.0,0.0,81887232,1465188352,81887232,1465188352,845439347,97709194,1499,996,4194304,97710080,15,1352,/input/data/work/a6/e83f9fd105e5108dccc885d5a4d700,true,-,9,1,4,43
315,hu-worker-c40,63/34c9cc,nf-6334c9cc785edd53a3e0c534e2e58171,task_bwa,-,task_bwa (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532979172,1714533578000,1714533650000,670828,71189,-,357.4,0.0,82067456,1465188352,82067456,1465188352,845439932,99986377,1499,1018,0,99987456,20,1344,/input/data/work/63/34c9cc785edd53a3e0c534e2e58171,true,-,7,1,3,25
321,hu-worker-c43,b5/4f1763,nf-b54f17630296cc990f1c7fd66aa204f2,task_bwa,-,task_bwa (319),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532992777,1714533569000,1714533636000,643223,66280,-,349.6,0.0,82178048,1465188352,82178048,1465188352,845439349,34764996,1499,381,0,34766848,19,670,/input/data/work/b5/4f17630296cc990f1c7fd66aa204f2,true,-,8,1,3,29
318,hu-worker-c23,3c/be684d,nf-3cbe684d744d105951677a183cb16e6c,task_bwa,-,task_bwa (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533007587,1714533585000,1714533631000,623413,45506,-,355.3,0.0,82165760,1465315328,82165760,1465315328,845439965,61988155,1499,647,0,61988864,17,1489,/input/data/work/3c/be684d744d105951677a183cb16e6c,true,-,7,1,3,27
319,hu-worker-c29,a2/a4cfdd,nf-a2a4cfddc136431549427cee7669c19d,task_bwa,-,task_bwa (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533007705,1714533586000,1714533636000,628295,49881,-,375.8,0.0,81952768,1465192448,81952768,1465192448,845439926,91856964,1499,939,0,91860992,18,1980,/input/data/work/a2/a4cfddc136431549427cee7669c19d,true,-,9,1,3,28
281,hu-worker-c29,27/f55ff5,nf-27f55ff57c46ceeb3877e852ef72ab11,task_bwa,-,task_bwa (279),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532957064,1714533447000,1714533651000,693936,203611,-,370.2,0.0,81747968,1465188352,81747968,1465188352,845439930,47281745,1499,503,0,47284224,16,5901,/input/data/work/27/f55ff57c46ceeb3877e852ef72ab11,true,-,9,1,3,26
309,hu-worker-c43,ab/79a7ad,nf-ab79a7adfa475378179b6696ff9166cb,task_bwa,-,task_bwa (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532978070,1714533552000,1714533641000,662930,88494,-,382.7,0.0,81879040,1465188352,81879040,1465188352,845439349,79766615,1499,820,0,79769600,16,1283,/input/data/work/ab/79a7adfa475378179b6696ff9166cb,true,-,14,1,4,35
304,hu-worker-c40,7c/415ad5,nf-7c415ad59a5a1259c8066925214acaa7,task_bwa,-,task_bwa (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532978250,1714533571000,1714533653000,674750,81846,-,362.8,0.0,81604608,1465192448,81604608,1465192448,845439932,67533528,1499,701,0,67534848,19,1489,/input/data/work/7c/415ad59a5a1259c8066925214acaa7,true,-,9,1,4,34
332,hu-worker-c23,3c/9f4a6f,nf-3c9f4a6f6321fb2164ab0e6f99fd8925,task_bwa,-,task_bwa (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533021015,1714533597000,1714533646000,624985,48728,-,373.8,0.0,81985536,1465192448,81985536,1465192448,845439964,31699853,1499,351,0,31703040,23,977,/input/data/work/3c/9f4a6f6321fb2164ab0e6f99fd8925,true,-,7,1,3,36
340,hu-worker-c43,77/4057cc,nf-774057cc0d2c26e3974c410fb0d6ae77,task_bwa,-,task_bwa (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533050124,1714533639000,1714533654000,603876,14785,-,348.0,0.0,81854464,1465315328,81854464,1465315328,845439343,24011289,1499,276,0,24014848,19,355,/input/data/work/77/4057cc0d2c26e3974c410fb0d6ae77,true,-,7,0,4,26
290,hu-worker-c29,e2/3abe82,nf-e23abe821d276984c8c03305663a4776,task_bwa,-,task_bwa (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532958257,1714533498000,1714533662000,703743,164257,-,388.1,0.0,81895424,1465315328,81895424,1465315328,845439930,71837221,1499,743,0,71839744,18,6941,/input/data/work/e2/3abe821d276984c8c03305663a4776,true,-,10,0,3,30
301,hu-worker-c40,db/65425e,nf-db65425eb8d4281e5d899734a8cf96b4,task_bwa,-,task_bwa (299),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532964016,1714533559000,1714533674000,709984,114531,-,375.8,0.0,81883136,1465192448,81883136,1465192448,845439932,71691046,1499,742,4194304,71692288,17,1890,/input/data/work/db/65425eb8d4281e5d899734a8cf96b4,true,-,7,1,3,36
323,hu-worker-c23,ca/8bad48,nf-ca8bad480ce35c71caa3bbe47ca04108,task_bwa,-,task_bwa (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533006594,1714533579000,1714533673000,666406,94230,-,365.2,0.0,81858560,1465192448,81858560,1465192448,845439965,92362238,1499,943,0,92364800,17,2939,/input/data/work/ca/8bad480ce35c71caa3bbe47ca04108,true,-,9,1,4,27
328,hu-worker-c23,86/65361c,nf-8665361c7e419f74be1a982bb8951954,task_bwa,-,task_bwa (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533035861,1714533615000,1714533665000,629139,49485,-,365.5,0.0,81965056,1465192448,81965056,1465192448,845439964,95254211,1499,972,0,95256576,22,1759,/input/data/work/86/65361c7e419f74be1a982bb8951954,true,-,6,1,3,20
343,hu-worker-c23,3d/f3b3bd,nf-3df3b3bd3fa11a9b19319863abb42cc4,task_bwa,-,task_bwa (341),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533064299,1714533648000,1714533662000,597701,13911,-,375.7,0.0,82030592,1465192448,82030592,1465192448,845439957,9379545,1499,133,0,9383936,16,1233,/input/data/work/3d/f3b3bd3fa11a9b19319863abb42cc4,true,-,8,1,3,30
317,hu-worker-c40,53/9676f8,nf-539676f838776b275ec9b7f893ad4956,task_bwa,-,task_bwa (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532979414,1714533578000,1714533690000,710586,112099,-,343.7,0.0,81928192,1465208832,81928192,1465208832,845439932,53144368,1499,560,4194304,53145600,16,2122,/input/data/work/53/9676f838776b275ec9b7f893ad4956,true,-,8,1,4,40
326,hu-worker-c29,eb/41d3fd,nf-eb41d3fd07e7657abfdb1bb2a0a3e81c,task_bwa,-,task_bwa (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532993327,1714533576000,1714533675000,681673,98923,-,366.9,0.0,82071552,1465184256,82071552,1465184256,845439930,84563039,1499,867,0,84566016,14,3554,/input/data/work/eb/41d3fd07e7657abfdb1bb2a0a3e81c,true,-,9,0,4,29
330,hu-worker-c43,49/018ccc,nf-49018ccc8833451d196a870d40e09fff,task_bwa,-,task_bwa (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533020461,1714533588000,1714533676000,655539,87183,-,358.6,0.0,81760256,1465188352,81760256,1465188352,845439348,84758914,1499,869,0,84762624,20,1210,/input/data/work/49/018ccc8833451d196a870d40e09fff,true,-,7,1,3,36
337,hu-worker-c43,89/1e5146,nf-891e51467133bd9e2cb3ece03d51c6a1,task_bwa,-,task_bwa (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533034494,1714533604000,1714533677000,642506,72598,-,364.8,0.0,81809408,1465188352,81809408,1465188352,845439349,49830004,1499,528,0,49831936,17,1106,/input/data/work/89/1e51467133bd9e2cb3ece03d51c6a1,true,-,8,1,3,32
331,hu-worker-c23,0f/fb463e,nf-0ffb463eb3f763d1b30f1a136ca46611,task_bwa,-,task_bwa (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533036403,1714533631000,1714533688000,651597,57195,-,377.6,0.0,82046976,1465192448,82046976,1465192448,845439965,36380048,1499,397,0,36380672,17,1175,/input/data/work/0f/fb463eb3f763d1b30f1a136ca46611,true,-,8,0,4,27
325,hu-worker-c23,bc/cbf2e7,nf-bccbf2e759bfb2bf13cb366be78652ed,task_bwa,-,task_bwa (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532993450,1714533576000,1714533690000,696550,113698,-,384.6,0.0,82190336,1465204736,82190336,1465204736,845439964,72345957,1499,748,0,72347648,264,3195,/input/data/work/bc/cbf2e759bfb2bf13cb366be78652ed,true,-,9,0,3,30
335,hu-worker-c43,d9/7ffdd9,nf-d97ffdd955546c2296eb22eb60273d73,task_bwa,-,task_bwa (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533034335,1714533595000,1714533688000,653665,92230,-,362.6,0.0,82075648,1465188352,82075648,1465188352,845439349,72832533,1499,753,0,72835072,18,1236,/input/data/work/d9/7ffdd955546c2296eb22eb60273d73,true,-,8,0,4,29
329,hu-worker-c40,9c/6ac532,nf-9c6ac532e073b14ffdd79277a3b950ff,task_bwa,-,task_bwa (327),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533034596,1714533620000,1714533703000,668404,82665,-,374.6,0.0,81584128,1465192448,81584128,1465192448,845439932,59628013,1499,624,0,59629568,16,2001,/input/data/work/9c/6ac532e073b14ffdd79277a3b950ff,true,-,9,1,3,22
341,hu-worker-c29,9e/ae68bd,nf-9eae68bdf469996e948001b11f2e9716,task_bwa,-,task_bwa (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533036184,1714533621000,1714533691000,654816,69489,-,362.9,0.0,81952768,1465184256,81952768,1465184256,845439929,75193651,1499,776,0,75194368,19,1471,/input/data/work/9e/ae68bdf469996e948001b11f2e9716,true,-,8,1,3,27
338,hu-worker-c43,6e/dfe230,nf-6edfe230abf0153acd94ffff2ca21956,task_bwa,-,task_bwa (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533051235,1714533643000,1714533691000,639765,47500,-,355.9,0.0,81793024,1465204736,81793024,1465204736,845439348,68812028,1499,713,0,68812800,19,551,/input/data/work/6e/dfe230abf0153acd94ffff2ca21956,true,-,7,1,2,38
355,hu-worker-c29,d2/281950,nf-d22819508cd967a04f632a21f0bf3369,task_bwa,-,task_bwa (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533078485,1714533665000,1714533691000,612515,25130,-,328.8,0.0,81735680,1465331712,81735680,1465331712,845439924,98972559,1499,1008,0,98975744,16,944,/input/data/work/d2/2819508cd967a04f632a21f0bf3369,true,-,9,0,4,28
359,hu-worker-c29,be/9900b3,nf-be9900b370f68bfb166106dfacb7153f,task_bwa,-,task_bwa (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533079984,1714533678000,1714533701000,621016,22616,-,336.7,0.0,81932288,1465184256,81932288,1465184256,845439924,53328873,1499,562,0,53329920,12,733,/input/data/work/be/9900b370f68bfb166106dfacb7153f,true,-,8,1,3,28
320,hu-worker-c40,3b/5f71ce,nf-3b5f71ceabd461cdba9581e2e7d58376,task_bwa,-,task_bwa (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533007842,1714533599000,1714533720000,712158,119968,-,369.9,0.0,81809408,1465184256,81809408,1465184256,845439932,51438907,1499,544,0,51441664,18,2916,/input/data/work/3b/5f71ceabd461cdba9581e2e7d58376,true,-,6,1,3,25
333,hu-worker-c43,ab/17a01d,nf-ab17a01ddc1a362fbeb1d22402c8bf99,task_bwa,-,task_bwa (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533020665,1714533590000,1714533701000,680335,110373,-,381.5,0.0,81829888,1465188352,81829888,1465188352,845439348,79746023,1499,820,0,79749120,20,1847,/input/data/work/ab/17a01ddc1a362fbeb1d22402c8bf99,true,-,7,1,3,35
344,hu-worker-c43,4e/dd72f8,nf-4edd72f822273d6d675a8986a68e3938,task_bwa,-,task_bwa (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533049576,1714533630000,1714533701000,651424,70386,-,363.2,0.0,81780736,1465192448,81780736,1465192448,845439349,85325614,1499,875,0,85327872,23,1065,/input/data/work/4e/dd72f822273d6d675a8986a68e3938,true,-,8,1,5,28
346,hu-worker-c40,6a/1e7389,nf-6a1e738934aa12d9e355696dccd410dd,task_bwa,-,task_bwa (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533050037,1714533652000,1714533720000,669963,67471,-,355.2,0.0,81858560,1465188352,81858560,1465188352,845439933,55018384,1499,579,0,55021568,18,1093,/input/data/work/6a/1e738934aa12d9e355696dccd410dd,true,-,7,1,4,28
352,hu-worker-c40,78/cecd74,nf-78cecd744a605c64624a609ee53f8840,task_bwa,-,task_bwa (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533051091,1714533656000,1714533717000,665909,60803,-,365.1,0.0,82284544,1465188352,82284544,1465188352,845439932,63943194,1499,666,4194304,63946752,14,1240,/input/data/work/78/cecd744a605c64624a609ee53f8840,true,-,7,1,4,37
353,hu-worker-c23,3f/c7fe28,nf-3fc7fe28c4619b0941f85daf7c3f6d4b,task_bwa,-,task_bwa (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533065558,1714533665000,1714533708000,642442,42634,-,348.5,0.0,81997824,1465184256,81997824,1465184256,845439963,69274010,1499,718,0,69275648,20,895,/input/data/work/3f/c7fe28c4619b0941f85daf7c3f6d4b,true,-,8,1,3,27
351,hu-worker-c43,70/5b6762,nf-705b67622ee7c9812cc824869f3ee866,task_bwa,-,task_bwa (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533080419,1714533680000,1714533712000,631581,31678,-,341.2,0.0,81854464,1465208832,81854464,1465208832,845439345,97890202,1499,997,0,97894400,187,567,/input/data/work/70/5b67622ee7c9812cc824869f3ee866,true,-,8,1,3,28
313,hu-worker-c29,da/8c3829,nf-da8c38298820d6b98cf9e8b2260387ac,task_bwa,-,task_bwa (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532993014,1714533575000,1714533729000,735986,153620,-,372.3,0.0,81776640,1465331712,81776640,1465331712,845439929,39708927,1499,429,0,39710720,16,4735,/input/data/work/da/8c38298820d6b98cf9e8b2260387ac,true,-,9,1,3,28
327,hu-worker-c40,cb/3ce9d1,nf-cb3ce9d1db873f094794e6722d06f6a8,task_bwa,-,task_bwa (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533007341,1714533593000,1714533728000,720659,135044,-,359.7,0.0,82067456,1465188352,82067456,1465188352,845439931,67005331,1499,696,0,67006464,16,2504,/input/data/work/cb/3ce9d1db873f094794e6722d06f6a8,true,-,9,2,3,30
339,hu-worker-c23,a1/073c1b,nf-a1073c1b996d62b411985634959613d9,task_bwa,-,task_bwa (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533036013,1714533617000,1714533720000,683987,102743,-,366.2,0.0,81870848,1465192448,81870848,1465192448,845439964,93338936,1499,953,0,93339648,17,2718,/input/data/work/a1/073c1b996d62b411985634959613d9,true,-,6,0,4,28
345,hu-worker-c29,30/ac9f39,nf-30ac9f399486daa02fb0409a1edec39a,task_bwa,-,task_bwa (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533049815,1714533639000,1714533726000,676185,86333,-,383.3,0.0,81870848,1465184256,81870848,1465184256,845439930,40705850,1499,439,0,40710144,16,3291,/input/data/work/30/ac9f399486daa02fb0409a1edec39a,true,-,7,1,8,25
348,hu-worker-c23,d3/4f5173,nf-d34f5173ae38a79774e7ff53d8636c3a,task_bwa,-,task_bwa (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533078727,1714533667000,1714533727000,648273,60031,-,337.1,0.0,81973248,1465192448,81973248,1465192448,845439965,55872447,1499,587,0,55873536,18,710,/input/data/work/d3/4f5173ae38a79774e7ff53d8636c3a,true,-,7,1,2,29
361,hu-worker-c23,6a/ca3643,nf-6aca36439f63a8fcc9aa31e58ab149a7,task_bwa,-,task_bwa (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533078868,1714533676000,1714533731000,652132,54394,-,361.4,0.0,81608704,1465192448,81608704,1465192448,845439965,90343787,1499,924,0,90345472,21,994,/input/data/work/6a/ca36439f63a8fcc9aa31e58ab149a7,true,-,7,1,3,27
