task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
176,hu-worker-c23,ab/5af2ad,nf-ab5af2adae09fcb375bb96fa9d05ba61,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712976493531,1712983376000,1712983396000,6902469,20000,-,128.4,0.0,21757952,179781632,21757952,231661568,2164411288,2498366,66279,627,0,2502656,156224,420,/input/data/work/ab/5af2adae09fcb375bb96fa9d05ba61,true,-,9,2,4,40
214,hu-worker-c23,98/9079c8,nf-989079c8b3d8da41eb2f1353fa3436c9,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712977538312,1712983376000,1712983396000,5857688,19000,-,130.8,0.0,22511616,180117504,22511616,231661568,2153083198,2571446,65934,645,0,2576384,157910,283,/input/data/work/98/9079c8b3d8da41eb2f1353fa3436c9,true,-,9,2,4,21
219,hu-worker-c43,2e/b29a79,nf-2eb29a7913f0844fe4284a3ae315a8af,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712977597833,1712983383000,1712983400000,5802167,17000,-,133.8,0.0,23224320,181223424,23224320,231661568,2111880562,2552142,64675,640,0,2555904,163788,101,/input/data/work/2e/b29a7913f0844fe4284a3ae315a8af,true,-,7,1,4,38
220,hu-worker-c23,a7/22f001,nf-a722f001ba0a550459c289c10a100e16,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712977613387,1712983386000,1712983406000,5792613,20000,-,131.8,0.0,20975616,178720768,20975616,231661568,2098960062,2508214,64280,630,0,2514944,141590,1043,/input/data/work/a7/22f001ba0a550459c289c10a100e16,true,-,10,1,5,37
223,hu-worker-c23,fa/182a63,nf-fa182a6303d77ef6fcaf85eed1465507,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712977633451,1712983383000,1712983403000,5769549,20000,-,130.7,0.0,22261760,180195328,22261760,231661568,2119757202,2575878,64916,646,0,2580480,150422,669,/input/data/work/fa/182a6303d77ef6fcaf85eed1465507,true,-,7,1,3,29
224,hu-worker-c23,b4/a65f64,nf-b4a65f645088bc94a4dd0f7b3b9d9529,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712977683809,1712983385000,1712983405000,5721191,20000,-,131.3,0.0,21385216,179433472,21385216,231661568,2092680148,2527478,64090,634,0,2531328,144556,807,/input/data/work/b4/a65f645088bc94a4dd0f7b3b9d9529,true,-,6,2,3,39
260,hu-worker-c23,fc/376412,nf-fc376412ae43f14580c7f1234f299ec0,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712979012605,1712983386000,1712983405000,4392395,19000,-,132.2,0.0,21282816,178987008,21282816,231661568,1987866634,2497230,60890,627,0,2502656,143875,876,/input/data/work/fc/376412ae43f14580c7f1234f299ec0,true,-,6,2,2,33
318,hu-worker-c23,d5/028fad,nf-d5028fad28fdd37bac39bbc7183128b9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712980505495,1712983376000,1712983396000,2890505,20000,-,129.0,0.0,22228992,180137984,22228992,231661568,2224307646,2552100,68106,640,0,2555904,160142,468,/input/data/work/d5/028fad28fdd37bac39bbc7183128b9,true,-,7,2,2,28
365,hu-worker-c23,87/b44710,nf-87b447105283ec1c315a38bd8bfbbf49,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981391486,1712983382000,1712983403000,2011514,20000,-,128.9,0.0,25042944,182669312,25042944,231661568,2113925736,2520172,64736,633,0,2527232,188939,1104,/input/data/work/87/b447105283ec1c315a38bd8bfbbf49,true,-,7,2,2,28
370,hu-worker-c23,15/4c430d,nf-154c430d59bfecadfbf106b75b2d8d5f,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981435164,1712983383000,1712983403000,1967836,20000,-,130.4,0.0,21471232,179417088,21471232,231661568,2145215683,2516588,65693,632,0,2523136,146733,420,/input/data/work/15/4c430d59bfecadfbf106b75b2d8d5f,true,-,5,2,2,27
380,hu-worker-c43,d1/66dce0,nf-d166dce01a3a69b874eb52e5c147ea0e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981466364,1712983377000,1712983393000,1926636,16000,-,134.9,0.0,22974464,180940800,22974464,231661568,2149217059,2522932,65816,633,0,2527232,173543,77,/input/data/work/d1/66dce01a3a69b874eb52e5c147ea0e,true,-,5,1,2,25
401,hu-worker-c23,60/967ec1,nf-60967ec1b9272e44f5af59e50a38460f,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981931942,1712983386000,1712983405000,1473058,19000,-,130.5,0.0,21323776,179113984,21323776,231661568,1981741090,2465988,60703,619,0,2469888,142146,836,/input/data/work/60/967ec1b9272e44f5af59e50a38460f,true,-,5,1,2,31
416,hu-worker-c43,06/ffa087,nf-06ffa087581253770a6e8d582a46dcf3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712981987090,1712983390000,1712983407000,1419910,17000,-,134.0,0.0,21598208,179642368,21598208,231661568,1918519637,2444716,58774,614,0,2449408,152578,183,/input/data/work/06/ffa087581253770a6e8d582a46dcf3,true,-,7,1,2,24
422,hu-worker-c23,c9/3fe564,nf-c93fe5644bc89618becd34110eca70be,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982013556,1712983386000,1712983405000,1391444,19000,-,130.9,0.0,20578304,178528256,20578304,231661568,1996855275,2436524,61165,612,4194304,2441216,142260,723,/input/data/work/c9/3fe5644bc89618becd34110eca70be,true,-,4,1,2,26
430,hu-worker-c43,7e/9a4861,nf-7e9a486134ad92e73da76fb7b30891a9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982021471,1712983390000,1712983407000,1385529,17000,-,136.1,0.0,22470656,180101120,22470656,231661568,1906536369,2460772,58409,618,0,2465792,153859,183,/input/data/work/7e/9a486134ad92e73da76fb7b30891a9,true,-,4,1,2,25
442,hu-worker-c23,ab/71a72d,nf-ab71a72d8c20d19aaaae5da56aced843,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982045300,1712983392000,1712983410000,1364700,18000,-,129.3,0.0,21712896,179335168,21712896,231661568,1878391530,2441932,57548,613,0,2445312,145916,996,/input/data/work/ab/71a72d8c20d19aaaae5da56aced843,true,-,5,1,3,24
463,hu-worker-c23,c9/268165,nf-c926816594d39e23eb575d4a4b58daf4,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982069473,1712983385000,1712983405000,1335527,20000,-,132.4,0.0,21553152,179191808,21553152,231661568,2085140282,2567020,63859,644,0,2572288,145869,846,/input/data/work/c9/26816594d39e23eb575d4a4b58daf4,true,-,6,1,2,22
472,hu-worker-c40,b7/bd6f2a,nf-b7bd6f2a9f79eca05c22a860ab87ac94,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982147150,1712983393000,1712983414000,1266850,21000,-,138.4,0.0,24182784,181964800,24182784,231661568,1941488029,2472716,59476,621,5787648,2478080,167094,105,/input/data/work/b7/bd6f2a9f79eca05c22a860ab87ac94,true,-,6,2,3,28
483,hu-worker-c43,f6/6e9139,nf-f66e913960f05a098e424784851d10fe,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982155944,1712983390000,1712983407000,1251056,17000,-,134.0,0.0,21483520,179081216,21483520,231661568,1915091022,2426796,58667,610,0,2433024,152631,156,/input/data/work/f6/6e913960f05a098e424784851d10fe,true,-,7,1,2,28
497,hu-worker-c29,4a/780672,nf-4a7806720fdadd7c213d3b78848ab325,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,6,28800000,-,38654705664,1,1712982327690,1712983359000,1712983404000,1076310,44000,-,272.0,0.1,367108096,978403328,367648768,1045516288,2942791418,157407269,44652,30964,0,157433856,12,312,/input/data/work/4a/7806720fdadd7c213d3b78848ab325,true,-,4,1,3,38
508,hu-worker-c23,0b/56dfb7,nf-0b56dfb7ab9ff69db412a805ad175f93,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712982393022,1712983393000,1712983411000,1017978,18000,-,129.8,0.0,21458944,179359744,21458944,231661568,1898094417,2428580,58151,610,0,2433024,146492,917,/input/data/work/0b/56dfb7ab9ff69db412a805ad175f93,true,-,4,1,3,25
539,hu-worker-c40,f8/6061e0,nf-f86061e01040b6dc127e1ce6bae3dedc,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,6,28800000,-,38654705664,1,1712982546787,1712983122000,1712983417000,870213,293000,-,111.3,1.7,4447637504,5362393088,5199237120,6114238464,3916101646,889853978,282062,18639432,0,444936192,34177,1120,/input/data/work/f8/6061e01040b6dc127e1ce6bae3dedc,true,-,6,1,3,26
617,hu-worker-c43,66/d08f94,nf-66d08f948f7403b1a64236d16d7afc92,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983293391,1712983413000,1712983413000,119609,0,-,87.4,0.0,3137536,5640192,3137536,5644288,32138528,2929,4148,24,0,16384,2,2,/input/data/work/66/d08f948f7403b1a64236d16d7afc92,true,-,6,2,2,25
651,hu-worker-c43,86/542c6d,nf-86542c6d0509cfe962116083e8ee1c01,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983339921,1712983415000,1712983415000,75079,0,-,99.4,0.0,3108864,5640192,3108864,5644288,32138491,2919,4148,24,0,16384,3,3,/input/data/work/86/542c6d0509cfe962116083e8ee1c01,true,-,6,2,2,29
652,hu-worker-c29,b4/605dd8,nf-b4605dd8dd364623421cc16dadef37f9,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983340390,1712983418000,1712983419000,78610,1000,-,99.8,0.0,7958528,20340736,9871360,22159360,32139105,2915,4149,24,0,20480,7,6,/input/data/work/b4/605dd8dd364623421cc16dadef37f9,true,-,4,1,2,35
653,hu-worker-c23,08/15ecc1,nf-0815ecc1f5dc71beab9e25cbde21da6f,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983340491,1712983418000,1712983419000,78509,1000,-,87.4,0.0,3231744,5640192,3231744,5644288,32139031,2910,4149,24,5648384,16384,2,3,/input/data/work/08/15ecc1f5dc71beab9e25cbde21da6f,true,-,7,1,2,29
654,hu-worker-c43,a3/c3bf9f,nf-a3c3bf9fc8912cdae7c6043abd92581c,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983343071,1712983414000,1712983415000,71929,1000,-,94.5,0.0,3219456,5640192,3219456,5644288,32138524,2925,4148,24,0,16384,2,3,/input/data/work/a3/c3bf9fc8912cdae7c6043abd92581c,true,-,6,1,3,28
656,hu-worker-c29,62/023dc0,nf-62023dc0f7620b7e5168b31216c5e15a,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983344130,1712983418000,1712983419000,74870,1000,-,102.3,0.0,8146944,20586496,9805824,22159360,32139117,2917,4149,24,0,20480,8,7,/input/data/work/62/023dc0f7620b7e5168b31216c5e15a,true,-,5,0,3,31
657,hu-worker-c40,cf/27dba4,nf-cf27dba418e964a55056c36edfd27274,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983346185,1712983422000,1712983423000,76815,1000,-,90.0,0.0,3248128,5640192,3248128,5644288,32139105,2921,4149,24,0,20480,1,4,/input/data/work/cf/27dba418e964a55056c36edfd27274,true,-,6,1,2,28
667,hu-worker-c40,8d/30543a,nf-8d30543a1852a13e1c98ccc5cafc66fe,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983361237,1712983422000,1712983423000,61763,0,-,104.9,0.0,3170304,5640192,3170304,5644288,32139097,2925,4149,24,0,16384,2,2,/input/data/work/8d/30543a1852a13e1c98ccc5cafc66fe,true,-,5,1,2,24
668,hu-worker-c23,e2/d914c2,nf-e2d914c2baa09cea57b7790f07f14943,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983366101,1712983420000,1712983420000,53899,0,-,98.4,0.0,8204288,20537344,8204288,20545536,32139030,2909,4149,24,0,20480,8,31,/input/data/work/e2/d914c2baa09cea57b7790f07f14943,true,-,5,1,2,23
669,hu-worker-c23,c4/431f7b,nf-c4431f7b90ce644ea48e2b99cdb5ca8e,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983367216,1712983419000,1712983419000,51784,0,-,97.0,0.0,6479872,19980288,6479872,19988480,32139037,2916,4149,24,4194304,20480,8,8,/input/data/work/c4/431f7b90ce644ea48e2b99cdb5ca8e,true,-,5,1,2,23
670,hu-worker-c40,9e/6ca32a,nf-9e6ca32a88f91f3d41dc9691a55317d9,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983369711,1712983422000,1712983422000,52289,0,-,101.4,0.0,3248128,5640192,3248128,5644288,32139087,2919,4149,24,4194304,20480,2,3,/input/data/work/9e/6ca32a88f91f3d41dc9691a55317d9,true,-,5,1,2,31
673,hu-worker-c40,3a/694e7f,nf-3a694e7f4bd685b829d616bf918dcdb6,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983380636,1712983422000,1712983422000,41364,0,-,85.7,0.0,3190784,5640192,3190784,5644288,32139092,2921,4149,24,5648384,16384,2,2,/input/data/work/3a/694e7f4bd685b829d616bf918dcdb6,true,-,7,2,2,29
690,hu-worker-c43,b0/346cfd,nf-b0346cfd1643a9b7795b5dd1bb826cc0,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983400806,1712983414000,1712983415000,14194,1000,-,90.7,0.0,3096576,5640192,3096576,5644288,32138524,2925,4148,24,4194304,20480,2,2,/input/data/work/b0/346cfd1643a9b7795b5dd1bb826cc0,true,-,8,1,3,29
691,hu-worker-c29,df/1b5fcb,nf-df1b5fcb91d053263d3f01ad06780a30,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712983401039,1712983418000,1712983418000,16961,0,-,105.8,0.0,9629696,21889024,9973760,22159360,32139107,2911,4149,24,0,16384,6,6,/input/data/work/df/1b5fcb91d053263d3f01ad06780a30,true,-,8,1,2,26
226,hu-worker-c29,51/6e2d1b,nf-516e2d1b6c27844c0754dd282b5c5ceb,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712977694136,1712983385000,1712983414000,5719864,28000,-,139.5,0.0,23080960,181055488,23080960,231661568,2016540300,2494455,61765,626,5271552,2498560,160840,180,/input/data/work/51/6e2d1b6c27844c0754dd282b5c5ceb,true,-,9,4,3,37
252,hu-worker-c29,a4/ad9035,nf-a4ad9035c146a1739c24887905ae64ed,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,12884901888,1,1712978927780,1712983385000,1712983415000,4487220,30000,-,137.4,0.0,22446080,180355072,22446080,231661568,2020310691,2500127,61879,628,0,2506752,158381,178,/input/data/work/a4/ad9035c146a1739c24887905ae64ed,true,-,6,2,4,43
