task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
305,hu-worker-c23,58/88fe8b,nf-5888fe8b5b6fa9de9973c2d2491616b1,task_individuals,-,task_individuals (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344412,1714570405000,1714570470000,1125588,64711,-,687.3,0.0,85803008,1490014208,89776128,1490014208,43707082,15193280,1350,190,0,15192064,30,1074,/input/data/work/58/88fe8b5b6fa9de9973c2d2491616b1,true,-,7,1,8,39
299,hu-worker-c43,1e/90b2f4,nf-1e90b2f419f44eff7c37bc8b8532bd91,task_individuals,-,task_individuals (283),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569347555,1714570405000,1714570470000,1122445,64348,-,686.1,0.0,85544960,1490014208,89518080,1490014208,43692790,11867126,1350,157,0,11866112,26,644,/input/data/work/1e/90b2f419f44eff7c37bc8b8532bd91,true,-,9,1,4,29
376,hu-worker-c23,b2/d6cd2a,nf-b2d6cd2ab108293f085d413e2cd026b1,task_individuals,-,task_individuals (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569866738,1714570421000,1714570484000,617262,62888,-,722.8,0.0,89972736,1490014208,89972736,1490014208,43666202,6828180,1350,108,0,6828032,28,1475,/input/data/work/b2/d6cd2ab108293f085d413e2cd026b1,true,-,7,0,4,27
70,hu-worker-c29,e7/b23db2,nf-e7b23db28ac45ca9b9a0afe6ab9061f9,task_individuals,-,task_individuals (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334033,1714570384000,1714570497000,1162967,113163,-,728.6,0.0,89997312,1490010112,89997312,1490010112,44204861,5283022,1351,93,0,5283840,32,3465,/input/data/work/e7/b23db28ac45ca9b9a0afe6ab9061f9,true,-,8,1,6,53
146,hu-worker-c43,96/aebb1d,nf-96aebb1d23c2aac6c35eca5501ea136c,task_individuals,-,task_individuals (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337767,1714570434000,1714570499000,1161233,64050,-,709.3,0.0,89628672,1490014208,89628672,1490014208,43650028,37344528,1350,406,4194304,37343232,30,661,/input/data/work/96/aebb1d23c2aac6c35eca5501ea136c,true,-,7,3,4,32
33,hu-worker-c29,67/a65551,nf-67a65551385bb4102668b12bb7e8f9b7,task_individuals,-,task_individuals (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331082,1714570397000,1714570512000,1180918,115283,-,716.8,0.0,85692416,1490030592,89673728,1490030592,43808767,34600878,1351,379,4194304,34603008,26,2159,/input/data/work/67/a65551385bb4102668b12bb7e8f9b7,true,-,10,1,5,102
174,hu-worker-c29,37/7eedee,nf-377eedeeb2781211c7288beaa72810d5,task_individuals,-,task_individuals (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339091,1714570416000,1714570529000,1189909,112562,-,733.2,0.0,85737472,1490014208,89710592,1490014208,43677493,38395736,1350,416,4194304,38395904,25,2663,/input/data/work/37/7eedeeb2781211c7288beaa72810d5,true,-,7,0,4,31
266,hu-worker-c23,5f/35eb41,nf-5f35eb410a5e0bb7dac8f9f8afc2210c,task_individuals,-,task_individuals (250),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343694,1714570464000,1714570529000,1185306,64351,-,679.4,0.0,89841664,1490014208,89841664,1490014208,43453032,33606587,1350,370,0,33607680,25,1303,/input/data/work/5f/35eb410a5e0bb7dac8f9f8afc2210c,true,-,7,0,66,49
326,hu-worker-c43,60/a9dad8,nf-60a9dad8ac0bded637afdd4e0d60d311,task_individuals,-,task_individuals (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569347385,1714570464000,1714570530000,1182615,65317,-,672.5,0.0,85651456,1490014208,89628672,1490014208,43422033,40712758,1350,439,0,40714240,32,917,/input/data/work/60/a9dad8ac0bded637afdd4e0d60d311,true,-,12,1,4,33
201,hu-worker-c23,52/6167f9,nf-526167f95f5143af920417db705c8df4,task_individuals,-,task_individuals (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340514,1714570473000,1714570541000,1200486,68182,-,696.2,0.0,85966848,1490014208,89948160,1490014208,43364338,31450807,1350,349,0,31453184,27,1166,/input/data/work/52/6167f95f5143af920417db705c8df4,true,-,21,1,10,135
234,hu-worker-c43,49/a6b46c,nf-49a6b46c1ea2ceb77db9875af057518d,task_individuals,-,task_individuals (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342247,1714570472000,1714570538000,1195753,65715,-,699.7,0.0,89493504,1490014208,89493504,1490014208,43224605,4691428,1350,87,0,4689920,29,687,/input/data/work/49/a6b46c1ea2ceb77db9875af057518d,true,-,34,1,4,38
263,hu-worker-c23,f4/fcbdb2,nf-f4fcbdb2ff514aa65c045615a18d16f2,task_individuals,-,task_individuals (247),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343148,1714570487000,1714570552000,1208852,65228,-,718.9,0.0,89747456,1490014208,89747456,1490014208,43203840,33493680,1350,369,0,33492992,27,1426,/input/data/work/f4/fcbdb2ff514aa65c045615a18d16f2,true,-,16,2,7,34
320,hu-worker-c40,89/fa75be,nf-89fa75be6df9e43ca3d1bee92898f69a,task_individuals,-,task_individuals (304),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569404666,1714570470000,1714570558000,1153334,88517,-,703.1,0.0,90013696,1490014208,90013696,1490014208,43454399,25370314,1350,289,0,25370624,28,1261,/input/data/work/89/fa75be6df9e43ca3d1bee92898f69a,true,-,7,1,3,28
404,hu-worker-c40,3a/5981c0,nf-3a5981c04a4da52ca51fc9464244485c,task_individuals,-,task_individuals (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570076157,1714570477000,1714570567000,490843,89575,-,660.1,0.0,89632768,1490014208,89632768,1490014208,43438374,33163472,1350,365,0,33165312,33,1052,/input/data/work/3a/5981c04a4da52ca51fc9464244485c,true,-,7,1,3,34
150,hu-worker-c40,dd/14ab8e,nf-dd14ab8ebcc0dda65b28b8f9706f9a92,task_individuals,-,task_individuals (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338008,1714570480000,1714570570000,1231992,89671,-,739.0,0.0,89546752,1490014208,89546752,1490014208,43370532,9264959,1350,132,0,9265152,20,1436,/input/data/work/dd/14ab8ebcc0dda65b28b8f9706f9a92,true,-,6,1,4,29
255,hu-worker-c43,cd/64ec27,nf-cd64ec27edca41d504ee75aa570ce490,task_individuals,-,task_individuals (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343370,1714570501000,1714570568000,1224630,66119,-,705.6,0.0,89767936,1490010112,89767936,1490010112,43121786,35298553,1350,386,0,35299328,28,983,/input/data/work/cd/64ec27edca41d504ee75aa570ce490,true,-,7,1,3,30
257,hu-worker-c23,05/019098,nf-05019098d1b66aa304a5cd5fa6e909b7,task_individuals,-,task_individuals (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343028,1714570532000,1714570594000,1250972,62236,-,747.9,0.0,90075136,1490014208,90075136,1490014208,43055063,4691429,1350,87,0,4689920,25,1180,/input/data/work/05/019098d1b66aa304a5cd5fa6e909b7,true,-,14,8,4,34
392,hu-worker-c43,1d/350eb7,nf-1d350eb7fdb54b70092ee53859ef6521,task_individuals,-,task_individuals (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569973375,1714570533000,1714570595000,621625,62705,-,706.0,0.0,89796608,1490014208,89796608,1490014208,43033820,26691159,1350,302,0,26689536,27,835,/input/data/work/1d/350eb7fdb54b70092ee53859ef6521,true,-,6,1,3,28
379,hu-worker-c23,30/bc36fc,nf-30bc36fcdcc4a9165e8c1a34ceffd215,task_individuals,-,task_individuals (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569684241,1714570544000,1714570611000,926759,66907,-,677.8,0.0,89419776,1490014208,89419776,1490014208,43009073,41769602,1350,449,4194304,41771008,31,1170,/input/data/work/30/bc36fcdcc4a9165e8c1a34ceffd215,true,-,7,1,3,38
97,hu-worker-c43,ca/e9135c,nf-cae9135ccc782d89fa1011053a8e53aa,task_individuals,-,task_individuals (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335336,1714570540000,1714570604000,1268664,63394,-,715.8,0.0,85626880,1490014208,89604096,1490014208,42986847,4691428,1350,87,4194304,4689920,29,613,/input/data/work/ca/e9135ccc782d89fa1011053a8e53aa,true,-,9,1,4,28
125,hu-worker-c29,2e/21753b,nf-2e21753bef5ee8dde1019b993c842c74,task_individuals,-,task_individuals (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336685,1714570500000,1714570611000,1274315,111070,-,686.3,0.0,85848064,1490014208,89825280,1490014208,43131124,20625380,1350,243,0,20627456,34,2774,/input/data/work/2e/21753bef5ee8dde1019b993c842c74,true,-,9,1,7,29
135,hu-worker-c23,a8/98786c,nf-a898786c8ba7dafaac51198b4dbdc31c,task_individuals,-,task_individuals (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337110,1714570555000,1714570617000,1279890,61742,-,734.1,0.0,85426176,1490014208,89403392,1490014208,42597383,30092025,1350,335,0,30093312,23,1316,/input/data/work/a8/98786c8ba7dafaac51198b4dbdc31c,true,-,7,1,4,35
152,hu-worker-c29,68/d31cf8,nf-68d31cf8777e607d33a7d6e53e034385,task_individuals,-,task_individuals (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338050,1714570515000,1714570630000,1291950,114447,-,714.9,0.0,89767936,1490014208,89767936,1490014208,43089062,35573072,1350,389,0,35573760,26,2634,/input/data/work/68/d31cf8777e607d33a7d6e53e034385,true,-,7,0,6,29
130,hu-worker-c40,da/08ff4e,nf-da08ff4e6f3e0034fbdecf7afa62eaa5,task_individuals,-,task_individuals (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335846,1714570561000,1714570650000,1314154,88597,-,702.6,0.0,85463040,1490014208,89436160,1490014208,42746592,32222738,1350,356,0,32223232,24,1459,/input/data/work/da/08ff4e6f3e0034fbdecf7afa62eaa5,true,-,6,4,3,29
157,hu-worker-c40,e1/71216a,nf-e171216af245cb1f4bb7b20e7e20575b,task_individuals,-,task_individuals (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338247,1714570569000,1714570658000,1319753,88508,-,689.2,0.0,85917696,1490145280,89894912,1490145280,42586782,23081936,1350,267,4194304,23080960,25,1181,/input/data/work/e1/71216af245cb1f4bb7b20e7e20575b,true,-,10,0,4,21
327,hu-worker-c43,af/fc4c74,nf-affc4c7412b6335df6d0771b23638499,task_individuals,-,task_individuals (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569478303,1714570571000,1714570638000,1159697,67641,-,692.5,0.0,85762048,1490014208,89739264,1490014208,42343893,35395309,1350,387,0,35397632,29,912,/input/data/work/af/fc4c7412b6335df6d0771b23638499,true,-,7,1,3,27
333,hu-worker-c40,87/c6f5de,nf-87c6f5de04b07fbfa4b2740b4504f2cf,task_individuals,-,task_individuals (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569544261,1714570572000,1714570661000,1116739,88195,-,701.7,0.0,89776128,1490014208,89776128,1490014208,42575880,36464814,1350,398,0,36466688,25,1776,/input/data/work/87/c6f5de04b07fbfa4b2740b4504f2cf,true,-,5,1,3,30
93,hu-worker-c29,ff/aee4e8,nf-ffaee4e88cddfb48c81b2cc51dcec5dc,task_individuals,-,task_individuals (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335293,1714570531000,1714570650000,1314707,119020,-,688.7,0.0,89444352,1490010112,89444352,1490010112,43065246,34063316,1350,374,0,34062336,23,3747,/input/data/work/ff/aee4e88cddfb48c81b2cc51dcec5dc,true,-,7,0,17,36
324,hu-worker-c23,92/cc890e,nf-92cc890e5125740418606f3629516dda,task_individuals,-,task_individuals (308),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569469061,1714570597000,1714570662000,1192939,64719,-,692.5,0.0,90226688,1490014208,90226688,1490014208,42114114,30001226,1350,334,0,30003200,29,1429,/input/data/work/92/cc890e5125740418606f3629516dda,true,-,7,1,4,27
28,hu-worker-c43,d1/4d6200,nf-d14d6200268e18d7bc13af15fffcde7d,task_individuals,-,task_individuals (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332078,1714570598000,1714570657000,1324922,59739,-,695.2,0.0,85848064,1490014208,89825280,1490014208,42079090,30862422,1350,343,0,30863360,31,613,/input/data/work/d1/4d6200268e18d7bc13af15fffcde7d,true,-,8,1,5,27
184,hu-worker-c43,00/afe850,nf-00afe850564f46e220de9ce64a5b326f,task_individuals,-,task_individuals (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339568,1714570607000,1714570669000,1329432,62490,-,703.9,0.0,85716992,1490014208,89690112,1490014208,42025961,6090351,1350,101,0,6090752,31,988,/input/data/work/00/afe850564f46e220de9ce64a5b326f,true,-,7,1,6,29
303,hu-worker-c23,21/73f3d1,nf-2173f3d15df93a40001231bfee0f8954,task_individuals,-,task_individuals (287),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569361802,1714570614000,1714570677000,1315198,62829,-,661.0,0.0,89550848,1490030592,89550848,1490030592,42014751,32697323,1350,361,0,32698368,31,1002,/input/data/work/21/73f3d15df93a40001231bfee0f8954,true,-,7,1,4,37
27,hu-worker-c23,b7/56c9ae,nf-b756c9ae4d30008f763e92ab77cb7ecb,task_individuals,-,task_individuals (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331201,1714570619000,1714570681000,1349799,61428,-,743.3,0.0,89571328,1490014208,89571328,1490014208,41815136,7727619,1350,117,0,7729152,23,1144,/input/data/work/b7/56c9ae4d30008f763e92ab77cb7ecb,true,-,7,1,4,23
276,hu-worker-c43,38/74ea39,nf-3874ea3917acb3111f287000201dddb3,task_individuals,-,task_individuals (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344119,1714570641000,1714570704000,1359881,62656,-,695.3,0.0,85856256,1490145280,89837568,1490145280,41581662,10948242,1350,148,0,10948608,81,841,/input/data/work/38/74ea3917acb3111f287000201dddb3,true,-,18,1,3,40
394,hu-worker-c29,a0/ddf17c,nf-a0ddf17ceaaf1a931568039105f86347,task_individuals,-,task_individuals (378),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569978993,1714570614000,1714570713000,734007,98163,-,723.9,0.0,85864448,1490014208,89845760,1490014208,41848470,28566206,1350,320,0,28565504,25,2437,/input/data/work/a0/ddf17ceaaf1a931568039105f86347,true,-,6,1,3,27
291,hu-worker-c23,a9/60a040,nf-a960a040fa17a1bdb3c580d6ea71016d,task_individuals,-,task_individuals (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569345547,1714570664000,1714570722000,1376453,58163,-,675.7,0.0,85721088,1490014208,89698304,1490014208,41385590,4691429,1350,87,0,4689920,29,1119,/input/data/work/a9/60a040fa17a1bdb3c580d6ea71016d,true,-,8,0,9,28
79,hu-worker-c40,22/6349df,nf-226349dfffb9bf68f331f79d996097cf,task_individuals,-,task_individuals (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334307,1714570652000,1714570739000,1404693,86836,-,676.0,0.0,89624576,1490014208,89624576,1490014208,41690570,27523210,1350,310,0,27525120,38,1471,/input/data/work/22/6349dfffb9bf68f331f79d996097cf,true,-,7,1,5,30
242,hu-worker-c43,b9/0f34d1,nf-b90f34d1db44b7210c945d7cd2301290,task_individuals,-,task_individuals (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342480,1714570670000,1714570727000,1384520,57283,-,665.1,0.0,85958656,1490014208,89931776,1490014208,41349475,4691428,1350,87,0,4689920,31,659,/input/data/work/b9/0f34d1db44b7210c945d7cd2301290,true,-,7,1,3,29
253,hu-worker-c40,87/362a46,nf-87362a46a848833f751da8ec1daf2f7c,task_individuals,-,task_individuals (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342967,1714570660000,1714570745000,1402033,84815,-,680.9,0.0,85794816,1490014208,89772032,1490014208,41581317,34544885,1350,379,4194304,34545664,27,1460,/input/data/work/87/362a46a848833f751da8ec1daf2f7c,true,-,26,4,4,25
347,hu-worker-c43,21/48b357,nf-2148b357f4714de1d7768047644854f7,task_individuals,-,task_individuals (331),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569418093,1714570672000,1714570732000,1313907,59773,-,754.1,0.0,85540864,1490014208,89513984,1490014208,41308438,25211401,1350,288,0,25210880,25,708,/input/data/work/21/48b357f4714de1d7768047644854f7,true,-,5,1,3,25
378,hu-worker-c23,3e/b191dd,nf-3eb191ddb42cf71dbbe1ea30a59d5475,task_individuals,-,task_individuals (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569880133,1714570679000,1714570739000,858867,60154,-,719.1,0.0,89784320,1490030592,89784320,1490030592,41143897,41028496,1350,442,4194304,41029632,28,1407,/input/data/work/3e/b191ddb42cf71dbbe1ea30a59d5475,true,-,7,1,3,28
98,hu-worker-c40,38/ba0759,nf-38ba0759a605d29e92e368de39ee5604,task_individuals,-,task_individuals (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335500,1714570663000,1714570750000,1414500,86312,-,708.9,0.0,89927680,1490010112,89927680,1490010112,41435487,28721763,1350,322,0,28721152,24,1177,/input/data/work/38/ba0759a605d29e92e368de39ee5604,true,-,7,0,4,27
290,hu-worker-c29,24/b396c9,nf-24b396c96bfebe7470fa8f746258374b,task_individuals,-,task_individuals (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569345058,1714570633000,1714570745000,1399942,111797,-,706.4,0.0,85696512,1490014208,89673728,1490014208,41814936,15371473,1350,192,4194304,15372288,25,2634,/input/data/work/24/b396c96bfebe7470fa8f746258374b,true,-,9,1,5,44
367,hu-worker-c23,76/75217c,nf-7675217cc828f575989eb59ce5eee577,task_individuals,-,task_individuals (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569801873,1714570683000,1714570750000,948127,66446,-,702.7,0.0,85479424,1490014208,89452544,1490014208,41140040,23463897,1350,271,0,23465984,30,895,/input/data/work/76/75217cc828f575989eb59ce5eee577,true,-,6,1,3,38
136,hu-worker-c29,87/7d7076,nf-877d70766c0d67355690771fc4821bc9,task_individuals,-,task_individuals (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337265,1714570654000,1714570772000,1434735,118386,-,652.3,0.0,89751552,1490010112,89751552,1490010112,41430995,33965631,1350,373,0,33964032,22,2947,/input/data/work/87/7d70766c0d67355690771fc4821bc9,true,-,6,1,8,46
207,hu-worker-c43,02/1d815f,nf-021d815f9721d55bc457d495a01c43b8,task_individuals,-,task_individuals (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339472,1714570706000,1714570773000,1433528,66901,-,621.3,0.0,89526272,1490014208,89526272,1490014208,41073481,4691428,1350,87,0,4689920,27,715,/input/data/work/02/1d815f9721d55bc457d495a01c43b8,true,-,9,1,6,43
331,hu-worker-c43,c8/b89fb9,nf-c8b89fb96e44900444cbc0a001faa729,task_individuals,-,task_individuals (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569510459,1714570730000,1714570784000,1273541,54095,-,728.7,0.0,85196800,1490010112,89174016,1490010112,40357139,36224330,1350,395,0,36225024,30,670,/input/data/work/c8/b89fb96e44900444cbc0a001faa729,true,-,7,0,4,37
351,hu-worker-c23,55/e9f0fe,nf-55e9f0fe77d4ee8ac14a8190d69c0361,task_individuals,-,task_individuals (335),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569655634,1714570725000,1714570787000,1131366,61846,-,645.4,0.0,89587712,1490014208,89587712,1490014208,40795165,14926779,1350,187,0,14925824,28,1165,/input/data/work/55/e9f0fe77d4ee8ac14a8190d69c0361,true,-,7,0,3,31
53,hu-worker-c43,56/407f50,nf-56407f5076b12ccc97711d0f4874558e,task_individuals,-,task_individuals (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332659,1714570734000,1714570793000,1460341,58817,-,723.5,0.0,89935872,1490014208,89935872,1490014208,40157823,39478018,1350,427,0,39477248,33,819,/input/data/work/56/407f5076b12ccc97711d0f4874558e,true,-,9,1,9,32
154,hu-worker-c23,fc/6f58fa,nf-fc6f58fa49c22b5999c082e54301f688,task_individuals,-,task_individuals (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338089,1714570742000,1714570799000,1460911,56593,-,705.7,0.0,89559040,1490014208,89559040,1490014208,40099628,34989436,1350,383,0,34988032,30,1374,/input/data/work/fc/6f58fa49c22b5999c082e54301f688,true,-,6,1,4,28
369,hu-worker-c40,8b/2bb42e,nf-8b2bb42ea81aac3fce971060e4040826,task_individuals,-,task_individuals (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569640829,1714570742000,1714570824000,1183171,81836,-,693.6,0.0,89608192,1490014208,89608192,1490014208,40570813,40474448,1350,437,0,40476672,33,1018,/input/data/work/8b/2bb42ea81aac3fce971060e4040826,true,-,6,1,3,38
374,hu-worker-c40,46/5b193a,nf-465b193a49bb981056a1f4f69477d37c,task_individuals,-,task_individuals (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569878932,1714570748000,1714570829000,950068,81177,-,673.9,0.0,85516288,1490014208,89489408,1490014208,40240047,23789518,1350,274,0,23789568,35,1457,/input/data/work/46/5b193a49bb981056a1f4f69477d37c,true,-,7,1,3,28
384,hu-worker-c29,e4/1c589b,nf-e41c589bfc902712c6c737ca8a36762b,task_individuals,-,task_individuals (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569892268,1714570716000,1714570824000,931732,108296,-,679.6,0.0,90103808,1490014208,90103808,1490014208,40916666,26257158,1350,298,0,26259456,25,2237,/input/data/work/e4/1c589bfc902712c6c737ca8a36762b,true,-,7,5,12,41
390,hu-worker-c23,a4/6d1e2c,nf-a46d1e2c54670a72f8f803dd4e183600,task_individuals,-,task_individuals (374),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569910947,1714570752000,1714570815000,904053,63079,-,677.9,0.0,85762048,1490014208,89739264,1490014208,39990788,4691429,1350,87,0,4689920,24,1401,/input/data/work/a4/6d1e2c54670a72f8f803dd4e183600,true,-,10,1,3,28
332,hu-worker-c40,36/0af790,nf-360af79032d10f95c46065b26273dee3,task_individuals,-,task_individuals (316),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569564372,1714570753000,1714570835000,1270628,81906,-,716.2,0.0,89792512,1490010112,89792512,1490010112,40154714,16928026,1350,207,0,16928768,26,1102,/input/data/work/36/0af79032d10f95c46065b26273dee3,true,-,4,1,3,24
88,hu-worker-c43,ba/2655d9,nf-ba2655d9a92f7435bbc673b7c24075ac,task_individuals,-,task_individuals (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334950,1714570775000,1714570832000,1497050,57266,-,698.7,0.0,89497600,1490014208,89497600,1490014208,39968293,9960996,1350,139,0,9961472,28,1077,/input/data/work/ba/2655d9a92f7435bbc673b7c24075ac,true,-,9,1,8,46
420,hu-worker-c23,b1/4c937c,nf-b14c937cd19dee238d033aa08df177e1,task_individuals,-,task_individuals (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570198305,1714570789000,1714570845000,646695,55505,-,714.8,0.0,89718784,1490010112,89718784,1490010112,39863933,10905210,1350,148,0,10903552,27,1313,/input/data/work/b1/4c937cd19dee238d033aa08df177e1,true,-,6,1,3,27
426,hu-worker-c29,bf/1385d1,nf-bf1385d1b765a21abf69884f45ad87d1,task_individuals,-,task_individuals (410),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570265328,1714570747000,1714570836000,570672,89185,-,720.3,0.0,85667840,1490010112,89653248,1490010112,40065052,14661438,1350,185,0,14663680,25,2645,/input/data/work/bf/1385d1b765a21abf69884f45ad87d1,true,-,6,1,3,29
254,hu-worker-c43,af/538203,nf-af538203b886c90bd4c50d1e1aa01215,task_individuals,-,task_individuals (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569343088,1714570787000,1714570844000,1500912,56932,-,690.3,0.0,85663744,1490014208,89640960,1490014208,39857035,38075941,1350,413,0,38076416,28,551,/input/data/work/af/538203b886c90bd4c50d1e1aa01215,true,-,8,12,6,33
171,hu-worker-c23,c7/4f96d1,nf-c74f96d1648ff7dc9d90512fdd8b61c3,task_individuals,-,task_individuals (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338901,1714570801000,1714570856000,1517099,54268,-,703.2,0.0,90185728,1490014208,90185728,1490014208,39506633,17802221,1349,215,0,17801216,27,1001,/input/data/work/c7/4f96d1648ff7dc9d90512fdd8b61c3,true,-,7,1,4,31
352,hu-worker-c43,33/52edc6,nf-3352edc66643c27719ded2fff7ee9a02,task_individuals,-,task_individuals (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569655711,1714570795000,1714570855000,1199289,59796,-,723.6,0.0,85602304,1490014208,89575424,1490014208,39604318,42680574,1350,458,0,42680320,27,988,/input/data/work/33/52edc66643c27719ded2fff7ee9a02,true,-,6,1,3,27
