task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
389,hu-worker-c29,97/c91c97,nf-97c91c971b6c291aa9df187473e279cd,task_mDiffFit,-,task_mDiffFit (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469407099,1714469408000,1714469415000,7901,7389,-,107.6,0.0,76197888,1446584320,76197888,1446584320,212986395,1998,1295,29,0,4096,51,215,/input/data/work/97/c91c971b6c291aa9df187473e279cd,true,-,7,1,3,42
87,hu-worker-c43,bb/42210d,nf-bb42210da49f5f2c506301a3ff1c809b,task_mProject,-,task_mProject (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185519,1714469328000,1714469410000,1224481,81957,-,1033.5,0.0,93597696,1514827776,97636352,1514827776,64365736,167464410,1411,1685,0,167464960,38,1880,/input/data/work/bb/42210da49f5f2c506301a3ff1c809b,true,-,4,1,3,33
150,hu-worker-c43,64/e22f47,nf-64e22f47d82bc98d1e0fd1e5c4d04d4d,task_mProject,-,task_mProject (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188125,1714469333000,1714469415000,1226875,81337,-,1055.5,0.0,97521664,1514827776,97521664,1514827776,64172425,143504030,1411,1451,0,143503360,38,1462,/input/data/work/64/e22f47d82bc98d1e0fd1e5c4d04d4d,true,-,7,1,2,26
69,hu-worker-c23,e7/845e81,nf-e7845e81a4613c9d322b945510b78f7c,task_mProject,-,task_mProject (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184626,1714469344000,1714469424000,1239374,79122,-,979.2,0.0,97566720,1514958848,97566720,1514958848,64027383,26690319,1411,310,0,26689536,36,2422,/input/data/work/e7/845e81a4613c9d322b945510b78f7c,true,-,7,1,3,29
392,hu-worker-c29,f9/89e172,nf-f989e172f215076fb3c9ea2436dce6b7,task_mDiffFit,-,task_mDiffFit (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469425914,1714469426000,1714469433000,7086,6717,-,108.5,0.0,76095488,1446567936,76095488,1446567936,328694153,1998,1323,29,0,4096,27,280,/input/data/work/f9/89e172f215076fb3c9ea2436dce6b7,true,-,7,1,3,28
391,hu-worker-c29,e0/670372,nf-e06703721ae948775406deb275735183,task_mDiffFit,-,task_mDiffFit (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469425962,1714469426000,1714469434000,8038,7010,-,105.0,0.0,75898880,1446567936,75898880,1446567936,276878968,1998,1311,29,0,4096,27,431,/input/data/work/e0/6703721ae948775406deb275735183,true,-,6,1,2,38
74,hu-worker-c23,93/4f8b81,nf-934f8b8128e2d33f335d43f9fa372ea5,task_mProject,-,task_mProject (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184878,1714469357000,1714469435000,1250122,77444,-,1118.8,0.0,93655040,1514823680,97652736,1514823680,63633443,107163121,1411,1096,0,107163648,37,3021,/input/data/work/93/4f8b8128e2d33f335d43f9fa372ea5,true,-,6,1,3,30
394,hu-worker-c29,24/42d632,nf-2442d632d746d8c6bb66c648b5b84638,task_mDiffFit,-,task_mDiffFit (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469430482,1714469431000,1714469439000,8518,7106,-,110.9,0.0,76021760,1446567936,76021760,1446567936,65559425,1998,1260,29,0,4096,9,165,/input/data/work/24/42d632d746d8c6bb66c648b5b84638,true,-,7,0,3,46
393,hu-worker-c29,2f/78224c,nf-2f78224cf0ddc69f527d93e79b12810a,task_mDiffFit,-,task_mDiffFit (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469430518,1714469431000,1714469437000,6482,6267,-,107.7,0.0,76050432,1446567936,76050432,1446567936,198191723,1998,1292,29,0,4096,18,203,/input/data/work/2f/78224cf0ddc69f527d93e79b12810a,true,-,7,0,3,26
395,hu-worker-c29,81/fa3e0c,nf-81fa3e0c32dd322b6845f2ebedbabdff,task_mDiffFit,-,task_mDiffFit (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469437591,1714469438000,1714469445000,7409,7034,-,104.7,0.0,75980800,1446567936,75980800,1446567936,278421648,1998,1311,29,0,4096,43,331,/input/data/work/81/fa3e0c32dd322b6845f2ebedbabdff,true,-,7,0,3,36
398,hu-worker-c29,49/5e97aa,nf-495e97aa3fc810090b221f00822181e0,task_mDiffFit,-,task_mDiffFit (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469437630,1714469439000,1714469446000,8370,7314,-,102.4,0.0,75849728,1446567936,75849728,1446567936,275114680,1999,1310,29,0,4096,42,167,/input/data/work/49/5e97aa3fc810090b221f00822181e0,true,-,6,1,3,28
397,hu-worker-c29,1d/8fd1f9,nf-1d8fd1f963df775cb11b1f28568fd077,task_mDiffFit,-,task_mDiffFit (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469437673,1714469438000,1714469446000,8327,7485,-,97.8,0.0,76177408,1446567936,76177408,1446567936,219546811,1998,1297,29,0,4096,35,169,/input/data/work/1d/8fd1f963df775cb11b1f28568fd077,true,-,6,1,2,34
396,hu-worker-c29,a5/0005fb,nf-a50005fbbc32adc89ad4e068d91801b6,task_mDiffFit,-,task_mDiffFit (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469437717,1714469438000,1714469445000,7283,6675,-,104.5,0.0,76009472,1446567936,76009472,1446567936,223497546,1999,1298,29,0,4096,41,319,/input/data/work/a5/0005fbbc32adc89ad4e068d91801b6,true,-,6,1,2,34
153,hu-worker-c43,07/21f8fa,nf-0721f8fafd07adc58b96edfd759f125b,task_mProject,-,task_mProject (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188192,1714469413000,1714469490000,1301808,77294,-,1010.1,0.0,97923072,1514827776,97923072,1514827776,62121501,71131614,1411,744,0,71131136,32,946,/input/data/work/07/21f8fafd07adc58b96edfd759f125b,true,-,6,1,2,19
9,hu-worker-c29,e2/c0c93d,nf-e2c0c93d377cddadd9e938481fdce0b4,task_mProject,-,task_mProject (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181988,1714469355000,1714469500000,1318012,144432,-,1110.8,0.0,97570816,1514823680,97570816,1514823680,63896585,152182317,1411,1536,0,152182784,33,18623,/input/data/work/e2/c0c93d377cddadd9e938481fdce0b4,true,-,5,1,4,29
14,hu-worker-c29,df/9417b8,nf-df9417b8b7289114f5b4cce79a72ba17,task_mProject,-,task_mProject (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182325,1714469354000,1714469499000,1316675,145030,-,1089.7,0.0,97390592,1514823680,97390592,1514823680,63946590,117183672,1411,1194,0,117182464,103,16373,/input/data/work/df/9417b8b7289114f5b4cce79a72ba17,true,-,6,1,5,22
400,hu-worker-c29,92/4c4aba,nf-924c4aba4736e87da4b5bb7831ec0139,task_mDiffFit,-,task_mDiffFit (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469499463,1714469500000,1714469505000,5537,5157,-,155.8,0.0,76341248,1446567936,76341248,1446567936,308763361,2096,1320,30,4194304,4096,27,136,/input/data/work/92/4c4aba4736e87da4b5bb7831ec0139,true,-,6,1,4,33
402,hu-worker-c29,97/f82fdd,nf-97f82fdd1b36adab6df57e191446f7ea,task_mDiffFit,-,task_mDiffFit (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469499499,1714469500000,1714469505000,5501,5091,-,150.2,0.0,76058624,1446567936,76058624,1446567936,416955437,2096,1346,30,0,4096,21,83,/input/data/work/97/f82fdd1b36adab6df57e191446f7ea,true,-,6,1,3,25
399,hu-worker-c29,dd/20f0b7,nf-dd20f0b78ddc6a4822e8e2e805468e6b,task_mDiffFit,-,task_mDiffFit (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469499531,1714469500000,1714469505000,5469,4949,-,160.2,0.0,75808768,1446567936,75808768,1446567936,311777505,2096,1321,30,0,4096,14,64,/input/data/work/dd/20f0b78ddc6a4822e8e2e805468e6b,true,-,4,1,2,24
401,hu-worker-c29,d7/38119a,nf-d738119a539f8c771a0087fb05be71fe,task_mDiffFit,-,task_mDiffFit (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469499576,1714469500000,1714469506000,6424,5403,-,156.7,0.0,76062720,1446567936,76062720,1446567936,183380288,1998,1288,29,4194304,4096,17,148,/input/data/work/d7/38119a539f8c771a0087fb05be71fe,true,-,4,1,2,37
28,hu-worker-c43,5d/2f8cd9,nf-5d2f8cd99454671b33157a17f085f18c,task_mProject,-,task_mProject (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182100,1714469418000,1714469498000,1315900,79852,-,1091.4,0.0,97816576,1514827776,97816576,1514827776,61542524,161267492,1411,1624,0,161267712,445,1669,/input/data/work/5d/2f8cd99454671b33157a17f085f18c,true,-,6,1,4,27
8,hu-worker-c40,51/c39cd5,nf-51c39cd51b425e4558a9c33bb9eefbf2,task_mProject,-,task_mProject (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182828,1714469410000,1714469517000,1334172,106413,-,1090.5,0.0,97378304,1514827776,97378304,1514827776,62793124,144092466,1411,1457,0,144093184,39,3524,/input/data/work/51/c39cd51b425e4558a9c33bb9eefbf2,true,-,5,1,4,124
83,hu-worker-c23,92/4a0356,nf-924a035675ad99656ae92c5fd12ababd,task_mProject,-,task_mProject (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185326,1714469426000,1714469507000,1321674,79868,-,1062.8,0.0,97640448,1514827776,97640448,1514827776,61493371,116399143,1411,1186,0,116400128,37,3015,/input/data/work/92/4a035675ad99656ae92c5fd12ababd,true,-,7,1,3,37
108,hu-worker-c40,a4/71d75f,nf-a471d75f80fc5ab10e79cd4465faaff3,task_mProject,-,task_mProject (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468186437,1714469415000,1714469523000,1336563,107078,-,1029.7,0.0,93552640,1514840064,97554432,1514840064,62663746,150630273,1411,1520,0,150630400,37,3058,/input/data/work/a4/71d75f80fc5ab10e79cd4465faaff3,true,-,7,1,4,37
404,hu-worker-c29,81/4ef7ec,nf-814ef7ec8564161a2da8dc7863914b53,task_mDiffFit,-,task_mDiffFit (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469501729,1714469503000,1714469510000,8271,7087,-,125.7,0.0,75747328,1446567936,75747328,1446567936,339995364,1998,1326,29,0,4096,24,317,/input/data/work/81/4ef7ec8564161a2da8dc7863914b53,true,-,5,0,3,34
403,hu-worker-c29,84/5b9e02,nf-845b9e020ed2a8a6e8526acd4a862359,task_mDiffFit,-,task_mDiffFit (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469501761,1714469502000,1714469509000,7239,6456,-,138.9,0.0,75702272,1446567936,75702272,1446567936,329804148,1998,1323,29,0,4096,26,292,/input/data/work/84/5b9e020ed2a8a6e8526acd4a862359,true,-,5,0,3,23
405,hu-worker-c29,9c/649379,nf-9c649379f566c9255c6d65ceb72275d7,task_mDiffFit,-,task_mDiffFit (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469501995,1714469502000,1714469509000,7005,6702,-,132.2,0.0,76017664,1446567936,76017664,1446567936,294804829,1998,1314,29,0,4096,12,279,/input/data/work/9c/649379f566c9255c6d65ceb72275d7,true,-,4,1,2,25
203,hu-worker-c23,6e/b6bee2,nf-6eb6bee25609b44ea7549ec943ab6581,task_mProject,-,task_mProject (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190326,1714469438000,1714469519000,1328674,81563,-,1053.4,0.0,93724672,1514827776,97767424,1514827776,60979116,119802645,1411,1219,4096,119803904,39,3428,/input/data/work/6e/b6bee25609b44ea7549ec943ab6581,true,-,7,1,3,30
421,hu-worker-c29,e2/62c4bb,nf-e262c4bb2aae13a6f94864793537d6af,task_mDiffFit,-,task_mDiffFit (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469509883,1714469510000,1714469518000,8117,7535,-,101.7,0.0,76267520,1446699008,76267520,1446699008,273515411,1998,1310,29,0,4096,32,378,/input/data/work/e2/62c4bb2aae13a6f94864793537d6af,true,-,8,1,3,30
415,hu-worker-c29,24/51303f,nf-2451303fb4a68b1c9591488c97554936,task_mDiffFit,-,task_mDiffFit (187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469509934,1714469511000,1714469518000,8066,7557,-,99.3,0.0,76136448,1446567936,76136448,1446567936,329218636,1997,1323,29,4194304,4096,23,661,/input/data/work/24/51303fb4a68b1c9591488c97554936,true,-,11,0,8,31
417,hu-worker-c29,12/75013a,nf-1275013af49b996bc0c93a3468410e00,task_mDiffFit,-,task_mDiffFit (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469509979,1714469511000,1714469519000,9021,7413,-,102.1,0.0,75845632,1446567936,75845632,1446567936,283625448,1998,1312,29,0,4096,7,354,/input/data/work/12/75013af49b996bc0c93a3468410e00,true,-,8,1,2,31
418,hu-worker-c29,87/a85785,nf-87a85785ae45d52d216658d59f0dfd3d,task_mDiffFit,-,task_mDiffFit (190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510032,1714469511000,1714469518000,7968,7487,-,105.0,0.0,76075008,1446567936,76075008,1446567936,345991400,1998,1327,29,4194304,4096,14,519,/input/data/work/87/a85785ae45d52d216658d59f0dfd3d,true,-,7,1,3,41
406,hu-worker-c40,fa/faa152,nf-fafaa152ade164c7fc103f995f0ae762,task_mDiffFit,-,task_mDiffFit (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510079,1714469521000,1714469526000,15921,4124,-,133.2,0.0,76009472,1446567936,76009472,1446567936,201489399,1998,1293,29,4194304,4096,34,167,/input/data/work/fa/faa152ade164c7fc103f995f0ae762,true,-,8,1,4,33
414,hu-worker-c40,46/88ae05,nf-4688ae05d420a2d1948798ae1b1b67cb,task_mDiffFit,-,task_mDiffFit (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510119,1714469521000,1714469526000,15881,4132,-,138.2,0.0,76107776,1446567936,76107776,1446567936,317776044,1998,1320,29,8388608,4096,32,95,/input/data/work/46/88ae05d420a2d1948798ae1b1b67cb,true,-,7,1,2,28
416,hu-worker-c40,2b/91cd4c,nf-2b91cd4c59a30c70e2bf212ff0695c1d,task_mDiffFit,-,task_mDiffFit (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510157,1714469522000,1714469526000,15843,3679,-,133.4,0.0,76005376,1446567936,76005376,1446567936,320791788,1998,1321,29,0,4096,21,76,/input/data/work/2b/91cd4c59a30c70e2bf212ff0695c1d,true,-,7,1,3,27
411,hu-worker-c40,94/e98f3b,nf-94e98f3bfb46d4ad770e702082bb7ea3,task_mDiffFit,-,task_mDiffFit (183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510199,1714469522000,1714469526000,15801,4005,-,136.1,0.0,76300288,1446699008,76300288,1446699008,278587357,1998,1311,29,0,4096,38,116,/input/data/work/94/e98f3bfb46d4ad770e702082bb7ea3,true,-,9,1,2,28
413,hu-worker-c40,38/45a833,nf-3845a8336bfc15ca89b83f4492bb1c1f,task_mDiffFit,-,task_mDiffFit (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510240,1714469522000,1714469526000,15760,3853,-,133.7,0.0,76148736,1446567936,76148736,1446567936,273652373,1998,1310,29,0,4096,29,72,/input/data/work/38/45a8336bfc15ca89b83f4492bb1c1f,true,-,8,1,2,30
410,hu-worker-c40,b8/6b9ea2,nf-b86b9ea2491e39a16fcac3d32c7a970c,task_mDiffFit,-,task_mDiffFit (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510292,1714469522000,1714469526000,15708,3870,-,139.8,0.0,75935744,1446567936,75935744,1446567936,249533382,1998,1304,29,4194304,4096,29,84,/input/data/work/b8/6b9ea2491e39a16fcac3d32c7a970c,true,-,15,1,2,34
408,hu-worker-c43,79/3126b5,nf-793126b597a160a4673beba9fbc83931,task_mDiffFit,-,task_mDiffFit (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510331,1714469507000,1714469512000,1669,4829,-,103.8,0.0,75948032,1446567936,75948032,1446567936,323805985,1996,1322,29,0,4096,34,339,/input/data/work/79/3126b597a160a4673beba9fbc83931,true,-,6,1,2,28
407,hu-worker-c43,a9/c20e8a,nf-a9c20e8aa23b3e70c9f016c39fb37f5a,task_mDiffFit,-,task_mDiffFit (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510374,1714469507000,1714469512000,1626,4769,-,98.3,0.0,76132352,1446567936,76132352,1446567936,332525555,1995,1324,29,0,4096,35,277,/input/data/work/a9/c20e8aa23b3e70c9f016c39fb37f5a,true,-,10,0,3,29
419,hu-worker-c43,cb/89f0e7,nf-cb89f0e7f1b8efdaa69f07cfd76eb711,task_mDiffFit,-,task_mDiffFit (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510413,1714469507000,1714469512000,1587,4614,-,104.9,0.0,75935744,1446567936,75935744,1446567936,204155874,1997,1293,29,0,4096,26,233,/input/data/work/cb/89f0e7f1b8efdaa69f07cfd76eb711,true,-,6,0,3,29
412,hu-worker-c43,9e/78034c,nf-9e78034c2a97ed7d1b8d5eaf9a2bf710,task_mDiffFit,-,task_mDiffFit (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510453,1714469507000,1714469512000,1547,4674,-,101.1,0.0,75935744,1446699008,75935744,1446699008,270920949,1996,1309,29,4194304,4096,28,246,/input/data/work/9e/78034c2a97ed7d1b8d5eaf9a2bf710,true,-,10,1,3,26
409,hu-worker-c43,53/78ce0d,nf-5378ce0df09887b85ff2629a00b8ab3c,task_mDiffFit,-,task_mDiffFit (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510497,1714469507000,1714469513000,2503,4655,-,102.4,0.0,76120064,1446572032,76120064,1446572032,277601252,1996,1311,29,0,4096,28,297,/input/data/work/53/78ce0df09887b85ff2629a00b8ab3c,true,-,6,1,2,34
420,hu-worker-c43,13/293c0a,nf-13293c0a2f28bffe66f621c27665e533,task_mDiffFit,-,task_mDiffFit (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510538,1714469507000,1714469512000,1462,4733,-,107.5,0.0,76156928,1446567936,76156928,1446567936,242555181,1997,1302,29,0,4096,20,275,/input/data/work/13/293c0a2f28bffe66f621c27665e533,true,-,7,2,2,30
424,hu-worker-c43,b9/6a86e7,nf-b96a86e7bbff39803f6ad0a94db3cd07,task_mDiffFit,-,task_mDiffFit (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510578,1714469508000,1714469513000,2422,4809,-,98.2,0.0,76038144,1446567936,76038144,1446567936,316233634,1995,1320,29,4194304,4096,46,340,/input/data/work/b9/6a86e7bbff39803f6ad0a94db3cd07,true,-,6,1,3,29
422,hu-worker-c23,c4/51ac88,nf-c451ac880bd7c89740fbb20b6d930334,task_mDiffFit,-,task_mDiffFit (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510617,1714469511000,1714469514000,3383,3213,-,130.1,0.0,75849728,1446567936,75849728,1446567936,223836413,1999,1298,29,4194304,4096,80,124,/input/data/work/c4/51ac880bd7c89740fbb20b6d930334,true,-,8,1,3,27
425,hu-worker-c23,16/e1366a,nf-16e1366ab1658b20bb658411ee8cb470,task_mDiffFit,-,task_mDiffFit (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510660,1714469511000,1714469515000,4340,4243,-,121.0,0.0,75620352,1446567936,75620352,1446567936,308974777,1998,1318,29,4194304,4096,84,148,/input/data/work/16/e1366ab1658b20bb658411ee8cb470,true,-,11,1,2,28
423,hu-worker-c23,03/bb53f3,nf-03bb53f3faa8c33dacf4aa6903026128,task_mDiffFit,-,task_mDiffFit (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469510700,1714469511000,1714469515000,4300,4311,-,118.2,0.0,75980800,1446567936,75980800,1446567936,170752005,1998,1285,29,0,4096,79,141,/input/data/work/03/bb53f3faa8c33dacf4aa6903026128,true,-,8,1,4,26
426,hu-worker-c29,31/cbbbfe,nf-31cbbbfe0b93388339fb35a3eb48d784,task_mDiffFit,-,task_mDiffFit (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469513615,1714469514000,1714469522000,8385,7558,-,100.3,0.0,76238848,1446567936,76238848,1446567936,301588817,1999,1316,29,0,4096,10,373,/input/data/work/31/cbbbfe0b93388339fb35a3eb48d784,true,-,43,1,4,28
428,hu-worker-c29,46/a59944,nf-46a59944eb36a34f6af9f6c777e46dda,task_mDiffFit,-,task_mDiffFit (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469513660,1714469514000,1714469522000,8340,7804,-,102.4,0.0,75984896,1446567936,75984896,1446567936,270060278,1998,1309,29,0,4096,18,257,/input/data/work/46/a59944eb36a34f6af9f6c777e46dda,true,-,8,1,3,32
427,hu-worker-c29,14/d96494,nf-14d96494065df4163eaeb7f1b70fb2dc,task_mDiffFit,-,task_mDiffFit (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469513710,1714469515000,1714469522000,8290,6813,-,99.9,0.0,75771904,1446567936,75771904,1446567936,249774125,1997,1304,29,0,4096,17,248,/input/data/work/14/d96494065df4163eaeb7f1b70fb2dc,true,-,9,0,3,37
429,hu-worker-c23,92/39659f,nf-9239659f571387cb6dfb6bba8686b5fd,task_mDiffFit,-,task_mDiffFit (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469514398,1714469515000,1714469518000,3602,2962,-,142.9,0.0,76136448,1446567936,76136448,1446567936,187478073,1998,1289,29,4198400,4096,65,90,/input/data/work/92/39659f571387cb6dfb6bba8686b5fd,true,-,6,1,3,35
431,hu-worker-c29,ec/2685ad,nf-ec2685ad0a3377379a2c29b66b48a915,task_mDiffFit,-,task_mDiffFit (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469526936,1714469528000,1714469535000,8064,6800,-,110.0,0.0,75886592,1446567936,75886592,1446567936,393037578,2096,1340,30,0,4096,12,328,/input/data/work/ec/2685ad0a3377379a2c29b66b48a915,true,-,8,0,3,35
433,hu-worker-c29,39/4f5428,nf-394f5428e8e484bdb3fdc1285cca9509,task_mDiffFit,-,task_mDiffFit (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469526973,1714469527000,1714469535000,8027,7405,-,107.0,0.0,75997184,1446567936,75997184,1446567936,223813192,1999,1298,29,4194304,4096,17,495,/input/data/work/39/4f5428e8e484bdb3fdc1285cca9509,true,-,7,0,3,26
432,hu-worker-c29,91/c885e6,nf-91c885e65859424add58592427185524,task_mDiffFit,-,task_mDiffFit (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469527010,1714469528000,1714469536000,8990,7367,-,106.1,0.0,76050432,1446567936,76050432,1446567936,200262304,1999,1292,29,0,4096,8,513,/input/data/work/91/c885e65859424add58592427185524,true,-,7,1,2,27
430,hu-worker-c29,be/9d7ce3,nf-be9d7ce394b3ba880b5ccb60b87dc635,task_mDiffFit,-,task_mDiffFit (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469527047,1714469528000,1714469536000,8953,7108,-,103.8,0.0,75902976,1446567936,75902976,1446567936,215169063,1998,1296,29,0,4096,10,272,/input/data/work/be/9d7ce394b3ba880b5ccb60b87dc635,true,-,6,1,2,27
434,hu-worker-c29,0d/6e0d1e,nf-0d6e0d1e9ab768779734e61d0dec9d47,task_mDiffFit,-,task_mDiffFit (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714469527083,1714469528000,1714469535000,7917,7240,-,106.6,0.0,76046336,1446567936,76046336,1446567936,251675887,1998,1305,29,0,4096,8,302,/input/data/work/0d/6e0d1e9ab768779734e61d0dec9d47,true,-,6,0,3,26
128,hu-worker-c43,cc/3ea44e,nf-cc3ea44e4693f6bad11c06cf74b65306,task_mProject,-,task_mProject (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187371,1714469493000,1714469573000,1385629,80115,-,1080.8,0.0,93458432,1514823680,97431552,1514823680,60814962,168639289,1411,1696,0,168640512,34,3409,/input/data/work/cc/3ea44e4693f6bad11c06cf74b65306,true,-,7,1,2,28
169,hu-worker-c43,9d/144811,nf-9d1448112adf6f4fcf184b83a9808d99,task_mProject,-,task_mProject (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188897,1714469501000,1714469581000,1392103,79865,-,1043.5,0.0,97095680,1514823680,97095680,1514823680,60451158,97523868,1410,1002,0,97525760,36,4017,/input/data/work/9d/1448112adf6f4fcf184b83a9808d99,true,-,8,1,4,34
11,hu-worker-c23,df/74e022,nf-df74e02226a21338133bac2689d173fe,task_mProject,-,task_mProject (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182207,1714469510000,1714469590000,1407793,80320,-,1002.5,0.0,93712384,1514827776,97755136,1514827776,60408552,45372002,1410,493,0,45371392,36,3239,/input/data/work/df/74e02226a21338133bac2689d173fe,true,-,5,1,4,21
