task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
417,hu-worker-c29,c5/1ef0bf,nf-c51ef0bfb4a4b8192ccc1a60045a1829,task_mDiffFit,-,task_mDiffFit (189),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760703393,1714760704000,1714760711000,7607,6925,-,117.6,0.0,76234752,1446567936,76234752,1446567936,339995516,1999,1326,29,0,4096,27,270,/input/data/work/c5/1ef0bfb4a4b8192ccc1a60045a1829,true,-,7,0,4,24
416,hu-worker-c29,3b/7806d6,nf-3b7806d67a63fa20395d4322b7f7cc95,task_mDiffFit,-,task_mDiffFit (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760703432,1714760704000,1714760711000,7568,7064,-,110.1,0.0,76075008,1446567936,76075008,1446567936,329804300,1999,1323,29,0,4096,10,343,/input/data/work/3b/7806d67a63fa20395d4322b7f7cc95,true,-,7,0,3,29
422,hu-worker-c29,e2/5b684e,nf-e25b684e92df5484d08bf62d60d86c80,task_mDiffFit,-,task_mDiffFit (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704067,1714760705000,1714760712000,7933,7147,-,115.1,0.0,75993088,1446567936,75993088,1446567936,278587586,1999,1311,29,0,4096,29,300,/input/data/work/e2/5b684e92df5484d08bf62d60d86c80,true,-,5,1,2,26
418,hu-worker-c29,3e/bb01e4,nf-3ebb01e43d03ee61ccf55af9ec1128ca,task_mDiffFit,-,task_mDiffFit (190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704101,1714760705000,1714760712000,7899,6953,-,115.4,0.0,75923456,1446567936,75923456,1446567936,278421801,1999,1311,29,0,4096,22,318,/input/data/work/3e/bb01e43d03ee61ccf55af9ec1128ca,true,-,4,1,2,26
420,hu-worker-c29,b2/78fef2,nf-b278fef2ed811c04b09754f08f58ab3b,task_mDiffFit,-,task_mDiffFit (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704132,1714760705000,1714760712000,7868,7115,-,113.5,0.0,76095488,1446567936,76095488,1446567936,219546965,2000,1297,29,0,4096,10,405,/input/data/work/b2/78fef2ed811c04b09754f08f58ab3b,true,-,5,0,3,22
421,hu-worker-c29,fc/07596c,nf-fc07596c2673d592e481ae52b023b593,task_mDiffFit,-,task_mDiffFit (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704167,1714760705000,1714760713000,8833,7373,-,106.1,0.0,76214272,1446567936,76214272,1446567936,275114832,2000,1310,29,0,4096,23,292,/input/data/work/fc/07596c2673d592e481ae52b023b593,true,-,5,1,2,26
419,hu-worker-c29,d0/51ff5c,nf-d051ff5c9c13b399a3fefe4ce94a8604,task_mDiffFit,-,task_mDiffFit (191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704205,1714760705000,1714760712000,7795,6949,-,117.4,0.0,75849728,1446567936,75849728,1446567936,223497699,2000,1298,29,0,4096,10,339,/input/data/work/d0/51ff5c9c13b399a3fefe4ce94a8604,true,-,6,1,2,27
424,hu-worker-c40,fe/69e7e7,nf-fe69e7e76dd07a4b7d57d642165c0fe1,task_mDiffFit,-,task_mDiffFit (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704334,1714760716000,1714760721000,16666,4397,-,128.3,0.0,76075008,1446567936,76075008,1446567936,249774290,1999,1304,29,4198400,4096,112,200,/input/data/work/fe/69e7e76dd07a4b7d57d642165c0fe1,true,-,6,1,6,23
423,hu-worker-c40,d7/e31dff,nf-d7e31dfff329ebcef60322f2089ad3eb,task_mDiffFit,-,task_mDiffFit (195),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704366,1714760717000,1714760721000,16634,4088,-,137.5,0.0,75984896,1446567936,75984896,1446567936,301589005,2018,1316,29,0,4096,118,214,/input/data/work/d7/e31dfff329ebcef60322f2089ad3eb,true,-,7,1,2,21
425,hu-worker-c40,c7/deec15,nf-c7deec15fef79ed99be5abf047d91e57,task_mDiffFit,-,task_mDiffFit (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760704408,1714760716000,1714760721000,16592,4314,-,116.4,0.0,75784192,1446567936,75784192,1446567936,270060468,2017,1309,29,8392704,4096,114,111,/input/data/work/c7/deec15fef79ed99be5abf047d91e57,true,-,7,0,6,28
430,hu-worker-c40,3e/8a1274,nf-3e8a12742b5e2454fbc24f3821756a70,task_mDiffFit,-,task_mDiffFit (202),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760708241,1714760720000,1714760726000,17759,5653,-,123.8,0.0,75997184,1446567936,75997184,1446567936,242555941,2000,1302,29,0,4096,28,179,/input/data/work/3e/8a12742b5e2454fbc24f3821756a70,true,-,184,1,6,27
428,hu-worker-c40,29/94556f,nf-2994556f621097a89be00b82b20b55d2,task_mDiffFit,-,task_mDiffFit (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760708292,1714760721000,1714760726000,17708,5145,-,115.4,0.0,76140544,1446567936,76140544,1446567936,183380452,1999,1288,29,4194304,4096,40,185,/input/data/work/29/94556f621097a89be00b82b20b55d2,true,-,7,0,5,38
429,hu-worker-c40,26/2d8f71,nf-262d8f71e0d8b6cad9ef5c910271b516,task_mDiffFit,-,task_mDiffFit (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760708330,1714760720000,1714760725000,16670,4927,-,117.5,0.0,76062720,1446567936,76062720,1446567936,416955625,2115,1346,30,4198400,4096,41,248,/input/data/work/26/2d8f71e0d8b6cad9ef5c910271b516,true,-,6,1,3,27
427,hu-worker-c43,6e/2cac25,nf-6e2cac25c24ccc1167c47a3ad31649dd,task_mDiffFit,-,task_mDiffFit (199),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760708381,1714760704000,1714760709000,619,4585,-,118.4,0.0,75984896,1446567936,75984896,1446567936,308762922,2096,1320,30,0,4096,55,168,/input/data/work/6e/2cac25c24ccc1167c47a3ad31649dd,true,-,7,1,3,39
426,hu-worker-c43,9b/388b57,nf-9b388b57463468a73009d85b2f7e5b7c,task_mDiffFit,-,task_mDiffFit (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760708433,1714760704000,1714760707000,-1433,3107,-,113.8,0.0,75931648,1446567936,75931648,1446567936,311777065,2096,1321,30,0,4096,27,89,/input/data/work/9b/388b57463468a73009d85b2f7e5b7c,true,-,10,0,3,38
431,hu-worker-c29,bf/7d92ba,nf-bf7d92bac8d9058a22f01da726de342d,task_mDiffFit,-,task_mDiffFit (203),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760715356,1714760716000,1714760723000,7644,7171,-,112.5,0.0,76083200,1446567936,76083200,1446567936,187478176,1999,1289,29,0,4096,24,199,/input/data/work/bf/7d92bac8d9058a22f01da726de342d,true,-,6,1,4,29
433,hu-worker-c29,c5/b2fc31,nf-c5b2fc313e115cb85e55e38a3ea6dabf,task_mDiffFit,-,task_mDiffFit (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760717668,1714760719000,1714760726000,8332,7346,-,105.9,0.0,76197888,1446572032,76197888,1446572032,393037731,2097,1340,30,0,4096,7,236,/input/data/work/c5/b2fc313e115cb85e55e38a3ea6dabf,true,-,7,0,4,20
434,hu-worker-c29,ea/283ab5,nf-ea283ab58a3e337c7f1713f8f6701edf,task_mDiffFit,-,task_mDiffFit (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760717699,1714760719000,1714760726000,8301,6667,-,106.2,0.0,76009472,1446703104,76009472,1446703104,200262455,2000,1292,29,0,4096,10,184,/input/data/work/ea/283ab58a3e337c7f1713f8f6701edf,true,-,7,1,2,20
436,hu-worker-c29,e6/395f28,nf-e6395f289bca1e230e9ab3951deb3168,task_mDiffFit,-,task_mDiffFit (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760717731,1714760718000,1714760726000,8269,7317,-,102.4,0.0,75874304,1446567936,75874304,1446567936,251676039,1999,1305,29,0,4096,22,190,/input/data/work/e6/395f289bca1e230e9ab3951deb3168,true,-,6,1,2,22
432,hu-worker-c29,1c/d5b65c,nf-1cd5b65c14899fd2819d7fb27f13efdb,task_mDiffFit,-,task_mDiffFit (204),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760717762,1714760718000,1714760726000,8238,7586,-,102.7,0.0,76001280,1446567936,76001280,1446567936,215169215,1999,1296,29,0,4096,30,325,/input/data/work/1c/d5b65c14899fd2819d7fb27f13efdb,true,-,6,1,3,20
435,hu-worker-c29,79/179f75,nf-79179f7537a907ce3fb42f68e62ebd9b,task_mDiffFit,-,task_mDiffFit (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760717799,1714760719000,1714760727000,9201,7330,-,102.5,0.0,75943936,1446567936,75943936,1446567936,223813344,2000,1298,29,0,4096,15,214,/input/data/work/79/179f7537a907ce3fb42f68e62ebd9b,true,-,6,1,3,26
128,hu-worker-c43,5c/a3b662,nf-5ca3b662deb95e4248c5bc532e3c0af5,task_mProject,-,task_mProject (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759385929,1714760669000,1714760750000,1364071,80461,-,1059.3,0.0,93560832,1514823680,97554432,1514823680,60815119,168639291,1411,1696,0,168640512,38,1641,/input/data/work/5c/a3b662deb95e4248c5bc532e3c0af5,true,-,7,1,2,28
437,hu-worker-c29,2c/61dae4,nf-2c61dae47e00dade04267e4f92b92d55,task_mDiffFit,-,task_mDiffFit (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760756651,1714760757000,1714760763000,6349,6281,-,101.5,0.0,76042240,1446567936,76042240,1446567936,346260901,1999,1327,29,0,4096,55,189,/input/data/work/2c/61dae47e00dade04267e4f92b92d55,true,-,7,1,3,38
438,hu-worker-c29,fc/4b1fbf,nf-fc4b1fbf8bad317e371510dc185520c4,task_mDiffFit,-,task_mDiffFit (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760756692,1714760757000,1714760765000,8308,7615,-,98.8,0.0,76140544,1446699008,76140544,1446699008,295980668,1998,1315,29,0,4096,53,201,/input/data/work/fc/4b1fbf8bad317e371510dc185520c4,true,-,6,1,4,29
439,hu-worker-c29,9e/e62bfc,nf-9ee62bfcb2731bd8400a96be40a9fa7c,task_mDiffFit,-,task_mDiffFit (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760756729,1714760757000,1714760765000,8271,7510,-,100.7,0.0,76304384,1446567936,76304384,1446567936,330979326,1999,1324,29,0,4096,57,157,/input/data/work/9e/e62bfcb2731bd8400a96be40a9fa7c,true,-,6,1,3,27
169,hu-worker-c43,bc/9d7768,nf-bc9d7768a6ff6b72cd7062ae24aff62c,task_mProject,-,task_mProject (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387449,1714760696000,1714760776000,1388551,80081,-,1033.3,0.0,97464320,1514827776,97464320,1514827776,60451313,97523870,1410,1002,0,97525760,37,1796,/input/data/work/bc/9d7768a6ff6b72cd7062ae24aff62c,true,-,7,1,5,28
11,hu-worker-c23,76/dba676,nf-76dba676ede327a83b746861be2e60d6,task_mProject,-,task_mProject (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759380560,1714760705000,1714760784000,1403440,78221,-,994.8,0.0,93470720,1514823680,97472512,1514823680,60408675,45372002,1410,493,0,45371392,35,2221,/input/data/work/76/dba676ede327a83b746861be2e60d6,true,-,5,1,4,28
441,hu-worker-c29,ca/ab1f15,nf-caab1f15d0ee56521da7f21b0b1a1a27,task_mDiffFit,-,task_mDiffFit (213),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760785073,1714760786000,1714760793000,7927,7470,-,103.7,0.0,75911168,1446567936,75911168,1446567936,276320721,1999,1311,29,0,4096,26,487,/input/data/work/ca/ab1f15d0ee56521da7f21b0b1a1a27,true,-,6,1,3,24
442,hu-worker-c29,56/88b735,nf-5688b73587e9fc91f693d49efaf3375a,task_mDiffFit,-,task_mDiffFit (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760785108,1714760786000,1714760793000,7892,7573,-,102.1,0.0,75993088,1446567936,75993088,1446567936,224865057,1999,1298,29,0,4096,24,741,/input/data/work/56/88b73587e9fc91f693d49efaf3375a,true,-,6,1,2,25
440,hu-worker-c29,de/337275,nf-de337275242d346ab72dce3a60eb74a0,task_mDiffFit,-,task_mDiffFit (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760785152,1714760786000,1714760793000,7848,7367,-,107.1,0.0,76234752,1446699008,76234752,1446699008,275145173,2000,1310,29,0,4096,18,586,/input/data/work/de/337275242d346ab72dce3a60eb74a0,true,-,7,0,3,34
36,hu-worker-c23,2e/49d343,nf-2e49d3437177a76ccc381f6879e73706,task_mProject,-,task_mProject (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381753,1714760715000,1714760793000,1411247,77885,-,1102.4,0.0,97361920,1514827776,97361920,1514827776,60168812,16502747,1410,211,0,16502784,39,2308,/input/data/work/2e/49d3437177a76ccc381f6879e73706,true,-,5,1,3,26
449,hu-worker-c29,a6/557d52,nf-a6557d5292c9a40526d7568342b216a2,task_mDiffFit,-,task_mDiffFit (221),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787212,1714760788000,1714760796000,8788,7449,-,99.5,0.0,75927552,1446567936,76005376,1446567936,213322828,1998,1295,29,0,4096,9,927,/input/data/work/a6/557d5292c9a40526d7568342b216a2,true,-,6,1,3,37
445,hu-worker-c29,2b/4febbf,nf-2b4febbf2115c9f43a0d517a2d595df0,task_mDiffFit,-,task_mDiffFit (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787297,1714760788000,1714760795000,7703,7218,-,98.9,0.0,75919360,1446567936,75919360,1446567936,161706838,1998,1283,29,0,4096,13,502,/input/data/work/2b/4febbf2115c9f43a0d517a2d595df0,true,-,7,0,4,73
444,hu-worker-c29,5d/cba6b5,nf-5dcba6b56b6aca3ed06c32a62363ba1a,task_mDiffFit,-,task_mDiffFit (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787372,1714760789000,1714760796000,8628,7364,-,101.8,0.0,76275712,1446699008,76275712,1446699008,207910256,1999,1294,29,0,4096,9,458,/input/data/work/5d/cba6b56b6aca3ed06c32a62363ba1a,true,-,11,1,14,49
448,hu-worker-c29,21/e5035b,nf-21e5035b236435fd86b23e7d65207584,task_mDiffFit,-,task_mDiffFit (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787422,1714760788000,1714760796000,8578,7491,-,98.0,0.0,76132352,1446703104,76132352,1446703104,157756506,1998,1282,29,0,4096,9,328,/input/data/work/21/e5035b236435fd86b23e7d65207584,true,-,6,1,2,40
450,hu-worker-c40,ce/712822,nf-ce7128226a22b30e10251c3328a9fdf1,task_mDiffFit,-,task_mDiffFit (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787460,1714760800000,1714760805000,17540,4932,-,116.2,0.0,75706368,1446567936,75706368,1446567936,216795651,1999,1296,29,8388608,4096,21,84,/input/data/work/ce/7128226a22b30e10251c3328a9fdf1,true,-,6,1,2,28
447,hu-worker-c40,39/cc283f,nf-39cc283ffb3f362a4164b461fb34ac15,task_mDiffFit,-,task_mDiffFit (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787505,1714760800000,1714760805000,17495,5617,-,110.3,0.0,76070912,1446567936,76070912,1446567936,155025728,1999,1281,29,0,4096,31,90,/input/data/work/39/cc283ffb3f362a4164b461fb34ac15,true,-,7,0,3,33
446,hu-worker-c40,db/0dbb20,nf-db0dbb20ae6ecab0109dd047d031fccf,task_mDiffFit,-,task_mDiffFit (218),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787552,1714760800000,1714760804000,16448,3778,-,143.7,0.0,76070912,1446572032,76070912,1446572032,162691214,2000,1283,29,8388608,4096,21,65,/input/data/work/db/0dbb20ae6ecab0109dd047d031fccf,true,-,11,0,3,32
451,hu-worker-c40,d6/3f4c15,nf-d63f4c15c64ecf3482ef85b95f1f13c6,task_mDiffFit,-,task_mDiffFit (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787630,1714760800000,1714760805000,17370,4663,-,124.8,0.0,75866112,1446567936,75866112,1446567936,317096058,2097,1322,30,4194304,4096,21,65,/input/data/work/d6/3f4c15c64ecf3482ef85b95f1f13c6,true,-,13,1,6,58
443,hu-worker-c40,42/e3be98,nf-42e3be98e17cc596502131465e6eced1,task_mDiffFit,-,task_mDiffFit (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760787688,1714760800000,1714760804000,16312,3788,-,128.3,0.0,76070912,1446567936,76070912,1446567936,216630380,1999,1296,29,0,4096,21,37,/input/data/work/42/e3be98e17cc596502131465e6eced1,true,-,9,1,6,41
123,hu-worker-c40,d8/8c2cd3,nf-d88c2cd3a11f70fd657ef7f5bc3f0794,task_mProject,-,task_mProject (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759385514,1714760710000,1714760817000,1431486,107085,-,1078.9,0.0,93564928,1514823680,97558528,1514823680,60468332,85237200,1410,882,0,85237760,34,4850,/input/data/work/d8/8c2cd3a11f70fd657ef7f5bc3f0794,true,-,7,1,2,28
452,hu-worker-c29,32/3e737d,nf-323e737dab8a3f57415cbb5b3973bb9a,task_mDiffFit,-,task_mDiffFit (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760798412,1714760799000,1714760804000,5588,4628,-,117.0,0.0,75960320,1446567936,75960320,1446567936,159501539,2000,1282,29,0,4096,11,65,/input/data/work/32/3e737dab8a3f57415cbb5b3973bb9a,true,-,6,0,3,30
453,hu-worker-c29,2c/e00f02,nf-2ce00f02639f0755c3212b6a0aad3d60,task_mDiffFit,-,task_mDiffFit (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760798454,1714760799000,1714760807000,8546,7084,-,112.0,0.0,76009472,1446567936,76009472,1446567936,43163068,1999,1254,29,0,4096,8,76,/input/data/work/2c/e00f02639f0755c3212b6a0aad3d60,true,-,11,1,3,26
172,hu-worker-c40,54/51a1a4,nf-5451a1a44926350ea9ed29ad2fb76ca7,task_mProject,-,task_mProject (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387678,1714760720000,1714760827000,1439322,107139,-,1034.5,0.0,97759232,1514827776,97759232,1514827776,60296103,100174618,1410,1028,0,100175872,30,4845,/input/data/work/54/51a1a44926350ea9ed29ad2fb76ca7,true,-,8,1,3,21
455,hu-worker-c29,76/7ad358,nf-767ad358463fdac84eb198e110b6bb8c,task_mDiffFit,-,task_mDiffFit (227),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760809467,1714760810000,1714760817000,7533,7231,-,110.7,0.0,75563008,1446567936,75563008,1446567936,250083529,1999,1304,29,0,4096,19,95,/input/data/work/76/7ad358463fdac84eb198e110b6bb8c,true,-,6,0,2,28
454,hu-worker-c29,40/46268f,nf-4046268f81344f43bc9913aa71816e27,task_mDiffFit,-,task_mDiffFit (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760809504,1714760810000,1714760817000,7496,7154,-,107.0,0.0,76087296,1446567936,76087296,1446567936,211316635,1999,1295,29,0,4096,13,92,/input/data/work/40/46268f81344f43bc9913aa71816e27,true,-,5,1,2,28
456,hu-worker-c29,d2/3c3aaa,nf-d23c3aaa5312042078b0c2b31978e044,task_mDiffFit,-,task_mDiffFit (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760819902,1714760820000,1714760826000,6098,5205,-,119.2,0.0,76128256,1446567936,76128256,1446567936,126834207,1999,1274,29,0,4096,22,132,/input/data/work/d2/3c3aaa5312042078b0c2b31978e044,true,-,6,1,3,36
458,hu-worker-c29,15/6ea712,nf-156ea7121cb09249f510fea9dd3b04ff,task_mDiffFit,-,task_mDiffFit (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760819976,1714760820000,1714760825000,5024,4806,-,117.1,0.0,76271616,1446567936,76271616,1446567936,216676086,1999,1296,29,0,4096,8,120,/input/data/work/15/6ea7121cb09249f510fea9dd3b04ff,true,-,6,1,2,27
457,hu-worker-c29,7d/7434be,nf-7d7434be1931f8f7d7ea78cc7f15c7f7,task_mDiffFit,-,task_mDiffFit (229),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760819939,1714760821000,1714760827000,7061,6036,-,113.5,0.0,76001280,1446567936,76001280,1446567936,247522304,1999,1303,29,0,4096,9,92,/input/data/work/7d/7434be1931f8f7d7ea78cc7f15c7f7,true,-,7,1,2,27
459,hu-worker-c29,47/ef052b,nf-47ef052b49959cf003332340e70037d3,task_mDiffFit,-,task_mDiffFit (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760820021,1714760821000,1714760827000,6979,6246,-,119.2,0.0,76095488,1446567936,76095488,1446567936,244802375,1999,1303,29,0,4096,11,54,/input/data/work/47/ef052b49959cf003332340e70037d3,true,-,6,1,3,34
141,hu-worker-c29,68/84cdcb,nf-6884cdcbb57bc67650a1778a3ef46c23,task_mProject,-,task_mProject (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386143,1714760691000,1714760838000,1451857,146620,-,1118.1,0.0,97595392,1514823680,97595392,1514823680,60802018,122233826,1411,1243,0,122232832,40,18106,/input/data/work/68/84cdcbb57bc67650a1778a3ef46c23,true,-,7,1,3,30
171,hu-worker-c43,25/56f963,nf-2556f96385a39b76bc6ec66d8a300a85,task_mProject,-,task_mProject (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386534,1714760752000,1714760826000,1439466,73345,-,1020.0,0.0,93728768,1514827776,97775616,1514827776,59735495,115920417,1410,1182,0,115920896,37,1083,/input/data/work/25/56f96385a39b76bc6ec66d8a300a85,true,-,8,1,3,28
460,hu-worker-c29,2e/628e18,nf-2e628e1874b3970e28e8249a19248d71,task_mDiffFit,-,task_mDiffFit (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760841182,1714760842000,1714760847000,5818,4937,-,123.2,0.0,75935744,1446567936,75935744,1446567936,244637519,2000,1303,29,0,4096,21,73,/input/data/work/2e/628e1874b3970e28e8249a19248d71,true,-,6,1,3,28
463,hu-worker-c29,87/7c7e97,nf-877c7e97232138ae14f4f31d9f8efe74,task_mDiffFit,-,task_mDiffFit (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760841483,1714760842000,1714760847000,5517,4471,-,127.6,0.0,76054528,1446567936,76054528,1446567936,235919393,1999,1301,29,0,4096,11,32,/input/data/work/87/7c7e97232138ae14f4f31d9f8efe74,true,-,4,1,2,24
462,hu-worker-c29,03/a9b756,nf-03a9b756f9021994fb0fbab620c8cb67,task_mDiffFit,-,task_mDiffFit (234),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760841507,1714760842000,1714760848000,6493,5525,-,117.7,0.0,75841536,1446567936,75841536,1446567936,193113152,1999,1290,29,0,4096,8,57,/input/data/work/03/a9b756f9021994fb0fbab620c8cb67,true,-,5,0,2,17
461,hu-worker-c29,36/14fa7b,nf-3614fa7b2e38326a5724cc8c068025f7,task_mDiffFit,-,task_mDiffFit (233),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760841222,1714760842000,1714760848000,6778,6730,-,110.2,0.0,76210176,1446567936,76210176,1446567936,148893790,2000,1280,29,0,4096,11,75,/input/data/work/36/14fa7b2e38326a5724cc8c068025f7,true,-,7,0,3,29
465,hu-worker-c29,25/c4127b,nf-25c4127bf9e9b3e5350242d41f881aa9,task_mDiffFit,-,task_mDiffFit (237),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760841451,1714760842000,1714760849000,7549,6523,-,119.8,0.0,75882496,1446567936,75882496,1446567936,195664518,1999,1291,29,0,4096,19,102,/input/data/work/25/c4127bf9e9b3e5350242d41f881aa9,true,-,5,0,3,31
464,hu-worker-c29,34/5c1d6e,nf-345c1d6e228e9ce035354f7099c6f617,task_mDiffFit,-,task_mDiffFit (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714760841539,1714760842000,1714760849000,7461,6312,-,117.5,0.0,76132352,1446567936,76132352,1446567936,230778478,2000,1299,29,0,4096,14,66,/input/data/work/34/5c1d6e228e9ce035354f7099c6f617,true,-,4,1,2,24
84,hu-worker-c29,48/0f733a,nf-480f733a205848539416efea15b67522,task_mProject,-,task_mProject (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383946,1714760705000,1714760852000,1468054,146424,-,1091.8,0.0,97234944,1514823680,97234944,1514823680,60443172,85610783,1410,886,0,85610496,34,18688,/input/data/work/48/0f733a205848539416efea15b67522,true,-,6,1,5,36
226,hu-worker-c43,7a/489466,nf-7a489466005b7383c20159e1a61c2cab,task_mProject,-,task_mProject (226),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759389723,1714760779000,1714760859000,1469277,79743,-,1055.1,0.0,93478912,1514827776,97525760,1514827776,59629979,90314898,1410,931,0,90316800,94,1368,/input/data/work/7a/489466005b7383c20159e1a61c2cab,true,-,7,1,3,29
