task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
215,hu-worker-c43,ba/0f8e9f,nf-ba0f8e9f266ae8ed7e500fee5c4b6036,task_add_replace,-,task_add_replace (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775762993,1714775759000,1714775767000,4007,8292,-,125.9,0.0,75829248,1446572032,75829248,1446572032,81608678,56425692,1264,582,4198400,56430592,77,185,/input/data/work/ba/0f8e9f266ae8ed7e500fee5c4b6036,true,-,7,1,3,30
221,hu-worker-c40,d7/2c917f,nf-d72c917fbb685daf5e60fd7c10671d98,task_realign_target_creator,-,task_realign_target_creator (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775764637,1714775777000,1714775786000,21363,8898,-,306.7,0.0,79863808,1458978816,79863808,1458978816,80660945,19221,1318,42,12587008,20480,53,285,/input/data/work/d7/2c917fbb685daf5e60fd7c10671d98,true,-,7,1,3,36
222,hu-worker-c23,da/c2ca86,nf-dac2ca86714990968db39460fff7d59d,task_add_replace,-,task_add_replace (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775764725,1714775765000,1714775770000,5275,3953,-,110.4,0.0,75923456,1446592512,75923456,1446592512,81609258,56425675,1264,582,4194304,56430592,19,149,/input/data/work/da/c2ca86714990968db39460fff7d59d,true,-,7,1,2,28
225,hu-worker-c23,80/5c12c4,nf-805c12c4ebb308363f25edb51d5d8606,task_add_replace,-,task_add_replace (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775767864,1714775768000,1714775772000,4136,3917,-,102.3,0.0,76070912,1446572032,76070912,1446572032,81609258,56425673,1264,582,4198400,56430592,49,208,/input/data/work/80/5c12c4ebb308363f25edb51d5d8606,true,-,6,1,3,27
127,hu-worker-c40,bc/18fe67,nf-bc18fe6735316753596c09980386bae3,task_dedup,-,task_dedup (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775735159,1714775747000,1714775783000,47841,35878,-,105.6,0.0,76464128,1446703104,76464128,1446703104,81224807,70905647,1264,724,4194304,70909952,287,325,/input/data/work/bc/18fe6735316753596c09980386bae3,true,-,9,1,4,28
146,hu-worker-c23,7b/1ff9ba,nf-7b1ff9bac76cfe49e38f9748135cb29c,task_dedup,-,task_dedup (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775740017,1714775741000,1714775775000,34983,33443,-,103.1,0.0,76251136,1446580224,76251136,1446580224,81224840,70905668,1264,724,4198400,70909952,20,1293,/input/data/work/7b/1ff9bac76cfe49e38f9748135cb29c,true,-,12,1,3,29
152,hu-worker-c23,bf/4727ee,nf-bf4727eee9b6e4c5fa3621abdecf4625,task_dedup,-,task_dedup (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775741035,1714775742000,1714775775000,33965,32975,-,100.8,0.0,76148736,1446572032,76148736,1446572032,81224815,70905650,1264,724,0,70909952,20,1568,/input/data/work/bf/4727eee9b6e4c5fa3621abdecf4625,true,-,7,1,3,25
175,hu-worker-c29,2c/aa9298,nf-2caa9298a411006233083494035d3543,task_sort_sam,-,task_sort_sam (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775747626,1714775749000,1714775773000,25374,23854,-,106.3,0.0,75751424,1446576128,75751424,1446576128,59106017,70521175,1256,719,0,70524928,11,397,/input/data/work/2c/aa9298a411006233083494035d3543,true,-,7,1,3,38
205,hu-worker-c23,f8/bb60e0,nf-f8bb60e0c79d5b120546f4cf3cbc6b19,task_dedup,-,task_dedup (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775758510,1714775759000,1714775776000,17490,15923,-,102.3,0.0,75960320,1446572032,75960320,1446572032,81224836,70905665,1264,724,0,70909952,50,456,/input/data/work/f8/bb60e0c79d5b120546f4cf3cbc6b19,true,-,9,1,4,34
218,hu-worker-c43,7d/5d6c68,nf-7d5d6c68e68e30e3aac5099344202c2b,task_add_replace,-,task_add_replace (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775763905,1714775759000,1714775770000,6095,10140,-,110.9,0.0,76034048,1446567936,76034048,1446567936,81608680,56425692,1264,582,0,56430592,39,200,/input/data/work/7d/5d6c68e68e30e3aac5099344202c2b,true,-,6,1,3,28
223,hu-worker-c40,7f/264682,nf-7f26468263cb2794b6c402af588164c8,task_realign_target_creator,-,task_realign_target_creator (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775765146,1714775777000,1714775786000,20854,8836,-,303.9,0.0,79929344,1458978816,79929344,1458978816,80660956,19241,1318,42,8388608,20480,70,568,/input/data/work/7f/26468263cb2794b6c402af588164c8,true,-,7,1,3,28
227,hu-worker-c23,c3/45cfdf,nf-c345cfdfb3c6dcb0bd6afe9581998244,task_add_replace,-,task_add_replace (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775768287,1714775769000,1714775776000,7713,6496,-,104.1,0.0,76025856,1446592512,76025856,1446592512,81609259,56425675,1264,582,0,56430592,49,344,/input/data/work/c3/45cfdfb3c6dcb0bd6afe9581998244,true,-,6,1,3,30
229,hu-worker-c40,dd/40ad21,nf-dd40ad2116485263cea140cb87f725bb,task_realign_target_creator,-,task_realign_target_creator (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775768557,1714775781000,1714775789000,20443,8662,-,306.6,0.0,79753216,1458982912,79753216,1458982912,80660956,19241,1318,42,16781312,20480,40,291,/input/data/work/dd/40ad2116485263cea140cb87f725bb,true,-,7,1,3,22
232,hu-worker-c43,66/be5a29,nf-66be5a29d09bfc9789a053406e33546a,task_realign_target_creator,-,task_realign_target_creator (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775768969,1714775765000,1714775773000,4031,8175,-,283.7,0.0,80003072,1458991104,80003072,1458991104,80660349,19220,1318,42,8396800,20480,44,472,/input/data/work/66/be5a29d09bfc9789a053406e33546a,true,-,5,1,3,24
236,hu-worker-c43,1d/8531ab,nf-1d8531abee98feb5b55a1996701b2c52,task_realign_target_creator,-,task_realign_target_creator (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775769481,1714775765000,1714775774000,4519,8468,-,289.0,0.0,79949824,1458982912,79949824,1458982912,80660383,19258,1318,42,0,20480,43,314,/input/data/work/1d/8531abee98feb5b55a1996701b2c52,true,-,7,1,4,25
239,hu-worker-c23,77/fb9869,nf-77fb9869fae3799bd90c1b6d4a310255,task_add_replace,-,task_add_replace (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775772615,1714775773000,1714775778000,5385,4319,-,108.4,0.0,76042240,1446592512,76042240,1446592512,81609259,56425675,1264,582,0,56430592,52,538,/input/data/work/77/fb9869fae3799bd90c1b6d4a310255,true,-,4,1,3,29
246,hu-worker-c23,59/334b6e,nf-59334b6e341ede82ffd701cf49224d59,task_add_replace,-,task_add_replace (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775773560,1714775774000,1714775779000,5440,4196,-,103.6,0.0,75988992,1446572032,75988992,1446572032,81609258,56425673,1264,582,4198400,56430592,48,270,/input/data/work/59/334b6e341ede82ffd701cf49224d59,true,-,7,0,5,25
167,hu-worker-c23,70/0249b5,nf-700249b519abf1e181c2865469952c8a,task_dedup,-,task_dedup (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775744820,1714775745000,1714775778000,33180,31842,-,101.2,0.0,76406784,1446572032,76406784,1446572032,81224816,70905648,1264,724,0,70909952,44,1248,/input/data/work/70/0249b519abf1e181c2865469952c8a,true,-,8,1,5,29
195,hu-worker-c23,61/c7efe7,nf-61c7efe74e19fc115503ef2c13720954,task_dedup,-,task_dedup (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775753054,1714775753000,1714775779000,25946,25368,-,101.2,0.0,75923456,1446576128,75923456,1446576128,81224814,70905648,1264,724,0,70909952,25,872,/input/data/work/61/c7efe74e19fc115503ef2c13720954,true,-,7,1,3,28
224,hu-worker-c23,45/e6cc91,nf-45e6cc9143b8857f7c9c1d03985e05cb,task_add_replace,-,task_add_replace (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775767740,1714775768000,1714775779000,11260,10528,-,102.4,0.0,76091392,1446572032,76091392,1446572032,81609259,56425674,1264,582,0,56430592,149,547,/input/data/work/45/e6cc9143b8857f7c9c1d03985e05cb,true,-,4,1,3,17
234,hu-worker-c40,1a/c451e2,nf-1ac451e2f216b3a2ac44ff5873780281,task_realign_target_creator,-,task_realign_target_creator (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775769257,1714775781000,1714775790000,20743,8772,-,299.1,0.0,79855616,1458982912,79855616,1458982912,80660946,19221,1318,42,4194304,20480,69,287,/input/data/work/1a/c451e2f216b3a2ac44ff5873780281,true,-,7,0,4,27
238,hu-worker-c40,c9/cd3ad9,nf-c9cd3ad97e8b8bff92942f310db68290,task_realign_target_creator,-,task_realign_target_creator (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775770403,1714775782000,1714775791000,20597,8726,-,293.0,0.0,80039936,1458995200,80039936,1458995200,80660970,19239,1318,42,16781312,20480,69,210,/input/data/work/c9/cd3ad97e8b8bff92942f310db68290,true,-,5,1,4,38
241,hu-worker-c23,b5/6692a4,nf-b56692a4cb4fd16dc435af6687b759d0,task_add_replace,-,task_add_replace (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775772869,1714775774000,1714775782000,9131,8034,-,105.4,0.0,76218368,1446592512,76218368,1446592512,81609258,56425675,1264,582,4194304,56430592,19,440,/input/data/work/b5/6692a4cb4fd16dc435af6687b759d0,true,-,7,1,3,16
147,hu-worker-c23,e3/893f1f,nf-e3893f1f203cf5085b301dbb340bda11,task_dedup,-,task_dedup (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775740105,1714775741000,1714775785000,44895,43305,-,101.6,0.0,75972608,1446567936,75972608,1446567936,81224815,70905648,1264,724,0,70909952,19,1927,/input/data/work/e3/893f1f203cf5085b301dbb340bda11,true,-,6,1,3,26
161,hu-worker-c23,dd/22b9d3,nf-dd22b9d31a37ffaa12b445925ac12cad,task_dedup,-,task_dedup (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775743483,1714775744000,1714775784000,40517,39530,-,101.4,0.0,76189696,1446572032,76189696,1446572032,81224816,70905648,1264,724,4194304,70909952,35,1590,/input/data/work/dd/22b9d31a37ffaa12b445925ac12cad,true,-,6,1,4,38
168,hu-worker-c23,81/e81159,nf-81e81159694929f60ade6798e89f21b4,task_dedup,-,task_dedup (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775745100,1714775746000,1714775785000,39900,39268,-,101.0,0.0,75870208,1446572032,75870208,1446572032,81224817,70905650,1264,724,0,70909952,52,1671,/input/data/work/81/e81159694929f60ade6798e89f21b4,true,-,24,1,7,57
181,hu-worker-c23,bc/b18f56,nf-bcb18f5606f0c26f62df76cb6896ba81,task_dedup,-,task_dedup (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775748531,1714775749000,1714775786000,37469,36879,-,100.9,0.0,76075008,1446572032,76075008,1446572032,81224816,70905650,1264,724,0,70909952,21,1082,/input/data/work/bc/b18f5606f0c26f62df76cb6896ba81,true,-,7,1,3,39
183,hu-worker-c29,60/2d49c7,nf-602d49c7b84623b65439f8d84443a677,task_dedup,-,task_dedup (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775748720,1714775749000,1714775786000,37280,36958,-,103.1,0.0,76103680,1446703104,76103680,1446703104,81224795,70905649,1264,724,0,70909952,117,538,/input/data/work/60/2d49c7b84623b65439f8d84443a677,true,-,7,1,3,24
199,hu-worker-c29,45/929c3d,nf-45929c3d480959f3870abb2961452a84,task_sort_sam,-,task_sort_sam (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775757624,1714775758000,1714775783000,25376,24536,-,104.7,0.0,76070912,1446576128,76070912,1446576128,59106017,70521175,1256,719,0,70524928,13,428,/input/data/work/45/929c3d480959f3870abb2961452a84,true,-,6,1,4,28
200,hu-worker-c29,0c/b16639,nf-0cb16639f348fdb08ef8e610f4effcb0,task_sort_sam,-,task_sort_sam (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775757751,1714775758000,1714775783000,25249,24749,-,103.9,0.0,71929856,1446576128,75640832,1446576128,59106017,70521175,1256,719,0,70524928,8,1166,/input/data/work/0c/b16639f348fdb08ef8e610f4effcb0,true,-,7,1,3,29
217,hu-worker-c43,a6/8b67d8,nf-a68b67d822e0a2f292314d2c210f3b85,task_add_replace,-,task_add_replace (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775763807,1714775759000,1714775780000,16193,20777,-,108.1,0.0,75988992,1446572032,75988992,1446572032,81608657,56425675,1264,582,8396800,56430592,73,265,/input/data/work/a6/8b67d822e0a2f292314d2c210f3b85,true,-,6,1,3,28
228,hu-worker-c43,ec/96a91b,nf-ec96a91b4485541aa4962652cb7875f2,task_add_replace,-,task_add_replace (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775768380,1714775764000,1714775783000,14620,19147,-,112.2,0.0,76038144,1446572032,76038144,1446572032,81608681,56425691,1264,582,8396800,56430592,30,271,/input/data/work/ec/96a91b4485541aa4962652cb7875f2,true,-,6,1,3,31
237,hu-worker-c29,25/a85a7b,nf-25a85a7bbf918c0160894e1b2ffbda3b,task_realign_target_creator,-,task_realign_target_creator (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775770041,1714775770000,1714775786000,15959,15016,-,276.9,0.0,80068608,1458987008,80068608,1458987008,80660933,19221,1318,42,4194304,20480,48,452,/input/data/work/25/a85a7bbf918c0160894e1b2ffbda3b,true,-,8,1,4,28
245,hu-worker-c29,68/b18be6,nf-68b18be658b70a3614253f16af9101a6,task_dedup,-,task_dedup (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775773447,1714775774000,1714775787000,13553,13284,-,112.8,0.0,75898880,1446588416,75898880,1446588416,81224792,70905648,1264,724,0,70909952,9,208,/input/data/work/68/b18be658b70a3614253f16af9101a6,true,-,6,1,4,28
251,hu-worker-c43,4c/f5fdef,nf-4cf5fdefa260eb2e50d9c157f04efe5b,task_realign_target_creator,-,task_realign_target_creator (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775774072,1714775770000,1714775779000,4928,8704,-,289.3,0.0,79847424,1458987008,79847424,1458987008,80660359,19240,1318,42,12582912,20480,48,311,/input/data/work/4c/f5fdefa260eb2e50d9c157f04efe5b,true,-,5,1,4,25
255,hu-worker-c43,dd/72d701,nf-dd72d7010ce664b950c56713dd148a72,task_realign_target_creator,-,task_realign_target_creator (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775775074,1714775771000,1714775780000,4926,9196,-,268.7,0.0,79769600,1458987008,79769600,1459073024,80660358,19240,1318,42,0,20480,38,180,/input/data/work/dd/72d7010ce664b950c56713dd148a72,true,-,6,1,3,24
256,hu-worker-c43,a2/bdbf79,nf-a2bdbf79db9f0e489fdbc369865883c2,task_realign_target_creator,-,task_realign_target_creator (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775775548,1714775771000,1714775781000,5452,9303,-,267.3,0.0,80199680,1458991104,80199680,1458991104,80660358,19240,1318,42,0,20480,51,195,/input/data/work/a2/bdbf79db9f0e489fdbc369865883c2,true,-,9,2,10,45
257,hu-worker-c40,b7/5528ea,nf-b75528ea8f22379ce8131eb3ae68c2e3,task_realign_target_creator,-,task_realign_target_creator (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775775915,1714775788000,1714775797000,21085,8499,-,304.1,0.0,79761408,1458987008,79761408,1458987008,80660947,19221,1318,42,8392704,20480,66,157,/input/data/work/b7/5528ea8f22379ce8131eb3ae68c2e3,true,-,49,1,5,26
263,hu-worker-c40,b0/77b993,nf-b077b993c86ab2445f974630269dc78b,task_realign_target_creator,-,task_realign_target_creator (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775778883,1714775791000,1714775799000,20117,8231,-,312.8,0.0,79728640,1458987008,79728640,1458987008,80660979,19259,1318,42,16781312,20480,54,220,/input/data/work/b0/77b993c86ab2445f974630269dc78b,true,-,7,1,4,27
264,hu-worker-c40,5a/d99f0d,nf-5ad99f0d5b4866adef136d71cc3ab162,task_realign_target_creator,-,task_realign_target_creator (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775779240,1714775791000,1714775800000,20760,8327,-,310.6,0.0,79798272,1458982912,79798272,1458982912,80660974,19249,1318,42,8392704,20480,72,381,/input/data/work/5a/d99f0d5b4866adef136d71cc3ab162,true,-,7,1,3,38
266,hu-worker-c40,23/73529e,nf-2373529e58b86904bfda1cd7630424dc,task_realign_target_creator,-,task_realign_target_creator (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775780447,1714775793000,1714775801000,20553,8292,-,303.6,0.0,80216064,1458991104,80216064,1458991104,80660945,19221,1318,42,8388608,20480,62,201,/input/data/work/23/73529e58b86904bfda1cd7630424dc,true,-,8,0,4,25
267,hu-worker-c23,6b/c4cf0f,nf-6bc4cf0ffc7ed70ad34ca2e984392937,task_add_replace,-,task_add_replace (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775782813,1714775783000,1714775787000,4187,4039,-,126.5,0.0,75714560,1446572032,75714560,1446572032,81609258,56425673,1264,582,0,56430592,19,185,/input/data/work/6b/c4cf0ffc7ed70ad34ca2e984392937,true,-,6,0,3,27
154,hu-worker-c23,40/fd0ea9,nf-40fd0ea9a2b365d6444da78d9ae7fda7,task_dedup,-,task_dedup (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775741358,1714775742000,1714775787000,45642,44738,-,101.4,0.0,75624448,1446588416,75624448,1446588416,81224817,70905650,1264,724,4194304,70909952,19,1632,/input/data/work/40/fd0ea9a2b365d6444da78d9ae7fda7,true,-,7,0,7,25
162,hu-worker-c23,c5/21db73,nf-c521db73c94349c9f42fb0a7367d2588,task_dedup,-,task_dedup (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775743629,1714775744000,1714775788000,44371,43660,-,100.6,0.0,75919360,1446588416,75919360,1446588416,81224815,70905650,1264,724,4198400,70909952,20,1988,/input/data/work/c5/21db73c94349c9f42fb0a7367d2588,true,-,7,1,4,63
165,hu-worker-c23,05/7f274a,nf-057f274adbea711e4c28ff4b0413b973,task_dedup,-,task_dedup (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775744069,1714775745000,1714775789000,44931,43032,-,100.5,0.0,76062720,1446576128,76062720,1446576128,81224815,70905648,1264,724,4198400,70909952,15,2577,/input/data/work/05/7f274adbea711e4c28ff4b0413b973,true,-,7,1,3,34
166,hu-worker-c23,72/8519e7,nf-728519e74a1db618bcfb20242456adc4,task_dedup,-,task_dedup (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775744250,1714775745000,1714775790000,45750,44824,-,101.8,0.0,76062720,1446572032,76062720,1446572032,81224840,70905666,1264,724,4198400,70909952,22,1539,/input/data/work/72/8519e74a1db618bcfb20242456adc4,true,-,7,1,3,31
174,hu-worker-c23,e7/2f94ac,nf-e72f94ac72b147951fbef42fce156cd0,task_dedup,-,task_dedup (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775746373,1714775747000,1714775787000,40627,39342,-,101.6,0.0,76070912,1446703104,76070912,1446703104,81224816,70905648,1264,724,0,70909952,20,1915,/input/data/work/e7/2f94ac72b147951fbef42fce156cd0,true,-,7,1,3,29
180,hu-worker-c23,1e/029a0f,nf-1e029a0fd507e78ed567150dddb25119,task_dedup,-,task_dedup (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2684354560,1,1714775748334,1714775749000,1714775791000,42666,41954,-,100.1,0.0,76050432,1446576128,76050432,1446576128,81224815,70905648,1264,724,4198400,70909952,18,2438,/input/data/work/1e/029a0fd507e78ed567150dddb25119,true,-,7,1,4,28
201,hu-worker-c23,d8/12df9e,nf-d812df9e58f9f0b4e746cc6cf6ae1085,task_add_replace,-,task_add_replace (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775757912,1714775758000,1714775788000,30088,29513,-,101.6,0.0,75816960,1446576128,75816960,1446576128,81609262,56425675,1264,582,0,56430592,31,1125,/input/data/work/d8/12df9e58f9f0b4e746cc6cf6ae1085,true,-,6,1,3,38
210,hu-worker-c23,02/38252a,nf-0238252a0989dbfa12cbd7d85b9cd9dc,task_add_replace,-,task_add_replace (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775759707,1714775760000,1714775788000,28293,27701,-,101.0,0.0,76029952,1446703104,76029952,1446703104,81609264,70692102,1264,722,0,70696960,20,1202,/input/data/work/02/38252a0989dbfa12cbd7d85b9cd9dc,true,-,7,1,4,29
212,hu-worker-c23,d0/24aeef,nf-d024aeefd65818fae49440adc4e09a01,task_add_replace,-,task_add_replace (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775762653,1714775763000,1714775790000,27347,26629,-,101.6,0.0,75894784,1446572032,75894784,1446572032,81609263,56425677,1264,582,0,56430592,52,1242,/input/data/work/d0/24aeefd65818fae49440adc4e09a01,true,-,8,1,4,29
213,hu-worker-c23,c2/03d373,nf-c203d37342d477d2c6770395aaa3ee4d,task_add_replace,-,task_add_replace (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775762771,1714775763000,1714775789000,26229,25263,-,100.3,0.0,76136448,1446592512,76136448,1446592512,81609263,56425677,1264,582,4194304,56430592,35,1298,/input/data/work/c2/03d37342d477d2c6770395aaa3ee4d,true,-,12,1,3,28
219,hu-worker-c43,fa/9a14bd,nf-fa9a14bd21a4f8f20423ffd52b19262a,task_add_replace,-,task_add_replace (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775763968,1714775760000,1714775784000,20032,23777,-,107.7,0.0,75833344,1446592512,75833344,1446592512,81608682,56425693,1264,582,4194304,56430592,55,293,/input/data/work/fa/9a14bd21a4f8f20423ffd52b19262a,true,-,7,1,2,28
231,hu-worker-c43,99/ce1fc6,nf-99ce1fc6d438642d0c349f9c94823373,task_add_replace,-,task_add_replace (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775768772,1714775764000,1714775788000,19228,23143,-,108.6,0.0,76132352,1446572032,76132352,1446572032,81608681,56425691,1264,582,4198400,56430592,50,294,/input/data/work/99/ce1fc6d438642d0c349f9c94823373,true,-,5,0,3,28
235,hu-worker-c43,fa/7f7559,nf-fa7f75597e305fc354b7afe3aadc59d0,task_add_replace,-,task_add_replace (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775769371,1714775765000,1714775786000,16629,21070,-,105.3,0.0,76173312,1446567936,76173312,1446567936,81608682,56425693,1264,582,8396800,56430592,86,323,/input/data/work/fa/7f75597e305fc354b7afe3aadc59d0,true,-,7,0,3,26
240,hu-worker-c23,18/2c2cdd,nf-182c2cddbf43c735399eae05b6cffe73,task_add_replace,-,task_add_replace (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775772728,1714775773000,1714775790000,17272,16909,-,100.2,0.0,76144640,1446572032,76144640,1446572032,81609284,56425692,1264,582,4194304,56430592,26,730,/input/data/work/18/2c2cddbf43c735399eae05b6cffe73,true,-,6,1,3,28
258,hu-worker-c23,02/732da6,nf-02732da6a1f521261a5417d4725c4947,task_add_replace,-,task_add_replace (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775777676,1714775779000,1714775790000,12324,10963,-,106.0,0.0,75841536,1446576128,75841536,1446576128,81609283,56425692,1264,582,0,56430592,33,537,/input/data/work/02/732da6a1f521261a5417d4725c4947,true,-,6,1,3,28
260,hu-worker-c23,b0/0428fd,nf-b00428fde49271a0fad0778d32e3f02c,task_add_replace,-,task_add_replace (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714775777987,1714775779000,1714775791000,13013,11119,-,104.6,0.0,76095488,1446592512,76095488,1446592512,81609261,56425676,1264,582,0,56430592,20,730,/input/data/work/b0/0428fde49271a0fad0778d32e3f02c,true,-,7,1,8,28
265,hu-worker-c43,cf/58187a,nf-cf58187a17c637cb2139375efbbd3a4c,task_realign_target_creator,-,task_realign_target_creator (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775780054,1714775776000,1714775786000,5946,10035,-,257.5,0.0,80367616,1458978816,80367616,1458978816,80660358,19240,1318,42,4194304,20480,67,223,/input/data/work/cf/58187a17c637cb2139375efbbd3a4c,true,-,8,1,4,30
269,hu-worker-c23,21/a856c5,nf-21a856c50e4e646692bf00a745a2fdb9,task_realign_target_creator,-,task_realign_target_creator (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,4080218931,1,1714775783492,1714775784000,1714775792000,8508,8015,-,284.4,0.0,80080896,1458987008,80080896,1458987008,80660955,19222,1318,42,0,20480,37,475,/input/data/work/21/a856c50e4e646692bf00a745a2fdb9,true,-,4,1,3,25
