task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
12,hu-worker-c40,eb/8647d1,nf-eb8647d1c9949d2793ccdecbed7307f1,task_baseline_cycles,-,task_baseline_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815686,1714555899000,1714556027000,1211314,127254,-,678.8,0.0,89772032,1490010112,89772032,1490010112,25311685,90190265,1358,932,0,90189824,37,1869,/input/data/work/eb/8647d1c9949d2793ccdecbed7307f1,true,-,6,1,4,20
94,hu-worker-c23,03/59bd12,nf-0359bd12bddfce13a717a72c16f938e8,task_baseline_cycles,-,task_baseline_cycles (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819174,1714555912000,1714556019000,1199826,106591,-,760.9,0.0,89755648,1490006016,89755648,1490006016,25008855,90194297,1358,932,0,90193920,36,17352,/input/data/work/03/59bd12bddfce13a717a72c16f938e8,true,-,5,0,5,29
134,hu-worker-c40,d5/08518e,nf-d508518ecd5bf2994387b7b8ddeb62d9,task_baseline_cycles,-,task_baseline_cycles (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821135,1714555907000,1714556028000,1206865,120907,-,714.0,0.0,89849856,1490010112,89849856,1490010112,25199379,120028458,1358,1223,8388608,120029184,420,2960,/input/data/work/d5/08518ecd5bf2994387b7b8ddeb62d9,true,-,8,1,3,38
131,hu-worker-c40,e5/5c6981,nf-e55c69818107710aa8cd437c0f5badf0,task_baseline_cycles,-,task_baseline_cycles (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820970,1714555913000,1714556040000,1219030,126369,-,710.2,0.0,89874432,1490010112,89874432,1490010112,25181570,175320662,1358,1763,12582912,175325184,542,2266,/input/data/work/e5/5c69818107710aa8cd437c0f5badf0,true,-,6,1,6,31
66,hu-worker-c23,41/16d5f1,nf-4116d5f14630d152dd52f9c38f50ec41,task_baseline_cycles,-,task_baseline_cycles (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817718,1714555975000,1714556078000,1260282,102526,-,760.9,0.0,89518080,1490006016,89518080,1490100224,24908739,90188284,1358,932,0,90189824,35,11031,/input/data/work/41/16d5f14630d152dd52f9c38f50ec41,true,-,9,2,5,32
32,hu-worker-c43,15/b7a9ad,nf-15b7a9ad963922ba66f489778b7774ff,task_baseline_cycles,-,task_baseline_cycles (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815369,1714555988000,1714556086000,1270631,97781,-,763.6,0.0,89755648,1490010112,89755648,1490010112,24755846,201297948,1358,2017,4194304,201302016,33,4850,/input/data/work/15/b7a9ad963922ba66f489778b7774ff,true,-,5,1,7,27
44,hu-worker-c29,33/fc266f,nf-33fc266f3c064c76065308ba6b9b5224,task_baseline_cycles,-,task_baseline_cycles (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816692,1714555932000,1714556111000,1294308,177743,-,772.3,0.0,89501696,1490014208,89501696,1490014208,24919570,90192514,1358,932,0,90193920,20,28858,/input/data/work/33/fc266f3c064c76065308ba6b9b5224,true,-,8,1,4,32
143,hu-worker-c43,e0/4cd78c,nf-e04cd78cc03a51a3bb9cea9f749e4385,task_baseline_cycles,-,task_baseline_cycles (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821472,1714556006000,1714556106000,1284528,99372,-,766.1,0.0,89825280,1490010112,89825280,1490010112,24625743,90189155,1358,932,0,90189824,30,4699,/input/data/work/e0/4cd78cc03a51a3bb9cea9f749e4385,true,-,5,0,3,24
148,hu-worker-c43,d6/a7d94c,nf-d6a7d94cff7a2a75b09da4f3006efafe,task_baseline_cycles,-,task_baseline_cycles (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821735,1714556001000,1714556100000,1278265,98529,-,768.1,0.0,89796608,1490010112,89796608,1490010112,24746740,92244295,1358,952,0,92246016,33,4812,/input/data/work/d6/a7d94cff7a2a75b09da4f3006efafe,true,-,7,1,4,28
152,hu-worker-c23,f0/8d8e02,nf-f08d8e024e8d4a3b2905e1642971e18a,task_baseline_cycles,-,task_baseline_cycles (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821919,1714556007000,1714556108000,1286081,100645,-,755.7,0.0,89726976,1490010112,89726976,1490010112,24709745,151890011,1358,1534,0,151891968,37,11760,/input/data/work/f0/8d8e024e8d4a3b2905e1642971e18a,true,-,8,1,8,32
48,hu-worker-c40,e2/2efff8,nf-e22efff8376e3138b2b5202ac3b10810,task_baseline_cycles,-,task_baseline_cycles (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816940,1714556031000,1714556140000,1323060,107522,-,692.7,0.0,89763840,1490006016,89763840,1490006016,24515981,195935688,1358,1964,16777216,195936256,30,1838,/input/data/work/e2/2efff8376e3138b2b5202ac3b10810,true,-,11,1,5,42
64,hu-worker-c40,49/3b0a22,nf-493b0a22e11b496786a1fbec0bf34650,task_baseline_cycles,-,task_baseline_cycles (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817942,1714556029000,1714556131000,1313058,101488,-,714.9,0.0,90124288,1490006016,90124288,1490006016,24547623,202498382,1358,2028,4194304,202498048,36,2065,/input/data/work/49/3b0a22e11b496786a1fbec0bf34650,true,-,7,1,4,31
67,hu-worker-c23,66/5ff432,nf-665ff432c9799865e597033f22c74815,task_baseline_cycles,-,task_baseline_cycles (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817984,1714556021000,1714556117000,1299016,95591,-,759.1,0.0,89755648,1490010112,89755648,1490010112,24496848,90193003,1358,932,0,90193920,37,16354,/input/data/work/66/5ff432c9799865e597033f22c74815,true,-,7,1,3,30
76,hu-worker-c29,5b/8d0a64,nf-5b8d0a6452a48b3255b12e7404891c41,task_baseline_cycles,-,task_baseline_cycles (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818680,1714555911000,1714556113000,1294320,201030,-,730.1,0.0,89710592,1490026496,89710592,1490026496,25127805,127610138,1358,1297,8388608,127610880,26,29134,/input/data/work/5b/8d0a6452a48b3255b12e7404891c41,true,-,6,1,4,39
323,hu-worker-c43,8f/df29c2,nf-8fdf29c2d5e5baad896afdaa519622a4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555901092,1714556006000,1714556129000,227908,122782,-,663.1,0.0,87904256,1483808768,87904256,1483808768,243308313,93526102,1404,965,0,93528064,61,4639,/input/data/work/8f/df29c2d5e5baad896afdaa519622a4,true,-,7,1,3,37
322,hu-worker-c23,f3/dba216,nf-f3dba21675df428b1467b9e74531b2b5,task_cycles,-,task_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555901130,1714556011000,1714556131000,229870,119477,-,670.5,0.0,88096768,1483800576,88096768,1483800576,242570503,228465256,1404,2283,4194304,228466688,62,9775,/input/data/work/f3/dba21675df428b1467b9e74531b2b5,true,-,7,0,3,26
107,hu-worker-c40,e3/675cae,nf-e3675cae104d664931531dc6a2a9c454,task_baseline_cycles,-,task_baseline_cycles (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819847,1714556043000,1714556151000,1331153,108175,-,734.5,0.0,90079232,1490010112,90079232,1490010112,24464343,90192963,1358,932,4194304,90193920,28,2432,/input/data/work/e3/675cae104d664931531dc6a2a9c454,true,-,5,1,4,28
95,hu-worker-c29,ce/e2e8a6,nf-cee2e8a64a39829ce5976e329d8efbfc,task_baseline_cycles,-,task_baseline_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819399,1714555976000,1714556152000,1332601,175478,-,761.0,0.0,89755648,1490010112,89755648,1490010112,24857366,189860403,1358,1905,0,189865984,1304,28584,/input/data/work/ce/e2e8a64a39829ce5976e329d8efbfc,true,-,7,1,4,33
53,hu-worker-c23,68/746e39,nf-68746e390691fe3512fb36e9c91a59db,task_baseline_cycles,-,task_baseline_cycles (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817131,1714556081000,1714556174000,1356869,93253,-,753.4,0.0,89956352,1490001920,89956352,1490001920,24456569,90194818,1358,932,0,90193920,39,15696,/input/data/work/68/746e390691fe3512fb36e9c91a59db,true,-,9,1,4,32
73,hu-worker-c43,8a/c11da5,nf-8ac11da51e40f9fb4a12688cbef908a1,task_baseline_cycles,-,task_baseline_cycles (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818287,1714556090000,1714556185000,1366713,95176,-,733.4,0.0,89903104,1490014208,89903104,1490014208,24436692,152705417,1358,1542,8388608,152707072,35,5215,/input/data/work/8a/c11da51e40f9fb4a12688cbef908a1,true,-,15,1,3,23
104,hu-worker-c43,98/59db40,nf-9859db4009c8e67ddd714ab60889a568,task_baseline_cycles,-,task_baseline_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818577,1714556108000,1714556198000,1379423,88952,-,739.0,0.0,89489408,1490026496,89681920,1490026496,24241905,110015800,1357,1125,12582912,110014464,33,3654,/input/data/work/98/59db4009c8e67ddd714ab60889a568,true,-,10,1,5,37
109,hu-worker-c43,1d/1fc095,nf-1d1fc0956392e0a0195ba67df6e20969,task_baseline_cycles,-,task_baseline_cycles (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819980,1714556102000,1714556197000,1377020,93961,-,743.0,0.0,89903104,1490010112,89903104,1490010112,24404798,90194362,1358,932,0,90193920,37,4012,/input/data/work/1d/1fc0956392e0a0195ba67df6e20969,true,-,7,1,4,29
161,hu-worker-c23,aa/236296,nf-aa2362965a59d677039dfbb34e15771a,task_baseline_cycles,-,task_baseline_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822262,1714556111000,1714556204000,1381738,92548,-,739.0,0.0,89751552,1490010112,89751552,1490010112,24298705,220926659,1357,2208,0,220925952,38,8682,/input/data/work/aa/2362965a59d677039dfbb34e15771a,true,-,8,1,5,34
249,hu-worker-c29,bd/89e9fe,nf-bd89e9fe6d96c766c77cd7842047d2eb,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555455555,1714556014000,1714556199000,743445,184460,-,663.7,0.0,87834624,1483804672,87834624,1483804672,225721302,90303814,1400,934,8388608,90304512,806,26347,/input/data/work/bd/89e9fe6d96c766c77cd7842047d2eb,true,-,7,1,3,27
57,hu-worker-c23,be/60d643,nf-be60d643bb760b858448f82fbc08a83c,task_baseline_cycles,-,task_baseline_cycles (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817231,1714556120000,1714556207000,1389769,86801,-,752.9,0.0,89866240,1490137088,89866240,1490137088,24184033,90190586,1357,932,0,90189824,30,13423,/input/data/work/be/60d643bb760b858448f82fbc08a83c,true,-,9,0,5,30
72,hu-worker-c40,99/ca94a9,nf-99ca94a9aa55430f1e91756f43e04e2f,task_baseline_cycles,-,task_baseline_cycles (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818075,1714556134000,1714556225000,1406925,90617,-,721.6,0.0,89743360,1490014208,89743360,1490014208,24097010,90187772,1357,932,4194304,90189824,29,2086,/input/data/work/99/ca94a9aa55430f1e91756f43e04e2f,true,-,8,1,5,28
55,hu-worker-c40,89/bbaaff,nf-89bbaaffb0c41b28c57c1c35058c65ed,task_baseline_cycles,-,task_baseline_cycles (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817375,1714556143000,1714556239000,1421625,96152,-,663.4,0.0,89616384,1490010112,89616384,1490010112,24049097,210308191,1357,2105,8388608,210313216,26,2448,/input/data/work/89/bbaaffb0c41b28c57c1c35058c65ed,true,-,9,1,4,32
168,hu-worker-c40,d5/68fc77,nf-d568fc7750ca7757dd5f19636363a57c,task_baseline_cycles,-,task_baseline_cycles (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822473,1714556154000,1714556247000,1424527,92694,-,746.6,0.0,89321472,1490010112,89788416,1490010112,24031238,158078036,1357,1595,4194304,158081024,25,1897,/input/data/work/d5/68fc7750ca7757dd5f19636363a57c,true,-,20,1,9,35
358,hu-worker-c23,8d/c690be,nf-8dc690be5a14ded54b74c52deb420127,task_cycles,-,task_cycles (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556101382,1714556134000,1714556241000,139618,106320,-,664.5,0.0,87846912,1483931648,87846912,1483931648,226734614,169027376,1400,1703,4194304,169029632,57,12514,/input/data/work/8d/c690be5a14ded54b74c52deb420127,true,-,8,1,3,28
371,hu-worker-c43,2e/8c394c,nf-2e8c394cd3ba66f7fa5257899e4ae0bc,task_cycles,-,task_cycles (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556134750,1714556131000,1714556241000,106250,109100,-,651.0,0.0,87793664,1483808768,87793664,1483808768,229266134,124217858,1401,1265,0,124219392,65,4622,/input/data/work/2e/8c394cd3ba66f7fa5257899e4ae0bc,true,-,47,1,18,71
139,hu-worker-c23,cf/e47f31,nf-cfe47f31ffadea66e8a4fb2dade69e09,task_baseline_cycles,-,task_baseline_cycles (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821282,1714556177000,1714556258000,1436718,80339,-,743.6,0.0,89653248,1490010112,89653248,1490010112,23907953,147269673,1357,1489,0,147271680,36,8805,/input/data/work/cf/e47f31ffadea66e8a4fb2dade69e09,true,-,7,1,4,28
108,hu-worker-c29,43/b6eba7,nf-43b6eba7e3f6ad6bfacf0e351bcae8a6,task_baseline_cycles,-,task_baseline_cycles (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819938,1714556113000,1714556268000,1448062,154002,-,764.7,0.0,89591808,1490010112,89591808,1490010112,24213997,210335166,1357,2105,8388608,210337792,1890,25088,/input/data/work/43/b6eba7e3f6ad6bfacf0e351bcae8a6,true,-,10,1,5,29
136,hu-worker-c43,81/495c43,nf-81495c4380ab0d8cc9db4316da741a0b,task_baseline_cycles,-,task_baseline_cycles (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821406,1714556188000,1714556265000,1443594,77619,-,754.1,0.0,89722880,1490010112,89722880,1490010112,23873851,90192112,1357,932,0,90193920,35,4118,/input/data/work/81/495c4380ab0d8cc9db4316da741a0b,true,-,8,1,3,26
141,hu-worker-c29,f7/7c427c,nf-f77c427ccd344292d3df4934da58bd9a,task_baseline_cycles,-,task_baseline_cycles (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821578,1714556116000,1714556269000,1447422,152358,-,764.0,0.0,89505792,1490014208,89505792,1490014208,24188148,90193889,1357,932,4194304,90193920,28,29771,/input/data/work/f7/7c427ccd344292d3df4934da58bd9a,true,-,6,1,3,23
13,hu-worker-c43,25/ef1a0d,nf-25ef1a0dc22e12baca55a22cc1fe77d1,task_baseline_cycles,-,task_baseline_cycles (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815654,1714556201000,1714556280000,1464346,79195,-,757.0,0.0,89649152,1490010112,89649152,1490010112,23735718,197782638,1357,1982,0,197783552,36,4872,/input/data/work/25/ef1a0dc22e12baca55a22cc1fe77d1,true,-,6,1,5,26
6,hu-worker-c29,31/7a5894,nf-317a5894de3e063f62fd4df0a3d62d3c,task_baseline_cycles,-,task_baseline_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816068,1714556154000,1714556296000,1479932,141757,-,773.8,0.0,89620480,1490010112,89620480,1490010112,23991727,90186734,1357,932,0,90185728,18,28990,/input/data/work/31/7a5894de3e063f62fd4df0a3d62d3c,true,-,7,1,4,22
37,hu-worker-c43,1f/9720ea,nf-1f9720ea5a9a2e95fdea59dddfa669cd,task_baseline_cycles,-,task_baseline_cycles (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816441,1714556200000,1714556281000,1464559,81237,-,751.8,0.0,89743360,1490006016,89743360,1490006016,23860247,100619696,1357,1033,0,100622336,32,3884,/input/data/work/1f/9720ea5a9a2e95fdea59dddfa669cd,true,-,5,1,4,27
58,hu-worker-c23,9c/28406d,nf-9c28406d46160a18ade11cd23676f16b,task_baseline_cycles,-,task_baseline_cycles (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817284,1714556210000,1714556290000,1472716,78597,-,742.4,0.0,89665536,1490018304,89665536,1490018304,23606085,162767041,1357,1640,0,162766848,38,17803,/input/data/work/9c/28406d46160a18ade11cd23676f16b,true,-,10,0,5,35
120,hu-worker-c23,8b/c176da,nf-8bc176da14ba3049714bcb7c2d2bc5c0,task_baseline_cycles,-,task_baseline_cycles (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820346,1714556206000,1714556284000,1463654,77996,-,765.3,0.0,89886720,1490141184,89886720,1490141184,23733078,90194636,1357,932,0,90193920,35,11117,/input/data/work/8b/c176da14ba3049714bcb7c2d2bc5c0,true,-,10,1,3,29
164,hu-worker-c40,2e/b0f807,nf-2eb0f8075249dc116a482c6d78128584,task_baseline_cycles,-,task_baseline_cycles (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822515,1714556227000,1714556307000,1484485,78749,-,715.3,0.0,90099712,1490010112,90099712,1490010112,23497373,164878688,1357,1661,4194304,164884480,33,2597,/input/data/work/2e/b0f8075249dc116a482c6d78128584,true,-,8,1,2,30
38,hu-worker-c40,19/d36728,nf-19d3672876ca19f699a94b29333b6ba8,task_baseline_cycles,-,task_baseline_cycles (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816480,1714556250000,1714556327000,1510520,76741,-,722.5,0.0,89010176,1490010112,90017792,1490010112,23426390,124058525,1357,1262,4194304,124059648,26,4821,/input/data/work/19/d3672876ca19f699a94b29333b6ba8,true,-,5,1,4,28
62,hu-worker-c40,9b/8a62d4,nf-9b8a62d48e710817baa9b5e897070f65,task_baseline_cycles,-,task_baseline_cycles (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817857,1714556242000,1714556323000,1505143,80268,-,744.3,0.0,88317952,1490006016,89317376,1490006016,23479841,90191177,1357,932,4194304,90189824,34,4436,/input/data/work/9b/8a62d48e710817baa9b5e897070f65,true,-,7,1,3,30
151,hu-worker-c23,12/6c56bc,nf-126c56bc90cfc743575ad392efb430d4,task_baseline_cycles,-,task_baseline_cycles (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821824,1714556260000,1714556330000,1508176,69003,-,755.6,0.0,89620480,1490010112,89620480,1490010112,23332804,90193900,1357,932,0,90193920,33,19629,/input/data/work/12/6c56bc90cfc743575ad392efb430d4,true,-,8,1,3,33
30,hu-worker-c43,80/2f021f,nf-802f021f22db019f53153ab16a30b9b9,task_baseline_cycles,-,task_baseline_cycles (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815493,1714556268000,1714556334000,1518507,66056,-,771.2,0.0,89960448,1490137088,89960448,1490137088,23272880,90187744,1357,932,0,90189824,37,2931,/input/data/work/80/2f021f22db019f53153ab16a30b9b9,true,-,16,1,4,23
85,hu-worker-c43,12/cd93b3,nf-12cd93b3c3a1df1ee01a1d085a4f1a70,task_baseline_cycles,-,task_baseline_cycles (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818962,1714556283000,1714556354000,1535038,70672,-,757.2,0.0,89600000,1490010112,89600000,1490010112,23261714,168066793,1357,1692,0,168067072,34,4340,/input/data/work/12/cd93b3c3a1df1ee01a1d085a4f1a70,true,-,7,1,11,32
133,hu-worker-c23,b5/68f5f7,nf-b568f5f7c024cdf9a97f2c776c410c35,task_baseline_cycles,-,task_baseline_cycles (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821326,1714556287000,1714556359000,1537674,70938,-,753.7,0.0,89812992,1490137088,89812992,1490137088,23223919,90193609,1357,932,0,90193920,34,17731,/input/data/work/b5/68f5f7c024cdf9a97f2c776c410c35,true,-,8,1,3,30
169,hu-worker-c43,d7/1686d8,nf-d71686d858fd3cf162af5a7d195566e9,task_baseline_cycles,-,task_baseline_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822595,1714556284000,1714556356000,1533405,70386,-,744.5,0.0,89817088,1490006016,89817088,1490006016,23218456,148168877,1357,1498,0,148168704,35,6508,/input/data/work/d7/1686d858fd3cf162af5a7d195566e9,true,-,7,1,3,28
388,hu-worker-c23,80/b0d52a,nf-80b0d52ad9a5669459081f8fe968a406,task_cycles,-,task_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556209568,1714556243000,1714556362000,152432,118612,-,666.3,0.0,87904256,1483804672,87904256,1483804672,248452974,119009785,1405,1214,0,119013376,57,25267,/input/data/work/80/b0d52ad9a5669459081f8fe968a406,true,-,12,1,7,27
389,hu-worker-c43,8f/03ef7a,nf-8f03ef7a83381ccb4237d3c41bcbb86c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556209648,1714556244000,1714556366000,156352,118591,-,663.1,0.0,87883776,1483808768,87883776,1483808768,247160167,110300680,1405,1129,8388608,110305280,216,6315,/input/data/work/8f/03ef7a83381ccb4237d3c41bcbb86c,true,-,11,1,2,65
77,hu-worker-c40,f3/80c39f,nf-f380c39f688490ac9028e065fc713236,task_baseline_cycles,-,task_baseline_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818178,1714556309000,1714556381000,1562822,70627,-,733.7,0.0,89485312,1490010112,89485312,1490010112,23124531,121606583,1357,1238,0,121610240,31,5201,/input/data/work/f3/80c39f688490ac9028e065fc713236,true,-,16,1,3,35
99,hu-worker-c23,d0/117184,nf-d01171848216f11a776e0f10993d9b06,task_baseline_cycles,-,task_baseline_cycles (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819491,1714556293000,1714556360000,1540509,66215,-,776.2,0.0,89808896,1490006016,89808896,1490006016,23149749,90189509,1357,932,0,90189824,31,16691,/input/data/work/d0/1171848216f11a776e0f10993d9b06,true,-,11,1,3,32
370,hu-worker-c29,4b/e3e66f,nf-4be3e66ff962a4fd82315b0bfdc9df44,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556134612,1714556202000,1714556391000,256388,188863,-,663.2,0.0,87928832,1483808768,87928832,1483808768,225564403,236785728,1400,2364,4194304,236789760,45,49824,/input/data/work/4b/e3e66ff962a4fd82315b0bfdc9df44,true,-,10,0,71,42
23,hu-worker-c23,e6/04d118,nf-e604d118103b958876ec0652d80bcefc,task_baseline_cycles,-,task_baseline_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815246,1714556332000,1714556391000,1575754,57625,-,761.3,0.0,88317952,1490010112,89858048,1490010112,22815796,148174907,1357,1498,4194304,148176896,672,13854,/input/data/work/e6/04d118103b958876ec0652d80bcefc,true,-,5,1,4,27
88,hu-worker-c29,62/7f7bb4,nf-627f7bb499201e45afacb3c9560ba998,task_baseline_cycles,-,task_baseline_cycles (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817769,1714556272000,1714556395000,1577231,122481,-,768.8,0.0,89468928,1490010112,89468928,1490010112,23324909,141246806,1357,1430,0,141250560,22,45939,/input/data/work/62/7f7bb499201e45afacb3c9560ba998,true,-,8,1,3,38
78,hu-worker-c40,bc/299268,nf-bc299268d6a3f659dade74ddc6a76a96,task_baseline_cycles,-,task_baseline_cycles (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818346,1714556325000,1714556394000,1575654,68820,-,718.7,0.0,89726976,1490006016,89726976,1490006016,22993726,90194963,1357,932,4194304,90193920,31,5739,/input/data/work/bc/299268d6a3f659dade74ddc6a76a96,true,-,17,1,3,36
127,hu-worker-c40,24/2d5921,nf-242d5921853837ff0cf92f12595aabb9,task_baseline_cycles,-,task_baseline_cycles (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820882,1714556330000,1714556397000,1576118,65481,-,751.5,0.0,89862144,1490014208,89862144,1490014208,22941576,90188811,1357,932,8388608,90189824,35,5754,/input/data/work/24/2d5921853837ff0cf92f12595aabb9,true,-,6,1,4,29
165,hu-worker-c29,d9/89f613,nf-d989f6134fcd651e92ac389c047c1219,task_baseline_cycles,-,task_baseline_cycles (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822555,1714556271000,1714556393000,1570445,122205,-,771.8,0.0,90075136,1490010112,90075136,1490010112,23330375,108490474,1357,1110,0,108494848,959,36056,/input/data/work/d9/89f6134fcd651e92ac389c047c1219,true,-,8,1,2,28
86,hu-worker-c43,d6/81cbb9,nf-d681cbb9683ee2ce507888305bbcf332,task_baseline_cycles,-,task_baseline_cycles (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819014,1714556337000,1714556394000,1574986,56745,-,728.9,0.0,87912448,1490001920,89452544,1490001920,22797042,182320095,1357,1831,0,182321152,33,3529,/input/data/work/d6/81cbb9683ee2ce507888305bbcf332,true,-,7,1,7,36
