task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
114,hu-worker-c40,2c/cb2aa9,nf-2ccb2aa9748819cf953959781d8d79b1,task_sG1IterDecon,-,task_sG1IterDecon (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103538,1714671230000,1714671345000,1241462,115067,-,686.8,0.0,85823488,1485774848,89788416,1489973248,78969753,114842619,1356,1162,4194304,114843648,35,3953,/input/data/work/2c/cb2aa9748819cf953959781d8d79b1,true,-,7,1,3,29
17,hu-worker-c40,12/e9cd20,nf-12e9cd20866eb59e8e82b3ccd1763656,task_sG1IterDecon,-,task_sG1IterDecon (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099130,1714671260000,1714671366000,1266870,106222,-,686.0,0.0,85909504,1485770752,89882624,1489969152,78236281,124021988,1356,1252,4194304,124022784,31,3595,/input/data/work/12/e9cd20866eb59e8e82b3ccd1763656,true,-,5,1,5,136
110,hu-worker-c43,b4/f1f18b,nf-b4f1f18bae628ff17f3fbe00c6cabfc4,task_sG1IterDecon,-,task_sG1IterDecon (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103178,1714671283000,1714671355000,1251822,72224,-,725.9,0.0,85471232,1485770752,89473024,1489969152,77540939,22122397,1356,257,0,22122496,26,1215,/input/data/work/b4/f1f18bae628ff17f3fbe00c6cabfc4,true,-,6,1,9,29
192,hu-worker-c29,bb/e71d35,nf-bbe71d35aacca57b4210c8e0ddb16e7b,task_sG1IterDecon,-,task_sG1IterDecon (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106392,1714671239000,1714671384000,1277608,144611,-,724.8,0.0,86097920,1485770752,90099712,1489969152,78493503,192529041,1356,1921,0,192528384,26,7717,/input/data/work/bb/e71d35aacca57b4210c8e0ddb16e7b,true,-,6,1,4,29
409,hu-worker-c40,3f/74692f,nf-3f74692fc79e01500b3f4018050962c3,task_sG1IterDecon,-,task_sG1IterDecon (409),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671261517,1714671277000,1714671404000,142483,126608,-,704.4,0.0,85696512,1485770752,89673728,1489969152,91342159,183392439,1359,1831,8388608,183394304,484,4985,/input/data/work/3f/74692fc79e01500b3f4018050962c3,true,-,3,1,3,29
408,hu-worker-c43,7d/e4bab1,nf-7de4bab1a20b6583a6ebd132f7be6a9c,task_sG1IterDecon,-,task_sG1IterDecon (408),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671272458,1714671283000,1714671386000,113542,103268,-,678.7,0.0,85925888,1485770752,89923584,1489969152,92932395,92091394,1359,940,4194304,92090368,31,1201,/input/data/work/7d/e4bab1a20b6583a6ebd132f7be6a9c,true,-,6,1,3,28
104,hu-worker-c23,ff/b4dabb,nf-ffb4dabb27a7368637c8f8915292ee42,task_sG1IterDecon,-,task_sG1IterDecon (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102970,1714671316000,1714671396000,1293030,79374,-,711.3,0.0,85860352,1485774848,89829376,1489973248,76646413,117073745,1355,1184,0,117075968,28,4058,/input/data/work/ff/b4dabb27a7368637c8f8915292ee42,true,-,6,1,3,29
134,hu-worker-c29,ca/8a5045,nf-ca8a5045b06299bbb5567f2fb1cfeff4,task_sG1IterDecon,-,task_sG1IterDecon (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103051,1714671270000,1714671412000,1308949,141874,-,746.4,0.0,85733376,1485770752,89731072,1489969152,77966698,114070716,1356,1154,0,114069504,26,8875,/input/data/work/ca/8a5045b06299bbb5567f2fb1cfeff4,true,-,6,1,3,29
129,hu-worker-c43,b1/1d1ff3,nf-b11d1ff3dc3ada9c9732fe1e7f8a26db,task_sG1IterDecon,-,task_sG1IterDecon (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103953,1714671319000,1714671398000,1294047,78294,-,722.1,0.0,85843968,1485770752,89845760,1489969152,76368340,153276085,1355,1537,0,153276416,1779,886,/input/data/work/b1/1d1ff3dc3ada9c9732fe1e7f8a26db,true,-,7,1,3,35
265,hu-worker-c23,d6/eef137,nf-d6eef13705d65bacd2fbfa44ca3a1cb9,task_sG1IterDecon,-,task_sG1IterDecon (265),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109526,1714671334000,1714671417000,1307474,82084,-,720.6,0.0,85835776,1485770752,89837568,1489969152,75788883,118856296,1355,1201,0,118857728,30,3952,/input/data/work/d6/eef13705d65bacd2fbfa44ca3a1cb9,true,-,10,0,3,29
395,hu-worker-c29,7e/0c6685,nf-7e0c66852ecb0e23d922cfeeb6c7136f,task_sG1IterDecon,-,task_sG1IterDecon (395),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671181407,1714671270000,1714671413000,231593,141762,-,738.8,0.0,85344256,1485766656,89317376,1489965056,77793095,163683973,1356,1639,0,163684352,28,6177,/input/data/work/7e/0c66852ecb0e23d922cfeeb6c7136f,true,-,6,1,3,37
167,hu-worker-c40,d9/428989,nf-d94289897972c451696cae07bf0b479f,task_sG1IterDecon,-,task_sG1IterDecon (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105518,1714671354000,1714671454000,1348482,99052,-,715.4,0.0,85610496,1485770752,89608192,1489969152,75365243,188532654,1355,1882,4194304,188534784,31,3551,/input/data/work/d9/4289897972c451696cae07bf0b479f,true,-,7,1,3,28
414,hu-worker-c23,b3/9db8cc,nf-b39db8cca3a12ab8f3fe83b457272b58,task_sG1IterDecon,-,task_sG1IterDecon (414),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671336306,1714671343000,1714671461000,124694,118180,-,748.9,0.0,85913600,1485897728,89890816,1490096128,116937265,199145128,1365,1985,0,199147520,29,5728,/input/data/work/b3/9db8cca3a12ab8f3fe83b457272b58,true,-,5,1,3,28
417,hu-worker-c43,b2/098aa9,nf-b2098aa90fb56ec3d331151f919c7b51,task_sG1IterDecon,-,task_sG1IterDecon (417),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671361264,1714671358000,1714671455000,93736,96217,-,709.5,0.0,85565440,1485770752,89563136,1489969152,88711256,195274715,1358,1947,4194304,195276800,29,1511,/input/data/work/b2/098aa90fb56ec3d331151f919c7b51,true,-,6,1,3,28
317,hu-worker-c23,be/fe03bf,nf-befe03bf25bcd5bf44d47d29dad7c350,task_sG1IterDecon,-,task_sG1IterDecon (317),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670368259,1714671399000,1714671473000,1104741,74200,-,730.3,0.0,85807104,1485774848,89776128,1489973248,74506588,191004298,1355,1906,0,191004672,29,2001,/input/data/work/be/fe03bf25bcd5bf44d47d29dad7c350,true,-,7,1,3,28
93,hu-worker-c43,e1/e1312d,nf-e1e1312d520a146ecd18680a8498f14e,task_sG1IterDecon,-,task_sG1IterDecon (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101169,1714671389000,1714671466000,1364831,76838,-,679.0,0.0,85860352,1485770752,89862144,1489969152,74916893,189611743,1355,1892,0,189612032,26,1274,/input/data/work/e1/e1312d520a146ecd18680a8498f14e,true,-,7,0,4,28
425,hu-worker-c43,fa/d725ee,nf-fad725eee87329d2362b8e0167c9c8e4,task_sG1IterDecon,-,task_sG1IterDecon (425),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671402356,1714671400000,1714671489000,86644,88336,-,707.9,0.0,85635072,1485774848,89600000,1489973248,82136886,237149076,1357,2356,4198400,237150208,41,1087,/input/data/work/fa/d725eee87329d2362b8e0167c9c8e4,true,-,7,1,3,27
31,hu-worker-c40,9e/9c3c15,nf-9e9c3c1514530d5fac686d7ebac22c78,task_sG1IterDecon,-,task_sG1IterDecon (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098621,1714671406000,1714671516000,1417379,109217,-,701.9,0.0,85721088,1485766656,89702400,1489965056,74795956,182698424,1355,1825,0,182697984,30,2804,/input/data/work/9e/9c3c1514530d5fac686d7ebac22c78,true,-,5,1,6,28
166,hu-worker-c23,41/5db214,nf-415db2144d4aa539c191d924a8b44c9c,task_sG1IterDecon,-,task_sG1IterDecon (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105635,1714671420000,1714671500000,1394365,80235,-,717.7,0.0,85544960,1485766656,89522176,1489965056,73811407,160595979,1355,1609,4194304,160595968,26,2212,/input/data/work/41/5db2144d4aa539c191d924a8b44c9c,true,-,6,1,3,29
418,hu-worker-c40,bc/3415dd,nf-bc3415dd1dec20c87da529cf11c53031,task_sG1IterDecon,-,task_sG1IterDecon (418),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671343515,1714671369000,1714671539000,195485,169866,-,724.5,0.0,85438464,1485770752,89436160,1489969152,118767671,22122400,1365,257,0,22122496,40,3700,/input/data/work/bc/3415dd1dec20c87da529cf11c53031,true,-,6,0,3,36
40,hu-worker-c29,93/13061a,nf-9313061a1b00e75c27e69b33da056d5d,task_sG1IterDecon,-,task_sG1IterDecon (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099980,1714671388000,1714671531000,1431020,142839,-,713.2,0.0,85696512,1485770752,89694208,1489969152,74996611,196924816,1355,1964,0,196923392,2912,5312,/input/data/work/93/13061a1b00e75c27e69b33da056d5d,true,-,7,1,5,29
232,hu-worker-c23,e2/a50da5,nf-e2a50da5d4f182887407e854e4a512fc,task_sG1IterDecon,-,task_sG1IterDecon (232),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107940,1714671464000,1714671541000,1433060,76891,-,716.4,0.0,85544960,1485770752,89546752,1489969152,72943590,101416311,1354,1031,0,101416960,30,2332,/input/data/work/e2/a50da5d4f182887407e854e4a512fc,true,-,8,0,4,27
343,hu-worker-c43,c2/f2a773,nf-c2f2a77309f84a92183d4c21093f9261,task_sG1IterDecon,-,task_sG1IterDecon (343),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670643171,1714671457000,1714671538000,894829,80036,-,684.9,0.0,85966848,1485770752,89935872,1489969152,73728169,192862970,1355,1924,0,192864256,28,1418,/input/data/work/c2/f2a77309f84a92183d4c21093f9261,true,-,6,1,4,38
44,hu-worker-c29,d3/32d019,nf-d332d0198188aeeb0dded2f989ccf616,task_sG1IterDecon,-,task_sG1IterDecon (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100070,1714671415000,1714671549000,1448930,133685,-,693.2,0.0,85901312,1485770752,89903104,1489969152,74291340,214249633,1355,2133,0,214249472,1099,4418,/input/data/work/d3/32d0198188aeeb0dded2f989ccf616,true,-,7,1,4,30
92,hu-worker-c23,14/ac7789,nf-14ac7789d532370b8a0ad30344e46dd4,task_sG1IterDecon,-,task_sG1IterDecon (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102287,1714671476000,1714671551000,1448713,74617,-,708.4,0.0,85590016,1485770752,89563136,1489969152,72650317,126350404,1354,1274,4194304,126349312,28,2104,/input/data/work/14/ac7789d532370b8a0ad30344e46dd4,true,-,6,1,4,30
376,hu-worker-c43,5f/2d129f,nf-5f2d129fc5188adad15493778b9a72ec,task_sG1IterDecon,-,task_sG1IterDecon (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670983669,1714671469000,1714671546000,562331,75766,-,666.8,0.0,85979136,1485770752,89976832,1489969152,72818115,140225265,1354,1410,0,140226560,30,832,/input/data/work/5f/2d129fc5188adad15493778b9a72ec,true,-,6,1,3,28
424,hu-worker-c43,29/94b9e1,nf-2994b9e15c883fae6ff30e9007331bfa,task_sG1IterDecon,-,task_sG1IterDecon (424),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671415538,1714671491000,1714671569000,153462,77276,-,681.6,0.0,85614592,1485774848,89583616,1489973248,72140343,155692321,1354,1561,4194304,155693056,32,993,/input/data/work/29/94b9e15c883fae6ff30e9007331bfa,true,-,6,1,3,28
328,hu-worker-c23,00/636e1f,nf-00636e1f3eccc3b89ee9eb9e40201aa8,task_sG1IterDecon,-,task_sG1IterDecon (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670480615,1714671503000,1714671573000,1092385,69293,-,744.1,0.0,85807104,1485770752,89804800,1489969152,70957835,175790381,1354,1757,0,175792128,27,2184,/input/data/work/00/636e1f3eccc3b89ee9eb9e40201aa8,true,-,7,0,4,38
428,hu-worker-c40,56/87168a,nf-5687168a7f0a4ebc6bc0cb7bf4fe503f,task_sG1IterDecon,-,task_sG1IterDecon (428),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671424696,1714671457000,1714671590000,165304,132820,-,670.6,0.0,85843968,1485770752,89845760,1489969152,89463072,162927937,1358,1632,0,162926592,30,2926,/input/data/work/56/87168a7f0a4ebc6bc0cb7bf4fe503f,true,-,6,1,3,40
38,hu-worker-c40,65/1a7d5e,nf-651a7d5e490c5b7a33e48071b58b0d6d,task_sG1IterDecon,-,task_sG1IterDecon (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099937,1714671519000,1714671610000,1510063,91162,-,697.1,0.0,85864448,1485770752,89862144,1489969152,70676292,152492384,1354,1530,4194304,152494080,33,2443,/input/data/work/65/1a7d5e490c5b7a33e48071b58b0d6d,true,-,7,1,4,33
238,hu-worker-c43,b8/49d175,nf-b849d175eade7b3d8140793f769a99be,task_sG1IterDecon,-,task_sG1IterDecon (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108356,1714671540000,1714671610000,1501644,68778,-,684.8,0.0,85712896,1485770752,89710592,1489969152,69862841,115735508,1354,1171,0,115736576,27,1142,/input/data/work/b8/49d175eade7b3d8140793f769a99be,true,-,7,1,3,29
26,hu-worker-c23,1f/0db767,nf-1f0db767f59cb8cf80abe21e6f307c09,task_sG1IterDecon,-,task_sG1IterDecon (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098861,1714671553000,1714671630000,1531139,76296,-,705.2,0.0,85643264,1485770752,89640960,1489969152,69363865,138889890,1354,1397,4194304,138891264,28,4458,/input/data/work/1f/0db767f59cb8cf80abe21e6f307c09,true,-,5,1,4,29
422,hu-worker-c29,96/5438fe,nf-965438fecb32f4223475eccc5c152f5c,task_sG1IterDecon,-,task_sG1IterDecon (422),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671414977,1714671416000,1714671638000,223023,222226,-,730.4,0.0,85504000,1485770752,89509888,1489969152,112865084,65110579,1364,676,0,65110016,85,11861,/input/data/work/96/5438fecb32f4223475eccc5c152f5c,true,-,6,1,3,28
440,hu-worker-c43,5f/de2e3b,nf-5fde2e3b67fdd4b9479e4141b94bc7f3,task_sG1IterDecon,-,task_sG1IterDecon (440),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671551701,1714671549000,1714671636000,84299,87169,-,654.2,0.0,85823488,1485770752,89792512,1489969152,80556851,199222073,1356,1986,0,199221248,34,1033,/input/data/work/5f/de2e3b67fdd4b9479e4141b94bc7f3,true,-,6,0,3,28
443,hu-worker-c23,47/9f2a11,nf-479f2a11c458bb240879a8ea7153042b,task_sG1IterDecon,-,task_sG1IterDecon (443),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671560673,1714671575000,1714671658000,97327,82454,-,752.4,0.0,85516288,1485774848,89485312,1489973248,78489823,161666514,1356,1619,4194304,161665024,32,4971,/input/data/work/47/9f2a11c458bb240879a8ea7153042b,true,-,6,1,3,26
444,hu-worker-c43,3e/dcd032,nf-3edcd032b8364b556de92b5689db7bd0,task_sG1IterDecon,-,task_sG1IterDecon (444),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671575731,1714671572000,1714671646000,70269,73960,-,726.3,0.0,85905408,1485905920,89870336,1490104320,72711544,220761591,1354,2196,0,220762112,509,876,/input/data/work/3e/dcd032b8364b556de92b5689db7bd0,true,-,7,0,3,21
135,hu-worker-c29,33/b770d6,nf-33b770d652d9b9691685085c57480b0e,task_sG1IterDecon,-,task_sG1IterDecon (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104192,1714671534000,1714671658000,1553808,123652,-,737.4,0.0,85716992,1485770752,89718784,1489969152,70605735,129984151,1354,1310,0,129986560,30,8004,/input/data/work/33/b770d652d9b9691685085c57480b0e,true,-,6,1,3,24
437,hu-worker-c23,c5/33c35f,nf-c533c35f34f5d9ab178a77cd419ddbef,task_sG1IterDecon,-,task_sG1IterDecon (437),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671535987,1714671543000,1714671667000,131013,122788,-,724.7,0.0,85491712,1485770752,89489408,1489969152,113462331,39306980,1364,424,4194304,39309312,30,6341,/input/data/work/c5/33c35f34f5d9ab178a77cd419ddbef,true,-,4,1,3,30
60,hu-worker-c29,2a/73cbcb,nf-2a73cbcb5152165b8685ae84b7b2f906,task_sG1IterDecon,-,task_sG1IterDecon (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100999,1714671551000,1714671670000,1569001,119097,-,741.7,0.0,86028288,1485774848,89993216,1489973248,69777202,24090675,1354,276,0,24092672,28,5853,/input/data/work/2a/73cbcb5152165b8685ae84b7b2f906,true,-,7,0,4,31
185,hu-worker-c40,fd/cee834,nf-fdcee834a8a6bf94d3ae5d8e36aebabf,task_sG1IterDecon,-,task_sG1IterDecon (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106153,1714671593000,1714671696000,1589847,103140,-,672.3,0.0,85921792,1485774848,89890816,1489973248,69346242,238092581,1354,2366,0,238092288,27,4441,/input/data/work/fd/cee834a8a6bf94d3ae5d8e36aebabf,true,-,6,1,3,28
359,hu-worker-c40,cc/72c0df,nf-cc72c0dfa1ce544f8378b08da97c2c12,task_sG1IterDecon,-,task_sG1IterDecon (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670814715,1714671613000,1714671710000,895285,96189,-,696.9,0.0,85594112,1485770752,89595904,1489969152,69103574,166005131,1354,1662,0,166006784,31,2955,/input/data/work/cc/72c0dfa1ce544f8378b08da97c2c12,true,-,6,0,3,36
434,hu-worker-c40,7e/83d92a,nf-7e83d92a14d0a6e8b551eaf54896dd33,task_sG1IterDecon,-,task_sG1IterDecon (434),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671508317,1714671542000,1714671710000,201683,168351,-,724.2,0.0,85778432,1485770752,89776128,1489969152,118314654,22122400,1365,257,0,22122496,36,7032,/input/data/work/7e/83d92a14d0a6e8b551eaf54896dd33,true,-,6,1,3,27
49,hu-worker-c23,7c/4659d9,nf-7c4659d92f45e657ff64036fbe6952e3,task_sG1IterDecon,-,task_sG1IterDecon (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100470,1714671632000,1714671701000,1600530,67992,-,717.3,0.0,85659648,1485770752,89661440,1489969152,68995162,199090688,1354,1985,0,199090176,1132,2693,/input/data/work/7c/4659d92f45e657ff64036fbe6952e3,true,-,7,1,5,50
334,hu-worker-c43,31/11fcb2,nf-3111fcb2d6331ed5f5f95168fd4b8748,task_sG1IterDecon,-,task_sG1IterDecon (334),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670567513,1714671639000,1714671708000,1140487,68877,-,736.6,0.0,85848064,1485766656,89821184,1489965056,68266547,140952501,1353,1417,0,140951552,30,805,/input/data/work/31/11fcb2d6331ed5f5f95168fd4b8748,true,-,6,1,4,27
450,hu-worker-c43,62/067e06,nf-62067e06de0f2c5b2d95d88998d6bf85,task_sG1IterDecon,-,task_sG1IterDecon (450),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671605410,1714671612000,1714671715000,109590,103102,-,676.5,0.0,85843968,1485770752,89817088,1489969152,101101629,166882116,1361,1670,0,166883328,35,1738,/input/data/work/62/067e06de0f2c5b2d95d88998d6bf85,true,-,6,0,3,39
449,hu-worker-c23,22/01018b,nf-2201018b51134fce428b6a568c3eeb42,task_sG1IterDecon,-,task_sG1IterDecon (449),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671644440,1714671660000,1714671743000,98560,82560,-,720.4,0.0,85704704,1485770752,89706496,1489969152,81678693,158294943,1357,1586,0,158294016,33,1779,/input/data/work/22/01018b51134fce428b6a568c3eeb42,true,-,6,1,3,28
130,hu-worker-c23,08/ac67d7,nf-08ac67d7e6228add4a6c830077cb2e95,task_sG1IterDecon,-,task_sG1IterDecon (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104035,1714671669000,1714671745000,1640965,75577,-,700.3,0.0,85458944,1485770752,89452544,1489969152,68217357,228753286,1353,2274,0,228753408,29,2081,/input/data/work/08/ac67d7e6228add4a6c830077cb2e95,true,-,6,1,3,29
423,hu-worker-c29,08/8e7078,nf-088e70781c8321be4017d0c94e4892f3,task_sG1IterDecon,-,task_sG1IterDecon (423),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671390938,1714671640000,1714671764000,373062,123496,-,728.9,0.0,85749760,1485901824,89751552,1490100224,68853183,157718352,1353,1581,0,157720576,26,4729,/input/data/work/08/8e70781c8321be4017d0c94e4892f3,true,-,6,1,3,38
57,hu-worker-c40,7f/3f0365,nf-7f3f0365553891067234fab1434fc2fd,task_sG1IterDecon,-,task_sG1IterDecon (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100826,1714671699000,1714671787000,1686174,87440,-,688.2,0.0,86073344,1485770752,90071040,1489969152,67353928,105817305,1353,1074,4194304,105816064,33,1616,/input/data/work/7f/3f0365553891067234fab1434fc2fd,true,-,6,1,4,29
404,hu-worker-c23,c7/9b3b65,nf-c79b3b6575dc8cb7484d97af8631569d,task_sG1IterDecon,-,task_sG1IterDecon (404),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671244349,1714671703000,1714671777000,532651,73219,-,718.3,0.0,86016000,1485774848,89985024,1489973248,67035945,120804850,1353,1220,0,120803328,956,1885,/input/data/work/c7/9b3b6575dc8cb7484d97af8631569d,true,-,7,1,3,47
448,hu-worker-c43,de/e94658,nf-dee94658c43b28f5cfd40969679f584d,task_sG1IterDecon,-,task_sG1IterDecon (448),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671646236,1714671649000,1714671774000,127764,123000,-,684.3,0.0,85422080,1485770752,89395200,1489969152,108584663,176322869,1363,1762,0,176324608,33,1511,/input/data/work/de/e94658c43b28f5cfd40969679f584d,true,-,6,1,3,35
108,hu-worker-c43,a6/7b296e,nf-a67b296eae343cd13448ddcecc7e2732,task_sG1IterDecon,-,task_sG1IterDecon (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103091,1714671711000,1714671778000,1674909,67310,-,706.0,0.0,85880832,1485770752,89853952,1489969152,66538447,138357830,1353,1392,0,138358784,26,879,/input/data/work/a6/7b296eae343cd13448ddcecc7e2732,true,-,7,1,3,29
219,hu-worker-c29,9e/467d10,nf-9e467d1028ccb66d43f3872cd44d86e1,task_sG1IterDecon,-,task_sG1IterDecon (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107493,1714671660000,1714671785000,1677507,123803,-,710.1,0.0,85479424,1485770752,89452544,1489969152,68242635,112620199,1353,1140,0,112619520,29,4255,/input/data/work/9e/467d1028ccb66d43f3872cd44d86e1,true,-,7,1,4,38
14,hu-worker-c29,e5/6ef68c,nf-e56ef68cab8e06aec1c06362ac5565e5,task_sG1IterDecon,-,task_sG1IterDecon (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099609,1714671674000,1714671798000,1698391,124022,-,695.5,0.0,85643264,1485774848,89612288,1489973248,67793442,228075275,1353,2268,0,228077568,22,3259,/input/data/work/e5/6ef68cab8e06aec1c06362ac5565e5,true,-,5,1,6,27
86,hu-worker-c40,19/952fc3,nf-19952fc3cf97b00a5ff268767bd59111,task_sG1IterDecon,-,task_sG1IterDecon (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102109,1714671713000,1714671809000,1706891,95265,-,732.6,0.0,85618688,1485774848,89579520,1489973248,67203602,124111591,1353,1253,0,124112896,560,2133,/input/data/work/19/952fc3cf97b00a5ff268767bd59111,true,-,6,1,3,29
273,hu-worker-c23,da/f713b4,nf-daf713b49e693514ae04a2d6be59b517,task_sG1IterDecon,-,task_sG1IterDecon (273),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109765,1714671748000,1714671825000,1715235,77296,-,655.8,0.0,85618688,1485770752,89612288,1489969152,66496894,169157226,1353,1692,0,169156608,27,2216,/input/data/work/da/f713b49e693514ae04a2d6be59b517,true,-,7,1,3,27
292,hu-worker-c43,a8/f82591,nf-a8f82591b19a8d321742768602b99935,task_sG1IterDecon,-,task_sG1IterDecon (292),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110495,1714671776000,1714671842000,1731505,66206,-,703.4,0.0,85864448,1485766656,89841664,1489965056,66012119,156733992,1353,1571,0,156733440,26,896,/input/data/work/a8/f82591b19a8d321742768602b99935,true,-,7,1,2,28
447,hu-worker-c43,83/0058dc,nf-830058dc77b5adb9ec12f02bea0e2411,task_sG1IterDecon,-,task_sG1IterDecon (447),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671716913,1714671718000,1714671841000,124087,122868,-,674.6,0.0,85749760,1485770752,89722880,1489969152,108926155,119613575,1363,1209,0,119615488,34,1202,/input/data/work/83/0058dc77b5adb9ec12f02bea0e2411,true,-,7,0,3,28
